Text-ID	Sentence-ID	Openness to Change	Conservation
BG_001	1	0.003473275573924184	0.11960027366876602
BG_001	2	0.3155316114425659	0.11458777636289597
BG_001	3	0.04558582231402397	0.02273602969944477
BG_001	4	0.08783203363418579	0.6446851491928101
BG_001	5	0.036295242607593536	0.6884918808937073
BG_001	11	0.016707224771380424	0.9712650179862976
BG_001	14	0.004323663655668497	0.05806664749979973
BG_001	15	0.005431121680885553	0.9893398880958557
BG_001	18	0.18766820430755615	0.5172813534736633
BG_001	22	0.011064362712204456	0.9180072546005249
BG_001	23	0.9471325278282166	0.005804301239550114
BG_001	24	0.08465482294559479	0.7645623683929443
BG_001	26	0.011832199990749359	0.48643362522125244
BG_001	29	0.028816916048526764	0.5406523942947388
BG_001	30	0.6377958655357361	0.1607133150100708
BG_001	31	0.005555765237659216	0.6521289348602295
BG_001	32	0.16485421359539032	0.417328804731369
BG_001	33	0.020209137350320816	0.6014499664306641
BG_001	36	0.004910862073302269	0.8836556077003479
BG_001	37	0.003771586110815406	0.11147037893533707
BG_001	38	0.010783381760120392	0.6477171182632446
BG_001	6	0.0	0.0
BG_001	7	0.0	0.0
BG_001	8	0.0	0.0
BG_001	9	0.0	0.0
BG_001	10	0.0	0.0
BG_001	12	0.0	0.0
BG_001	13	0.0	0.0
BG_001	16	0.0	0.0
BG_001	17	0.0	0.0
BG_001	19	0.0	0.0
BG_001	20	0.0	0.0
BG_001	21	0.0	0.0
BG_001	25	0.0	0.0
BG_001	27	0.0	0.0
BG_001	28	0.0	0.0
BG_001	34	0.0	0.0
BG_001	35	0.0	0.0
BG_001	39	0.0	0.0
BG_001	40	0.0	0.0
BG_007	3	0.059709154069423676	0.0761750191450119
BG_007	4	0.9135380387306213	0.06746639311313629
BG_007	5	0.0041204956360161304	0.01994367502629757
BG_007	11	0.9566758275032043	0.05321355536580086
BG_007	14	0.08756767213344574	0.6601543426513672
BG_007	15	0.3093374967575073	0.06022992357611656
BG_007	17	0.007026345934718847	0.014976495876908302
BG_007	18	0.0710340291261673	0.02752314694225788
BG_007	19	0.014878940768539906	0.9796878695487976
BG_007	20	0.10202860087156296	0.7359981536865234
BG_007	22	0.019144713878631592	0.17331089079380035
BG_007	24	0.07279257476329803	0.8803092837333679
BG_007	30	0.8570041656494141	0.0057692271657288074
BG_007	31	0.25410202145576477	0.3930896818637848
BG_007	36	0.03316739946603775	0.15312208235263824
BG_007	37	0.052892640233039856	0.13492904603481293
BG_007	39	0.045381128787994385	0.4144763648509979
BG_007	42	0.3739105761051178	0.8691792488098145
BG_007	46	0.6390431523323059	0.8988994359970093
BG_007	51	0.010371576994657516	0.9597603678703308
BG_007	55	0.10477185249328613	0.06071992218494415
BG_007	57	0.011199703440070152	0.08810955286026001
BG_007	1	0.0	0.0
BG_007	2	0.0	0.0
BG_007	6	0.0	0.0
BG_007	7	0.0	0.0
BG_007	8	0.0	0.0
BG_007	9	0.0	0.0
BG_007	10	0.0	0.0
BG_007	12	0.0	0.0
BG_007	13	0.0	0.0
BG_007	16	0.0	0.0
BG_007	21	0.0	0.0
BG_007	23	0.0	0.0
BG_007	25	0.0	0.0
BG_007	26	0.0	0.0
BG_007	27	0.0	0.0
BG_007	28	0.0	0.0
BG_007	29	0.0	0.0
BG_007	32	0.0	0.0
BG_007	33	0.0	0.0
BG_007	34	0.0	0.0
BG_007	35	0.0	0.0
BG_007	38	0.0	0.0
BG_007	40	0.0	0.0
BG_007	41	0.0	0.0
BG_007	43	0.0	0.0
BG_007	44	0.0	0.0
BG_007	45	0.0	0.0
BG_007	47	0.0	0.0
BG_007	48	0.0	0.0
BG_007	49	0.0	0.0
BG_007	50	0.0	0.0
BG_007	52	0.0	0.0
BG_007	53	0.0	0.0
BG_007	54	0.0	0.0
BG_007	56	0.0	0.0
BG_022	2	0.26532039046287537	0.9311726689338684
BG_022	4	0.009979023598134518	0.989798903465271
BG_022	5	0.0029597708489745855	0.010337773710489273
BG_022	6	0.006616336293518543	0.9888991713523865
BG_022	7	0.520289957523346	0.28680840134620667
BG_022	8	0.009919784963130951	0.9395684599876404
BG_022	9	0.004796088207513094	0.9360721707344055
BG_022	10	0.00626876438036561	0.9943994879722595
BG_022	11	0.024364033713936806	0.8747788071632385
BG_022	12	0.003722456516698003	0.9635700583457947
BG_022	13	0.009556018747389317	0.9330878257751465
BG_022	14	0.14808443188667297	0.7885178923606873
BG_022	16	0.005345636047422886	0.9236622452735901
BG_022	17	0.013739651069045067	0.05412304028868675
BG_022	18	0.05760696902871132	0.016811683773994446
BG_022	19	0.02510223723948002	0.8053930401802063
BG_022	20	0.009189224801957607	0.007591716479510069
BG_022	21	0.005207455717027187	0.43331459164619446
BG_022	22	0.04845759645104408	0.9668856263160706
BG_022	23	0.0162443108856678	0.9908791184425354
BG_022	24	0.14522743225097656	0.3028779923915863
BG_022	25	0.04185505583882332	0.882515013217926
BG_022	26	0.03522960841655731	0.8311202526092529
BG_022	27	0.03329711779952049	0.9700596332550049
BG_022	28	0.006922232452780008	0.9606238007545471
BG_022	29	0.13716962933540344	0.8156556487083435
BG_022	1	0.0	0.0
BG_022	3	0.0	0.0
BG_022	15	0.0	0.0
BG_026	1	0.04397819563746452	0.27726036310195923
BG_026	4	0.006458048243075609	0.9626007080078125
BG_026	5	0.0815122053027153	0.16303490102291107
BG_026	6	0.005643364507704973	0.07435856759548187
BG_026	7	0.10354975610971451	0.02706950344145298
BG_026	8	0.0019134131725877523	0.6423656344413757
BG_026	10	0.06921005249023438	0.8897469639778137
BG_026	13	0.037485308945178986	0.6758192777633667
BG_026	16	0.07225403934717178	0.3992968201637268
BG_026	17	0.022802982479333878	0.2596125602722168
BG_026	18	0.012311798520386219	0.9499080181121826
BG_026	19	0.00504129845649004	0.9337190985679626
BG_026	20	0.02068861946463585	0.9711881875991821
BG_026	21	0.00701676681637764	0.9654045701026917
BG_026	22	0.007309179287403822	0.9656270742416382
BG_026	23	0.8181496858596802	0.030670441687107086
BG_026	24	0.0887877494096756	0.018433233723044395
BG_026	25	0.18270611763000488	0.13050197064876556
BG_026	26	0.0305473729968071	0.8423437476158142
BG_026	27	0.0122056370601058	0.9489160776138306
BG_026	2	0.0	0.0
BG_026	3	0.0	0.0
BG_026	9	0.0	0.0
BG_026	11	0.0	0.0
BG_026	12	0.0	0.0
BG_026	14	0.0	0.0
BG_026	15	0.0	0.0
BG_027	1	0.0406399741768837	0.9303931593894958
BG_027	2	0.06869427859783173	0.878467857837677
BG_027	4	0.01743832603096962	0.9681457281112671
BG_027	5	0.055671531707048416	0.8689603805541992
BG_027	6	0.03793324530124664	0.9023862481117249
BG_027	7	0.008550161495804787	0.9868179559707642
BG_027	8	0.0660480186343193	0.8120739459991455
BG_027	9	0.1252889335155487	0.8245922923088074
BG_027	10	0.018204541876912117	0.6450807452201843
BG_027	11	0.009776514954864979	0.9698708653450012
BG_027	12	0.29524412751197815	0.23371215164661407
BG_027	13	0.3676634728908539	0.5493704080581665
BG_027	14	0.12635253369808197	0.5428005456924438
BG_027	17	0.7205168008804321	0.03913632780313492
BG_027	3	0.0	0.0
BG_027	15	0.0	0.0
BG_027	16	0.0	0.0
BG_028	2	0.38073474168777466	0.43970245122909546
BG_028	3	0.8146992921829224	0.33049213886260986
BG_028	4	0.1456567794084549	0.6010565161705017
BG_028	5	0.46215128898620605	0.20314988493919373
BG_028	7	0.07674721628427505	0.07697083055973053
BG_028	10	0.755230724811554	0.1974557489156723
BG_028	11	0.4633289575576782	0.6083860993385315
BG_028	12	0.5675443410873413	0.4021323621273041
BG_028	13	0.0025739928241819143	0.19327840209007263
BG_028	14	0.05516640469431877	0.7605686187744141
BG_028	15	0.017731374129652977	0.3362635374069214
BG_028	16	0.8688735365867615	0.019318480044603348
BG_028	18	0.09666843712329865	0.8929824233055115
BG_028	19	0.029826469719409943	0.8604028820991516
BG_028	20	0.016552424058318138	0.1464221477508545
BG_028	21	0.30408617854118347	0.17494042217731476
BG_028	22	0.0071710096672177315	0.9897576570510864
BG_028	23	0.005519213154911995	0.29930615425109863
BG_028	24	0.04305523633956909	0.006596892140805721
BG_028	25	0.03647556155920029	0.6928834915161133
BG_028	1	0.0	0.0
BG_028	6	0.0	0.0
BG_028	8	0.0	0.0
BG_028	9	0.0	0.0
BG_028	17	0.0	0.0
BG_030	2	0.7116966843605042	0.4614834487438202
BG_030	3	0.07635703682899475	0.01982812210917473
BG_030	4	0.11220991611480713	0.6592729091644287
BG_030	5	0.048119787126779556	0.974321722984314
BG_030	6	0.04228620603680611	0.1967419534921646
BG_030	7	0.1433476358652115	0.496241956949234
BG_030	8	0.04801409691572189	0.7064670920372009
BG_030	10	0.6444748044013977	0.35258808732032776
BG_030	11	0.10380031168460846	0.3251584768295288
BG_030	12	0.4028439521789551	0.02426290325820446
BG_030	13	0.010027652606368065	0.8095563054084778
BG_030	14	0.043274302035570145	0.8605758547782898
BG_030	15	0.07057114690542221	0.3475082814693451
BG_030	16	0.0033059457782655954	0.0825110524892807
BG_030	17	0.08470097929239273	0.8896830677986145
BG_030	18	0.1397019922733307	0.9755321741104126
BG_030	19	0.5434157252311707	0.032111722975969315
BG_030	20	0.0020006324630230665	0.058186065405607224
BG_030	21	0.0032100253738462925	0.2661106586456299
BG_030	22	0.18495285511016846	0.1879112720489502
BG_030	23	0.14866487681865692	0.752828061580658
BG_030	24	0.16783112287521362	0.8762465715408325
BG_030	25	0.009060232900083065	0.9683236479759216
BG_030	26	0.007858285680413246	0.9943643808364868
BG_030	1	0.0	0.0
BG_030	9	0.0	0.0
BG_030	27	0.0	0.0
BG_030	28	0.0	0.0
BG_030	29	0.0	0.0
BG_031	1	0.049672700464725494	0.3076927959918976
BG_031	2	0.03626634180545807	0.8581641912460327
BG_031	4	0.013538374565541744	0.9799197316169739
BG_031	6	0.0887414813041687	0.833487331867218
BG_031	8	0.7315662503242493	0.19476954638957977
BG_031	9	0.008894523605704308	0.8639131784439087
BG_031	10	0.006614433601498604	0.19646205008029938
BG_031	11	0.022576261311769485	0.7449796795845032
BG_031	13	0.06513457000255585	0.6207263469696045
BG_031	14	0.07883188128471375	0.04892384260892868
BG_031	15	0.038123130798339844	0.0718720480799675
BG_031	16	0.01731773465871811	0.7763527631759644
BG_031	19	0.052212342619895935	0.07211405783891678
BG_031	20	0.024614844471216202	0.9191113710403442
BG_031	21	0.1435810923576355	0.30725324153900146
BG_031	22	0.006626711692661047	0.966801643371582
BG_031	24	0.008886641822755337	0.9847858548164368
BG_031	27	0.03262133523821831	0.9715871810913086
BG_031	28	0.019170379266142845	0.8881523013114929
BG_031	29	0.4421837627887726	0.34914466738700867
BG_031	31	0.0068067521788179874	0.9672755002975464
BG_031	32	0.4814869463443756	0.12356048077344894
BG_031	33	0.025693925097584724	0.4726187288761139
BG_031	3	0.0	0.0
BG_031	5	0.0	0.0
BG_031	7	0.0	0.0
BG_031	12	0.0	0.0
BG_031	17	0.0	0.0
BG_031	18	0.0	0.0
BG_031	23	0.0	0.0
BG_031	25	0.0	0.0
BG_031	26	0.0	0.0
BG_031	30	0.0	0.0
BG_036	1	0.04712890833616257	0.34872639179229736
BG_036	2	0.0449669323861599	0.855928361415863
BG_036	4	0.006713319104164839	0.9881286025047302
BG_036	5	0.04856056720018387	0.5986083745956421
BG_036	6	0.8537303805351257	0.14943379163742065
BG_036	7	0.8442004323005676	0.044329941272735596
BG_036	8	0.018635684624314308	0.20079275965690613
BG_036	9	0.17349275946617126	0.22048644721508026
BG_036	10	0.006522647570818663	0.9829251766204834
BG_036	11	0.02633778750896454	0.2720211446285248
BG_036	12	0.0025518382899463177	0.9158012866973877
BG_036	16	0.07024216651916504	0.6349058151245117
BG_036	17	0.06792091578245163	0.9358797073364258
BG_036	3	0.0	0.0
BG_036	13	0.0	0.0
BG_036	14	0.0	0.0
BG_036	15	0.0	0.0
BG_039	4	0.00503747072070837	0.9729920625686646
BG_039	7	0.039399877190589905	0.7306581735610962
BG_039	8	0.01346783246845007	0.2660995125770569
BG_039	9	0.009059497155249119	0.6879199147224426
BG_039	13	0.16672122478485107	0.5450783967971802
BG_039	14	0.027645552530884743	0.9082960486412048
BG_039	16	0.011770668439567089	0.6709983348846436
BG_039	17	0.05814912170171738	0.8014095425605774
BG_039	18	0.04235044866800308	0.05938585102558136
BG_039	22	0.025356825441122055	0.9623203277587891
BG_039	27	0.018793512135744095	0.9731034636497498
BG_039	1	0.0	0.0
BG_039	2	0.0	0.0
BG_039	3	0.0	0.0
BG_039	5	0.0	0.0
BG_039	6	0.0	0.0
BG_039	10	0.0	0.0
BG_039	11	0.0	0.0
BG_039	12	0.0	0.0
BG_039	15	0.0	0.0
BG_039	19	0.0	0.0
BG_039	20	0.0	0.0
BG_039	21	0.0	0.0
BG_039	23	0.0	0.0
BG_039	24	0.0	0.0
BG_039	25	0.0	0.0
BG_039	26	0.0	0.0
BG_044	2	0.6814618706703186	0.17688585817813873
BG_044	6	0.040839411318302155	0.050950001925230026
BG_044	7	0.09274602681398392	0.0656253769993782
BG_044	8	0.05002305284142494	0.169694185256958
BG_044	9	0.23443160951137543	0.027998076751828194
BG_044	10	0.13300956785678864	0.12621496617794037
BG_044	12	0.5755355358123779	0.09099403023719788
BG_044	13	0.12192128598690033	0.07823561877012253
BG_044	14	0.04279390349984169	0.2660331726074219
BG_044	15	0.037579022347927094	0.5894799828529358
BG_044	16	0.07874045521020889	0.10932225733995438
BG_044	17	0.09234532713890076	0.06433901190757751
BG_044	18	0.12884429097175598	0.7795711159706116
BG_044	19	0.09324517101049423	0.1277478188276291
BG_044	20	0.036819808185100555	0.19498728215694427
BG_044	21	0.02412792481482029	0.5192409157752991
BG_044	22	0.023843955248594284	0.2362927496433258
BG_044	23	0.02912723459303379	0.33946463465690613
BG_044	24	0.9381235837936401	0.08528552949428558
BG_044	25	0.276644766330719	0.01528173591941595
BG_044	26	0.8873645663261414	0.00763200456276536
BG_044	27	0.5595929026603699	0.02665063925087452
BG_044	1	0.0	0.0
BG_044	3	0.0	0.0
BG_044	4	0.0	0.0
BG_044	5	0.0	0.0
BG_044	11	0.0	0.0
BG_044	28	0.0	0.0
BG_045	2	0.024596860632300377	0.9456477761268616
BG_045	4	0.023927047848701477	0.9131180047988892
BG_045	5	0.004344515968114138	0.9689942002296448
BG_045	6	0.026098599657416344	0.9765192270278931
BG_045	7	0.011209016665816307	0.9850255846977234
BG_045	8	0.034944698214530945	0.8616523742675781
BG_045	9	0.003438130021095276	0.9828609228134155
BG_045	10	0.010661373846232891	0.9883760213851929
BG_045	17	0.01676996238529682	0.1669706106185913
BG_045	19	0.8469522595405579	0.44206780195236206
BG_045	20	0.039888255298137665	0.952105700969696
BG_045	21	0.005441212560981512	0.9435124397277832
BG_045	25	0.02090744487941265	0.9271623492240906
BG_045	26	0.019690487533807755	0.17910420894622803
BG_045	27	0.03196266293525696	0.8434411287307739
BG_045	1	0.0	0.0
BG_045	3	0.0	0.0
BG_045	11	0.0	0.0
BG_045	12	0.0	0.0
BG_045	13	0.0	0.0
BG_045	14	0.0	0.0
BG_045	15	0.0	0.0
BG_045	16	0.0	0.0
BG_045	18	0.0	0.0
BG_045	22	0.0	0.0
BG_045	23	0.0	0.0
BG_045	24	0.0	0.0
BG_053	1	0.0027221939526498318	0.25801554322242737
BG_053	3	0.0035342031624168158	0.2053302526473999
BG_053	5	0.002526226919144392	0.6025765538215637
BG_053	6	0.002689742250367999	0.06956200301647186
BG_053	7	0.004014165140688419	0.56915283203125
BG_053	8	0.07545651495456696	0.40465936064720154
BG_053	9	0.016999663785099983	0.9558354616165161
BG_053	10	0.0037816744297742844	0.9686175584793091
BG_053	11	0.004246244207024574	0.18139979243278503
BG_053	12	0.0044615548104047775	0.8879618048667908
BG_053	13	0.002507513854652643	0.07202816009521484
BG_053	14	0.003032170468941331	0.6309095621109009
BG_053	15	0.005423919763416052	0.08547846972942352
BG_053	17	0.006403621286153793	0.9588667154312134
BG_053	18	0.00203477730974555	0.1439765989780426
BG_053	19	0.10774970799684525	0.2879972755908966
BG_053	20	0.1265474259853363	0.09793025255203247
BG_053	21	0.11864104121923447	0.10428456962108612
BG_053	24	0.017633648589253426	0.9918841123580933
BG_053	2	0.0	0.0
BG_053	4	0.0	0.0
BG_053	16	0.0	0.0
BG_053	22	0.0	0.0
BG_053	23	0.0	0.0
BG_053	25	0.0	0.0
BG_053	26	0.0	0.0
BG_059	2	0.08077371120452881	0.6266107559204102
BG_059	3	0.0022324102465063334	0.38097813725471497
BG_059	4	0.008625833317637444	0.9573096036911011
BG_059	5	0.004591763950884342	0.882598876953125
BG_059	6	0.031036272644996643	0.7995457053184509
BG_059	8	0.42005544900894165	0.3712926506996155
BG_059	9	0.01802176982164383	0.6482408046722412
BG_059	10	0.08331601321697235	0.7062399387359619
BG_059	11	0.009629448875784874	0.9424567818641663
BG_059	12	0.025522135198116302	0.620471179485321
BG_059	13	0.17639502882957458	0.8633220195770264
BG_059	16	0.052955832332372665	0.8618428707122803
BG_059	20	0.7086437940597534	0.21083195507526398
BG_059	21	0.019439687952399254	0.5958579778671265
BG_059	22	0.021178796887397766	0.5163535475730896
BG_059	23	0.8788084387779236	0.22682015597820282
BG_059	24	0.01556316390633583	0.9523968696594238
BG_059	1	0.0	0.0
BG_059	7	0.0	0.0
BG_059	14	0.0	0.0
BG_059	15	0.0	0.0
BG_059	17	0.0	0.0
BG_059	18	0.0	0.0
BG_059	19	0.0	0.0
BG_061	1	0.003962880000472069	0.994037389755249
BG_061	3	0.0025475125294178724	0.9872094392776489
BG_061	4	0.016189781948924065	0.9543244242668152
BG_061	6	0.0020926690194755793	0.9769647121429443
BG_061	10	0.0036548315547406673	0.9736368656158447
BG_061	12	0.0026678969152271748	0.9936083555221558
BG_061	13	0.0036607610527426004	0.9618173241615295
BG_061	14	0.015762442722916603	0.3985626995563507
BG_061	15	0.015183702111244202	0.8174402713775635
BG_061	16	0.0035616308450698853	0.09869510680437088
BG_061	19	0.009304258041083813	0.9217671155929565
BG_061	21	0.01566304638981819	0.9768945574760437
BG_061	2	0.0	0.0
BG_061	5	0.0	0.0
BG_061	7	0.0	0.0
BG_061	8	0.0	0.0
BG_061	9	0.0	0.0
BG_061	11	0.0	0.0
BG_061	17	0.0	0.0
BG_061	18	0.0	0.0
BG_061	20	0.0	0.0
BG_061	22	0.0	0.0
BG_062	1	0.01669241115450859	0.8039174675941467
BG_062	2	0.12118107825517654	0.7465372085571289
BG_062	3	0.018613342195749283	0.926742672920227
BG_062	5	0.01295262761414051	0.29286667704582214
