Text-ID	Sentence-ID	Openness to Change	Conservation
BG_001	1	0.0032323598861694336	0.48087164759635925
BG_001	2	0.01645532064139843	0.13555552065372467
BG_001	3	0.010062609799206257	0.06087502837181091
BG_001	4	0.07324641942977905	0.5315535664558411
BG_001	5	0.025691090151667595	0.8412072658538818
BG_001	6	0.1931362897157669	0.3973819315433502
BG_001	7	0.02309582009911537	0.8394861221313477
BG_001	9	0.06573337316513062	0.5243185758590698
BG_001	10	0.009216356091201305	0.9780713319778442
BG_001	11	0.07099930197000504	0.9408419728279114
BG_001	13	0.02439652383327484	0.620942234992981
BG_001	14	0.00711993221193552	0.129375159740448
BG_001	16	0.02972690761089325	0.7209546566009521
BG_001	17	0.03632029518485069	0.06797847151756287
BG_001	18	0.1590953916311264	0.3644488751888275
BG_001	19	0.012402111664414406	0.2627650201320648
BG_001	20	0.03782470524311066	0.8110995888710022
BG_001	21	0.01624300144612789	0.9555185437202454
BG_001	22	0.05402078852057457	0.7004894614219666
BG_001	23	0.9598105549812317	0.0060917651280760765
BG_001	24	0.014841525815427303	0.9190642237663269
BG_001	26	0.01441684365272522	0.7839419841766357
BG_001	27	0.009841981343925	0.9866992235183716
BG_001	29	0.01602501980960369	0.75552898645401
BG_001	30	0.03951109200716019	0.6298107504844666
BG_001	31	0.0054135555401444435	0.6813133955001831
BG_001	32	0.30106160044670105	0.08884261548519135
BG_001	33	0.015293996781110764	0.5081873536109924
BG_001	34	0.068924680352211	0.06611918658018112
BG_001	35	0.05398842692375183	0.8479857444763184
BG_001	36	0.019028985872864723	0.5319566130638123
BG_001	37	0.0035537262447178364	0.1020890399813652
BG_001	38	0.01412881538271904	0.8503621220588684
BG_001	39	0.008803041651844978	0.4869689643383026
BG_001	8	0.0	0.0
BG_001	12	0.0	0.0
BG_001	15	0.0	0.0
BG_001	25	0.0	0.0
BG_001	28	0.0	0.0
BG_001	40	0.0	0.0
BG_007	1	0.007981155067682266	0.9043077230453491
BG_007	2	0.8081278800964355	0.046842753887176514
BG_007	3	0.022504499182105064	0.04499251767992973
BG_007	4	0.9352229833602905	0.043198779225349426
BG_007	5	0.0026086880825459957	0.07842939347028732
BG_007	6	0.006874721031636	0.9630362391471863
BG_007	7	0.39324021339416504	0.03782334178686142
BG_007	8	0.010757660493254662	0.261793315410614
BG_007	9	0.9159501791000366	0.034291498363018036
BG_007	10	0.0471358485519886	0.9696282744407654
BG_007	11	0.9951232075691223	0.03165183216333389
BG_007	14	0.04061130806803703	0.40713563561439514
BG_007	15	0.21912407875061035	0.2274242788553238
BG_007	17	0.004895929712802172	0.03185468539595604
BG_007	18	0.013215767219662666	0.1246085837483406
BG_007	19	0.012175193056464195	0.9795485734939575
BG_007	20	0.34852975606918335	0.6187140345573425
BG_007	21	0.20654357969760895	0.24696305394172668
BG_007	22	0.03219462186098099	0.3846798241138458
BG_007	23	0.15558886528015137	0.06926066428422928
BG_007	24	0.12710078060626984	0.44232672452926636
BG_007	26	0.017555274069309235	0.5027996301651001
BG_007	27	0.06726860255002975	0.7617459297180176
BG_007	28	0.42087551951408386	0.2547421157360077
BG_007	30	0.8756376504898071	0.006991042289882898
BG_007	31	0.3712601959705353	0.48224127292633057
BG_007	33	0.01857256144285202	0.06371866166591644
BG_007	34	0.45083850622177124	0.2392195612192154
BG_007	35	0.6804197430610657	0.02142457105219364
BG_007	36	0.02282809652388096	0.06536997854709625
BG_007	37	0.033964112401008606	0.08461224287748337
BG_007	39	0.18771319091320038	0.11413019895553589
BG_007	40	0.4423452615737915	0.29199445247650146
BG_007	41	0.018311938270926476	0.23602405190467834
BG_007	42	0.5979700088500977	0.7462130784988403
BG_007	46	0.025245238095521927	0.9767152667045593
BG_007	48	0.1388741433620453	0.8131800293922424
BG_007	49	0.007277282886207104	0.674364447593689
BG_007	50	0.966131329536438	0.01585059054195881
BG_007	51	0.00891315657645464	0.9842118620872498
BG_007	53	0.9592796564102173	0.04285779967904091
BG_007	55	0.3837205171585083	0.07780546694993973
BG_007	56	0.9086207747459412	0.041850876063108444
BG_007	57	0.031620074063539505	0.1371459662914276
BG_007	12	0.0	0.0
BG_007	13	0.0	0.0
BG_007	16	0.0	0.0
BG_007	25	0.0	0.0
BG_007	29	0.0	0.0
BG_007	32	0.0	0.0
BG_007	38	0.0	0.0
BG_007	43	0.0	0.0
BG_007	44	0.0	0.0
BG_007	45	0.0	0.0
BG_007	47	0.0	0.0
BG_007	52	0.0	0.0
BG_007	54	0.0	0.0
BG_022	2	0.005544884596019983	0.9844555854797363
BG_022	4	0.00922530796378851	0.9819174408912659
BG_022	5	0.00308430939912796	0.020003048703074455
BG_022	6	0.008343751542270184	0.976768970489502
BG_022	7	0.7729318737983704	0.10389537364244461
BG_022	8	0.009798577055335045	0.9105329513549805
BG_022	9	0.007968053221702576	0.1812875121831894
BG_022	10	0.012226857244968414	0.9934398531913757
BG_022	11	0.018448691815137863	0.9529885053634644
BG_022	12	0.007835088297724724	0.9879937171936035
BG_022	13	0.008670840412378311	0.9213601350784302
BG_022	14	0.040474873036146164	0.8289183378219604
BG_022	15	0.0066918618977069855	0.978124737739563
BG_022	16	0.004764501936733723	0.8777182698249817
BG_022	17	0.011867991648614407	0.10863425582647324
BG_022	18	0.011716015636920929	0.003386191325262189
BG_022	19	0.012151714414358139	0.9032886028289795
BG_022	20	0.007128866855055094	0.003254575887694955
BG_022	21	0.0019048323156312108	0.3158581554889679
BG_022	22	0.08783910423517227	0.9007232189178467
BG_022	23	0.02032790519297123	0.9936140179634094
BG_022	24	0.08281852304935455	0.47198593616485596
BG_022	25	0.03035871312022209	0.8680766224861145
BG_022	26	0.04750717058777809	0.4753614366054535
BG_022	27	0.013414565473794937	0.9871089458465576
BG_022	28	0.012499854899942875	0.862586498260498
BG_022	29	0.16864944994449615	0.5687052011489868
BG_022	1	0.0	0.0
BG_022	3	0.0	0.0
BG_026	1	0.030616534873843193	0.1647956669330597
BG_026	2	0.04847172647714615	0.14367012679576874
BG_026	3	0.4854423701763153	0.14386507868766785
BG_026	4	0.007128535769879818	0.9544821977615356
BG_026	5	0.019298506900668144	0.18226683139801025
BG_026	6	0.004335969220846891	0.08048475533723831
BG_026	7	0.07459995150566101	0.02105146273970604
BG_026	8	0.005708864890038967	0.5543105006217957
BG_026	10	0.017094416543841362	0.9381377100944519
BG_026	12	0.010178772732615471	0.5386077761650085
BG_026	13	0.09695389121770859	0.4082292318344116
BG_026	15	0.03693831339478493	0.6010865569114685
BG_026	16	0.06899265944957733	0.32259103655815125
BG_026	17	0.010933388024568558	0.14255797863006592
BG_026	18	0.003074648790061474	0.9557095766067505
BG_026	19	0.003804036881774664	0.9358034729957581
BG_026	20	0.02203786000609398	0.9446379542350769
BG_026	21	0.0042533609084784985	0.9829699993133545
BG_026	22	0.010272275656461716	0.9779043197631836
BG_026	23	0.7248772382736206	0.09147927165031433
BG_026	24	0.04105467349290848	0.04894345626235008
BG_026	25	0.19659902155399323	0.1602325439453125
BG_026	26	0.01156342402100563	0.8898580074310303
BG_026	27	0.014823269098997116	0.96242755651474
BG_026	9	0.0	0.0
BG_026	11	0.0	0.0
BG_026	14	0.0	0.0
BG_027	1	0.021971609443426132	0.9678102731704712
BG_027	2	0.01699231006205082	0.9758145213127136
BG_027	3	0.038903672248125076	0.3155514597892761
BG_027	4	0.018471280112862587	0.9685139060020447
BG_027	5	0.03346536308526993	0.9108079671859741
BG_027	6	0.022673122584819794	0.8936741352081299
BG_027	7	0.004845871590077877	0.9799646139144897
BG_027	8	0.39244508743286133	0.33524829149246216
BG_027	9	0.12313468009233475	0.64497309923172
BG_027	10	0.012315195985138416	0.7926780581474304
BG_027	11	0.009678006172180176	0.9500558972358704
BG_027	12	0.5325820446014404	0.21600547432899475
BG_027	13	0.14877037703990936	0.41219717264175415
BG_027	14	0.1243186965584755	0.5015358328819275
BG_027	16	0.07841269671916962	0.8669813275337219
BG_027	17	0.3788259029388428	0.061145536601543427
BG_027	15	0.0	0.0
BG_028	1	0.016239123418927193	0.7425193786621094
BG_028	2	0.46383509039878845	0.4896421432495117
BG_028	3	0.8802825808525085	0.16661328077316284
BG_028	4	0.42311736941337585	0.5385008454322815
BG_028	5	0.04562737047672272	0.7622280716896057
BG_028	7	0.08239611238241196	0.1765473634004593
BG_028	10	0.0810919925570488	0.804742157459259
BG_028	11	0.7590476274490356	0.28243541717529297
BG_028	12	0.8965745568275452	0.24899019300937653
