Text-ID	Sentence-ID	Openness to Change	Conservation
BG_001	1	0.005185549147427082	0.599968671798706
BG_001	2	0.04183439165353775	0.2905285358428955
BG_001	3	0.03735393285751343	0.06074109673500061
BG_001	4	0.022355541586875916	0.7625810503959656
BG_001	5	0.04184848070144653	0.5430459380149841
BG_001	11	0.03409239277243614	0.9713283181190491
BG_001	14	0.010961267165839672	0.09167739003896713
BG_001	15	0.0051734112203121185	0.9900778532028198
BG_001	18	0.058933887630701065	0.4781114459037781
BG_001	22	0.01910920813679695	0.6421986222267151
BG_001	23	0.9214000701904297	0.005528266075998545
BG_001	24	0.027894003316760063	0.8434750437736511
BG_001	26	0.015469048172235489	0.7354015707969666
BG_001	29	0.024784382432699203	0.38655176758766174
BG_001	30	0.061888981610536575	0.7465829253196716
BG_001	31	0.005536558572202921	0.9437974095344543
BG_001	32	0.24013346433639526	0.0314515046775341
BG_001	33	0.031836722046136856	0.47775861620903015
BG_001	36	0.005483448971062899	0.7136725187301636
BG_001	37	0.003929672762751579	0.1416987180709839
BG_001	38	0.009388340637087822	0.8003320097923279
BG_001	6	0.0	0.0
BG_001	7	0.0	0.0
BG_001	8	0.0	0.0
BG_001	9	0.0	0.0
BG_001	10	0.0	0.0
BG_001	12	0.0	0.0
BG_001	13	0.0	0.0
BG_001	16	0.0	0.0
BG_001	17	0.0	0.0
BG_001	19	0.0	0.0
BG_001	20	0.0	0.0
BG_001	21	0.0	0.0
BG_001	25	0.0	0.0
BG_001	27	0.0	0.0
BG_001	28	0.0	0.0
BG_001	34	0.0	0.0
BG_001	35	0.0	0.0
BG_001	39	0.0	0.0
BG_001	40	0.0	0.0
BG_007	3	0.023167036473751068	0.03284851834177971
BG_007	4	0.8638513088226318	0.145865336060524
BG_007	5	0.0009953822009265423	0.019901370629668236
BG_007	11	0.9927664995193481	0.011046413332223892
BG_007	14	0.02217184007167816	0.17140237987041473
BG_007	15	0.038230426609516144	0.13672666251659393
BG_007	17	0.008974810130894184	0.04087914153933525
BG_007	18	0.013871661387383938	0.23892176151275635
BG_007	19	0.012007876299321651	0.9747464060783386
BG_007	20	0.13776017725467682	0.2713578939437866
