Text-ID	Sentence-ID	Openness to Change	Conservation
BG_005	2	0.003501900704577565	0.9887474179267883
BG_005	3	0.002361892256885767	0.9913768768310547
BG_005	6	0.0014624031027778983	0.7667000889778137
BG_005	12	0.09185796976089478	0.8679441213607788
BG_005	13	0.003417147323489189	0.9958691000938416
BG_005	16	0.6005700826644897	0.003860835451632738
BG_005	20	0.03063018247485161	0.03110400214791298
BG_005	21	0.009581021964550018	0.9375004768371582
BG_005	24	0.010332705453038216	0.05073198303580284
BG_005	25	0.0019444931531324983	0.9435258507728577
BG_005	26	0.004346133675426245	0.5662052631378174
BG_005	28	0.000968698353972286	0.9178691506385803
BG_005	29	0.0017061358084902167	0.7240843176841736
BG_005	30	0.014058833941817284	0.9084396362304688
BG_005	31	0.1132502630352974	0.03832659497857094
BG_005	32	0.002159802708774805	0.9807519912719727
BG_005	34	0.29767143726348877	0.009300650097429752
BG_005	36	0.0056349653750658035	0.556861400604248
BG_005	37	0.05537121370434761	0.0812859982252121
BG_005	38	0.0015517998253926635	0.9693784117698669
BG_005	39	0.189213827252388	0.6274683475494385
BG_005	40	0.0038848123513162136	0.5614331960678101
BG_005	41	0.6464658379554749	0.11584808677434921
BG_005	42	0.5960440039634705	0.045727651566267014
BG_005	43	0.003089617006480694	0.682036817073822
BG_005	1	0.0	0.0
BG_005	4	0.0	0.0
BG_005	5	0.0	0.0
BG_005	7	0.0	0.0
BG_005	8	0.0	0.0
BG_005	9	0.0	0.0
BG_005	10	0.0	0.0
BG_005	11	0.0	0.0
BG_005	14	0.0	0.0
BG_005	15	0.0	0.0
BG_005	17	0.0	0.0
BG_005	18	0.0	0.0
BG_005	19	0.0	0.0
BG_005	22	0.0	0.0
BG_005	23	0.0	0.0
BG_005	27	0.0	0.0
BG_005	33	0.0	0.0
BG_005	35	0.0	0.0
BG_006	1	0.44799569249153137	0.08421947062015533
BG_006	6	0.014543169178068638	0.020137229934334755
BG_006	7	0.01676901988685131	0.03236965835094452
BG_006	8	0.007899892516434193	0.8528910279273987
BG_006	9	0.018256250768899918	0.1319381594657898
BG_006	10	0.001555523369461298	0.8031708598136902
BG_006	11	0.1892790049314499	0.1239815279841423
BG_006	14	0.0017430816078558564	0.7678034901618958
BG_006	15	0.010029986500740051	0.13488397002220154
BG_006	16	0.004146371502429247	0.03884444758296013
BG_006	17	0.054252054542303085	0.5345863103866577
BG_006	18	0.018422739580273628	0.07493853569030762
BG_006	20	0.004867567215114832	0.4073980152606964
BG_006	21	0.0006479044095613062	0.04190681502223015
BG_006	2	0.0	0.0
BG_006	3	0.0	0.0
BG_006	4	0.0	0.0
BG_006	5	0.0	0.0
BG_006	12	0.0	0.0
BG_006	13	0.0	0.0
BG_006	19	0.0	0.0
BG_014	3	0.03653707355260849	0.9298300743103027
BG_014	4	0.02207106724381447	0.9019570350646973
BG_014	5	0.0036326146218925714	0.9161585569381714
BG_014	7	0.9355955719947815	0.0838427022099495
BG_014	8	0.013771407306194305	0.9553658366203308
BG_014	9	0.46710869669914246	0.1784714162349701
BG_014	10	0.013954156078398228	0.5437137484550476
BG_014	11	0.13724344968795776	0.26844996213912964
BG_014	12	0.0018660821951925755	0.8713725209236145
BG_014	1	0.0	0.0
BG_014	2	0.0	0.0
BG_014	6	0.0	0.0
BG_014	13	0.0	0.0
BG_020	1	0.06036781892180443	0.09220564365386963
BG_020	2	0.5512615442276001	0.20647595822811127
BG_020	4	0.9744476675987244	0.007618120405822992
BG_020	6	0.501406729221344	0.10929045081138611
BG_020	9	0.015889113768935204	0.8705516457557678
BG_020	10	0.8951441645622253	0.11118804663419724
BG_020	14	0.10850314050912857	0.21422329545021057
BG_020	15	0.7391446232795715	0.010905170813202858
BG_020	17	0.16110892593860626	0.017425911501049995
BG_020	18	0.6730870604515076	0.03916677087545395
BG_020	21	0.04257281497120857	0.6300656199455261
BG_020	23	0.06381814926862717	0.1386437714099884
BG_020	24	0.04113642871379852	0.13396678864955902
BG_020	26	0.011066355742514133	0.962443470954895
BG_020	28	0.1160256490111351	0.7162491679191589
BG_020	3	0.0	0.0
BG_020	5	0.0	0.0
BG_020	7	0.0	0.0
BG_020	8	0.0	0.0
BG_020	11	0.0	0.0
BG_020	12	0.0	0.0
BG_020	13	0.0	0.0
BG_020	16	0.0	0.0
BG_020	19	0.0	0.0
BG_020	20	0.0	0.0
BG_020	22	0.0	0.0
BG_020	25	0.0	0.0
BG_020	27	0.0	0.0
BG_020	29	0.0	0.0
BG_025	5	0.5176212787628174	0.23069098591804504
BG_025	7	0.7843946218490601	0.037094928324222565
BG_025	8	0.4811566472053528	0.13727350533008575
BG_025	9	0.3268713653087616	0.25128093361854553
BG_025	10	0.01610250398516655	0.7490398287773132
BG_025	13	0.02125968225300312	0.0709112212061882
BG_025	14	0.22363393008708954	0.006592663004994392
BG_025	15	0.010283850133419037	0.18214555084705353
BG_025	16	0.005334830842912197	0.9861839413642883
BG_025	19	0.6580185890197754	0.25232094526290894
BG_025	20	0.9266025424003601	0.4377915561199188
BG_025	22	0.05751550570130348	0.7199839353561401
BG_025	23	0.006384874694049358	0.9746382236480713
BG_025	24	0.2156938910484314	0.6476864814758301
BG_025	26	0.20900791883468628	0.8169108033180237
BG_025	27	0.8840659856796265	0.013024762272834778
BG_025	29	0.017250074073672295	0.9753391146659851
BG_025	30	0.036029696464538574	0.9385039210319519
BG_025	1	0.0	0.0
BG_025	2	0.0	0.0
BG_025	3	0.0	0.0
BG_025	4	0.0	0.0
BG_025	6	0.0	0.0
BG_025	11	0.0	0.0
BG_025	12	0.0	0.0
BG_025	17	0.0	0.0
BG_025	18	0.0	0.0
BG_025	21	0.0	0.0
BG_025	25	0.0	0.0
BG_025	28	0.0	0.0
BG_025	31	0.0	0.0
BG_029	1	0.008155916817486286	0.7429133653640747
BG_029	2	0.5389008522033691	0.35188430547714233
BG_029	4	0.5140835046768188	0.5743134021759033
BG_029	5	0.004430163186043501	0.615105390548706
BG_029	6	0.030293792486190796	0.8558141589164734
BG_029	10	0.007089832331985235	0.9779567718505859
BG_029	11	0.08628404885530472	0.1415189802646637
BG_029	12	0.040960077196359634	0.7682288289070129
BG_029	13	0.051932964473962784	0.7665379643440247
BG_029	14	0.03151239827275276	0.5915907025337219
BG_029	15	0.010064923204481602	0.9691531658172607
BG_029	16	0.09937668591737747	0.693464457988739
BG_029	17	0.009973310865461826	0.9577807784080505
BG_029	18	0.02098829112946987	0.9581482410430908
BG_029	19	0.02483370155096054	0.5337563753128052
BG_029	20	0.010993058793246746	0.9526594877243042
BG_029	21	0.16426211595535278	0.5457170605659485
BG_029	3	0.0	0.0
BG_029	7	0.0	0.0
BG_029	8	0.0	0.0
BG_029	9	0.0	0.0
BG_034	1	0.011429733596742153	0.6352502703666687
BG_034	2	0.0074060773476958275	0.9911552667617798
BG_034	4	0.009188899770379066	0.7210144996643066
BG_034	5	0.008242238312959671	0.918119490146637
BG_034	6	0.3333507180213928	0.8336049318313599
BG_034	8	0.07142902165651321	0.4455152153968811
BG_034	9	0.23548556864261627	0.2397812306880951
BG_034	10	0.0212237685918808	0.5189875960350037
BG_034	11	0.0090793427079916	0.9887579083442688
BG_034	14	0.051346030086278915	0.46490922570228577
BG_034	15	0.1220647469162941	0.2898593246936798
BG_034	19	0.1678730994462967	0.11252228170633316
BG_034	21	0.017350396141409874	0.8844829797744751
BG_034	22	0.005993471015244722	0.9832760095596313
BG_034	3	0.0	0.0
BG_034	7	0.0	0.0
BG_034	12	0.0	0.0
BG_034	13	0.0	0.0
BG_034	16	0.0	0.0
BG_034	17	0.0	0.0
BG_034	18	0.0	0.0
BG_034	20	0.0	0.0
BG_034	23	0.0	0.0
BG_041	3	0.004180752672255039	0.8829699158668518
BG_041	6	0.004532509483397007	0.9846569895744324
BG_041	8	0.002123010577633977	0.036506857722997665
BG_041	13	0.0012368418974801898	0.628121018409729
BG_041	14	0.001954287989065051	0.05315640941262245
BG_041	15	0.002013246761634946	0.1335015445947647
BG_041	17	0.03316815197467804	0.7403945922851562
BG_041	18	0.6411664485931396	0.11088396608829498
BG_041	19	0.6658511161804199	0.031310420483350754
BG_041	21	0.003609053324908018	0.9882174134254456
BG_041	23	0.006486373487859964	0.2728319764137268
BG_041	24	0.0013857154408469796	0.986699104309082
BG_041	25	0.17758561670780182	0.05394496023654938
BG_041	26	0.022862890735268593	0.9226910471916199
BG_041	27	0.02604261040687561	0.9131762981414795
BG_041	28	0.0031033826526254416	0.924070417881012
BG_041	29	0.7171003222465515	0.07623802870512009
BG_041	30	0.0054674153216183186	0.8145836591720581
BG_041	31	0.029765967279672623	0.8862636089324951
BG_041	32	0.010933197103440762	0.9491941928863525
BG_041	33	0.012213211506605148	0.867565393447876
BG_041	34	0.005319247022271156	0.7993488311767578
BG_041	1	0.0	0.0
BG_041	2	0.0	0.0
BG_041	4	0.0	0.0
BG_041	5	0.0	0.0
BG_041	7	0.0	0.0
BG_041	9	0.0	0.0
BG_041	10	0.0	0.0
BG_041	11	0.0	0.0
BG_041	12	0.0	0.0
BG_041	16	0.0	0.0
BG_041	20	0.0	0.0
BG_041	22	0.0	0.0
BG_042	2	0.13890764117240906	0.9225202798843384
BG_042	3	0.13108199834823608	0.9484238624572754
BG_042	6	0.023511691018939018	0.8938277959823608
BG_042	7	0.03246532380580902	0.8743401169776917
BG_042	8	0.007870348170399666	0.9725766777992249
BG_042	9	0.23107340931892395	0.8590624928474426
BG_042	10	0.003304813290014863	0.7279483079910278
BG_042	11	0.0034887695219367743	0.8381450176239014
BG_042	12	0.008728180080652237	0.9846914410591125
BG_042	14	0.012778086587786674	0.9733250737190247
BG_042	15	0.01112552173435688	0.9816499352455139
BG_042	18	0.002841667737811804	0.9913015961647034
BG_042	20	0.003605956444516778	0.9690268635749817
BG_042	23	0.013882076367735863	0.9819268584251404
BG_042	24	0.04518773779273033	0.9143948554992676
BG_042	26	0.005535766016691923	0.985312283039093
BG_042	27	0.1796702742576599	0.6669572591781616
BG_042	28	0.006436687894165516	0.9883217215538025
BG_042	29	0.006968288216739893	0.9514800906181335
BG_042	30	0.0033493407536298037	0.4997287094593048
BG_042	1	0.0	0.0
BG_042	4	0.0	0.0
BG_042	5	0.0	0.0
BG_042	13	0.0	0.0
BG_042	16	0.0	0.0
BG_042	17	0.0	0.0
BG_042	19	0.0	0.0
BG_042	21	0.0	0.0
BG_042	22	0.0	0.0
BG_042	25	0.0	0.0
BG_048	4	0.003937287721782923	0.9891945123672485
BG_048	6	0.0020424751564860344	0.9868185520172119
BG_048	7	0.010134491138160229	0.9833180904388428
BG_048	8	0.011442877352237701	0.9518648386001587
BG_048	9	0.013844228349626064	0.9717133641242981
BG_048	10	0.0030770765151828527	0.9908571839332581
BG_048	11	0.0026877732016146183	0.1943475604057312
BG_048	12	0.003691504243761301	0.981812596321106
BG_048	14	0.011846068315207958	0.9374692440032959
BG_048	15	0.010614560917019844	0.9770808219909668
BG_048	17	0.927527129650116	0.03774514049291611
BG_048	18	0.012359105050563812	0.9809809923171997
BG_048	19	0.034579258412122726	0.8280004262924194
BG_048	20	0.003137199906632304	0.9764184355735779
BG_048	21	0.047891147434711456	0.26882246136665344
BG_048	22	0.3014886975288391	0.020401692017912865
BG_048	1	0.0	0.0
BG_048	2	0.0	0.0
BG_048	3	0.0	0.0
BG_048	5	0.0	0.0
BG_048	13	0.0	0.0
BG_048	16	0.0	0.0
BG_048	23	0.0	0.0
BG_055	4	0.1385178565979004	0.012837096117436886
BG_055	6	0.003664152231067419	0.9775031805038452
BG_055	10	0.9707770943641663	0.048845209181308746
BG_055	11	0.04473312571644783	0.0782996341586113
BG_055	12	0.7462986707687378	0.08766362071037292
BG_055	13	0.01633540727198124	0.05793052539229393
BG_055	15	0.00805809535086155	0.07787750661373138
BG_055	16	0.010659443214535713	0.893107533454895
BG_055	20	0.020640065893530846	0.9824439883232117
BG_055	21	0.02308814600110054	0.3079697787761688
BG_055	22	0.002265508519485593	0.981620192527771
BG_055	23	0.008429254405200481	0.871549129486084
BG_055	24	0.03716471418738365	0.8329243659973145
BG_055	25	0.036469556391239166	0.8975263237953186
BG_055	1	0.0	0.0
BG_055	2	0.0	0.0
BG_055	3	0.0	0.0
BG_055	5	0.0	0.0
BG_055	7	0.0	0.0
BG_055	8	0.0	0.0
BG_055	9	0.0	0.0
BG_055	14	0.0	0.0
BG_055	17	0.0	0.0
BG_055	18	0.0	0.0
BG_055	19	0.0	0.0
BG_066	1	0.09259464591741562	0.09011638909578323
BG_066	2	0.6099424362182617	0.060061343014240265
BG_066	4	0.13763540983200073	0.37040212750434875
BG_066	7	0.21396248042583466	0.1227404847741127
BG_066	8	0.22116541862487793	0.024849925190210342
BG_066	10	0.8317490220069885	0.025017185136675835
BG_066	11	0.9406325221061707	0.00816779863089323
BG_066	12	0.625353217124939	0.0875549241900444
BG_066	13	0.021740209311246872	0.2300521284341812
BG_066	15	0.02740613929927349	0.08524147421121597
BG_066	17	0.039531439542770386	0.12435600161552429
BG_066	19	0.05538008362054825	0.6115098595619202
BG_066	20	0.5771733522415161	0.3658411204814911
BG_066	21	0.793316662311554	0.02636982686817646
BG_066	23	0.03488750755786896	0.018802518025040627
BG_066	3	0.0	0.0
BG_066	5	0.0	0.0
BG_066	6	0.0	0.0
BG_066	9	0.0	0.0
BG_066	14	0.0	0.0
BG_066	16	0.0	0.0
BG_066	18	0.0	0.0
BG_066	22	0.0	0.0
BG_070	1	0.012887237593531609	0.2468642145395279
BG_070	2	0.0314401350915432	0.9383134841918945
BG_070	3	0.048304155468940735	0.03632421791553497
BG_070	4	0.032588932663202286	0.38432633876800537
BG_070	5	0.02885737456381321	0.9366229772567749
BG_070	6	0.11253667622804642	0.01794714666903019
BG_070	7	0.006449718959629536	0.8970454931259155
BG_070	9	0.007783967535942793	0.743652880191803
BG_070	10	0.007202548906207085	0.7938492298126221
BG_070	11	0.005200617481023073	0.9229179620742798
BG_070	12	0.0025054679717868567	0.936647355556488
BG_070	13	0.1280176043510437	0.2815505564212799
BG_070	14	0.042804040014743805	0.8658544421195984
BG_070	15	0.004074034281075001	0.9817177057266235
BG_070	16	0.0315595418214798	0.5942938327789307
BG_070	17	0.003894394962117076	0.9708559513092041
BG_070	18	0.009677146561443806	0.1012360230088234
BG_070	19	0.003584819845855236	0.9770957231521606
BG_070	20	0.011540469713509083	0.9821333289146423
BG_070	22	0.012935283593833447	0.9677070379257202
BG_070	8	0.0	0.0
BG_070	21	0.0	0.0
BG_073	3	0.09835982322692871	0.0070471628569066525
BG_073	5	0.9293335676193237	0.016202416270971298
BG_073	6	0.0923052653670311	0.2617563009262085
BG_073	7	0.05987478047609329	0.3401649594306946
BG_073	9	0.9369243383407593	0.38496339321136475
BG_073	10	0.16218753159046173	0.6893004179000854
BG_073	11	0.41104066371917725	0.7398147583007812
BG_073	12	0.042952924966812134	0.8381977677345276
BG_073	13	0.31905031204223633	0.5526992082595825
BG_073	14	0.25509101152420044	0.6275749802589417
BG_073	15	0.898829996585846	0.028787052258849144
BG_073	16	0.2527582347393036	0.25632473826408386
BG_073	17	0.08162757009267807	0.18050937354564667
BG_073	18	0.39369460940361023	0.33277273178100586
BG_073	19	0.4512808918952942	0.0988837480545044
BG_073	20	0.03272269293665886	0.7805550694465637
BG_073	21	0.9211764931678772	0.44287794828414917
BG_073	1	0.0	0.0
BG_073	2	0.0	0.0
BG_073	4	0.0	0.0
BG_073	8	0.0	0.0
BG_080	2	0.5959115624427795	0.4784601926803589
BG_080	5	0.16736187040805817	0.27172282338142395
BG_080	8	0.32932400703430176	0.20090949535369873
BG_080	9	0.00591706857085228	0.9206830859184265
BG_080	10	0.02185242995619774	0.17199338972568512
BG_080	13	0.004729944746941328	0.09725197404623032
BG_080	19	0.019421091303229332	0.73814457654953
BG_080	20	0.05174584314227104	0.6157367825508118
BG_080	22	0.0970223993062973	0.08048231899738312
BG_080	29	0.035217225551605225	0.007425226736813784
BG_080	31	0.014421091414988041	0.08874040096998215
BG_080	33	0.021250683814287186	0.820821225643158
BG_080	34	0.0048911720514297485	0.010358489118516445
BG_080	36	0.3874934911727905	0.0350581593811512
BG_080	38	0.020041165873408318	0.9497197866439819
BG_080	43	0.017718877643346786	0.011750252917408943
BG_080	44	0.0667538121342659	0.7849236726760864
BG_080	46	0.012412101961672306	0.6777591109275818
BG_080	1	0.0	0.0
BG_080	3	0.0	0.0
BG_080	4	0.0	0.0
BG_080	6	0.0	0.0
BG_080	7	0.0	0.0
BG_080	11	0.0	0.0
BG_080	12	0.0	0.0
BG_080	14	0.0	0.0
BG_080	15	0.0	0.0
BG_080	16	0.0	0.0
BG_080	17	0.0	0.0
BG_080	18	0.0	0.0
BG_080	21	0.0	0.0
BG_080	23	0.0	0.0
BG_080	24	0.0	0.0
BG_080	25	0.0	0.0
BG_080	26	0.0	0.0
BG_080	27	0.0	0.0
BG_080	28	0.0	0.0
BG_080	30	0.0	0.0
BG_080	32	0.0	0.0
BG_080	35	0.0	0.0
BG_080	37	0.0	0.0
BG_080	39	0.0	0.0
BG_080	40	0.0	0.0
BG_080	41	0.0	0.0
BG_080	42	0.0	0.0
BG_080	45	0.0	0.0
BG_090	2	0.06408105790615082	0.5024764537811279
BG_090	3	0.1752486377954483	0.6760922074317932
BG_090	8	0.6218820810317993	0.17804159224033356
BG_090	9	0.003845818107947707	0.053004588931798935
BG_090	11	0.03377504646778107	0.9777346253395081
BG_090	12	0.008035079576075077	0.538550078868866
BG_090	14	0.01319202221930027	0.2937202751636505
BG_090	15	0.0024126674979925156	0.20323307812213898
BG_090	16	0.10171996802091599	0.34310227632522583
BG_090	17	0.0972922071814537	0.6067958474159241
BG_090	19	0.005105938296765089	0.1737581342458725
BG_090	20	0.7608332633972168	0.21220916509628296
BG_090	21	0.002801070921123028	0.06419454514980316
BG_090	22	0.06882795691490173	0.8811595439910889
BG_090	23	0.021693501621484756	0.21857045590877533
BG_090	24	0.0035737932194024324	0.09524553269147873
BG_090	25	0.0014466316206380725	0.009811962023377419
BG_090	26	0.01469431072473526	0.8912478089332581
BG_090	27	0.002959838602691889	0.017644314095377922
BG_090	29	0.07713838666677475	0.9448043704032898
BG_090	30	0.008770369924604893	0.02016553282737732
BG_090	31	0.007477841805666685	0.046222660690546036
BG_090	32	0.7280185222625732	0.2148178070783615
BG_090	33	0.04217547923326492	0.546406090259552
BG_090	34	0.04512945935130119	0.8424087166786194
BG_090	1	0.0	0.0
BG_090	4	0.0	0.0
BG_090	5	0.0	0.0
BG_090	6	0.0	0.0
BG_090	7	0.0	0.0
BG_090	10	0.0	0.0
BG_090	13	0.0	0.0
BG_090	18	0.0	0.0
BG_090	28	0.0	0.0
BG_090	35	0.0	0.0
BG_092	2	0.15862569212913513	0.006116972304880619
BG_092	4	0.3054088354110718	0.025216246023774147
BG_092	7	0.9748468399047852	0.0055271415039896965
BG_092	8	0.5870442390441895	0.01098090223968029
BG_092	9	0.21260032057762146	0.006157475523650646
BG_092	10	0.008679538033902645	0.05864503234624863
BG_092	12	0.36289075016975403	0.02595590427517891
BG_092	13	0.025608018040657043	0.2838364839553833
BG_092	14	0.19205014407634735	0.026370014995336533
BG_092	15	0.10121482610702515	0.01636204682290554
BG_092	16	0.041160181164741516	0.017759200185537338
BG_092	17	0.24171817302703857	0.2043454498052597
BG_092	18	0.005309487227350473	0.024781065061688423
BG_092	19	0.10611702501773834	0.003304822836071253
BG_092	21	0.759323239326477	0.007666974328458309
BG_092	22	0.01684187352657318	0.49562501907348633
BG_092	26	0.02255999483168125	0.5565969944000244
BG_092	28	0.06286878138780594	0.025224903598427773
BG_092	1	0.0	0.0
BG_092	3	0.0	0.0
BG_092	5	0.0	0.0
BG_092	6	0.0	0.0
BG_092	11	0.0	0.0
BG_092	20	0.0	0.0
BG_092	23	0.0	0.0
BG_092	24	0.0	0.0
BG_092	25	0.0	0.0
BG_092	27	0.0	0.0
BG_093	1	0.006937886122614145	0.025513704866170883
BG_093	4	0.490068256855011	0.18039573729038239
BG_093	6	0.01386021263897419	0.5074460506439209
BG_093	7	0.009752641431987286	0.06471338868141174
BG_093	8	0.5624644160270691	0.2849256694316864
BG_093	9	0.04002849757671356	0.3287590742111206
BG_093	10	0.2867181599140167	0.012410762719810009
BG_093	11	0.012424732558429241	0.009853191673755646
BG_093	13	0.1473345309495926	0.10063309967517853
BG_093	14	0.43762511014938354	0.007200547493994236
BG_093	17	0.048814963549375534	0.22351625561714172
BG_093	18	0.327126145362854	0.14759933948516846
BG_093	19	0.8741539120674133	0.4165191054344177
BG_093	20	0.029795527458190918	0.015946030616760254
