Text-ID	Sentence-ID	Openness to Change	Conservation
BG_005	2	0.004095614887773991	0.9826046824455261
BG_005	3	0.003103530267253518	0.9893469214439392
BG_005	4	0.008533076383173466	0.008815702982246876
BG_005	6	0.0022492988500744104	0.691016435623169
BG_005	12	0.30435121059417725	0.813615620136261
BG_005	13	0.00871138833463192	0.991466760635376
BG_005	14	0.02158808335661888	0.07244040817022324
BG_005	16	0.38353633880615234	0.006534533109515905
BG_005	18	0.09853658080101013	0.0440559983253479
BG_005	19	0.029670653864741325	0.8837578296661377
BG_005	20	0.02994065172970295	0.04754650220274925
BG_005	21	0.012403938919305801	0.8922663331031799
BG_005	24	0.016177672892808914	0.0660964697599411
BG_005	25	0.0015553301200270653	0.9672287702560425
BG_005	26	0.005827386397868395	0.5384114980697632
BG_005	28	0.0017937176162377	0.9587991833686829
BG_005	29	0.0023380795028060675	0.4827119708061218
BG_005	30	0.006025620736181736	0.9209951758384705
BG_005	31	0.0815339908003807	0.04212918505072594
BG_005	32	0.007689931895583868	0.9650057554244995
BG_005	34	0.06666108220815659	0.038911107927560806
BG_005	35	0.14131231606006622	0.10189573466777802
BG_005	36	0.02884981594979763	0.034662455320358276
BG_005	37	0.3836944103240967	0.1760827898979187
BG_005	38	0.0027554137632250786	0.8621522784233093
BG_005	39	0.15300922095775604	0.11810664087533951
BG_005	40	0.0044272891245782375	0.3599576950073242
BG_005	41	0.6724873185157776	0.10513020306825638
BG_005	42	0.753234326839447	0.015461599454283714
BG_005	43	0.011025580577552319	0.6701080203056335
BG_005	1	0.0	0.0
BG_005	5	0.0	0.0
BG_005	7	0.0	0.0
BG_005	8	0.0	0.0
BG_005	9	0.0	0.0
BG_005	10	0.0	0.0
BG_005	11	0.0	0.0
BG_005	15	0.0	0.0
BG_005	17	0.0	0.0
BG_005	22	0.0	0.0
BG_005	23	0.0	0.0
BG_005	27	0.0	0.0
BG_005	33	0.0	0.0
BG_006	1	0.57124263048172	0.10033407062292099
BG_006	6	0.027331307530403137	0.011892021633684635
BG_006	7	0.015451261773705482	0.05019044131040573
BG_006	8	0.00746941938996315	0.9288461208343506
BG_006	9	0.008951839990913868	0.6471885442733765
BG_006	10	0.0006852562073618174	0.4012517035007477
BG_006	13	0.010468972846865654	0.32174840569496155
BG_006	14	0.0012371664633974433	0.7506128549575806
BG_006	15	0.010927201248705387	0.16086474061012268
BG_006	16	0.0037748594768345356	0.017001917585730553
BG_006	17	0.05227156728506088	0.6688268780708313
BG_006	18	0.009920332580804825	0.5270154476165771
BG_006	20	0.0037494045682251453	0.6356307864189148
