Text-ID	Sentence-ID	Openness to Change	Conservation
BG_001	1	0.00504618464037776	0.5745968818664551
BG_001	2	0.07983893901109695	0.15275172889232635
BG_001	3	0.02203834243118763	0.06757225096225739
BG_001	4	0.0613962784409523	0.4063732326030731
BG_001	5	0.0334685854613781	0.7818544507026672
BG_001	7	0.03007551282644272	0.8647568821907043
BG_001	11	0.03613846376538277	0.8561645746231079
BG_001	14	0.010166691616177559	0.14256279170513153
BG_001	16	0.013126563280820847	0.9070916771888733
BG_001	17	0.04460339620709419	0.1364114135503769
BG_001	18	0.12191713601350784	0.6354974508285522
BG_001	19	0.00790324155241251	0.17416143417358398
BG_001	20	0.0173837598413229	0.8562459945678711
BG_001	21	0.0061623770743608475	0.9452933669090271
BG_001	22	0.044575195759534836	0.725494921207428
BG_001	23	0.793813943862915	0.017343714833259583
BG_001	24	0.1203792542219162	0.6699569821357727
BG_001	26	0.02772444300353527	0.6103496551513672
BG_001	27	0.008607556112110615	0.970291793346405
BG_001	29	0.03780151903629303	0.4976884126663208
BG_001	30	0.10913502424955368	0.8125296235084534
BG_001	31	0.01060512661933899	0.62153160572052
BG_001	32	0.11023984104394913	0.3835524320602417
BG_001	33	0.028794758021831512	0.7157779932022095
BG_001	34	0.20802384614944458	0.26979637145996094
BG_001	35	0.01718786172568798	0.8786937594413757
BG_001	36	0.01596064120531082	0.38923075795173645
BG_001	37	0.0024549774825572968	0.6024057269096375
BG_001	38	0.010869314894080162	0.7770665884017944
BG_001	40	0.056499335914850235	0.4884820282459259
BG_001	6	0.0	0.0
BG_001	8	0.0	0.0
BG_001	9	0.0	0.0
BG_001	10	0.0	0.0
BG_001	12	0.0	0.0
BG_001	13	0.0	0.0
BG_001	15	0.0	0.0
BG_001	25	0.0	0.0
BG_001	28	0.0	0.0
BG_001	39	0.0	0.0
BG_007	3	0.020842256024479866	0.09350620955228806
BG_007	7	0.4744095206260681	0.07021067291498184
BG_007	8	0.05126441642642021	0.2412245273590088
BG_007	9	0.5609974265098572	0.04327094554901123
BG_007	10	0.030603734776377678	0.8985053896903992
BG_007	11	0.9732609391212463	0.047519709914922714
BG_007	12	0.845353364944458	0.06471994519233704
BG_007	14	0.2109232395887375	0.17756842076778412
BG_007	15	0.17927388846874237	0.16089650988578796
BG_007	17	0.00848015770316124	0.05143659934401512
BG_007	18	0.06003595516085625	0.12231044471263885
BG_007	19	0.019648365676403046	0.8925678730010986
BG_007	21	0.12746228277683258	0.2647150456905365
BG_007	22	0.056695789098739624	0.1554591804742813
BG_007	24	0.1096138283610344	0.45373257994651794
BG_007	26	0.008130175061523914	0.5757248997688293
BG_007	27	0.1186080276966095	0.29175496101379395
BG_007	28	0.41357409954071045	0.2755526900291443
BG_007	30	0.6877847909927368	0.019077619537711143
BG_007	31	0.38200289011001587	0.2665320038795471
BG_007	34	0.22995279729366302	0.2918604016304016
BG_007	36	0.026933319866657257	0.08930914103984833
BG_007	37	0.049354489892721176	0.1989956647157669
BG_007	40	0.29803240299224854	0.5199684500694275
BG_007	41	0.0449826754629612	0.07047391682863235
BG_007	42	0.3361108601093292	0.5516793727874756
BG_007	43	0.7506151795387268	0.20154045522212982
BG_007	46	0.20570392906665802	0.8055257201194763
BG_007	50	0.8536891937255859	0.041181035339832306
BG_007	51	0.01734890788793564	0.9298333525657654
BG_007	55	0.22890864312648773	0.1378517895936966
BG_007	1	0.0	0.0
BG_007	2	0.0	0.0
BG_007	4	0.0	0.0
BG_007	5	0.0	0.0
BG_007	6	0.0	0.0
BG_007	13	0.0	0.0
BG_007	16	0.0	0.0
BG_007	20	0.0	0.0
BG_007	23	0.0	0.0
BG_007	25	0.0	0.0
BG_007	29	0.0	0.0
BG_007	32	0.0	0.0
BG_007	33	0.0	0.0
BG_007	35	0.0	0.0
BG_007	38	0.0	0.0
BG_007	39	0.0	0.0
BG_007	44	0.0	0.0
BG_007	45	0.0	0.0
BG_007	47	0.0	0.0
BG_007	48	0.0	0.0
BG_007	49	0.0	0.0
BG_007	52	0.0	0.0
BG_007	53	0.0	0.0
BG_007	54	0.0	0.0
BG_007	56	0.0	0.0
BG_007	57	0.0	0.0
BG_022	2	0.004806049168109894	0.952238917350769
BG_022	4	0.028975266963243484	0.9419812560081482
BG_022	5	0.0026895685587078333	0.02985629066824913
BG_022	6	0.005686966702342033	0.9341649413108826
BG_022	7	0.336177796125412	0.5283435583114624
BG_022	8	0.01674738898873329	0.42747488617897034
BG_022	9	0.012874511070549488	0.7097181677818298
BG_022	10	0.009110731072723866	0.979558527469635
BG_022	11	0.03580356761813164	0.7246788144111633
BG_022	12	0.006171585526317358	0.9271208643913269
BG_022	13	0.008627094328403473	0.8193455338478088
BG_022	14	0.023652128875255585	0.8284929394721985
BG_022	15	0.008026768453419209	0.9642634391784668
BG_022	16	0.0053350613452494144	0.48797327280044556
BG_022	17	0.008983424864709377	0.09583688527345657
BG_022	18	0.009608803316950798	0.028834346681833267
BG_022	19	0.008484331890940666	0.8143201470375061
BG_022	20	0.010441095568239689	0.013730278238654137
BG_022	21	0.0042587099596858025	0.2746274173259735
BG_022	22	0.04859469458460808	0.8859350681304932
BG_022	23	0.017597636207938194	0.9884916543960571
BG_022	24	0.05979950726032257	0.3493974208831787
BG_022	25	0.030060740187764168	0.8295164704322815
BG_022	26	0.2834751009941101	0.30597567558288574
BG_022	27	0.01021469384431839	0.9771105051040649
BG_022	28	0.008665312081575394	0.903210461139679
BG_022	29	0.15248946845531464	0.5605567097663879
BG_022	1	0.0	0.0
BG_022	3	0.0	0.0
BG_026	2	0.17497071623802185	0.22093912959098816
BG_026	4	0.014104407280683517	0.8863183856010437
BG_026	5	0.0575956366956234	0.10671999305486679
BG_026	6	0.012203682214021683	0.13839197158813477
BG_026	7	0.09057868272066116	0.06524267792701721
BG_026	8	0.007517718244343996	0.179730623960495
BG_026	10	0.01822786033153534	0.881020188331604
BG_026	12	0.012828215956687927	0.675194263458252
BG_026	13	0.031828757375478745	0.7306375503540039
BG_026	14	0.06295463442802429	0.44404923915863037
BG_026	16	0.15557588636875153	0.35883599519729614
BG_026	17	0.014167542569339275	0.2710341811180115
BG_026	18	0.008915667422115803	0.9100269079208374
BG_026	19	0.006918637547641993	0.9419383406639099
BG_026	20	0.03194301575422287	0.8792310357093811
BG_026	21	0.007622378878295422	0.9637412428855896
BG_026	22	0.003148527117446065	0.9772352576255798
BG_026	23	0.2507040202617645	0.19854260981082916
BG_026	24	0.07936552166938782	0.12603086233139038
BG_026	25	0.16270175576210022	0.15370430052280426
BG_026	26	0.027154548093676567	0.9266424775123596
BG_026	27	0.034671224653720856	0.8925274014472961
BG_026	1	0.0	0.0
BG_026	3	0.0	0.0
BG_026	9	0.0	0.0
BG_026	11	0.0	0.0
BG_026	15	0.0	0.0
BG_027	1	0.05182606354355812	0.8264339566230774
BG_027	4	0.03829304873943329	0.8378061652183533
BG_027	5	0.06567717343568802	0.8087358474731445
BG_027	6	0.022006014361977577	0.9035059213638306
BG_027	7	0.008657394908368587	0.939985454082489
BG_027	8	0.158499613404274	0.6904458999633789
BG_027	9	0.1099247932434082	0.7768388390541077
BG_027	10	0.025120260193943977	0.639180064201355
BG_027	11	0.029472917318344116	0.9021039605140686
BG_027	12	0.22206270694732666	0.26782482862472534
BG_027	13	0.14029403030872345	0.5041165351867676
BG_027	14	0.17818553745746613	0.4939141273498535
BG_027	15	0.34116411209106445	0.45774611830711365
BG_027	17	0.4796614944934845	0.0783347338438034
BG_027	2	0.0	0.0
BG_027	3	0.0	0.0
BG_027	16	0.0	0.0
BG_028	1	0.057191070169210434	0.5559231042861938
BG_028	2	0.32487043738365173	0.4807948172092438
BG_028	3	0.8728052377700806	0.21929790079593658
BG_028	4	0.2905886173248291	0.46836110949516296
BG_028	5	0.0975743755698204	0.7241938710212708
BG_028	7	0.05027123540639877	0.4774879217147827
BG_028	10	0.6522343754768372	0.34951063990592957
BG_028	11	0.3868215084075928	0.3240467309951782
BG_028	12	0.5754655599594116	0.2776881754398346
BG_028	13	0.0027870105113834143	0.2496362328529358
BG_028	14	0.08274856209754944	0.780200183391571
BG_028	15	0.1870630830526352	0.378681480884552
BG_028	16	0.6713305711746216	0.03909775987267494
BG_028	18	0.03598211333155632	0.9067167639732361
BG_028	19	0.007257069926708937	0.4228522777557373
BG_028	20	0.013441963121294975	0.4497731924057007
BG_028	21	0.5565976500511169	0.32186615467071533
BG_028	22	0.022109659388661385	0.9406104683876038
BG_028	23	0.050608035176992416	0.19358882308006287
BG_028	24	0.030109653249382973	0.02969737909734249
BG_028	25	0.03226033225655556	0.8111855983734131
BG_028	6	0.0	0.0
BG_028	8	0.0	0.0
BG_028	9	0.0	0.0
BG_028	17	0.0	0.0
BG_030	1	0.04460538923740387	0.7983608245849609
BG_030	2	0.5026998519897461	0.4133937656879425
BG_030	3	0.17275692522525787	0.1871776431798935
BG_030	4	0.33336198329925537	0.5266294479370117
BG_030	5	0.023264404386281967	0.9369791746139526
BG_030	6	0.0918678566813469	0.6037662029266357
BG_030	7	0.04655469208955765	0.7233455777168274
BG_030	8	0.045761849731206894	0.5384480357170105
BG_030	10	0.2008286863565445	0.7219637036323547
BG_030	11	0.13872966170310974	0.27999842166900635
BG_030	12	0.4217013418674469	0.10249989479780197
BG_030	13	0.03068898245692253	0.7643167972564697
BG_030	14	0.04573052376508713	0.475424587726593
BG_030	15	0.08024899661540985	0.8157727122306824
