Text-ID	Sentence-ID	Openness to Change	Conservation
BG_001	1	0.005185549147427082	0.599968671798706
BG_001	2	0.04183439165353775	0.2905285358428955
BG_001	3	0.03735393285751343	0.06074109673500061
BG_001	4	0.022355541586875916	0.7625810503959656
BG_001	5	0.04184848070144653	0.5430459380149841
BG_001	7	0.060840483754873276	0.8488349318504333
BG_001	8	0.0081786485388875	0.6818497180938721
BG_001	11	0.03409239277243614	0.9713283181190491
BG_001	14	0.010961267165839672	0.09167739003896713
BG_001	15	0.0051734112203121185	0.9900778532028198
BG_001	16	0.011627851985394955	0.8982895612716675
BG_001	17	0.030447782948613167	0.11654343456029892
BG_001	18	0.058933887630701065	0.4781114459037781
BG_001	19	0.01607702672481537	0.502009928226471
BG_001	20	0.02194635570049286	0.7960189580917358
BG_001	21	0.010667819529771805	0.9457429051399231
BG_001	23	0.9214000105857849	0.005528263282030821
BG_001	24	0.027894003316760063	0.843475341796875
BG_001	26	0.015469084493815899	0.7354016900062561
BG_001	27	0.013193326070904732	0.9848684072494507
BG_001	29	0.024784434586763382	0.3865509331226349
BG_001	30	0.06188875064253807	0.7465829253196716
BG_001	31	0.0055365609005093575	0.9437974691390991
BG_001	32	0.2401333749294281	0.03145146742463112
BG_001	33	0.03183670714497566	0.47775882482528687
BG_001	34	0.24884365499019623	0.04371243342757225
BG_001	35	0.013210390694439411	0.9664222598075867
BG_001	36	0.005483443848788738	0.7136726975440979
BG_001	37	0.003929682541638613	0.14169904589653015
BG_001	38	0.009388335980474949	0.8003318905830383
BG_001	40	0.028289763256907463	0.5763552784919739
BG_001	6	0.0	0.0
BG_001	9	0.0	0.0
BG_001	10	0.0	0.0
BG_001	12	0.0	0.0
BG_001	13	0.0	0.0
BG_001	22	0.0	0.0
BG_001	25	0.0	0.0
BG_001	28	0.0	0.0
BG_001	39	0.0	0.0
BG_007	1	0.025771524757146835	0.870547354221344
BG_007	2	0.817916989326477	0.03627767413854599
BG_007	3	0.023167036473751068	0.03284851834177971
BG_007	6	0.006946058012545109	0.958636462688446
BG_007	7	0.5629644989967346	0.013170883990824223
BG_007	8	0.011837057769298553	0.29289013147354126
