Text-ID	Sentence-ID	Openness to Change	Conservation
BG_005	2	0.007305847946554422	0.974499523639679
BG_005	3	0.005293547175824642	0.9822215437889099
BG_005	4	0.028457514941692352	0.00759093277156353
BG_005	6	0.003923941869288683	0.8679094910621643
BG_005	12	0.19622983038425446	0.9642024040222168
BG_005	13	0.012578343972563744	0.9873911738395691
BG_005	14	0.022685818374156952	0.5595585107803345
BG_005	16	0.4794875681400299	0.004649207927286625
BG_005	18	0.2399226874113083	0.02364133670926094
BG_005	21	0.015126173384487629	0.7421391606330872
BG_005	24	0.010408270172774792	0.09001816809177399
BG_005	25	0.003325497265905142	0.9584304690361023
BG_005	26	0.006557893473654985	0.5918489098548889
BG_005	28	0.0022081430070102215	0.8752400875091553
BG_005	29	0.0029365122318267822	0.5567923188209534
BG_005	30	0.010115752927958965	0.8414263129234314
BG_005	31	0.06921647489070892	0.028463302180171013
BG_005	32	0.0060508218593895435	0.9874070286750793
BG_005	33	0.09134522825479507	0.5414355397224426
BG_005	34	0.05657004937529564	0.04510095342993736
BG_005	35	0.13957005739212036	0.1414923518896103
BG_005	36	0.021057462319731712	0.0470832884311676
BG_005	37	0.022745192050933838	0.45588403940200806
BG_005	38	0.003998898901045322	0.9762141108512878
BG_005	39	0.17797450721263885	0.40536919236183167
BG_005	40	0.010002859868109226	0.7207821607589722
BG_005	41	0.6792590022087097	0.19821737706661224
BG_005	42	0.33026769757270813	0.04812011495232582
BG_005	43	0.00660008704289794	0.8165499567985535
BG_005	1	0.0	0.0
BG_005	5	0.0	0.0
BG_005	7	0.0	0.0
BG_005	8	0.0	0.0
BG_005	9	0.0	0.0
BG_005	10	0.0	0.0
BG_005	11	0.0	0.0
BG_005	15	0.0	0.0
BG_005	17	0.0	0.0
BG_005	19	0.0	0.0
BG_005	20	0.0	0.0
BG_005	22	0.0	0.0
BG_005	23	0.0	0.0
BG_005	27	0.0	0.0
BG_006	1	0.5980024933815002	0.08192672580480576
BG_006	3	0.053502246737480164	0.6551780700683594
BG_006	6	0.01465617399662733	0.020718742161989212
BG_006	7	0.012751645408570766	0.06734202802181244
BG_006	8	0.0031150453723967075	0.8141582012176514
BG_006	9	0.008534649387001991	0.3028969466686249
BG_006	10	0.0011654249392449856	0.43432387709617615
BG_006	11	0.03225872665643692	0.19265411794185638
BG_006	13	0.0039040890987962484	0.14835728704929352
BG_006	14	0.0012665330432355404	0.5849255919456482
BG_006	15	0.005903533659875393	0.1681760847568512
BG_006	16	0.004931693896651268	0.01796320639550686
BG_006	17	0.029827384278178215	0.5941011905670166
BG_006	18	0.008054874837398529	0.3860446810722351
BG_006	20	0.003664486575871706	0.8165963888168335
BG_006	2	0.0	0.0
BG_006	4	0.0	0.0
BG_006	5	0.0	0.0
BG_006	12	0.0	0.0
BG_006	19	0.0	0.0
BG_006	21	0.0	0.0
BG_014	1	0.5003820657730103	0.0565594807267189
BG_014	3	0.06387080997228622	0.9100673794746399
BG_014	4	0.0415392704308033	0.9340896606445312
BG_014	5	0.008089217357337475	0.8512073159217834
BG_014	6	0.04966220259666443	0.8373820781707764
BG_014	7	0.9441027641296387	0.18351328372955322
BG_014	8	0.012891734018921852	0.9560355544090271
BG_014	9	0.21649616956710815	0.5047875642776489
BG_014	10	0.029123540967702866	0.6985620856285095
BG_014	11	0.21049432456493378	0.37434956431388855
BG_014	12	0.004271871410310268	0.8721165060997009
BG_014	13	0.11459526419639587	0.9277900457382202
BG_014	2	0.0	0.0
BG_020	1	0.04845891147851944	0.047667425125837326
BG_020	2	0.29373934864997864	0.1718834787607193
BG_020	4	0.9829338192939758	0.025053538382053375
