Text-ID	Sentence-ID	Openness to Change	Conservation
BG_001	1	0.0035451792646199465	0.571568489074707
BG_001	2	0.2247547060251236	0.19255535304546356
BG_001	3	0.03845205903053284	0.04459453746676445
BG_001	4	0.02146458625793457	0.8471596837043762
BG_001	5	0.01885118894279003	0.8910131454467773
BG_001	6	0.06386309862136841	0.7115826606750488
BG_001	7	0.05010192096233368	0.9181864261627197
BG_001	9	0.06675420701503754	0.728401243686676
BG_001	10	0.008147881366312504	0.9722220301628113
BG_001	11	0.017328010872006416	0.9804648160934448
BG_001	13	0.0234028659760952	0.5047699809074402
BG_001	14	0.008007830008864403	0.13975729048252106
BG_001	16	0.008096781559288502	0.9689252376556396
BG_001	17	0.027770429849624634	0.08617051690816879
BG_001	18	0.08338911086320877	0.7606815695762634
BG_001	19	0.009558090008795261	0.29168519377708435
BG_001	20	0.013082446530461311	0.9249998331069946
BG_001	21	0.02092881128191948	0.9563196897506714
BG_001	22	0.04841585084795952	0.7826433181762695
BG_001	23	0.621650218963623	0.010016890242695808
BG_001	24	0.031033528968691826	0.8830320239067078
BG_001	26	0.01660229079425335	0.8570287823677063
BG_001	27	0.007175550330430269	0.9906854033470154
BG_001	29	0.02926965057849884	0.7466707229614258
BG_001	30	0.07326625287532806	0.823975682258606
BG_001	31	0.003895123954862356	0.9027082920074463
BG_001	32	0.1590474545955658	0.15946660935878754
BG_001	33	0.02552000619471073	0.5984777808189392
BG_001	34	0.014940536580979824	0.06624378263950348
BG_001	35	0.020273670554161072	0.8851644396781921
BG_001	36	0.008543877862393856	0.7278963327407837
BG_001	37	0.003448477713391185	0.20662568509578705
BG_001	38	0.007967918179929256	0.8473368883132935
BG_001	39	0.020864218473434448	0.36732298135757446
BG_001	8	0.0	0.0
BG_001	12	0.0	0.0
BG_001	15	0.0	0.0
BG_001	25	0.0	0.0
BG_001	28	0.0	0.0
BG_001	40	0.0	0.0
BG_007	1	0.02337091602385044	0.8072024583816528
BG_007	2	0.9678339958190918	0.013759950175881386
BG_007	3	0.02293797768652439	0.05771702527999878
BG_007	4	0.8861746191978455	0.03187275677919388
BG_007	5	0.002240824280306697	0.03566260635852814
BG_007	6	0.017838193103671074	0.9255982637405396
BG_007	7	0.22919858992099762	0.026342131197452545
BG_007	8	0.0074621690437197685	0.37303659319877625
BG_007	9	0.9765534996986389	0.019593726843595505
BG_007	10	0.014134775847196579	0.9825394153594971
BG_007	11	0.9928135275840759	0.02287093549966812
BG_007	14	0.1328405886888504	0.26685798168182373
BG_007	15	0.07006645202636719	0.26277509331703186
BG_007	17	0.0063092890195548534	0.013580392114818096
BG_007	18	0.05958695709705353	0.03175703436136246
BG_007	19	0.026727065443992615	0.9404781460762024
BG_007	20	0.1776721328496933	0.6378144025802612
BG_007	21	0.06878374516963959	0.15304210782051086
BG_007	22	0.039360661059617996	0.10802443325519562
BG_007	23	0.3093787133693695	0.13967053592205048
BG_007	24	0.126111701130867	0.35739490389823914
BG_007	26	0.04351888224482536	0.25000226497650146
BG_007	27	0.1494390368461609	0.8675605654716492
BG_007	28	0.6330561637878418	0.23786716163158417
BG_007	30	0.9324702620506287	0.0036328493151813745
BG_007	31	0.1996551752090454	0.4080154001712799
BG_007	33	0.030116772279143333	0.07512016594409943
BG_007	34	0.3871071934700012	0.18481481075286865
BG_007	35	0.6074421405792236	0.02602604776620865
BG_007	36	0.030014922842383385	0.09948214888572693
BG_007	37	0.05716365575790405	0.14030301570892334
BG_007	39	0.2767927646636963	0.08800134807825089
BG_007	40	0.21534131467342377	0.3911500871181488
BG_007	41	0.13432234525680542	0.09439408779144287
BG_007	42	0.4085768163204193	0.731362521648407
BG_007	46	0.12814176082611084	0.9710761308670044
BG_007	48	0.04638737067580223	0.8922207951545715
BG_007	49	0.00438017537817359	0.6768164038658142
BG_007	50	0.962853193283081	0.008365297690033913
BG_007	51	0.006559797562658787	0.9719879627227783
BG_007	53	0.9183724522590637	0.06730715185403824
BG_007	55	0.18925586342811584	0.08118119090795517
BG_007	56	0.9641108512878418	0.02978929691016674
BG_007	57	0.03360313922166824	0.16259028017520905
BG_007	12	0.0	0.0
BG_007	13	0.0	0.0
BG_007	16	0.0	0.0
BG_007	25	0.0	0.0
BG_007	29	0.0	0.0
BG_007	32	0.0	0.0
BG_007	38	0.0	0.0
BG_007	43	0.0	0.0
BG_007	44	0.0	0.0
BG_007	45	0.0	0.0
BG_007	47	0.0	0.0
BG_007	52	0.0	0.0
BG_007	54	0.0	0.0
BG_022	2	0.02072378620505333	0.928493857383728
BG_022	4	0.007085433229804039	0.9727609753608704
BG_022	5	0.0025127576664090157	0.018622443079948425
BG_022	6	0.002357274293899536	0.9820099472999573
BG_022	7	0.8711308240890503	0.0912654921412468
BG_022	8	0.014473539777100086	0.8349084258079529
BG_022	9	0.0066470070742070675	0.5094469785690308
BG_022	10	0.006485706195235252	0.9882261157035828
BG_022	11	0.03241297975182533	0.9209340810775757
BG_022	12	0.0034738664980977774	0.9843595623970032
BG_022	13	0.007337833289057016	0.864233136177063
BG_022	14	0.035296328365802765	0.6804866790771484
BG_022	15	0.005583242047578096	0.9782372117042542
BG_022	16	0.0037655173800885677	0.40427517890930176
BG_022	17	0.02129119075834751	0.24499164521694183
BG_022	18	0.002770670223981142	0.004153730347752571
BG_022	19	0.01745733991265297	0.8770817518234253
BG_022	20	0.002981792436912656	0.00476312730461359
