Text-ID	Sentence-ID	Openness to Change	Conservation
BG_001	1	0.0032323598861694336	0.48087164759635925
BG_001	2	0.01645532064139843	0.13555552065372467
BG_001	3	0.010062609799206257	0.06087502837181091
BG_001	4	0.07324641942977905	0.5315535664558411
BG_001	5	0.025691090151667595	0.8412072658538818
BG_001	11	0.07099930197000504	0.9408419728279114
BG_001	14	0.00711993221193552	0.129375159740448
BG_001	15	0.007408359553664923	0.9873300790786743
BG_001	18	0.1590953916311264	0.3644488751888275
BG_001	22	0.05402083694934845	0.7004894614219666
BG_001	23	0.9598107933998108	0.0060917711816728115
BG_001	24	0.014841538853943348	0.9190640449523926
BG_001	26	0.014416823163628578	0.7839413285255432
BG_001	29	0.016024990007281303	0.7555294036865234
BG_001	30	0.03951107710599899	0.629810631275177
BG_001	31	0.00541355786845088	0.6813137531280518
BG_001	32	0.30106276273727417	0.0888427123427391
BG_001	33	0.015293996781110764	0.5081868171691895
BG_001	36	0.019029000774025917	0.5319561958312988
BG_001	37	0.003553724614903331	0.10208890587091446
BG_001	38	0.01412880327552557	0.8503621220588684
BG_001	6	0.0	0.0
BG_001	7	0.0	0.0
BG_001	8	0.0	0.0
BG_001	9	0.0	0.0
BG_001	10	0.0	0.0
BG_001	12	0.0	0.0
BG_001	13	0.0	0.0
BG_001	16	0.0	0.0
BG_001	17	0.0	0.0
BG_001	19	0.0	0.0
BG_001	20	0.0	0.0
BG_001	21	0.0	0.0
BG_001	25	0.0	0.0
BG_001	27	0.0	0.0
BG_001	28	0.0	0.0
BG_001	34	0.0	0.0
BG_001	35	0.0	0.0
BG_001	39	0.0	0.0
BG_001	40	0.0	0.0
BG_007	3	0.022504480555653572	0.04499251767992973
BG_007	4	0.9352229833602905	0.04319886863231659
BG_007	5	0.002608686685562134	0.07842925190925598
BG_007	11	0.9951232075691223	0.031651802361011505
BG_007	14	0.040611397475004196	0.4071352481842041
BG_007	15	0.2191239446401596	0.22742387652397156
BG_007	17	0.004895939026027918	0.031854692846536636
BG_007	18	0.013215731829404831	0.12460873275995255
BG_007	19	0.01217521633952856	0.9795485734939575
BG_007	20	0.3485293388366699	0.6187139749526978
BG_007	22	0.03219463676214218	0.3846794664859772
BG_007	24	0.1271008849143982	0.4423261880874634
BG_007	30	0.8756377696990967	0.006991039030253887
BG_007	31	0.371259480714798	0.4822417199611664
BG_007	36	0.0228281132876873	0.06536994874477386
BG_007	37	0.03396414965391159	0.08461222052574158
BG_007	39	0.18771329522132874	0.11413014680147171
BG_007	42	0.5979699492454529	0.7462131381034851
BG_007	46	0.025245301425457	0.9767152667045593
BG_007	51	0.008913161233067513	0.9842119812965393
BG_007	55	0.38372039794921875	0.0778055414557457
BG_007	57	0.031620126217603683	0.13714590668678284
BG_007	1	0.0	0.0
BG_007	2	0.0	0.0
BG_007	6	0.0	0.0
BG_007	7	0.0	0.0
BG_007	8	0.0	0.0
BG_007	9	0.0	0.0
BG_007	10	0.0	0.0
BG_007	12	0.0	0.0
BG_007	13	0.0	0.0
BG_007	16	0.0	0.0
BG_007	21	0.0	0.0
BG_007	23	0.0	0.0
BG_007	25	0.0	0.0
BG_007	26	0.0	0.0
BG_007	27	0.0	0.0
BG_007	28	0.0	0.0
BG_007	29	0.0	0.0
BG_007	32	0.0	0.0
BG_007	33	0.0	0.0
BG_007	34	0.0	0.0
BG_007	35	0.0	0.0
BG_007	38	0.0	0.0
BG_007	40	0.0	0.0
BG_007	41	0.0	0.0
BG_007	43	0.0	0.0
BG_007	44	0.0	0.0
BG_007	45	0.0	0.0
BG_007	47	0.0	0.0
BG_007	48	0.0	0.0
BG_007	49	0.0	0.0
BG_007	50	0.0	0.0
BG_007	52	0.0	0.0
BG_007	53	0.0	0.0
BG_007	54	0.0	0.0
BG_007	56	0.0	0.0
BG_022	2	0.005544884596019983	0.9844555854797363
BG_022	4	0.00922530796378851	0.9819174408912659
BG_022	5	0.00308430939912796	0.020003048703074455
BG_022	6	0.008343751542270184	0.976768970489502
BG_022	7	0.7729318737983704	0.10389537364244461
BG_022	8	0.009798577055335045	0.9105329513549805
BG_022	9	0.007968053221702576	0.1812875121831894
BG_022	10	0.012226857244968414	0.9934398531913757
BG_022	11	0.018448691815137863	0.9529885053634644
BG_022	12	0.007835088297724724	0.9879937171936035
BG_022	13	0.008670840412378311	0.9213601350784302
BG_022	14	0.040474873036146164	0.8289183378219604
BG_022	16	0.004764501936733723	0.8777182698249817
BG_022	17	0.011867991648614407	0.10863425582647324
BG_022	18	0.011716015636920929	0.003386191325262189
BG_022	19	0.012151720002293587	0.9032883644104004
BG_022	20	0.007128866855055094	0.003254575887694955
BG_022	21	0.0019048323156312108	0.3158581554889679
BG_022	22	0.08783910423517227	0.9007232189178467
BG_022	23	0.02032790519297123	0.9936140179634094
BG_022	24	0.08281852304935455	0.47198593616485596
BG_022	25	0.03035871312022209	0.8680766224861145
BG_022	26	0.04750717058777809	0.4753614366054535
BG_022	27	0.013414565473794937	0.9871089458465576
BG_022	28	0.012499854899942875	0.862586498260498
BG_022	29	0.16864944994449615	0.5687052011489868
BG_022	1	0.0	0.0
BG_022	3	0.0	0.0
BG_022	15	0.0	0.0
BG_026	1	0.030616534873843193	0.1647956669330597
BG_026	4	0.007128535769879818	0.9544821977615356
BG_026	5	0.019298506900668144	0.18226683139801025
BG_026	6	0.004335969220846891	0.08048475533723831
BG_026	7	0.07459995150566101	0.02105146273970604
BG_026	8	0.005708864890038967	0.5543105006217957
BG_026	10	0.017094416543841362	0.9381377100944519
BG_026	13	0.09695389121770859	0.4082292318344116
BG_026	16	0.06899265944957733	0.32259103655815125
BG_026	17	0.010933388024568558	0.14255797863006592
BG_026	18	0.003074648790061474	0.9557095766067505
BG_026	19	0.003804036881774664	0.9358034729957581
BG_026	20	0.022037900984287262	0.944638192653656
BG_026	21	0.004253356717526913	0.982970118522644
BG_026	22	0.010272261686623096	0.9779043197631836
BG_026	23	0.7248778939247131	0.09147918969392776
BG_026	24	0.04105467349290848	0.04894345626235008
BG_026	25	0.19659902155399323	0.1602325439453125
BG_026	26	0.01156342402100563	0.8898580074310303
BG_026	27	0.014823269098997116	0.96242755651474
BG_026	2	0.0	0.0
BG_026	3	0.0	0.0
BG_026	9	0.0	0.0
BG_026	11	0.0	0.0
BG_026	12	0.0	0.0
BG_026	14	0.0	0.0
BG_026	15	0.0	0.0
BG_027	1	0.021971609443426132	0.9678102731704712
BG_027	2	0.01699231006205082	0.9758145213127136
BG_027	4	0.018471280112862587	0.9685139060020447
BG_027	5	0.03346536308526993	0.9108079671859741
BG_027	6	0.022673122584819794	0.8936741352081299
BG_027	7	0.004845871590077877	0.9799646139144897
BG_027	8	0.39244508743286133	0.33524829149246216
BG_027	9	0.12313468009233475	0.64497309923172
BG_027	10	0.012315195985138416	0.7926780581474304
BG_027	11	0.009678006172180176	0.9500558972358704
BG_027	12	0.5325820446014404	0.21600547432899475
BG_027	13	0.14877037703990936	0.41219717264175415
BG_027	14	0.1243186965584755	0.5015358328819275
BG_027	17	0.3788259029388428	0.061145536601543427
BG_027	3	0.0	0.0
BG_027	15	0.0	0.0
BG_027	16	0.0	0.0
BG_028	2	0.46383509039878845	0.4896421432495117
BG_028	3	0.8802825808525085	0.16661328077316284
BG_028	4	0.42311736941337585	0.5385008454322815
BG_028	5	0.04562737047672272	0.7622280716896057
BG_028	7	0.08239611238241196	0.1765473634004593
BG_028	10	0.0810919925570488	0.804742157459259
BG_028	11	0.7590476274490356	0.28243541717529297
BG_028	12	0.8965745568275452	0.24899019300937653
BG_028	13	0.0015442961594089866	0.47356483340263367
BG_028	14	0.14477184414863586	0.5795779228210449
BG_028	15	0.006891194265335798	0.6612160205841064
BG_028	16	0.8029485940933228	0.04447001591324806
BG_028	18	0.05631263181567192	0.9347540140151978
BG_028	19	0.015014310367405415	0.8730917572975159
BG_028	20	0.006057062651962042	0.2660929560661316
BG_028	21	0.4497084617614746	0.20853933691978455
BG_028	22	0.00643486762419343	0.9945889711380005
BG_028	23	0.013403021730482578	0.6165974140167236
BG_028	24	0.02992415428161621	0.008523045107722282
BG_028	25	0.013061420060694218	0.8093466758728027
BG_028	1	0.0	0.0
BG_028	6	0.0	0.0
BG_028	8	0.0	0.0
BG_028	9	0.0	0.0
BG_028	17	0.0	0.0
BG_030	2	0.7050434947013855	0.6262611746788025
BG_030	3	0.18169456720352173	0.020820654928684235
BG_030	4	0.38949230313301086	0.44821327924728394
