Text-ID	Sentence-ID	Openness to Change	Conservation
BG_005	2	0.004232658538967371	0.9806947708129883
BG_005	3	0.00391507288441062	0.9860048890113831
BG_005	4	0.005404700059443712	0.0115657402202487
BG_005	6	0.0037886868230998516	0.8708553314208984
BG_005	8	0.05215742439031601	0.7781193852424622
BG_005	9	0.3310939371585846	0.055250540375709534
BG_005	10	0.005605622660368681	0.08865603059530258
BG_005	12	0.3581717908382416	0.8506357073783875
BG_005	13	0.0064957584254443645	0.9907733201980591
BG_005	14	0.03162161260843277	0.3955800235271454
BG_005	16	0.15350869297981262	0.00862403865903616
BG_005	17	0.009784665890038013	0.021227898076176643
BG_005	18	0.05309853330254555	0.02109445072710514
BG_005	19	0.05285494774580002	0.7022349834442139
BG_005	20	0.09375057369470596	0.018231209367513657
BG_005	21	0.005710034165531397	0.9135849475860596
BG_005	23	0.15243658423423767	0.1537836492061615
BG_005	24	0.011833488009870052	0.06674876809120178
BG_005	25	0.003155904822051525	0.9122937917709351
BG_005	26	0.0067108809016644955	0.6443445682525635
BG_005	28	0.003042475786060095	0.8903675079345703
BG_005	29	0.003457004204392433	0.6339686512947083
BG_005	30	0.007994984276592731	0.9426637291908264
BG_005	31	0.31789910793304443	0.04820358380675316
BG_005	32	0.008050894364714622	0.9883154630661011
BG_005	33	0.14470995962619781	0.030882133170962334
BG_005	34	0.14341776072978973	0.031539008021354675
BG_005	35	0.06636741012334824	0.13275164365768433
BG_005	36	0.02154160849750042	0.4501911401748657
BG_005	37	0.05786721780896187	0.15773087739944458
BG_005	38	0.0024547448847442865	0.967971920967102
BG_005	39	0.1656530648469925	0.2109939455986023
BG_005	40	0.007523515727370977	0.7671447396278381
BG_005	41	0.24908261001110077	0.20904961228370667
BG_005	42	0.6183783411979675	0.026646768674254417
BG_005	43	0.006231770385056734	0.8428454995155334
BG_005	1	0.0	0.0
BG_005	5	0.0	0.0
BG_005	7	0.0	0.0
BG_005	11	0.0	0.0
BG_005	15	0.0	0.0
BG_005	22	0.0	0.0
BG_005	27	0.0	0.0
BG_006	1	0.5585469603538513	0.11638014018535614
BG_006	3	0.03303571790456772	0.7439946532249451
BG_006	6	0.02395382896065712	0.014460309408605099
BG_006	7	0.025298921391367912	0.1614503115415573
BG_006	8	0.013967236503958702	0.7670721411705017
BG_006	9	0.019842149689793587	0.3817279040813446
BG_006	10	0.002565871924161911	0.33349424600601196
BG_006	11	0.07719451189041138	0.616351306438446
BG_006	13	0.010789050720632076	0.456770658493042
BG_006	14	0.003734061261638999	0.5518884062767029
BG_006	15	0.009583746083080769	0.24193409085273743
BG_006	16	0.005171198397874832	0.04470209404826164
BG_006	17	0.0817754715681076	0.7959180474281311
BG_006	18	0.013909061439335346	0.44704872369766235
BG_006	19	0.004608760122209787	0.04278478026390076
BG_006	20	0.005559610202908516	0.8493730425834656
BG_006	21	0.017164751887321472	0.2879231870174408
BG_006	2	0.0	0.0
BG_006	4	0.0	0.0
BG_006	5	0.0	0.0
BG_006	12	0.0	0.0
BG_014	1	0.42992785573005676	0.4104127287864685
BG_014	3	0.08493877947330475	0.821162223815918
BG_014	4	0.02428489737212658	0.9244859218597412
BG_014	5	0.00287797162309289	0.9337298274040222
BG_014	6	0.44710251688957214	0.3774987459182739
BG_014	7	0.919329822063446	0.1321808397769928
BG_014	9	0.1084795594215393	0.8153101801872253
BG_014	10	0.16550447046756744	0.1763361245393753
BG_014	11	0.06120488420128822	0.6208418011665344
BG_014	12	0.001994699239730835	0.8827115893363953
BG_014	13	0.14776119589805603	0.858330488204956
BG_014	2	0.0	0.0
BG_014	8	0.0	0.0
BG_020	1	0.03741557151079178	0.05596744269132614
BG_020	2	0.20763275027275085	0.38019731640815735
BG_020	4	0.9804689288139343	0.011669602245092392
BG_020	5	0.06430309265851974	0.0975709781050682
BG_020	6	0.4343261420726776	0.09659776091575623
BG_020	9	0.025637486949563026	0.7085331082344055
BG_020	10	0.9631333351135254	0.04207008332014084
BG_020	14	0.1305023580789566	0.3202912211418152
BG_020	17	0.3999886214733124	0.015142954885959625
BG_020	18	0.22486025094985962	0.0648612529039383
BG_020	20	0.5345771312713623	0.02164963074028492
BG_020	21	0.010072056204080582	0.9065723419189453
BG_020	22	0.010012682527303696	0.9436608552932739
BG_020	23	0.07036416232585907	0.16059382259845734
BG_020	24	0.07092336565256119	0.15759743750095367
BG_020	25	0.023135090246796608	0.15849271416664124
BG_020	26	0.006408203858882189	0.969284176826477
BG_020	27	0.6322616338729858	0.13509047031402588
BG_020	28	0.047065895050764084	0.8964884281158447
BG_020	3	0.0	0.0
BG_020	7	0.0	0.0
BG_020	8	0.0	0.0
BG_020	11	0.0	0.0
BG_020	12	0.0	0.0
BG_020	13	0.0	0.0
BG_020	15	0.0	0.0
BG_020	16	0.0	0.0
BG_020	19	0.0	0.0
BG_020	29	0.0	0.0
BG_025	1	0.48688897490501404	0.08327896147966385
BG_025	3	0.7028037309646606	0.015413917601108551
BG_025	4	0.014820143580436707	0.8346109390258789
BG_025	5	0.6916787028312683	0.20589973032474518
BG_025	7	0.7577259540557861	0.036812201142311096
BG_025	9	0.41721364855766296	0.27841952443122864
BG_025	10	0.02013768069446087	0.8842812776565552
BG_025	12	0.482705682516098	0.39827761054039
BG_025	13	0.025186123326420784	0.10442446917295456
BG_025	14	0.7138376832008362	0.02724328637123108
BG_025	15	0.011776228435337543	0.39399147033691406
BG_025	16	0.01374506764113903	0.9658715724945068
BG_025	17	0.0028069133404642344	0.04611342400312424
BG_025	18	0.1459760069847107	0.4105262756347656
BG_025	19	0.4951035678386688	0.3081662058830261
BG_025	20	0.21014252305030823	0.6833248734474182
BG_025	22	0.034185364842414856	0.8365716338157654
BG_025	23	0.007185894995927811	0.9762907028198242
BG_025	24	0.08633524179458618	0.7579776048660278
BG_025	25	0.9260016083717346	0.0051659271121025085
BG_025	26	0.03377092257142067	0.9572697281837463
BG_025	27	0.430734246969223	0.1008250042796135
BG_025	28	0.005489342380315065	0.9465867280960083
BG_025	29	0.008508032187819481	0.9700848460197449
BG_025	30	0.02538619562983513	0.9492611885070801
BG_025	31	0.3280614912509918	0.02842678502202034
BG_025	2	0.0	0.0
BG_025	6	0.0	0.0
BG_025	8	0.0	0.0
BG_025	11	0.0	0.0
BG_025	21	0.0	0.0
BG_029	1	0.017871949821710587	0.9331254959106445
BG_029	2	0.7796295285224915	0.5933029055595398
BG_029	4	0.3996261954307556	0.6489518284797668
BG_029	5	0.006095031276345253	0.8847056031227112
BG_029	6	0.027598613873124123	0.9329502582550049
BG_029	8	0.01322804857045412	0.3214874863624573
BG_029	9	0.07915125042200089	0.03582233935594559
BG_029	10	0.00862070918083191	0.9635346531867981
BG_029	11	0.10782424360513687	0.491402268409729
BG_029	12	0.10590612143278122	0.8080676794052124
BG_029	13	0.03685477748513222	0.7913764715194702
BG_029	14	0.03319698944687843	0.8095577359199524
BG_029	15	0.00680568115785718	0.9749448895454407
BG_029	16	0.03752860054373741	0.8737459182739258
BG_029	17	0.014384918846189976	0.935269296169281
BG_029	18	0.11603990197181702	0.8218827843666077
BG_029	19	0.03639138489961624	0.8950666189193726
BG_029	20	0.012707054615020752	0.9731160998344421
BG_029	21	0.12805338203907013	0.8637402057647705
BG_029	3	0.0	0.0
BG_029	7	0.0	0.0
BG_034	1	0.3008498251438141	0.2656271457672119
BG_034	2	0.021186497062444687	0.9657821655273438
BG_034	4	0.01654873788356781	0.38851040601730347
BG_034	5	0.018123576417565346	0.9131601452827454
BG_034	7	0.08535761386156082	0.39167067408561707
BG_034	9	0.19758926331996918	0.3359431326389313
BG_034	10	0.038161687552928925	0.6783025860786438
BG_034	11	0.0068376325070858	0.9832186102867126
BG_034	12	0.012129222974181175	0.9755114316940308
BG_034	15	0.06681784242391586	0.6278345584869385
BG_034	19	0.6738054156303406	0.06877896189689636
BG_034	21	0.008527538739144802	0.9679462313652039
BG_034	22	0.0036737744230777025	0.9891641139984131
BG_034	23	0.06754547357559204	0.4715917408466339
BG_034	3	0.0	0.0
BG_034	6	0.0	0.0
BG_034	8	0.0	0.0
BG_034	13	0.0	0.0
BG_034	14	0.0	0.0
BG_034	16	0.0	0.0
BG_034	17	0.0	0.0
BG_034	18	0.0	0.0
BG_034	20	0.0	0.0
BG_041	3	0.009128961712121964	0.9720174670219421
BG_041	5	0.14865130186080933	0.36459457874298096
BG_041	6	0.010139084421098232	0.9162822365760803
BG_041	8	0.0014551494969055057	0.3739109933376312
BG_041	10	0.0199422650039196	0.044807069003582
BG_041	12	0.5589719414710999	0.135788694024086
BG_041	13	0.002255801809951663	0.9205923676490784
BG_041	14	0.005450499709695578	0.10160663723945618
BG_041	15	0.002340583363547921	0.14181311428546906
BG_041	16	0.002088747452944517	0.06539286673069
BG_041	17	0.01671341434121132	0.9527377486228943
BG_041	18	0.29703807830810547	0.3686878979206085
BG_041	19	0.7861958742141724	0.018903452903032303
BG_041	20	0.423027366399765	0.2991993725299835
BG_041	21	0.0033946114126592875	0.9892289638519287
BG_041	22	0.1541043072938919	0.2804781496524811
BG_041	23	0.004043268505483866	0.8922456502914429
BG_041	24	0.002404357772320509	0.9916606545448303
