Text-ID	Sentence-ID	Openness to Change	Conservation
BG_005	2	0.004508998245000839	0.9875057935714722
BG_005	3	0.0050088269636034966	0.986600935459137
BG_005	4	0.021882297471165657	0.004259144421666861
BG_005	6	0.0076123508624732494	0.5646615028381348
BG_005	12	0.11622866988182068	0.9685714840888977
BG_005	13	0.008064981549978256	0.9953457713127136
BG_005	14	0.0275169275701046	0.4027043879032135
BG_005	16	0.42784595489501953	0.002877873135730624
BG_005	18	0.17005504667758942	0.023844877257943153
BG_005	19	0.04630995914340019	0.7717109322547913
BG_005	20	0.05215643346309662	0.1055731400847435
BG_005	21	0.019559502601623535	0.8477101922035217
BG_005	24	0.020667992532253265	0.07022033631801605
BG_005	25	0.0026889366563409567	0.9240988492965698
BG_005	26	0.0038843913935124874	0.3765704929828644
BG_005	28	0.0027186016086488962	0.8346579074859619
BG_005	29	0.0029683823231607676	0.13541372120380402
BG_005	30	0.013624449260532856	0.9521299004554749
BG_005	31	0.23012810945510864	0.09437637776136398
BG_005	32	0.0063339825719594955	0.9824987649917603
BG_005	34	0.22164486348628998	0.00784357450902462
BG_005	35	0.07369261980056763	0.08998531848192215
BG_005	36	0.018078861758112907	0.06232093274593353
BG_005	37	0.06130172312259674	0.19652676582336426
BG_005	38	0.0035464458633214235	0.9070376753807068
BG_005	39	0.37215566635131836	0.1412060260772705
BG_005	40	0.012762402184307575	0.5297225713729858
BG_005	41	0.5438377857208252	0.20248784124851227
BG_005	42	0.11432607471942902	0.034267112612724304
BG_005	43	0.024703262373805046	0.5005201697349548
BG_005	1	0.0	0.0
BG_005	5	0.0	0.0
BG_005	7	0.0	0.0
BG_005	8	0.0	0.0
BG_005	9	0.0	0.0
BG_005	10	0.0	0.0
BG_005	11	0.0	0.0
BG_005	15	0.0	0.0
BG_005	17	0.0	0.0
BG_005	22	0.0	0.0
BG_005	23	0.0	0.0
BG_005	27	0.0	0.0
BG_005	33	0.0	0.0
BG_006	1	0.7854199409484863	0.10493288189172745
BG_006	6	0.009522408246994019	0.010773864574730396
BG_006	7	0.014122852124273777	0.04164683818817139
BG_006	8	0.020922502502799034	0.8065187335014343
BG_006	9	0.03845204412937164	0.11338214576244354
BG_006	10	0.0024932315573096275	0.6921238899230957
BG_006	13	0.010593798942863941	0.3432695269584656
BG_006	14	0.0020903830882161856	0.6536593437194824
BG_006	15	0.00904798787087202	0.1463129073381424
BG_006	16	0.017117690294981003	0.03721679374575615
BG_006	17	0.03897932916879654	0.870861291885376
BG_006	18	0.01625528745353222	0.8458622694015503
BG_006	20	0.021830327808856964	0.7403011322021484
BG_006	21	0.00387870566919446	0.22677822411060333
BG_006	2	0.0	0.0
BG_006	3	0.0	0.0
BG_006	4	0.0	0.0
BG_006	5	0.0	0.0
BG_006	11	0.0	0.0
BG_006	12	0.0	0.0
BG_006	19	0.0	0.0
BG_014	3	0.2020857036113739	0.8304981589317322
BG_014	4	0.03203493729233742	0.9538511633872986
BG_014	5	0.004829581826925278	0.8838986158370972
BG_014	6	0.07263227552175522	0.8199028372764587
BG_014	7	0.882554829120636	0.18950122594833374
BG_014	9	0.12290355563163757	0.6177213788032532
BG_014	10	0.08043216913938522	0.333154559135437
BG_014	11	0.060690246522426605	0.346312016248703
BG_014	12	0.00419442355632782	0.9027433395385742
BG_014	13	0.24918654561042786	0.9150010347366333
BG_014	1	0.0	0.0
BG_014	2	0.0	0.0
BG_014	8	0.0	0.0
BG_020	1	0.03165747970342636	0.12661679089069366
BG_020	2	0.18695826828479767	0.41797927021980286
BG_020	4	0.988365888595581	0.008825115859508514
BG_020	5	0.19459271430969238	0.05663738772273064
BG_020	6	0.6337938904762268	0.112762451171875
BG_020	9	0.010616198182106018	0.9554038047790527
BG_020	10	0.8799653053283691	0.15533898770809174
BG_020	14	0.041981298476457596	0.6223914623260498
BG_020	15	0.8823889493942261	0.020238293334841728
BG_020	17	0.4138428568840027	0.03600296005606651
BG_020	18	0.5038474798202515	0.02889855019748211
BG_020	23	0.15156613290309906	0.18883760273456573
BG_020	24	0.07337653636932373	0.10310250520706177
BG_020	25	0.11471463739871979	0.11184531450271606
BG_020	26	0.005891249515116215	0.9627639055252075
BG_020	28	0.058931395411491394	0.9108985662460327
BG_020	3	0.0	0.0
BG_020	7	0.0	0.0
BG_020	8	0.0	0.0
BG_020	11	0.0	0.0
BG_020	12	0.0	0.0
BG_020	13	0.0	0.0
BG_020	16	0.0	0.0
BG_020	19	0.0	0.0
BG_020	20	0.0	0.0
BG_020	21	0.0	0.0
BG_020	22	0.0	0.0
BG_020	27	0.0	0.0
BG_020	29	0.0	0.0
BG_025	4	0.03620908036828041	0.9570925235748291
BG_025	5	0.698441207408905	0.1844864785671234
BG_025	7	0.6903812885284424	0.10137256979942322
BG_025	9	0.4385022521018982	0.2643739879131317
BG_025	10	0.01618460938334465	0.7324973940849304
BG_025	13	0.031732045114040375	0.097310870885849
BG_025	14	0.3681330978870392	0.005848962813615799
BG_025	15	0.02289690263569355	0.5519341230392456
BG_025	16	0.01151941530406475	0.9182572960853577
BG_025	19	0.622113823890686	0.2771856486797333
BG_025	20	0.2531258761882782	0.7832899689674377
BG_025	22	0.041977658867836	0.8006981015205383
BG_025	23	0.012931941077113152	0.970391571521759
BG_025	24	0.38980209827423096	0.402845174074173
BG_025	26	0.28420719504356384	0.8992740511894226
BG_025	27	0.5325170159339905	0.06823694705963135
BG_025	28	0.006561522837728262	0.9690908193588257
BG_025	29	0.07947926968336105	0.9463449716567993
BG_025	30	0.03420844301581383	0.9051247239112854
BG_025	31	0.13503627479076385	0.028252145275473595
BG_025	1	0.0	0.0
BG_025	2	0.0	0.0
BG_025	3	0.0	0.0
BG_025	6	0.0	0.0
BG_025	8	0.0	0.0
BG_025	11	0.0	0.0
BG_025	12	0.0	0.0
BG_025	17	0.0	0.0
BG_025	18	0.0	0.0
BG_025	21	0.0	0.0
BG_025	25	0.0	0.0
BG_029	1	0.01724587194621563	0.9134737849235535
BG_029	2	0.7663179039955139	0.38944584131240845
BG_029	3	0.06555679440498352	0.8686488270759583
BG_029	4	0.30112093687057495	0.557730495929718
