Text-ID	Sentence-ID	Openness to Change	Conservation
BG_005	2	0.002979479730129242	0.9850355386734009
BG_005	3	0.00341954012401402	0.9843219518661499
BG_005	4	0.016008928418159485	0.01711307093501091
BG_005	6	0.001587625709362328	0.758215069770813
BG_005	10	0.012914909981191158	0.18024122714996338
BG_005	11	0.001364396302960813	0.11186233907938004
BG_005	12	0.09803152084350586	0.9280638694763184
BG_005	13	0.006954157259315252	0.9948122501373291
BG_005	14	0.005470524542033672	0.07977073639631271
BG_005	16	0.10423095524311066	0.00954294390976429
BG_005	18	0.38220667839050293	0.04358787462115288
BG_005	19	0.033694010227918625	0.9084250926971436
BG_005	20	0.018724463880062103	0.08873014152050018
BG_005	21	0.012834662571549416	0.9168989658355713
BG_005	22	0.004223231226205826	0.40553686022758484
BG_005	24	0.007901876233518124	0.08047951012849808
BG_005	25	0.003364365315064788	0.9717245101928711
BG_005	26	0.0029974894132465124	0.7153205871582031
BG_005	28	0.001539307413622737	0.8702582120895386
BG_005	29	0.002136586932465434	0.7202433943748474
BG_005	30	0.018536880612373352	0.7728334069252014
BG_005	31	0.1209828183054924	0.04640835151076317
BG_005	32	0.0042549241334199905	0.9748961329460144
BG_005	34	0.11338436603546143	0.019312502816319466
BG_005	35	0.14184966683387756	0.08404536545276642
BG_005	36	0.019177880138158798	0.04152930527925491
BG_005	37	0.1727840155363083	0.14872726798057556
BG_005	38	0.003242010250687599	0.8202102184295654
BG_005	39	0.3908579647541046	0.40951257944107056
BG_005	40	0.00425533065572381	0.7066239714622498
BG_005	41	0.6992695331573486	0.16379143297672272
BG_005	42	0.5393750667572021	0.02236093021929264
BG_005	43	0.009407482109963894	0.8205482363700867
BG_005	1	0.0	0.0
BG_005	5	0.0	0.0
BG_005	7	0.0	0.0
BG_005	8	0.0	0.0
BG_005	9	0.0	0.0
BG_005	15	0.0	0.0
BG_005	17	0.0	0.0
BG_005	23	0.0	0.0
BG_005	27	0.0	0.0
BG_005	33	0.0	0.0
BG_006	1	0.19109195470809937	0.03416150435805321
BG_006	3	0.08644414693117142	0.6421082019805908
BG_006	4	0.04517956078052521	0.1298743039369583
BG_006	6	0.013933608308434486	0.013485772535204887
BG_006	7	0.013919403776526451	0.03663617745041847
BG_006	8	0.009049668908119202	0.8960762619972229
BG_006	9	0.011271328665316105	0.36944833397865295
BG_006	10	0.003256174037232995	0.8094713091850281
BG_006	11	0.04350119084119797	0.387333482503891
BG_006	13	0.003762739012017846	0.23700401186943054
BG_006	14	0.004454080481082201	0.8435843586921692
BG_006	15	0.009841767139732838	0.27345582842826843
BG_006	16	0.007473482750356197	0.030285505577921867
BG_006	17	0.0409335121512413	0.8160348534584045
BG_006	18	0.007972540333867073	0.3606003224849701
BG_006	20	0.004084454383701086	0.8073422312736511
BG_006	21	0.0027551096864044666	0.33854731917381287
BG_006	2	0.0	0.0
BG_006	5	0.0	0.0
BG_006	12	0.0	0.0
BG_006	19	0.0	0.0
BG_014	1	0.7923861742019653	0.16101938486099243
BG_014	3	0.051550038158893585	0.8388367891311646
BG_014	4	0.030673405155539513	0.9516254663467407
BG_014	5	0.0029155227821320295	0.9589892625808716
BG_014	6	0.5338550209999084	0.44282007217407227
BG_014	7	0.9627140760421753	0.07340806722640991
BG_014	8	0.008672204799950123	0.969912588596344
BG_014	9	0.14938491582870483	0.42613911628723145
BG_014	10	0.8308974504470825	0.07607070356607437
BG_014	11	0.16885732114315033	0.3169991970062256
BG_014	12	0.0022258011158555746	0.9337078928947449
BG_014	13	0.10423698276281357	0.7972479462623596
BG_014	2	0.0	0.0
BG_020	1	0.04943777993321419	0.08999627083539963
BG_020	2	0.3220263123512268	0.1386166363954544
BG_020	4	0.9940750598907471	0.015097416937351227
BG_020	5	0.06640182435512543	0.13662192225456238
BG_020	6	0.5817350745201111	0.14858412742614746
BG_020	8	0.6506625413894653	0.23063606023788452
BG_020	9	0.004075369331985712	0.8853285908699036
BG_020	10	0.9936820268630981	0.024290423840284348
BG_020	11	0.09336992353200912	0.18812130391597748
BG_020	14	0.15346670150756836	0.34125471115112305
BG_020	15	0.6815716624259949	0.026627233251929283
BG_020	17	0.35828813910484314	0.03531544283032417
BG_020	18	0.436708927154541	0.054329220205545425
BG_020	20	0.4880862832069397	0.037847425788640976
BG_020	21	0.0059160832315683365	0.8927445411682129
BG_020	23	0.49777165055274963	0.2922230362892151
BG_020	24	0.5075395107269287	0.09168704599142075
BG_020	25	0.07232008129358292	0.38931959867477417
BG_020	26	0.006828829646110535	0.953622579574585
