Text-ID	Sentence-ID	Openness to Change	Conservation
BG_001	1	0.005185549147427082	0.599968671798706
BG_001	2	0.04183439165353775	0.2905285358428955
BG_001	3	0.03735393285751343	0.06074109673500061
BG_001	4	0.022355541586875916	0.7625810503959656
BG_001	11	0.03409239277243614	0.9713283181190491
BG_001	14	0.010961267165839672	0.09167739003896713
BG_001	17	0.030447782948613167	0.11654343456029892
BG_001	18	0.058933887630701065	0.4781114459037781
BG_001	21	0.010667819529771805	0.9457429051399231
BG_001	23	0.9214000701904297	0.005528266075998545
BG_001	24	0.027894003316760063	0.8434750437736511
BG_001	26	0.015469048172235489	0.7354015707969666
BG_001	29	0.024784382432699203	0.38655176758766174
BG_001	30	0.061888981610536575	0.7465829253196716
BG_001	31	0.005536558572202921	0.9437974095344543
BG_001	32	0.24013301730155945	0.031451452523469925
BG_001	35	0.013210390694439411	0.9664222598075867
BG_001	36	0.005483454558998346	0.7136722803115845
BG_001	37	0.0039296806789934635	0.14169882237911224
BG_001	38	0.009388331323862076	0.8003321886062622
BG_001	5	0.0	0.0
BG_001	6	0.0	0.0
BG_001	7	0.0	0.0
BG_001	8	0.0	0.0
BG_001	9	0.0	0.0
BG_001	10	0.0	0.0
BG_001	12	0.0	0.0
BG_001	13	0.0	0.0
BG_001	15	0.0	0.0
BG_001	16	0.0	0.0
BG_001	19	0.0	0.0
BG_001	20	0.0	0.0
BG_001	22	0.0	0.0
BG_001	25	0.0	0.0
BG_001	27	0.0	0.0
BG_001	28	0.0	0.0
BG_001	33	0.0	0.0
BG_001	34	0.0	0.0
BG_001	39	0.0	0.0
BG_001	40	0.0	0.0
BG_007	3	0.023167036473751068	0.03284851834177971
BG_007	11	0.9927664995193481	0.011046413332223892
BG_007	15	0.038230426609516144	0.13672666251659393
BG_007	17	0.008974810130894184	0.04087914153933525
BG_007	18	0.013871661387383938	0.23892176151275635
BG_007	24	0.2362387329339981	0.15858124196529388
BG_007	30	0.8540973663330078	0.004616545978933573
BG_007	31	0.3376123011112213	0.2932564616203308
BG_007	34	0.4596432149410248	0.08359267562627792
BG_007	36	0.06204364076256752	0.24414803087711334
BG_007	37	0.08827175199985504	0.1323084980249405
