Text-ID	Sentence-ID	Openness to Change	Conservation
BG_001	1	0.003978579770773649	0.17250798642635345
BG_001	2	0.049550626426935196	0.1929263323545456
BG_001	3	0.023933235555887222	0.021062640473246574
BG_001	5	0.01927686110138893	0.6521679759025574
BG_001	6	0.017053987830877304	0.8421578407287598
BG_001	7	0.037665680050849915	0.8804892897605896
BG_001	8	0.0121361268684268	0.8444874286651611
BG_001	9	0.01690269261598587	0.8963582515716553
BG_001	10	0.007623651996254921	0.9758781790733337
BG_001	11	0.021563712507486343	0.9500091075897217
BG_001	14	0.007102360483258963	0.10231296718120575
BG_001	15	0.004849363584071398	0.9882551431655884
BG_001	16	0.015758616849780083	0.9172306656837463
BG_001	17	0.01028620358556509	0.23282398283481598
BG_001	18	0.1542777270078659	0.5228869915008545
BG_001	19	0.007526283152401447	0.13059580326080322
BG_001	20	0.017705613747239113	0.9023923873901367
BG_001	21	0.01031513325870037	0.9408593773841858
BG_001	23	0.17122219502925873	0.01921243593096733
BG_001	24	0.15201514959335327	0.7238476872444153
BG_001	25	0.005216051358729601	0.593900740146637
BG_001	26	0.008820271119475365	0.25268733501434326
BG_001	27	0.011306342668831348	0.9870991110801697
BG_001	29	0.018958408385515213	0.7573297023773193
BG_001	30	0.07171131670475006	0.5717604756355286
BG_001	31	0.006329788826406002	0.2991578280925751
BG_001	32	0.337018221616745	0.2895835340023041
BG_001	33	0.03294476121664047	0.41097086668014526
BG_001	34	0.04539628326892853	0.07196424901485443
BG_001	35	0.07787397503852844	0.5996881127357483
BG_001	36	0.007417523302137852	0.845244824886322
BG_001	37	0.005529867950826883	0.08968041837215424
BG_001	38	0.004576006904244423	0.7900364398956299
BG_001	40	0.10319916158914566	0.5998059511184692
BG_001	4	0.0	0.0
BG_001	12	0.0	0.0
BG_001	13	0.0	0.0
BG_001	22	0.0	0.0
BG_001	28	0.0	0.0
BG_001	39	0.0	0.0
BG_007	2	0.9370072484016418	0.03579581528902054
BG_007	3	0.0317368358373642	0.0477958507835865
BG_007	4	0.9130011200904846	0.13700804114341736
BG_007	6	0.007385620381683111	0.9601597785949707
BG_007	7	0.4978404641151428	0.03766199201345444
BG_007	8	0.01858627237379551	0.18518222868442535
BG_007	10	0.01473239902406931	0.9700084924697876
BG_007	11	0.9622488021850586	0.06624211370944977
BG_007	12	0.8751440048217773	0.03071594424545765
BG_007	15	0.2837744653224945	0.09172744303941727
BG_007	17	0.0052604079246521	0.028323974460363388
BG_007	18	0.021866852417588234	0.03667815029621124
BG_007	19	0.020743535831570625	0.9270958304405212
BG_007	21	0.03957994282245636	0.3911800682544708
BG_007	22	0.01877526566386223	0.13563205301761627
BG_007	24	0.0709066390991211	0.7027477025985718
BG_007	25	0.04329190403223038	0.03651143237948418
BG_007	26	0.015748798847198486	0.6155179738998413
BG_007	27	0.11364287883043289	0.8325350880622864
BG_007	28	0.5035749077796936	0.10772974044084549
BG_007	30	0.9575622081756592	0.005569053813815117
BG_007	31	0.08940618485212326	0.40249595046043396
BG_007	33	0.026648906990885735	0.07872940599918365
BG_007	34	0.6709445118904114	0.06799521297216415
BG_007	36	0.05121477320790291	0.07889493554830551
BG_007	37	0.03622332587838173	0.12870734930038452
BG_007	41	0.0399857759475708	0.1068684384226799
BG_007	42	0.3282462954521179	0.7717763185501099
BG_007	46	0.3441559970378876	0.8765273690223694
BG_007	50	0.9833673238754272	0.014474484138190746
BG_007	51	0.02241826057434082	0.9284279346466064
BG_007	52	0.14018607139587402	0.21052785217761993
BG_007	55	0.06205929070711136	0.024912258610129356
BG_007	57	0.013487123884260654	0.050365447998046875
BG_007	1	0.0	0.0
BG_007	5	0.0	0.0
BG_007	9	0.0	0.0
BG_007	13	0.0	0.0
BG_007	14	0.0	0.0
BG_007	16	0.0	0.0
BG_007	20	0.0	0.0
BG_007	23	0.0	0.0
BG_007	29	0.0	0.0
BG_007	32	0.0	0.0
BG_007	35	0.0	0.0
BG_007	38	0.0	0.0
BG_007	39	0.0	0.0
BG_007	40	0.0	0.0
BG_007	43	0.0	0.0
