Text-ID	Sentence-ID	Openness to Change	Conservation
BG_001	1	0.003509471658617258	0.4688228964805603
BG_001	2	0.05560848116874695	0.18255743384361267
BG_001	3	0.03452228382229805	0.030025415122509003
BG_001	5	0.021694058552384377	0.7301605939865112
BG_001	6	0.14745961129665375	0.27846795320510864
BG_001	7	0.05425141379237175	0.9141693115234375
BG_001	8	0.0065336632542312145	0.8099122643470764
BG_001	9	0.293776273727417	0.40310031175613403
BG_001	10	0.007009760942310095	0.9774714112281799
BG_001	11	0.03914572671055794	0.9738050699234009
BG_001	14	0.010446432046592236	0.19503936171531677
BG_001	15	0.005554890725761652	0.9795272946357727
BG_001	16	0.013950619846582413	0.9554873108863831
BG_001	17	0.01636604592204094	0.20841176807880402
BG_001	18	0.07489940524101257	0.4467858076095581
BG_001	19	0.006232573185116053	0.1972063183784485
BG_001	20	0.011533313430845737	0.8789493441581726
BG_001	21	0.021319901570677757	0.9462565779685974
BG_001	23	0.2848849296569824	0.010955767706036568
BG_001	24	0.05687699466943741	0.8968571424484253
BG_001	25	0.014355194754898548	0.26971471309661865
BG_001	26	0.008471802808344364	0.31202974915504456
BG_001	27	0.007774516474455595	0.9847162961959839
BG_001	29	0.010762779973447323	0.9150174260139465
BG_001	30	0.04044722393155098	0.8154458999633789
BG_001	31	0.00728681031614542	0.8466009497642517
BG_001	32	0.27838683128356934	0.12020475417375565
BG_001	33	0.011563614942133427	0.5407611131668091
BG_001	34	0.015127432532608509	0.04925975203514099
BG_001	35	0.01358494907617569	0.8974316120147705
BG_001	36	0.004084155894815922	0.7970691323280334
BG_001	37	0.002429997082799673	0.07515114545822144
BG_001	38	0.009650800377130508	0.8419271111488342
BG_001	40	0.03944319486618042	0.45143064856529236
BG_001	4	0.0	0.0
BG_001	12	0.0	0.0
BG_001	13	0.0	0.0
BG_001	22	0.0	0.0
BG_001	28	0.0	0.0
BG_001	39	0.0	0.0
BG_007	2	0.895871102809906	0.029184039682149887
BG_007	3	0.04121338948607445	0.05604533851146698
BG_007	4	0.8985742926597595	0.06795738637447357
BG_007	6	0.005071062128990889	0.9637851715087891
BG_007	7	0.30952227115631104	0.013351297937333584
BG_007	8	0.002467347774654627	0.14932779967784882
BG_007	10	0.014963655732572079	0.9593824744224548
BG_007	11	0.8921287655830383	0.06417273730039597
BG_007	12	0.7991461753845215	0.04095253720879555
BG_007	15	0.2836762070655823	0.087320476770401
BG_007	17	0.003487236564978957	0.025114288553595543
BG_007	18	0.030005402863025665	0.09925150871276855
BG_007	19	0.054850053042173386	0.8673125505447388
BG_007	21	0.22800275683403015	0.11475139856338501
BG_007	22	0.0508079007267952	0.11846503615379333
BG_007	24	0.16384539008140564	0.34592199325561523
BG_007	25	0.007483420893549919	0.025290967896580696
BG_007	26	0.02160787209868431	0.4656303822994232
BG_007	27	0.04577970877289772	0.9409907460212708
BG_007	28	0.6194125413894653	0.1401561200618744
BG_007	30	0.8691388964653015	0.011247238144278526
BG_007	31	0.06796767562627792	0.4013108015060425
BG_007	33	0.059800777584314346	0.05518510192632675
BG_007	34	0.6577081084251404	0.05342720076441765
BG_007	36	0.03410434350371361	0.10246678441762924
BG_007	37	0.04330475255846977	0.10834863781929016
BG_007	41	0.040698155760765076	0.04182204231619835
BG_007	42	0.7551150918006897	0.3415446877479553
BG_007	46	0.012044441886246204	0.9908192753791809
BG_007	50	0.9785729050636292	0.013916774652898312
BG_007	51	0.005629536230117083	0.9859569072723389
BG_007	52	0.017421551048755646	0.6261883974075317
BG_007	55	0.26642006635665894	0.016000449657440186
BG_007	57	0.019661737605929375	0.08287042379379272
BG_007	1	0.0	0.0
BG_007	5	0.0	0.0
BG_007	9	0.0	0.0
BG_007	13	0.0	0.0
BG_007	14	0.0	0.0
BG_007	16	0.0	0.0
BG_007	20	0.0	0.0
BG_007	23	0.0	0.0
BG_007	29	0.0	0.0
BG_007	32	0.0	0.0
BG_007	35	0.0	0.0
BG_007	38	0.0	0.0
BG_007	39	0.0	0.0
BG_007	40	0.0	0.0
BG_007	43	0.0	0.0
BG_007	44	0.0	0.0
BG_007	45	0.0	0.0
BG_007	47	0.0	0.0
BG_007	48	0.0	0.0
BG_007	49	0.0	0.0
BG_007	53	0.0	0.0
BG_007	54	0.0	0.0
BG_007	56	0.0	0.0
BG_022	2	0.03338586911559105	0.9521239399909973
BG_022	4	0.0044563584960997105	0.9478024244308472
