Text-ID	Sentence-ID	Openness to Change	Conservation
BG_001	1	0.003978579770773649	0.17250798642635345
BG_001	2	0.049550626426935196	0.1929263323545456
BG_001	3	0.023933235555887222	0.021062640473246574
BG_001	4	0.04130041226744652	0.502177357673645
BG_001	5	0.01927686110138893	0.6521679759025574
BG_001	6	0.017053987830877304	0.8421578407287598
BG_001	7	0.037665680050849915	0.8804892897605896
BG_001	9	0.01690269261598587	0.8963582515716553
BG_001	10	0.007623651996254921	0.9758781790733337
BG_001	11	0.021563712507486343	0.9500091075897217
BG_001	13	0.01194890309125185	0.5147338509559631
BG_001	14	0.007102360483258963	0.10231296718120575
BG_001	16	0.015758616849780083	0.9172306656837463
BG_001	17	0.01028620358556509	0.23282398283481598
BG_001	18	0.1542777270078659	0.5228869915008545
BG_001	19	0.007526283152401447	0.13059580326080322
BG_001	20	0.017705613747239113	0.9023923873901367
BG_001	21	0.01031513325870037	0.9408593773841858
BG_001	22	0.018123550340533257	0.9014665484428406
BG_001	23	0.17122219502925873	0.01921243593096733
BG_001	24	0.15201514959335327	0.7238476872444153
BG_001	26	0.008820271119475365	0.25268733501434326
BG_001	27	0.011306342668831348	0.9870991110801697
BG_001	29	0.018958408385515213	0.7573297023773193
BG_001	30	0.07171131670475006	0.5717604756355286
BG_001	31	0.006329788826406002	0.2991578280925751
BG_001	32	0.337018221616745	0.2895835340023041
BG_001	33	0.03294476121664047	0.41097086668014526
BG_001	34	0.04539628326892853	0.07196424901485443
BG_001	35	0.07787397503852844	0.5996881127357483
BG_001	36	0.007417523302137852	0.845244824886322
BG_001	37	0.005529867950826883	0.08968041837215424
BG_001	38	0.004576006904244423	0.7900364398956299
BG_001	39	0.01809130795300007	0.06664963066577911
BG_001	8	0.0	0.0
BG_001	12	0.0	0.0
BG_001	15	0.0	0.0
BG_001	25	0.0	0.0
BG_001	28	0.0	0.0
BG_001	40	0.0	0.0
BG_007	1	0.011388573795557022	0.8448290824890137
BG_007	2	0.9370072484016418	0.03579588979482651
BG_007	3	0.03173684701323509	0.04779588431119919
BG_007	4	0.9130012392997742	0.13700789213180542
BG_007	5	0.003458137856796384	0.027462907135486603
BG_007	6	0.007385623641312122	0.9601597785949707
BG_007	7	0.4978411793708801	0.03766200691461563
BG_007	8	0.018586302176117897	0.185182586312294
BG_007	9	0.8788561224937439	0.04493628069758415
BG_007	10	0.014732392504811287	0.9700085520744324
BG_007	11	0.9622489213943481	0.06624206900596619
BG_007	14	0.5138473510742188	0.02445565164089203
BG_007	15	0.2837744653224945	0.0917275995016098
BG_007	17	0.0052604107186198235	0.028323959559202194
BG_007	18	0.02186685800552368	0.03667810931801796
BG_007	19	0.020743530243635178	0.9270958304405212
BG_007	20	0.1550721526145935	0.4966007173061371
BG_007	21	0.03957986831665039	0.39117923378944397
BG_007	22	0.01877526193857193	0.13563241064548492
BG_007	23	0.6079564094543457	0.0905328094959259
BG_007	24	0.0709066241979599	0.7027480602264404
BG_007	26	0.015748798847198486	0.6155179738998413
BG_007	27	0.11364287883043289	0.8325350880622864
BG_007	28	0.5035749077796936	0.10772974044084549
BG_007	30	0.9575622081756592	0.005569053813815117
BG_007	31	0.08940618485212326	0.40249595046043396
BG_007	33	0.026648906990885735	0.07872940599918365
BG_007	34	0.6709445118904114	0.06799521297216415
BG_007	35	0.819357693195343	0.009658204391598701
BG_007	36	0.05121477320790291	0.07889493554830551
BG_007	37	0.03622332587838173	0.12870734930038452
BG_007	39	0.2063704878091812	0.2412296086549759
BG_007	40	0.1547342985868454	0.45588377118110657
BG_007	41	0.0399857759475708	0.1068684384226799
BG_007	42	0.3282462954521179	0.7717763185501099
BG_007	46	0.3441559970378876	0.8765273690223694
BG_007	48	0.09237729012966156	0.5861081480979919
BG_007	49	0.010049422271549702	0.7115938067436218
BG_007	50	0.9833673238754272	0.014474484138190746
BG_007	51	0.02241826057434082	0.9284279346466064
BG_007	53	0.7715975046157837	0.1230052262544632
BG_007	55	0.0620591938495636	0.024912241846323013
BG_007	56	0.9780362248420715	0.01260228082537651
