Text-ID	Sentence-ID	Openness to Change	Conservation
BG_001	1	0.0035451792646199465	0.571568489074707
BG_001	2	0.2247547060251236	0.19255535304546356
BG_001	3	0.03845205903053284	0.04459453746676445
BG_001	4	0.02146458625793457	0.8471596837043762
BG_001	5	0.01885118894279003	0.8910131454467773
BG_001	7	0.05010192096233368	0.9181864261627197
BG_001	11	0.017328010872006416	0.9804648160934448
BG_001	14	0.008007830008864403	0.13975729048252106
BG_001	16	0.008096781559288502	0.9689252376556396
BG_001	17	0.027770429849624634	0.08617051690816879
BG_001	18	0.08338911086320877	0.7606815695762634
BG_001	19	0.009558090008795261	0.29168519377708435
BG_001	20	0.013082452118396759	0.9249998331069946
BG_001	21	0.020928822457790375	0.9563198089599609
BG_001	22	0.04841562360525131	0.7826434969902039
BG_001	23	0.6216514110565186	0.010016866028308868
BG_001	24	0.031033528968691826	0.8830320239067078
BG_001	26	0.01660229079425335	0.8570287823677063
BG_001	27	0.007175550330430269	0.9906854033470154
BG_001	29	0.02926965057849884	0.7466707229614258
BG_001	30	0.07326625287532806	0.823975682258606
BG_001	31	0.003895123954862356	0.9027082920074463
BG_001	32	0.1590474545955658	0.15946660935878754
BG_001	33	0.02552000619471073	0.5984777808189392
BG_001	34	0.014940536580979824	0.06624378263950348
BG_001	35	0.020273670554161072	0.8851644396781921
BG_001	36	0.008543877862393856	0.7278963327407837
BG_001	37	0.003448477713391185	0.20662568509578705
BG_001	38	0.007967921905219555	0.8473365306854248
BG_001	40	0.013674028217792511	0.925339937210083
BG_001	6	0.0	0.0
BG_001	8	0.0	0.0
BG_001	9	0.0	0.0
BG_001	10	0.0	0.0
BG_001	12	0.0	0.0
BG_001	13	0.0	0.0
BG_001	15	0.0	0.0
BG_001	25	0.0	0.0
BG_001	28	0.0	0.0
BG_001	39	0.0	0.0
BG_007	3	0.022937992587685585	0.057717010378837585
BG_007	7	0.22919873893260956	0.02634214051067829
BG_007	8	0.007462162058800459	0.3730369806289673
BG_007	9	0.9765534996986389	0.019593730568885803
BG_007	10	0.014134780503809452	0.9825394153594971
BG_007	11	0.9928135275840759	0.022870928049087524
BG_007	12	0.8475217223167419	0.011793242767453194
BG_007	14	0.13284102082252502	0.26685771346092224
BG_007	15	0.07006637006998062	0.2627749443054199
BG_007	17	0.006309304386377335	0.013580386526882648
BG_007	18	0.05958697199821472	0.03175700083374977
BG_007	19	0.02672700211405754	0.9404782652854919
BG_007	21	0.06878367066383362	0.1530420333147049
BG_007	22	0.039360761642456055	0.10802382975816727
BG_007	24	0.12611137330532074	0.3573947846889496
BG_007	26	0.043518997728824615	0.2500027120113373
BG_007	27	0.1494390368461609	0.8675605654716492
BG_007	28	0.6330561637878418	0.23786716163158417
BG_007	30	0.9324702620506287	0.0036328493151813745
BG_007	31	0.1996551752090454	0.4080154001712799
BG_007	34	0.3871071934700012	0.18481481075286865
BG_007	36	0.030014922842383385	0.09948214888572693
BG_007	37	0.05716365575790405	0.14030301570892334
BG_007	40	0.21534131467342377	0.3911500871181488
BG_007	41	0.13432234525680542	0.09439408779144287
BG_007	42	0.4085768163204193	0.731362521648407
BG_007	43	0.9489322900772095	0.022305218502879143
BG_007	46	0.12814176082611084	0.9710761308670044
BG_007	50	0.962853193283081	0.008365297690033913
BG_007	51	0.006559797562658787	0.9719879627227783
BG_007	55	0.18925586342811584	0.08118119090795517
BG_007	1	0.0	0.0
BG_007	2	0.0	0.0
BG_007	4	0.0	0.0
BG_007	5	0.0	0.0
BG_007	6	0.0	0.0
BG_007	13	0.0	0.0
BG_007	16	0.0	0.0
BG_007	20	0.0	0.0
BG_007	23	0.0	0.0
BG_007	25	0.0	0.0
BG_007	29	0.0	0.0
BG_007	32	0.0	0.0
BG_007	33	0.0	0.0
BG_007	35	0.0	0.0
BG_007	38	0.0	0.0
BG_007	39	0.0	0.0
BG_007	44	0.0	0.0
BG_007	45	0.0	0.0
BG_007	47	0.0	0.0
BG_007	48	0.0	0.0
BG_007	49	0.0	0.0
BG_007	52	0.0	0.0
BG_007	53	0.0	0.0
BG_007	54	0.0	0.0
BG_007	56	0.0	0.0
BG_007	57	0.0	0.0
BG_022	2	0.02072378620505333	0.928493857383728
BG_022	4	0.007085433229804039	0.9727609753608704
BG_022	5	0.0025127576664090157	0.018622443079948425
BG_022	6	0.002357274293899536	0.9820099472999573
BG_022	7	0.8711308240890503	0.0912654921412468
BG_022	8	0.014473539777100086	0.8349084258079529
BG_022	9	0.0066470070742070675	0.5094469785690308
BG_022	10	0.006485706195235252	0.9882261157035828
BG_022	11	0.03241297975182533	0.9209340810775757
BG_022	12	0.0034738664980977774	0.9843595623970032
BG_022	13	0.007337833289057016	0.864233136177063
BG_022	14	0.035296328365802765	0.6804866790771484
BG_022	15	0.005583242047578096	0.9782372117042542
BG_022	16	0.0037655173800885677	0.40427517890930176
BG_022	17	0.02129119075834751	0.24499164521694183
BG_022	18	0.002770670223981142	0.004153730347752571
BG_022	19	0.01745733991265297	0.8770817518234253
BG_022	20	0.002981792436912656	0.00476312730461359
BG_022	21	0.003161010565236211	0.23354345560073853
BG_022	22	0.20192788541316986	0.8635677099227905
BG_022	23	0.00961750652641058	0.9885472059249878
BG_022	24	0.05359535664319992	0.5754690170288086
BG_022	25	0.013850154355168343	0.8581967353820801
BG_022	26	0.16925713419914246	0.4121372103691101
BG_022	27	0.014694247394800186	0.9841225147247314
