Text-ID	Sentence-ID	Openness to Change	Conservation
BG_005	2	0.007305847946554422	0.974499523639679
BG_005	3	0.005293547175824642	0.9822215437889099
BG_005	4	0.028457514941692352	0.00759093277156353
BG_005	6	0.003923941869288683	0.8679094910621643
BG_005	8	0.05448026955127716	0.4907292425632477
BG_005	9	0.5096824765205383	0.039898015558719635
BG_005	10	0.004879780113697052	0.10458303987979889
BG_005	12	0.19622983038425446	0.9642024040222168
BG_005	13	0.012578343972563744	0.9873911738395691
BG_005	14	0.022685818374156952	0.5595585107803345
BG_005	16	0.4794875681400299	0.004649207927286625
BG_005	17	0.006329890340566635	0.028857316821813583
BG_005	18	0.2399226874113083	0.02364133670926094
BG_005	19	0.0331648588180542	0.8727138042449951
BG_005	20	0.033780694007873535	0.04006519541144371
BG_005	21	0.015126173384487629	0.7421391606330872
BG_005	23	0.12446457892656326	0.15248364210128784
BG_005	24	0.010408294387161732	0.09001809358596802
BG_005	25	0.0033254907466471195	0.9584304690361023
BG_005	26	0.006557896267622709	0.5918487906455994
BG_005	28	0.0022081388160586357	0.8752397894859314
BG_005	29	0.002936509670689702	0.5567930340766907
BG_005	30	0.010115752927958965	0.8414264917373657
BG_005	31	0.06921632587909698	0.028463274240493774
BG_005	32	0.0060508218593895435	0.9874070286750793
BG_005	33	0.09134541451931	0.5414338707923889
BG_005	34	0.05657000094652176	0.04510092735290527
BG_005	35	0.13957016170024872	0.14149221777915955
BG_005	36	0.021057482808828354	0.04708336293697357
BG_005	37	0.02274521440267563	0.45588427782058716
BG_005	38	0.003998903091996908	0.9762141108512878
BG_005	39	0.17797501385211945	0.4053693413734436
BG_005	40	0.0100028645247221	0.7207823991775513
BG_005	41	0.6792590022087097	0.19821763038635254
BG_005	42	0.3302679657936096	0.048120107501745224
BG_005	43	0.00660007493570447	0.8165502548217773
BG_005	1	0.0	0.0
BG_005	5	0.0	0.0
BG_005	7	0.0	0.0
BG_005	11	0.0	0.0
BG_005	15	0.0	0.0
BG_005	22	0.0	0.0
BG_005	27	0.0	0.0
BG_006	1	0.5980024933815002	0.08192672580480576
BG_006	3	0.053502246737480164	0.6551780700683594
BG_006	6	0.01465617399662733	0.020718742161989212
BG_006	7	0.012751645408570766	0.06734202802181244
BG_006	8	0.0031150453723967075	0.8141582012176514
BG_006	9	0.008534649387001991	0.3028969466686249
BG_006	10	0.0011654249392449856	0.43432387709617615
BG_006	11	0.03225872665643692	0.19265411794185638
BG_006	13	0.0039040890987962484	0.14835728704929352
BG_006	14	0.0012665330432355404	0.5849255919456482
BG_006	15	0.005903533659875393	0.1681760847568512
BG_006	16	0.004931693896651268	0.01796320639550686
BG_006	17	0.029827384278178215	0.5941011905670166
BG_006	18	0.008054874837398529	0.3860446810722351
BG_006	19	0.003951165825128555	0.06175735965371132
BG_006	20	0.003664486575871706	0.8165963888168335
BG_006	21	0.0016071368008852005	0.07956275343894958
BG_006	2	0.0	0.0
BG_006	4	0.0	0.0
BG_006	5	0.0	0.0
BG_006	12	0.0	0.0
BG_014	1	0.5003820657730103	0.0565594807267189
BG_014	3	0.06387080997228622	0.9100673794746399
BG_014	4	0.0415392704308033	0.9340896606445312
BG_014	5	0.008089217357337475	0.8512073159217834
BG_014	6	0.04966220259666443	0.8373820781707764
BG_014	7	0.9441027641296387	0.18351328372955322
BG_014	9	0.21649616956710815	0.5047875642776489
BG_014	10	0.029123540967702866	0.6985620856285095
BG_014	11	0.21049432456493378	0.37434956431388855
BG_014	12	0.004271871410310268	0.8721165060997009
BG_014	13	0.11459526419639587	0.9277900457382202
BG_014	2	0.0	0.0
BG_014	8	0.0	0.0
