Text-ID	Sentence-ID	Openness to Change	Conservation
BG_001	1	0.00504618464037776	0.5745968818664551
BG_001	2	0.07983893901109695	0.15275172889232635
BG_001	3	0.02203834243118763	0.06757225096225739
BG_001	4	0.0613962784409523	0.4063732326030731
BG_001	5	0.0334685854613781	0.7818544507026672
BG_001	11	0.03613846376538277	0.8561645746231079
BG_001	14	0.010166691616177559	0.14256279170513153
BG_001	15	0.00865282490849495	0.9694694876670837
BG_001	18	0.12191713601350784	0.6354974508285522
BG_001	22	0.044575195759534836	0.725494921207428
BG_001	23	0.793813943862915	0.017343714833259583
BG_001	24	0.12037947028875351	0.6699569225311279
BG_001	26	0.02772446535527706	0.6103494763374329
BG_001	29	0.03780152648687363	0.49768924713134766
BG_001	30	0.10913509875535965	0.8125295042991638
BG_001	31	0.01060512661933899	0.6215317845344543
BG_001	32	0.11023963242769241	0.3835529386997223
BG_001	33	0.0287947840988636	0.7157778739929199
BG_001	36	0.015960581600666046	0.38923147320747375
BG_001	37	0.0024549774825572968	0.6024056077003479
BG_001	38	0.010869303718209267	0.7770664691925049
BG_001	6	0.0	0.0
BG_001	7	0.0	0.0
BG_001	8	0.0	0.0
BG_001	9	0.0	0.0
BG_001	10	0.0	0.0
BG_001	12	0.0	0.0
BG_001	13	0.0	0.0
BG_001	16	0.0	0.0
BG_001	17	0.0	0.0
BG_001	19	0.0	0.0
BG_001	20	0.0	0.0
BG_001	21	0.0	0.0
BG_001	25	0.0	0.0
BG_001	27	0.0	0.0
BG_001	28	0.0	0.0
BG_001	34	0.0	0.0
BG_001	35	0.0	0.0
BG_001	39	0.0	0.0
BG_001	40	0.0	0.0
BG_007	3	0.020842256024479866	0.09350620955228806
BG_007	4	0.9596856236457825	0.06857573240995407
BG_007	5	0.003523016581311822	0.06383156776428223
BG_007	11	0.9732609391212463	0.047519709914922714
BG_007	14	0.2109232395887375	0.17756842076778412
BG_007	15	0.17927388846874237	0.16089650988578796
BG_007	17	0.00848015770316124	0.05143659934401512
BG_007	18	0.06003595516085625	0.12231044471263885
BG_007	19	0.019648365676403046	0.8925678730010986
BG_007	20	0.41957998275756836	0.37420469522476196
BG_007	22	0.056695789098739624	0.1554591804742813
BG_007	24	0.1096138283610344	0.45373257994651794
BG_007	30	0.6877846717834473	0.019077632576227188
BG_007	31	0.3820030391216278	0.2665320634841919
BG_007	36	0.02693333476781845	0.0893092155456543
BG_007	37	0.04935447871685028	0.1989956647157669
BG_007	39	0.2494579702615738	0.12064746022224426
BG_007	42	0.33611151576042175	0.5516788363456726
BG_007	46	0.2057034820318222	0.8055261969566345
BG_007	51	0.01734890043735504	0.9298334717750549
BG_007	55	0.2289086878299713	0.13785196840763092
BG_007	57	0.021168330684304237	0.09763932973146439
BG_007	1	0.0	0.0
BG_007	2	0.0	0.0
BG_007	6	0.0	0.0
BG_007	7	0.0	0.0
BG_007	8	0.0	0.0
BG_007	9	0.0	0.0
BG_007	10	0.0	0.0
BG_007	12	0.0	0.0
BG_007	13	0.0	0.0
BG_007	16	0.0	0.0
BG_007	21	0.0	0.0
BG_007	23	0.0	0.0
BG_007	25	0.0	0.0
BG_007	26	0.0	0.0
BG_007	27	0.0	0.0
BG_007	28	0.0	0.0
BG_007	29	0.0	0.0
BG_007	32	0.0	0.0
BG_007	33	0.0	0.0
BG_007	34	0.0	0.0
BG_007	35	0.0	0.0
BG_007	38	0.0	0.0
BG_007	40	0.0	0.0
BG_007	41	0.0	0.0
BG_007	43	0.0	0.0
BG_007	44	0.0	0.0
BG_007	45	0.0	0.0
BG_007	47	0.0	0.0
BG_007	48	0.0	0.0
BG_007	49	0.0	0.0
BG_007	50	0.0	0.0
BG_007	52	0.0	0.0
BG_007	53	0.0	0.0
BG_007	54	0.0	0.0
BG_007	56	0.0	0.0
BG_022	2	0.004806049168109894	0.952238917350769
BG_022	4	0.028975266963243484	0.9419812560081482
BG_022	5	0.0026895685587078333	0.02985629066824913
BG_022	6	0.005686966702342033	0.9341649413108826
BG_022	7	0.336177796125412	0.5283435583114624
BG_022	8	0.01674738898873329	0.42747488617897034
BG_022	9	0.012874511070549488	0.7097181677818298
BG_022	10	0.009110731072723866	0.979558527469635
BG_022	11	0.03580356761813164	0.7246788144111633
BG_022	12	0.006171585526317358	0.9271208643913269
BG_022	13	0.008627094328403473	0.8193455338478088
BG_022	14	0.023652128875255585	0.8284929394721985
BG_022	16	0.0053350613452494144	0.48797327280044556
BG_022	17	0.008983424864709377	0.09583688527345657
BG_022	18	0.009608803316950798	0.028834346681833267
BG_022	19	0.00848433654755354	0.8143197894096375
BG_022	20	0.010441095568239689	0.013730278238654137
BG_022	21	0.0042587099596858025	0.2746274173259735
BG_022	22	0.04859469458460808	0.8859350681304932
BG_022	23	0.017597636207938194	0.9884916543960571
BG_022	24	0.05979950726032257	0.3493974208831787
BG_022	25	0.030060740187764168	0.8295164704322815
BG_022	26	0.2834751009941101	0.30597567558288574
BG_022	27	0.01021469384431839	0.9771105051040649
BG_022	28	0.008665312081575394	0.903210461139679
BG_022	29	0.15248946845531464	0.5605567097663879
BG_022	1	0.0	0.0
BG_022	3	0.0	0.0
BG_022	15	0.0	0.0
BG_026	1	0.07541944831609726	0.49004650115966797
BG_026	4	0.014104407280683517	0.8863183856010437
BG_026	5	0.0575956366956234	0.10671999305486679
BG_026	6	0.012203682214021683	0.13839197158813477
BG_026	7	0.09057868272066116	0.06524267792701721
BG_026	8	0.007517718244343996	0.179730623960495
BG_026	10	0.01822786033153534	0.881020188331604
BG_026	13	0.031828757375478745	0.7306375503540039
BG_026	16	0.15557588636875153	0.35883599519729614
BG_026	17	0.014167542569339275	0.2710341811180115
BG_026	18	0.008915667422115803	0.9100269079208374
BG_026	19	0.006918637547641993	0.9419383406639099
BG_026	20	0.03194301575422287	0.8792310357093811
BG_026	21	0.007622378878295422	0.9637412428855896
BG_026	22	0.003148527117446065	0.9772352576255798
BG_026	23	0.2507045865058899	0.1985425055027008
BG_026	24	0.07936552166938782	0.12603086233139038
BG_026	25	0.16270175576210022	0.15370430052280426
BG_026	26	0.027154548093676567	0.9266424775123596
BG_026	27	0.034671224653720856	0.8925274014472961
BG_026	2	0.0	0.0
BG_026	3	0.0	0.0
BG_026	9	0.0	0.0
BG_026	11	0.0	0.0
BG_026	12	0.0	0.0
BG_026	14	0.0	0.0
BG_026	15	0.0	0.0
BG_027	1	0.05182606354355812	0.8264339566230774
BG_027	2	0.06499525159597397	0.761786162853241
BG_027	4	0.03829304873943329	0.8378061652183533
BG_027	5	0.06567717343568802	0.8087358474731445
BG_027	6	0.022006014361977577	0.9035059213638306
BG_027	7	0.008657394908368587	0.939985454082489
BG_027	8	0.158499613404274	0.6904458999633789
BG_027	9	0.1099247932434082	0.7768388390541077
BG_027	10	0.025120260193943977	0.639180064201355
BG_027	11	0.029472917318344116	0.9021039605140686
BG_027	12	0.22206270694732666	0.26782482862472534
BG_027	13	0.14029403030872345	0.5041165351867676
BG_027	14	0.17818553745746613	0.4939141273498535
BG_027	17	0.4796614944934845	0.0783347338438034
BG_027	3	0.0	0.0
BG_027	15	0.0	0.0
BG_027	16	0.0	0.0
BG_028	2	0.32487043738365173	0.4807948172092438
BG_028	3	0.8728052377700806	0.21929790079593658
BG_028	4	0.2905886173248291	0.46836110949516296
BG_028	5	0.0975743755698204	0.7241938710212708
BG_028	7	0.05027123540639877	0.4774879217147827
BG_028	10	0.6522343754768372	0.34951063990592957
BG_028	11	0.3868215084075928	0.3240467309951782
BG_028	12	0.5754655599594116	0.2776881754398346
BG_028	13	0.0027870105113834143	0.2496362328529358
BG_028	14	0.08274856209754944	0.780200183391571
BG_028	15	0.1870630830526352	0.378681480884552
BG_028	16	0.6713305711746216	0.03909775987267494
BG_028	18	0.03598211333155632	0.9067167639732361
BG_028	19	0.007257069926708937	0.4228522777557373
BG_028	20	0.013441963121294975	0.4497731924057007
BG_028	21	0.5565987825393677	0.3218652904033661
BG_028	22	0.022109653800725937	0.9406104683876038
BG_028	23	0.050607964396476746	0.19358906149864197
BG_028	24	0.030109677463769913	0.029697386547923088
BG_028	25	0.032260309904813766	0.8111856579780579
BG_028	1	0.0	0.0
BG_028	6	0.0	0.0
BG_028	8	0.0	0.0
BG_028	9	0.0	0.0
BG_028	17	0.0	0.0
BG_030	2	0.5026998519897461	0.4133937656879425
BG_030	3	0.17275692522525787	0.1871776431798935
BG_030	4	0.33336198329925537	0.5266294479370117
BG_030	5	0.023264404386281967	0.9369791746139526
BG_030	6	0.0918678566813469	0.6037662029266357
BG_030	7	0.04655469208955765	0.7233455777168274
BG_030	8	0.045761849731206894	0.5384480357170105
BG_030	10	0.2008286863565445	0.7219637036323547
BG_030	11	0.13872966170310974	0.27999842166900635
BG_030	12	0.4217013418674469	0.10249989479780197
BG_030	13	0.03068898245692253	0.7643167972564697
BG_030	14	0.04573052376508713	0.475424587726593
BG_030	15	0.08024899661540985	0.8157727122306824
BG_030	16	0.003778975224122405	0.08999387174844742
BG_030	17	0.08643700927495956	0.8617043495178223
BG_030	18	0.08485923707485199	0.8804194331169128
BG_030	19	0.6329878568649292	0.041257552802562714
BG_030	20	0.006846513599157333	0.10287576168775558
BG_030	21	0.016045942902565002	0.13419601321220398
BG_030	22	0.1670488864183426	0.1487007737159729
BG_030	23	0.027798626571893692	0.7981199622154236
BG_030	24	0.058908089995384216	0.7733949422836304
