Text-ID	Sentence-ID	Openness to Change	Conservation
BG_001	1	0.003473275573924184	0.11960027366876602
BG_001	2	0.3155316114425659	0.11458777636289597
BG_001	3	0.04558582231402397	0.02273602969944477
BG_001	4	0.08783203363418579	0.6446851491928101
BG_001	5	0.036295242607593536	0.6884918808937073
BG_001	7	0.05983231961727142	0.8952720761299133
BG_001	8	0.024047071114182472	0.49023792147636414
BG_001	11	0.016707224771380424	0.9712650179862976
BG_001	14	0.004323663655668497	0.05806664749979973
BG_001	15	0.005431121680885553	0.9893398880958557
BG_001	16	0.017937595024704933	0.9004070162773132
BG_001	17	0.019726336002349854	0.15510694682598114
BG_001	18	0.18766820430755615	0.5172813534736633
BG_001	19	0.0034002282191067934	0.06723982840776443
BG_001	20	0.033291131258010864	0.8755632042884827
BG_001	21	0.016958341002464294	0.9775592684745789
BG_001	23	0.9471328854560852	0.0058042979799211025
BG_001	24	0.08465485274791718	0.7645624279975891
BG_001	26	0.011832206510007381	0.4864337146282196
BG_001	27	0.008960368111729622	0.9898048639297485
BG_001	29	0.028816862031817436	0.5406531095504761
BG_001	30	0.6377958655357361	0.1607130467891693
BG_001	31	0.0055557731539011	0.6521298885345459
BG_001	32	0.16485396027565002	0.4173295199871063
BG_001	33	0.020209191367030144	0.6014496088027954
BG_001	34	0.10277040302753448	0.15956446528434753
BG_001	35	0.008558334782719612	0.9197692275047302
BG_001	36	0.004910866729915142	0.8836554884910583
BG_001	37	0.0037715882062911987	0.11147043853998184
BG_001	38	0.010783372446894646	0.6477170586585999
BG_001	40	0.06911277770996094	0.5114482045173645
BG_001	6	0.0	0.0
BG_001	9	0.0	0.0
BG_001	10	0.0	0.0
BG_001	12	0.0	0.0
BG_001	13	0.0	0.0
BG_001	22	0.0	0.0
BG_001	25	0.0	0.0
BG_001	28	0.0	0.0
BG_001	39	0.0	0.0
BG_007	1	0.020120615139603615	0.8407514095306396
BG_007	2	0.9585124850273132	0.021121853962540627
BG_007	3	0.059709154069423676	0.0761750191450119
BG_007	6	0.014182236045598984	0.9321991205215454
BG_007	7	0.5914087295532227	0.01955772377550602
BG_007	8	0.007524306885898113	0.36403846740722656
BG_007	10	0.060587648302316666	0.9537559747695923
BG_007	11	0.9566758275032043	0.05321355536580086
BG_007	12	0.8829799294471741	0.03039773739874363
BG_007	15	0.3093374967575073	0.06022992357611656
BG_007	17	0.007026345934718847	0.014976495876908302
BG_007	18	0.0710340291261673	0.02752314694225788
BG_007	19	0.014878940768539906	0.9796878695487976
BG_007	20	0.10202860087156296	0.7359981536865234
BG_007	21	0.025900447741150856	0.24855659902095795
BG_007	24	0.07279257476329803	0.8803092837333679
BG_007	26	0.038500722497701645	0.623149037361145
BG_007	28	0.4708695113658905	0.4874456524848938
BG_007	33	0.032325077801942825	0.07395179569721222
BG_007	34	0.5322474241256714	0.037692274898290634
BG_007	36	0.033167384564876556	0.15312199294567108
BG_007	37	0.05289271101355553	0.13492903113365173
BG_007	38	0.11977224051952362	0.14018772542476654
BG_007	41	0.04581936448812485	0.2061065435409546
BG_007	42	0.37391120195388794	0.8691787719726562
BG_007	46	0.6390422582626343	0.8988995552062988
BG_007	50	0.9657781720161438	0.015628756955266
BG_007	51	0.01037156768143177	0.9597603678703308
BG_007	55	0.1047719195485115	0.06071995198726654
BG_007	57	0.011199692264199257	0.08810969442129135
BG_007	4	0.0	0.0
BG_007	5	0.0	0.0
BG_007	9	0.0	0.0
BG_007	13	0.0	0.0
BG_007	14	0.0	0.0
BG_007	16	0.0	0.0
BG_007	22	0.0	0.0
BG_007	23	0.0	0.0
BG_007	25	0.0	0.0
BG_007	27	0.0	0.0
BG_007	29	0.0	0.0
BG_007	30	0.0	0.0
BG_007	31	0.0	0.0
BG_007	32	0.0	0.0
BG_007	35	0.0	0.0
BG_007	39	0.0	0.0
BG_007	40	0.0	0.0
BG_007	43	0.0	0.0
BG_007	44	0.0	0.0
BG_007	45	0.0	0.0
BG_007	47	0.0	0.0
BG_007	48	0.0	0.0
BG_007	49	0.0	0.0
BG_007	52	0.0	0.0
BG_007	53	0.0	0.0
BG_007	54	0.0	0.0
BG_007	56	0.0	0.0
BG_022	2	0.26532039046287537	0.9311726689338684
BG_022	4	0.009979023598134518	0.989798903465271
BG_022	5	0.0029597708489745855	0.010337773710489273
BG_022	6	0.006616336293518543	0.9888991713523865
BG_022	7	0.520289957523346	0.28680840134620667
BG_022	8	0.009919784963130951	0.9395684599876404
BG_022	9	0.004796088207513094	0.9360721707344055
BG_022	10	0.00626876438036561	0.9943994879722595
BG_022	11	0.024364033713936806	0.8747788071632385
BG_022	12	0.003722456516698003	0.9635700583457947
BG_022	13	0.009556018747389317	0.9330878257751465
BG_022	14	0.14808443188667297	0.7885178923606873
BG_022	15	0.005560284946113825	0.9825694561004639
BG_022	16	0.005345636047422886	0.9236622452735901
BG_022	17	0.013739651069045067	0.05412304028868675
BG_022	18	0.05760696902871132	0.016811683773994446
BG_022	19	0.025102246552705765	0.8053938150405884
BG_022	20	0.009189224801957607	0.007591716479510069
BG_022	21	0.005207455717027187	0.43331459164619446
BG_022	22	0.04845759645104408	0.9668856263160706
BG_022	23	0.0162443108856678	0.9908791184425354
BG_022	24	0.14522743225097656	0.3028779923915863
BG_022	25	0.04185505583882332	0.882515013217926
BG_022	26	0.03522960841655731	0.8311202526092529
BG_022	27	0.03329711779952049	0.9700596332550049
BG_022	28	0.006922232452780008	0.9606238007545471
BG_022	29	0.13716962933540344	0.8156556487083435
BG_022	1	0.0	0.0
BG_022	3	0.0	0.0
BG_026	1	0.04397819563746452	0.27726036310195923
BG_026	2	0.04975423589348793	0.217001810669899
BG_026	4	0.006458048243075609	0.9626007080078125
BG_026	5	0.0815122053027153	0.16303490102291107
BG_026	6	0.005643364507704973	0.07435856759548187
BG_026	7	0.10354975610971451	0.02706950344145298
BG_026	8	0.0019134131725877523	0.6423656344413757
BG_026	10	0.06921005249023438	0.8897469639778137
BG_026	12	0.011908848769962788	0.7456422448158264
BG_026	14	0.04009140282869339	0.19531942903995514
BG_026	15	0.058771148324012756	0.6312865018844604
BG_026	16	0.07225403934717178	0.3992968201637268
BG_026	17	0.022802982479333878	0.2596125602722168
BG_026	18	0.012311798520386219	0.9499080181121826
BG_026	19	0.00504129845649004	0.9337190985679626
BG_026	20	0.02068861946463585	0.9711881875991821
BG_026	21	0.00701676681637764	0.9654044508934021
BG_026	22	0.0073091862723231316	0.9656269550323486
BG_026	23	0.8181499242782593	0.030670419335365295
BG_026	24	0.0887877494096756	0.018433233723044395
BG_026	25	0.18270611763000488	0.13050197064876556
BG_026	26	0.0305473729968071	0.8423437476158142
BG_026	27	0.0122056370601058	0.9489160776138306
BG_026	3	0.0	0.0
BG_026	9	0.0	0.0
BG_026	11	0.0	0.0
BG_026	13	0.0	0.0
BG_027	1	0.04063999280333519	0.9303931593894958
BG_027	2	0.06869439035654068	0.8784677386283875
BG_027	4	0.017438333481550217	0.9681457281112671
BG_027	5	0.05567146837711334	0.8689603805541992
BG_027	6	0.03793324530124664	0.9023863673210144
BG_027	7	0.008550145663321018	0.9868179559707642
BG_027	8	0.0660477951169014	0.8120740652084351
BG_027	9	0.12528935074806213	0.8245915174484253
BG_027	10	0.01820448599755764	0.6450815796852112
BG_027	11	0.009776505641639233	0.9698709845542908
BG_027	12	0.2952445447444916	0.23371203243732452
BG_027	14	0.1263522058725357	0.5428016781806946
BG_027	16	0.03979678824543953	0.9201138615608215
BG_027	17	0.7205168604850769	0.03913623094558716
BG_027	3	0.0	0.0
BG_027	13	0.0	0.0
BG_027	15	0.0	0.0
BG_028	1	0.07363558560609818	0.6180313229560852
BG_028	2	0.38073521852493286	0.4397018849849701
BG_028	3	0.8146989345550537	0.3304919898509979
BG_028	4	0.14565646648406982	0.6010572910308838
BG_028	5	0.4621517062187195	0.20314966142177582
BG_028	7	0.0767473503947258	0.07697079330682755
BG_028	8	0.35717421770095825	0.4856754541397095
BG_028	9	0.012284494005143642	0.9137524962425232
BG_028	10	0.7552303075790405	0.19745583832263947
BG_028	11	0.4633282423019409	0.6083865761756897
BG_028	12	0.5675439238548279	0.4021322727203369
BG_028	13	0.0025739914271980524	0.19327831268310547
BG_028	14	0.055166393518447876	0.7605687379837036
BG_028	15	0.017731357365846634	0.3362639248371124
BG_028	16	0.8688730597496033	0.01931852288544178
BG_028	18	0.09666864573955536	0.8929823040962219
BG_028	19	0.029826495796442032	0.8604027032852173
BG_028	20	0.016552463173866272	0.14642252027988434
BG_028	21	0.3040872812271118	0.17493996024131775
BG_028	22	0.007171012926846743	0.9897576570510864
BG_028	23	0.005519220605492592	0.2993066906929016
BG_028	24	0.04305524379014969	0.006596898660063744
BG_028	25	0.0364755280315876	0.6928837895393372
BG_028	6	0.0	0.0
BG_028	17	0.0	0.0
BG_030	1	0.01688689924776554	0.8536244034767151
BG_030	2	0.7116966843605042	0.4614834487438202
BG_030	3	0.07635703682899475	0.01982812210917473
BG_030	4	0.11220991611480713	0.6592729091644287
BG_030	5	0.048119787126779556	0.974321722984314
BG_030	6	0.04228620603680611	0.1967419534921646
BG_030	7	0.1433476358652115	0.496241956949234
BG_030	8	0.04801409691572189	0.7064670920372009
BG_030	9	0.026572247967123985	0.8140456676483154
BG_030	10	0.6444748044013977	0.35258808732032776
BG_030	11	0.10380031168460846	0.3251584768295288
BG_030	12	0.4028439521789551	0.02426290325820446
BG_030	13	0.010027652606368065	0.8095563054084778
BG_030	14	0.043274302035570145	0.8605758547782898
BG_030	15	0.07057114690542221	0.3475082814693451
BG_030	16	0.0033059457782655954	0.0825110524892807
BG_030	17	0.08470069617033005	0.8896832466125488
BG_030	18	0.13970217108726501	0.975532054901123
BG_030	19	0.5434157252311707	0.032111722975969315
BG_030	20	0.0020006324630230665	0.058186065405607224
BG_030	21	0.0032100253738462925	0.2661106586456299
BG_030	22	0.18495285511016846	0.1879112720489502
BG_030	23	0.14866487681865692	0.752828061580658
BG_030	24	0.16783112287521362	0.8762465715408325
BG_030	25	0.009060232900083065	0.9683236479759216
BG_030	26	0.007858285680413246	0.9943643808364868
BG_030	27	0.043013181537389755	0.9345628619194031
BG_030	28	0.017342226579785347	0.8660221099853516
BG_030	29	0.0	0.0
BG_031	1	0.049672681838274	0.30769288539886475
BG_031	2	0.036266300827264786	0.8581645488739014
BG_031	4	0.013538388535380363	0.9799197316169739
BG_031	7	0.09134790301322937	0.4535050392150879
BG_031	8	0.7315660715103149	0.19476960599422455
BG_031	9	0.008894486352801323	0.8639135360717773
BG_031	10	0.006614433601498604	0.19646213948726654
BG_031	11	0.02257627621293068	0.7449791431427002
BG_031	12	0.03838333487510681	0.2256373167037964
BG_031	13	0.0651346743106842	0.6207262873649597
BG_031	14	0.07883166521787643	0.04892390966415405
BG_031	15	0.038123052567243576	0.07187200337648392
BG_031	16	0.017317743971943855	0.7763533592224121
BG_031	18	0.0254460908472538	0.49339330196380615
BG_031	19	0.05221223831176758	0.07211411744356155
BG_031	20	0.02461492456495762	0.9191112518310547
BG_031	21	0.1435806304216385	0.3072524964809418
BG_031	22	0.0066267019137740135	0.966801643371582
BG_031	24	0.008886641822755337	0.9847858548164368
BG_031	26	0.09376484155654907	0.7179999351501465
BG_031	27	0.03262133523821831	0.9715871810913086
BG_031	28	0.019170379266142845	0.8881523013114929
BG_031	31	0.0068067521788179874	0.9672755002975464
BG_031	32	0.4814869463443756	0.12356048077344894
BG_031	33	0.025693925097584724	0.4726187288761139
BG_031	3	0.0	0.0
BG_031	5	0.0	0.0
BG_031	6	0.0	0.0
BG_031	17	0.0	0.0
BG_031	23	0.0	0.0
BG_031	25	0.0	0.0
BG_031	29	0.0	0.0
BG_031	30	0.0	0.0
BG_036	1	0.04712890833616257	0.34872639179229736
BG_036	2	0.0449669323861599	0.855928361415863
BG_036	4	0.006713319104164839	0.9881286025047302
BG_036	5	0.04856056720018387	0.5986083745956421
BG_036	6	0.8537303805351257	0.14943379163742065
BG_036	7	0.8442004323005676	0.044329941272735596
BG_036	8	0.018635684624314308	0.20079275965690613
BG_036	9	0.17349275946617126	0.22048644721508026
BG_036	10	0.006522647570818663	0.9829251766204834
BG_036	11	0.02633778750896454	0.2720211446285248
BG_036	12	0.0025518382899463177	0.9158012866973877
BG_036	13	0.01856887713074684	0.7036871910095215
BG_036	14	0.01539592444896698	0.4805481433868408
BG_036	15	0.05647600442171097	0.4325588643550873
BG_036	16	0.07024216651916504	0.6349058151245117
BG_036	17	0.06792091578245163	0.9358797073364258
BG_036	3	0.0	0.0
BG_039	2	0.10458105802536011	0.3138524293899536
BG_039	4	0.00503747072070837	0.9729920625686646
BG_039	5	0.1442817896604538	0.039196308702230453
BG_039	6	0.37925589084625244	0.03498762473464012
BG_039	7	0.039399877190589905	0.7306581735610962
BG_039	8	0.01346783246845007	0.2660995125770569
BG_039	9	0.009059497155249119	0.6879199147224426
BG_039	12	0.13628366589546204	0.021182507276535034
BG_039	13	0.16672122478485107	0.5450783967971802
BG_039	14	0.027645552530884743	0.9082960486412048
BG_039	16	0.011770668439567089	0.6709983348846436
BG_039	17	0.05814912170171738	0.8014095425605774
BG_039	18	0.04235044866800308	0.05938585102558136
BG_039	20	0.5881563425064087	0.10265050083398819
BG_039	21	0.006053486838936806	0.6351863145828247
BG_039	22	0.025356825441122055	0.9623203277587891
BG_039	26	0.012639341875910759	0.7695369720458984
BG_039	27	0.01879352517426014	0.9731034636497498
BG_039	1	0.0	0.0
BG_039	3	0.0	0.0
BG_039	10	0.0	0.0
BG_039	11	0.0	0.0
BG_039	15	0.0	0.0
BG_039	19	0.0	0.0
BG_039	23	0.0	0.0
BG_039	24	0.0	0.0
BG_039	25	0.0	0.0
BG_044	1	0.5921299457550049	0.18628819286823273
BG_044	2	0.6814622282981873	0.1768861711025238
BG_044	6	0.040839485824108124	0.05094991251826286
BG_044	7	0.09274611622095108	0.06562524288892746
BG_044	8	0.050023164600133896	0.1696934700012207
BG_044	9	0.2344314455986023	0.027998052537441254
BG_044	10	0.13300947844982147	0.12621518969535828
BG_044	11	0.07360849529504776	0.7672982215881348
BG_044	12	0.5755371451377869	0.09099403023719788
BG_044	13	0.1219213455915451	0.07823554426431656
BG_044	14	0.04279382526874542	0.26603302359580994
BG_044	15	0.0375790148973465	0.5894801616668701
BG_044	16	0.07874047011137009	0.10932217538356781
BG_044	18	0.12884467840194702	0.7795714139938354
BG_044	19	0.0932452380657196	0.1277477890253067
BG_044	20	0.036819905042648315	0.19498729705810547
BG_044	21	0.02412792481482029	0.5192409157752991
BG_044	22	0.023843955248594284	0.2362927496433258
BG_044	23	0.02912723459303379	0.33946463465690613
BG_044	24	0.9381235837936401	0.08528552949428558
BG_044	25	0.276644766330719	0.01528173591941595
BG_044	26	0.8873645663261414	0.00763200456276536
BG_044	27	0.5595929026603699	0.02665063925087452
BG_044	28	0.18789148330688477	0.22875232994556427
BG_044	3	0.0	0.0
BG_044	4	0.0	0.0
BG_044	5	0.0	0.0
BG_044	17	0.0	0.0
BG_045	1	0.04108339920639992	0.8438053131103516
BG_045	2	0.024596860632300377	0.9456477761268616
BG_045	4	0.023927047848701477	0.9131180047988892
BG_045	5	0.004344515968114138	0.9689942002296448
BG_045	6	0.026098599657416344	0.9765192270278931
BG_045	8	0.034944698214530945	0.8616523742675781
BG_045	9	0.003438130021095276	0.9828609228134155
BG_045	10	0.010661373846232891	0.9883760213851929
BG_045	12	0.030941225588321686	0.5419012904167175
BG_045	13	0.08031702041625977	0.8651139140129089
BG_045	14	0.07004541158676147	0.9445158839225769
BG_045	17	0.01676996238529682	0.1669706106185913
BG_045	19	0.8469522595405579	0.44206780195236206
BG_045	20	0.039888255298137665	0.952105700969696
BG_045	21	0.005441212560981512	0.9435124397277832
BG_045	23	0.008029199205338955	0.840022623538971
BG_045	25	0.020907429978251457	0.9271620512008667
BG_045	27	0.03196264058351517	0.8434411883354187
BG_045	3	0.0	0.0
BG_045	7	0.0	0.0
BG_045	11	0.0	0.0
BG_045	15	0.0	0.0
BG_045	16	0.0	0.0
BG_045	18	0.0	0.0
BG_045	22	0.0	0.0
BG_045	24	0.0	0.0
BG_045	26	0.0	0.0
BG_053	1	0.0027221939526498318	0.25801554322242737
BG_053	3	0.0035342031624168158	0.2053302526473999
BG_053	5	0.002526226919144392	0.6025765538215637
BG_053	6	0.002689742250367999	0.06956200301647186
BG_053	7	0.004014165140688419	0.56915283203125
BG_053	8	0.07545651495456696	0.40465936064720154
BG_053	9	0.016999663785099983	0.9558354616165161
BG_053	10	0.0037816744297742844	0.9686175584793091
BG_053	11	0.004246244207024574	0.18139979243278503
BG_053	12	0.0044615548104047775	0.8879618048667908
BG_053	13	0.002507513854652643	0.07202816009521484
BG_053	14	0.003032170468941331	0.6309095621109009
BG_053	15	0.005423919763416052	0.08547846972942352
BG_053	16	0.002236967207863927	0.9000939130783081
BG_053	17	0.006403621286153793	0.9588667154312134
BG_053	18	0.00203477730974555	0.1439765989780426
BG_053	19	0.10774947702884674	0.28799745440483093
BG_053	21	0.11864170432090759	0.10428508371114731
BG_053	22	0.01875334233045578	0.022405363619327545
BG_053	23	0.25164270401000977	0.4839012324810028
BG_053	24	0.017633629962801933	0.9918841123580933
BG_053	26	0.21230360865592957	0.042917557060718536
BG_053	2	0.0	0.0
BG_053	4	0.0	0.0
BG_053	20	0.0	0.0
BG_053	25	0.0	0.0
BG_059	1	0.039925336837768555	0.7461705207824707
BG_059	2	0.08077371120452881	0.6266107559204102
BG_059	3	0.0022324102465063334	0.38097813725471497
BG_059	4	0.008625833317637444	0.9573096036911011
BG_059	5	0.004591763950884342	0.882598876953125
BG_059	6	0.031036272644996643	0.7995457053184509
BG_059	8	0.42005544900894165	0.3712926506996155
BG_059	9	0.01802176982164383	0.6482408046722412
BG_059	10	0.08331601321697235	0.7062399387359619
BG_059	11	0.009629448875784874	0.9424567818641663
BG_059	12	0.025522135198116302	0.620471179485321
BG_059	13	0.17639502882957458	0.8633220195770264
BG_059	14	0.027056746184825897	0.6622899174690247
BG_059	15	0.022227920591831207	0.2742229700088501
BG_059	16	0.052955832332372665	0.8618428707122803
BG_059	17	0.05186837166547775	0.9271697402000427
BG_059	19	0.786483883857727	0.044786661863327026
BG_059	20	0.7086437344551086	0.21083219349384308
BG_059	21	0.019439706578850746	0.5958583950996399
BG_059	22	0.021178824827075005	0.5163532495498657
BG_059	23	0.8788089752197266	0.22681953012943268
BG_059	24	0.015563171356916428	0.952396810054779
BG_059	7	0.0	0.0
BG_059	18	0.0	0.0
