Text-ID	Sentence-ID	Openness to Change	Conservation
BG_001	1	0.006363748572766781	0.17982608079910278
BG_001	2	0.29394209384918213	0.2747526168823242
BG_001	3	0.012898010201752186	0.042159490287303925
BG_001	4	0.03377225995063782	0.5161128640174866
BG_001	5	0.03006407432258129	0.6180570125579834
BG_001	6	0.10291339457035065	0.3401452600955963
BG_001	7	0.03427501767873764	0.9404484033584595
BG_001	9	0.010783377103507519	0.9412451386451721
BG_001	10	0.016323382034897804	0.971245527267456
BG_001	11	0.053006626665592194	0.9815954566001892
BG_001	13	0.03036462888121605	0.36725470423698425
BG_001	14	0.005586056504398584	0.1329319030046463
BG_001	16	0.026770183816552162	0.8773738145828247
BG_001	17	0.03750130534172058	0.13056756556034088
BG_001	18	0.14259123802185059	0.5647244453430176
BG_001	19	0.015439593233168125	0.36337047815322876
BG_001	20	0.036767397075891495	0.805376410484314
BG_001	21	0.01599886640906334	0.9597765207290649
BG_001	22	0.03285348415374756	0.9072152972221375
BG_001	23	0.9762704968452454	0.003753477009013295
BG_001	24	0.028958531096577644	0.8584630489349365
BG_001	26	0.030011218041181564	0.6541512608528137
BG_001	27	0.011545609682798386	0.9903786182403564
BG_001	29	0.026587534695863724	0.5230492949485779
BG_001	30	0.35923245549201965	0.4642868638038635
BG_001	31	0.006316579412668943	0.6538991928100586
BG_001	32	0.3231753408908844	0.061304472386837006
BG_001	33	0.03509905934333801	0.2803385257720947
BG_001	34	0.015016891993582249	0.07519760727882385
BG_001	35	0.016931263729929924	0.9528765678405762
BG_001	36	0.014433527365326881	0.6831806302070618
BG_001	37	0.004558832850307226	0.11789245903491974
BG_001	38	0.010971000418066978	0.8248339891433716
BG_001	39	0.013814341276884079	0.5030361413955688
BG_001	8	0.0	0.0
BG_001	12	0.0	0.0
BG_001	15	0.0	0.0
BG_001	25	0.0	0.0
BG_001	28	0.0	0.0
BG_001	40	0.0	0.0
BG_007	1	0.021814119070768356	0.8745613694190979
BG_007	2	0.9186075925827026	0.03277421370148659
BG_007	3	0.01961463689804077	0.05745473876595497
BG_007	4	0.6545027494430542	0.09021774679422379
BG_007	5	0.002109446795657277	0.04048535227775574
BG_007	6	0.01594630628824234	0.9537673592567444
BG_007	7	0.5883651971817017	0.014537615701556206
BG_007	8	0.026443466544151306	0.2723883092403412
BG_007	9	0.9499167799949646	0.018049919977784157
BG_007	10	0.01237052958458662	0.9840038418769836
BG_007	11	0.9974226951599121	0.01638765260577202
BG_007	14	0.19786995649337769	0.19520409405231476
BG_007	15	0.31898990273475647	0.12449266761541367
BG_007	17	0.00589545164257288	0.022293563932180405
BG_007	18	0.0391821451485157	0.05633126199245453
BG_007	19	0.01702464558184147	0.9810210466384888
