Text-ID	Sentence-ID	Openness to Change	Conservation
BG_005	2	0.004095614887773991	0.9826046824455261
BG_005	3	0.003103530267253518	0.9893469214439392
BG_005	4	0.008533076383173466	0.008815702982246876
BG_005	6	0.0022492988500744104	0.691016435623169
BG_005	8	0.005851330701261759	0.8499266505241394
BG_005	9	0.7987402081489563	0.022227488458156586
BG_005	10	0.005080697126686573	0.13035668432712555
BG_005	12	0.30435121059417725	0.813615620136261
BG_005	13	0.00871138833463192	0.991466760635376
BG_005	14	0.02158808335661888	0.07244040817022324
BG_005	16	0.38353633880615234	0.006534533109515905
BG_005	17	0.005859335884451866	0.02368287183344364
BG_005	18	0.09853658080101013	0.0440559983253479
BG_005	19	0.029670653864741325	0.8837578296661377
BG_005	20	0.02994065172970295	0.04754650220274925
BG_005	21	0.012403938919305801	0.8922663331031799
BG_005	23	0.05336562916636467	0.4236198365688324
BG_005	24	0.016177687793970108	0.06609655171632767
BG_005	25	0.0015553301200270653	0.9672287702560425
BG_005	26	0.005827383138239384	0.5384112596511841
BG_005	28	0.0017937176162377	0.9587991833686829
BG_005	29	0.0023380815982818604	0.4827117919921875
BG_005	30	0.006025617476552725	0.9209951758384705
BG_005	31	0.08153411000967026	0.042129192501306534
BG_005	32	0.00768992118537426	0.9650057554244995
BG_005	33	0.48169463872909546	0.024661028757691383
BG_005	34	0.06666109710931778	0.0389111153781414
BG_005	35	0.1413116604089737	0.10189584642648697
BG_005	36	0.028849730268120766	0.034662432968616486
BG_005	37	0.38369348645210266	0.17608286440372467
BG_005	38	0.0027554112020879984	0.8621523380279541
BG_005	39	0.15300913155078888	0.11810698360204697
BG_005	40	0.004427290987223387	0.3599575459957123
BG_005	41	0.6724879741668701	0.10513018071651459
BG_005	42	0.7532340288162231	0.015461599454283714
BG_005	43	0.011025622487068176	0.6701077222824097
BG_005	1	0.0	0.0
BG_005	5	0.0	0.0
BG_005	7	0.0	0.0
BG_005	11	0.0	0.0
BG_005	15	0.0	0.0
BG_005	22	0.0	0.0
BG_005	27	0.0	0.0
BG_006	1	0.57124263048172	0.10033407062292099
BG_006	3	0.056938059628009796	0.4325338304042816
BG_006	6	0.027331307530403137	0.011892021633684635
BG_006	7	0.015451261773705482	0.05019044131040573
BG_006	8	0.00746941938996315	0.9288461208343506
BG_006	9	0.008951839990913868	0.6471885442733765
BG_006	10	0.0006852562073618174	0.4012517035007477
BG_006	11	0.137231707572937	0.3668038845062256
BG_006	13	0.010468972846865654	0.32174840569496155
BG_006	14	0.0012371664633974433	0.7506128549575806
