Text-ID	Sentence-ID	Openness to Change	Conservation
BG_001	1	0.00504618464037776	0.5745968818664551
BG_001	2	0.07983893901109695	0.15275172889232635
BG_001	3	0.02203834243118763	0.06757225096225739
BG_001	4	0.0613962784409523	0.4063732326030731
BG_001	5	0.0334685854613781	0.7818544507026672
BG_001	6	0.15151523053646088	0.3131822943687439
BG_001	7	0.03007551282644272	0.8647568821907043
BG_001	9	0.07522861659526825	0.6866740584373474
BG_001	10	0.006978838238865137	0.9593112468719482
BG_001	11	0.03613846376538277	0.8561645746231079
BG_001	13	0.03671926259994507	0.5902339816093445
BG_001	14	0.010166691616177559	0.14256279170513153
BG_001	16	0.013126563280820847	0.9070916771888733
BG_001	17	0.04460339620709419	0.1364114135503769
BG_001	18	0.12191713601350784	0.6354974508285522
BG_001	19	0.00790324155241251	0.17416143417358398
BG_001	20	0.0173837598413229	0.8562459945678711
BG_001	21	0.006162379868328571	0.9452933669090271
BG_001	22	0.044575173407793045	0.7254945635795593
BG_001	23	0.7938132286071777	0.017343714833259583
BG_001	24	0.1203792542219162	0.6699569821357727
BG_001	26	0.02772444300353527	0.6103496551513672
BG_001	27	0.008607556112110615	0.970291793346405
BG_001	29	0.03780151903629303	0.4976884126663208
BG_001	30	0.10913502424955368	0.8125296235084534
BG_001	31	0.01060512661933899	0.62153160572052
BG_001	32	0.11023984104394913	0.3835524320602417
BG_001	33	0.028794758021831512	0.7157779932022095
BG_001	34	0.20802384614944458	0.26979637145996094
BG_001	35	0.01718786172568798	0.8786937594413757
BG_001	36	0.01596064120531082	0.38923075795173645
BG_001	37	0.0024549774825572968	0.6024057269096375
BG_001	38	0.010869309306144714	0.7770668864250183
BG_001	39	0.028257042169570923	0.22436495125293732
BG_001	8	0.0	0.0
BG_001	12	0.0	0.0
BG_001	15	0.0	0.0
BG_001	25	0.0	0.0
BG_001	28	0.0	0.0
BG_001	40	0.0	0.0
BG_007	1	0.04920779913663864	0.7582823634147644
BG_007	2	0.801169216632843	0.04261443018913269
BG_007	3	0.020842276513576508	0.09350619465112686
BG_007	4	0.9596856236457825	0.0685756728053093
BG_007	5	0.003523018443956971	0.06383156776428223
BG_007	6	0.014038960449397564	0.8954659700393677
BG_007	7	0.4744100570678711	0.07021065056324005
BG_007	8	0.0512644425034523	0.24122501909732819
BG_007	9	0.5609976649284363	0.04327092692255974
BG_007	10	0.030603785067796707	0.8985052704811096
BG_007	11	0.9732609391212463	0.04751972109079361
BG_007	14	0.21092303097248077	0.17756882309913635
BG_007	15	0.17927409708499908	0.16089634597301483
BG_007	17	0.008480161428451538	0.05143662169575691
BG_007	18	0.06003601849079132	0.12231041491031647
BG_007	19	0.019648384302854538	0.8925676941871643
BG_007	20	0.4195807874202728	0.3742043673992157
BG_007	21	0.1274622529745102	0.2647150456905365
BG_007	22	0.05669589340686798	0.1554592400789261
BG_007	23	0.18443891406059265	0.05388643965125084
BG_007	24	0.1096138283610344	0.453732967376709
BG_007	26	0.008130178786814213	0.5757241249084473
BG_007	27	0.1186080276966095	0.29175496101379395
BG_007	28	0.41357409954071045	0.2755526900291443
BG_007	30	0.6877847909927368	0.019077619537711143
BG_007	31	0.38200289011001587	0.2665320038795471
BG_007	33	0.05220871791243553	0.18642055988311768
BG_007	34	0.22995279729366302	0.2918604016304016
BG_007	35	0.7336465120315552	0.033451616764068604
BG_007	36	0.026933319866657257	0.08930914103984833
BG_007	37	0.049354489892721176	0.1989956647157669
BG_007	39	0.24945734441280365	0.12064759433269501
BG_007	40	0.29803240299224854	0.5199684500694275
BG_007	41	0.0449826754629612	0.07047391682863235
BG_007	42	0.3361108601093292	0.5516793727874756
BG_007	46	0.20570392906665802	0.8055257201194763
BG_007	48	0.04229757934808731	0.5401081442832947
BG_007	49	0.010159238241612911	0.345868855714798
BG_007	50	0.8536891937255859	0.041181035339832306
BG_007	51	0.01734890788793564	0.9298333525657654
BG_007	53	0.8447020053863525	0.08015847206115723
BG_007	55	0.22890864312648773	0.1378517895936966
BG_007	56	0.7420011758804321	0.15966181457042694
BG_007	57	0.021168295294046402	0.09763918071985245
BG_007	12	0.0	0.0
BG_007	13	0.0	0.0
BG_007	16	0.0	0.0
BG_007	25	0.0	0.0
BG_007	29	0.0	0.0
BG_007	32	0.0	0.0
BG_007	38	0.0	0.0
BG_007	43	0.0	0.0
BG_007	44	0.0	0.0
BG_007	45	0.0	0.0
BG_007	47	0.0	0.0
BG_007	52	0.0	0.0
BG_007	54	0.0	0.0
BG_022	2	0.004806049168109894	0.952238917350769
BG_022	4	0.028975266963243484	0.9419812560081482
BG_022	5	0.0026895685587078333	0.02985629066824913
BG_022	6	0.005686966702342033	0.9341649413108826
BG_022	7	0.336177796125412	0.5283435583114624
BG_022	8	0.01674738898873329	0.42747488617897034
BG_022	9	0.012874511070549488	0.7097181677818298
BG_022	10	0.009110731072723866	0.979558527469635
BG_022	11	0.03580356761813164	0.7246788144111633
BG_022	12	0.006171585526317358	0.9271208643913269
BG_022	13	0.008627094328403473	0.8193455338478088
BG_022	14	0.023652128875255585	0.8284929394721985
BG_022	15	0.008026768453419209	0.9642634391784668
BG_022	16	0.0053350613452494144	0.48797327280044556
BG_022	17	0.008983424864709377	0.09583688527345657
BG_022	18	0.009608803316950798	0.028834346681833267
BG_022	19	0.008484331890940666	0.8143201470375061
BG_022	20	0.010441095568239689	0.013730278238654137
BG_022	21	0.0042587099596858025	0.2746274173259735
BG_022	22	0.04859469458460808	0.8859350681304932
BG_022	23	0.017597636207938194	0.9884916543960571
BG_022	24	0.05979950726032257	0.3493974208831787
BG_022	25	0.030060740187764168	0.8295164704322815
BG_022	26	0.2834751009941101	0.30597567558288574
BG_022	27	0.01021469384431839	0.9771105051040649
BG_022	28	0.008665312081575394	0.903210461139679
BG_022	29	0.15248946845531464	0.5605567097663879
BG_022	1	0.0	0.0
BG_022	3	0.0	0.0
BG_026	1	0.07541944831609726	0.49004650115966797
BG_026	2	0.17497071623802185	0.22093912959098816
BG_026	3	0.3195549249649048	0.30964797735214233
BG_026	4	0.014104407280683517	0.8863183856010437
BG_026	5	0.0575956366956234	0.10671999305486679
BG_026	6	0.012203682214021683	0.13839197158813477
BG_026	7	0.09057868272066116	0.06524267792701721
BG_026	8	0.007517718244343996	0.179730623960495
BG_026	10	0.01822786033153534	0.881020188331604
BG_026	12	0.012828215956687927	0.675194263458252
BG_026	13	0.031828757375478745	0.7306375503540039
BG_026	15	0.05791562795639038	0.6675962805747986
BG_026	16	0.15557588636875153	0.35883599519729614
BG_026	17	0.014167542569339275	0.2710341811180115
BG_026	18	0.008915667422115803	0.9100269079208374
BG_026	19	0.006918637547641993	0.9419383406639099
BG_026	20	0.031943053007125854	0.8792308568954468
BG_026	21	0.007622375153005123	0.9637412428855896
BG_026	22	0.003148527117446065	0.9772352576255798
BG_026	23	0.2507040202617645	0.19854260981082916
BG_026	24	0.07936552166938782	0.12603086233139038
BG_026	25	0.16270175576210022	0.15370430052280426
BG_026	26	0.027154548093676567	0.9266424775123596
BG_026	27	0.034671224653720856	0.8925274014472961
BG_026	9	0.0	0.0
BG_026	11	0.0	0.0
BG_026	14	0.0	0.0
BG_027	1	0.05182606354355812	0.8264339566230774
BG_027	2	0.06499525159597397	0.761786162853241
BG_027	3	0.043282318860292435	0.24131518602371216
BG_027	4	0.03829304873943329	0.8378061652183533
BG_027	5	0.06567717343568802	0.8087358474731445
BG_027	6	0.022006014361977577	0.9035059213638306
BG_027	7	0.008657394908368587	0.939985454082489
BG_027	8	0.158499613404274	0.6904458999633789
BG_027	9	0.1099247932434082	0.7768388390541077
BG_027	10	0.025120260193943977	0.639180064201355
BG_027	11	0.029472917318344116	0.9021039605140686
BG_027	12	0.22206270694732666	0.26782482862472534
BG_027	13	0.14029403030872345	0.5041165351867676
BG_027	14	0.17818553745746613	0.4939141273498535
BG_027	16	0.03372699022293091	0.8721784353256226
BG_027	17	0.4796614944934845	0.0783347338438034
BG_027	15	0.0	0.0
BG_028	1	0.057191070169210434	0.5559231042861938
BG_028	2	0.32487043738365173	0.4807948172092438
BG_028	3	0.8728052377700806	0.21929790079593658
BG_028	4	0.2905886173248291	0.46836110949516296
BG_028	5	0.0975743755698204	0.7241938710212708
BG_028	7	0.05027123540639877	0.4774879217147827
BG_028	10	0.6522343754768372	0.34951063990592957
BG_028	11	0.3868215084075928	0.3240467309951782
BG_028	12	0.5754655599594116	0.2776881754398346
BG_028	13	0.0027870105113834143	0.2496362328529358
BG_028	14	0.08274856209754944	0.780200183391571
BG_028	15	0.1870630830526352	0.378681480884552
BG_028	16	0.6713305711746216	0.03909775987267494
BG_028	17	0.5340365171432495	0.41681885719299316
BG_028	18	0.03598211333155632	0.9067167639732361
BG_028	19	0.007257069926708937	0.4228522777557373
BG_028	20	0.013441930525004864	0.4497731924057007
BG_028	21	0.5565972328186035	0.32186633348464966
BG_028	22	0.02210966870188713	0.9406104683876038
BG_028	23	0.05060800909996033	0.1935889571905136
BG_028	24	0.03010963462293148	0.029697393998503685
BG_028	25	0.03226035088300705	0.8111854791641235
BG_028	6	0.0	0.0
BG_028	8	0.0	0.0
BG_028	9	0.0	0.0
BG_030	1	0.04460538923740387	0.7983608245849609
BG_030	2	0.5026998519897461	0.4133937656879425
BG_030	3	0.17275692522525787	0.1871776431798935
BG_030	4	0.33336198329925537	0.5266294479370117
BG_030	5	0.023264404386281967	0.9369791746139526
