Text-ID	Sentence-ID	Openness to Change	Conservation
BG_005	2	0.005809952970594168	0.9885545372962952
BG_005	3	0.003967005759477615	0.988545835018158
BG_005	4	0.019730616360902786	0.008138473145663738
BG_005	6	0.00290304864756763	0.46920591592788696
BG_005	12	0.08766280114650726	0.9634868502616882
BG_005	13	0.00845486018806696	0.9944140911102295
BG_005	14	0.07335230708122253	0.10887899994850159
BG_005	16	0.42166513204574585	0.0022789216600358486
BG_005	18	0.49453970789909363	0.054378949105739594
BG_005	21	0.013344577513635159	0.946990966796875
BG_005	24	0.011571154929697514	0.06250536441802979
BG_005	25	0.0020077130757272243	0.9490711092948914
BG_005	26	0.0036200922913849354	0.6211063861846924
BG_005	28	0.0023288745433092117	0.9518759846687317
BG_005	29	0.005752465687692165	0.6440734267234802
BG_005	30	0.03406979888677597	0.7302706241607666
BG_005	31	0.29152342677116394	0.0628003180027008
BG_005	32	0.00587198743596673	0.9857219457626343
BG_005	33	0.15037904679775238	0.04565025866031647
BG_005	34	0.47355926036834717	0.006749028339982033
BG_005	35	0.07993406057357788	0.08333224058151245
BG_005	36	0.03567458316683769	0.06621932238340378
BG_005	37	0.15658695995807648	0.13815809786319733
BG_005	38	0.0037162811495363712	0.9456222057342529
BG_005	39	0.43664050102233887	0.16795563697814941
BG_005	40	0.010049549862742424	0.4948064982891083
BG_005	41	0.6799613237380981	0.07343501597642899
BG_005	42	0.8247693777084351	0.014358358457684517
BG_005	43	0.0075151352211833	0.807237446308136
BG_005	1	0.0	0.0
BG_005	5	0.0	0.0
BG_005	7	0.0	0.0
BG_005	8	0.0	0.0
BG_005	9	0.0	0.0
BG_005	10	0.0	0.0
BG_005	11	0.0	0.0
BG_005	15	0.0	0.0
BG_005	17	0.0	0.0
BG_005	19	0.0	0.0
BG_005	20	0.0	0.0
BG_005	22	0.0	0.0
BG_005	23	0.0	0.0
BG_005	27	0.0	0.0
BG_006	1	0.4556085467338562	0.09298160672187805
BG_006	3	0.16056402027606964	0.5145684480667114
BG_006	6	0.05298042297363281	0.008911236189305782
BG_006	7	0.012154377065598965	0.07397157698869705
BG_006	8	0.005272298119962215	0.9361433386802673
BG_006	9	0.023310447111725807	0.4937392473220825
BG_006	10	0.0010977057972922921	0.33471202850341797
BG_006	11	0.1467556208372116	0.4542422592639923
BG_006	13	0.010940196923911572	0.3874308168888092
BG_006	14	0.0010273917578160763	0.6971100568771362
BG_006	15	0.01668561063706875	0.1962948739528656
BG_006	16	0.00799960270524025	0.03698517009615898
BG_006	17	0.09141641855239868	0.6345945596694946
BG_006	18	0.0058372956700623035	0.5815963745117188
BG_006	20	0.005493277218192816	0.833122730255127
BG_006	2	0.0	0.0
BG_006	4	0.0	0.0
BG_006	5	0.0	0.0
BG_006	12	0.0	0.0
BG_006	19	0.0	0.0
BG_006	21	0.0	0.0
BG_014	1	0.8481764793395996	0.05561501905322075
BG_014	3	0.06805561482906342	0.8733457326889038
BG_014	4	0.059877268970012665	0.9233490824699402
BG_014	5	0.006699304562062025	0.9031445384025574
BG_014	6	0.5413455963134766	0.44038206338882446
BG_014	7	0.9518151879310608	0.10053519904613495
BG_014	8	0.008842493407428265	0.9802812933921814
BG_014	9	0.20306888222694397	0.6916176080703735
BG_014	10	0.5073149800300598	0.2727179527282715
BG_014	11	0.0695061907172203	0.6745392680168152
BG_014	12	0.0017438194481655955	0.9267487525939941
BG_014	13	0.09384521842002869	0.8846642971038818
BG_014	2	0.0	0.0
BG_020	1	0.07839527726173401	0.03141200542449951
BG_020	2	0.36219295859336853	0.12440875917673111
BG_020	4	0.9950478672981262	0.006003411021083593
BG_020	5	0.38308772444725037	0.10391227900981903
BG_020	6	0.2512730658054352	0.09255819767713547
BG_020	8	0.6942815184593201	0.2110539823770523
BG_020	9	0.027478449046611786	0.8870717287063599
BG_020	10	0.8583434820175171	0.05246686562895775
BG_020	13	0.8255427479743958	0.06666873395442963
BG_020	14	0.42971959710121155	0.12586034834384918
BG_020	15	0.8872843384742737	0.02489365264773369
BG_020	18	0.3508380651473999	0.03675456345081329
BG_020	19	0.056761980056762695	0.8664800524711609
BG_020	20	0.6298508644104004	0.036594413220882416
BG_020	21	0.021746404469013214	0.7903605103492737
BG_020	22	0.05937063321471214	0.8276888132095337
BG_020	23	0.3007759153842926	0.12899987399578094
BG_020	25	0.11523153632879257	0.21401792764663696
BG_020	26	0.00962622556835413	0.9670460224151611
BG_020	27	0.575563907623291	0.09112745523452759
BG_020	28	0.08856409043073654	0.8886197805404663
BG_020	3	0.0	0.0
BG_020	7	0.0	0.0
BG_020	11	0.0	0.0
BG_020	12	0.0	0.0
BG_020	16	0.0	0.0
BG_020	17	0.0	0.0
BG_020	24	0.0	0.0
BG_020	29	0.0	0.0
BG_025	1	0.5688698887825012	0.17126710712909698
BG_025	4	0.0076256077736616135	0.9614396691322327
BG_025	5	0.5119075179100037	0.2253900170326233
BG_025	6	0.10681797564029694	0.295217901468277
BG_025	7	0.7446677684783936	0.033378053456544876
BG_025	8	0.441493421792984	0.0970863401889801
BG_025	9	0.35313746333122253	0.08792746067047119
BG_025	10	0.016854440793395042	0.8522103428840637
BG_025	13	0.014985178597271442	0.08501818031072617
BG_025	14	0.27265724539756775	0.0035221311263740063
BG_025	15	0.011049940250813961	0.343490332365036
BG_025	16	0.010479281656444073	0.9844271540641785
BG_025	17	0.0021572380792349577	0.2688370943069458
BG_025	18	0.3271840512752533	0.30224940180778503
BG_025	19	0.524843692779541	0.16231977939605713
BG_025	20	0.08591999858617783	0.8381757736206055
BG_025	22	0.06937488168478012	0.8125795125961304
BG_025	23	0.00821555033326149	0.9891567230224609
BG_025	24	0.09677848219871521	0.7462183833122253
BG_025	25	0.8398870825767517	0.008389179594814777
BG_025	26	0.05166837200522423	0.9734994769096375
