Text-ID	Sentence-ID	Achievement	Power: dominance	Power: resources	Face	Security: personal	Security: societal	Tradition	Conformity: rules	Conformity: interpersonal	Humility
BG_005	1	0.0027651594718918	0.0067292020345727	0.0026862078423921	0.0023723822863151	0.000606557354331	0.0201401179656386	0.0008535203911984	0.0044320124822357	0.0021360093572486	0.000188535923371
BG_005	2	0.0078191499536235	0.0115944705903529	0.003542977462833	0.0016926598230686	0.0026487978563332	0.00904324123015	0.0007278258174967	0.9452178279558816	0.0050234685962398	0.000513276735243
BG_005	3	0.0133154873425761	0.0102366356489558	0.0032787604723125	0.0017772748251445	0.0033070954183736	0.0278803811719019	0.0010077053060133	0.956704576810201	0.0072878973248104	0.0007254104906071
BG_005	4	0.1655018354455629	0.0019678855508875	0.0289028988530238	0.0023314525218059	0.0025440549167493	0.0044628127167622	0.0016418136850309	0.0008301370156307	0.000985867731894	0.0023175086826085
BG_005	5	0.0013922265109916	0.0028981644427403	0.0165788700493673	0.0017342802214746	0.0005694908322765	0.0139235595318798	0.0002830977124782	0.0018552277081955	0.0012203296258424	0.0001493672195162
BG_005	6	0.0128341970654824	0.0053808572702109	0.0233297751595576	0.0049426425248383	0.0089122693364818	0.4256666898727417	0.0050059623705843	0.0737455034007628	0.0093810674734413	0.002521561187071
BG_005	7	0.0027790113041797	0.0021324526751413	0.0019177314825355	0.0007328341695635	0.0006223375482174	0.0031275160921116	0.0013503665104507	0.005824159986029	0.0008688550636482	0.0002990968787343
BG_005	8	0.0023335032553101	0.00328099510322	0.0023205917483816	0.0009098152707641	0.0006944280078944	0.0031205469276755	0.0019425904611125	0.0022977563397337	0.0008681723071882	0.0004121531189108
BG_005	9	0.0024221880594267	0.0017240020291258	0.0034224791452288	0.0015514297410845	0.0011667587677947	0.0047361759934573	0.0228526055191953	0.0026877091731875	0.0051733398189147	0.0042409617453813
BG_005	10	0.0148984268307685	0.0016742787556722	0.0103454752825199	0.0009770893181363	0.0006423875165637	0.0216749027992288	0.0018562160936804	0.0026527500788991	0.0010168246226384	0.0005761601981551
BG_005	11	0.0580150568081686	0.0013168618121804	0.0062231806417305	0.00065852352418	0.0007846748145917	0.0041499672612796	0.0007951249717734	0.0037329419477221	0.0006735844460005	0.000402022259853
BG_005	12	0.00890012892584	0.0014983786192411	0.049926937247316	0.0055135928560047	0.0959435713787872	0.7175917228062948	0.0034294842431942	0.0182965192943811	0.0058522072310248	0.001807099712702
BG_005	13	0.0109861597108343	0.0102834223459163	0.0022619319691632	0.0120755758446951	0.0033566493851443	0.040793771855533	0.0009565113577991	0.969745934009552	0.0276070677985747	0.001070240997554
BG_005	14	0.0015071508241816	0.0328736982191912	0.0059692442106703	0.014401450792017	0.0015203005944688	0.0995126925408839	0.0024619180282267	0.0162190039021273	0.0116202177402251	0.0007183657920298
BG_005	15	0.0064449696801602	0.0047750316637878	0.0026444043808926	0.0011096340216074	0.0016842384357005	0.0152939326750735	0.0023848430719226	0.3864833464225133	0.0047721135585258	0.0005793848249595
BG_005	16	0.0405224536856015	0.001480876506927	0.018344269444545	0.0017595359240658	0.0011373518694502	0.0013399795473863	0.0018629488768055	0.00098999455804	0.0006918757377812	0.0014157833841939
BG_005	17	0.005060724603633	0.0284293993997077	0.1790504703919092	0.0012979306823884	0.000936056448457	0.0011357358695628	0.001241495173114	0.0034674543421714	0.0011968942514309	0.0004582798380093
BG_005	18	0.0201350909968217	0.002550131563718	0.0027907500431562	0.0028031720624615	0.0016174022263536	0.0141148631616184	0.0019061027754408	0.0036219242804993	0.0024730183261756	0.0015223499697942
BG_005	19	0.0431836632390816	0.0051414829989273	0.0457502945015827	0.0020950933685525	0.0022076432360336	0.0598174836486577	0.6543947060902914	0.0129843999942143	0.0031217594320575	0.0021383117612761
BG_005	20	0.0170077557365099	0.0055892194310823	0.0168423543994624	0.0016957640182226	0.0036631096930553	0.0031320230336859	0.0063563175499438	0.0082586469749609	0.0025051831034942	0.0018192697704458
BG_005	21	0.0125872433806458	0.0173996671413381	0.0053638035897165	0.0046384726495792	0.0040752058072636	0.3920450111230214	0.0042633317643776	0.5697662234306335	0.0230693814034262	0.0025374830390015
BG_005	22	0.0011896969129641	0.005121893249452	0.059540679057439	0.0010672275869485	0.0010381372024615	0.0436668482919533	0.0002571052803734	0.0199046158231794	0.0049694573196271	0.0002518932111948
BG_005	23	0.0023525723857649	0.0025287189831336	0.0021960748514781	0.0007719282245185	0.0013418186863417	0.0011600962801215	0.0022335967902714	0.0041757251286374	0.0016829293745103	0.0007964672598366
BG_005	24	0.0385474879294633	0.002572386797207	0.2459321667750676	0.0017255187655488	0.0030834764863053	0.0158107004438837	0.0022980548286189	0.0024513433260532	0.0010031316972647	0.0008816835664522
BG_005	25	0.026254296923677	0.0080730270904798	0.0939853973686694	0.0041094033513218	0.0079943228823443	0.0447501192490259	0.0015782805858179	0.8179207046826681	0.0058650076001261	0.0010039802679481
BG_005	26	0.0033059166744351	0.0013243624319632	0.4516026228666305	0.0008655071724205	0.0107768207478026	0.1030479992429414	0.0010040286385143	0.0058752844731012	0.0017695336913068	0.0003333483909955
BG_005	27	0.0011346346291247	0.0022468755487352	0.0017983806319533	0.0009636730828787	0.0013256102780966	0.001926380151417	0.0007211381016531	0.0197015623368011	0.0005494291035574	0.0004307111667002
BG_005	28	0.0031064931148041	0.0110201177497704	0.0675891345987716	0.0070712402618179	0.0110226118316252	0.5330522358417511	0.000606332013073	0.440564900636673	0.01331143733114	0.0007060688900916
BG_005	29	0.0036965035833418	0.0078798675288756	0.0032612856011836	0.0030554886519287	0.0023301914722347	0.0387137966851392	0.0024705547839402	0.0981917257110277	0.0090847366179028	0.0011470196380589
BG_005	30	0.0178657869497934	0.0257725333794951	0.0402033788462479	0.0031089480811108	0.0031621789870162	0.0078496625646948	0.0046451120482136	0.951222558816274	0.0030885039207835	0.0007556615358528
BG_005	31	0.0099686724133789	0.0689322774608929	0.2297360875333348	0.0011613020324148	0.0020637819931531	0.0030049107930001	0.0018223475199192	0.2428255590299764	0.0016589750302954	0.0004229889503524
BG_005	32	0.0029812766006216	0.0021539432539914	0.0018215039356921	0.0016480365690464	0.0106552806682884	0.8621537486712137	0.0011909968646553	0.0161186900610724	0.004478698518748	0.001687467098236
BG_005	33	0.0058872740870962	0.0020047545355434	0.0071570558163026	0.0009104777903606	0.002152668739048	0.0014870074422408	0.0026907134645928	0.0083685069500157	0.0009628325545538	0.0008797748984457
BG_005	34	0.0160864793385068	0.0112705128267407	0.0466744738320509	0.0013293518180337	0.0014667866053059	0.0139436740428208	0.00099772932784	0.0367994143938024	0.0019635712572683	0.0006664562097284
BG_005	35	0.0105599459881583	0.0135238043343026	0.019194453023374	0.0006087786071778	0.0006457636676107	0.0087445566120246	0.0010381429650199	0.0159572609700262	0.0015758920150498	0.0004675157639818
BG_005	36	0.0087544908747076	0.0095089791963497	0.0100427959114312	0.0016147430287673	0.0042504260006049	0.0690427807470162	0.0020485943726574	0.0105602793240298	0.0076412181369959	0.0021424510050564
BG_005	37	0.007152928582703	0.513614684343338	0.004234030493535	0.0313769973193605	0.0136808185488916	0.0107494763409097	0.0005091677788489	0.009131082954506	0.029021218108634	0.0013425103291713
