Text-ID	Sentence-ID	Achievement	Power: dominance	Power: resources	Face	Security: personal	Security: societal	Tradition	Conformity: rules	Conformity: interpersonal	Humility
BG_001	1	0.0025751251804921656	0.002765848548331611	0.0023004091003883853	0.001219287439653286	0.5095089637918544	0.027571612801095467	0.0005962880324338357	0.0045936796615252285	0.0028877406775164706	0.0008907610400140446
BG_001	2	0.0017788264402780795	0.004482989480467473	0.0030989631672561466	0.026759286603525653	0.002652568083825477	0.00701441029376403	0.00021982466173756568	0.0196883840182035	0.02258588159032932	0.0007418016877700866
BG_001	3	0.003447335562034853	0.050480838426352204	0.00409831525499084	0.0012829993129388547	0.008264272894612124	0.016239856829610103	0.0006412182225821074	0.11280708893882842	0.004009754792541834	0.0002547019784146782
BG_001	4	0.011183289144789475	0.0020594374913785064	0.0035038274203844635	0.0004352397485357476	0.11042214873468012	0.018268353835085006	0.00019414000187336874	0.027474305512922872	0.0007438083419276193	0.00023529718444903944
BG_001	5	0.002409446266198937	0.1523145979074195	0.003312708316600957	0.0009018805973038147	0.0030552554426948545	0.005290461187161439	0.00045691542133949515	0.13505183618161795	0.0019965708294925853	0.00029524789841376087
BG_001	6	0.005090447230317603	0.0005346914186710162	0.0017583482206869239	0.000684888756195674	0.0022506383849225436	0.0012795045876617945	0.0002751321822612601	0.001775765172573174	0.0006868079293162703	0.0002298980963660894
BG_001	7	0.0004272278826543498	0.013856080093469255	0.0012224877889398214	0.0007351101221951693	0.031105944683051213	0.09074416171993192	0.0005202898252212164	0.01570280815033061	0.0011271294190649146	0.00031919724425021837
BG_001	8	0.0014081367259595337	0.0009975286049515352	0.002552143384129351	0.00048475521756683593	0.0010520313974077319	0.0014631290656555457	0.0005175834202404985	0.004680311523154062	0.0009020707379195868	0.0003192242954120459
BG_001	9	0.00657037247094178	0.0011358665842394848	0.0012125168027010541	0.0011413848804651266	0.002187670698819678	0.0010288963860367695	0.00018865242012881437	0.009197301197679593	0.0006368298152918986	0.00023069984612527803
BG_001	10	0.002236294635634632	0.0016514539206093802	0.0024389742975227256	0.002074658791078806	0.008044421498496322	0.0016674029239098968	0.0006064687132360235	0.23444622298664677	0.0016061546530837312	0.0002892185840531956
BG_001	11	0.0011253150119994403	0.0012974970786706144	0.0005707276275910938	0.0005349116293702331	0.2926624777306001	0.07177868273824652	0.0005636201927081959	0.020658848984896117	0.002992644276338654	0.0004883756057929177
BG_001	12	0.001448839673201375	0.0011236971082992139	0.0014982664427967314	0.00039739356210685516	0.00036183740233069475	0.0006180292605103169	0.00044696454680428376	0.0007110920478337791	0.0009253055063727404	0.00043387209312758114
BG_001	13	0.0008592455998193194	0.000951242835081287	0.0012650975249549614	0.00047628934920116367	0.0030275676809826423	0.0008132572275688009	0.0010575638703808428	0.0031836283923605993	0.0023994930198472826	0.00031610875480760287
BG_001	14	0.0014264082248881531	0.0018043646865071753	0.0159454910194676	0.00048464355266669457	0.01415004340961549	0.01866831616100912	0.0002270870715381809	0.0012501249952227213	0.0008421379371253925	0.00037069594169032786
BG_001	15	0.0015414147869116978	0.0034451266320090503	0.0007356030701215081	0.0008700201877834757	0.0016348522887378097	0.0017012503469983852	0.0017565274021359594	0.4301896421987395	0.0011404362405414894	0.0003533768515990612
BG_001	16	0.0017519507061961787	0.0014816506666683496	0.001253258045572254	0.000277903443966159	0.0033260663866403893	0.005542836272882013	0.0005647758521328772	0.04055253743183084	0.0024959132920021375	0.00029037555934864525
BG_001	17	0.0392995309504213	0.001004507777634533	0.003230627873197192	0.0005683177213224885	0.02989357246367942	0.0019215859185688312	0.0020272752276062956	0.0030644540398790314	0.004357593647759841	0.004658517909342433
BG_001	18	0.026673733301042724	0.0033720687082038295	0.0019157512068714107	0.0029096148464445347	0.04900082585089902	0.006775656278949439	0.00019528366683836478	0.013167033981724682	0.0020125021687174304	0.0004196022221304012
BG_001	19	0.0007128235171363056	0.0006904369708817663	0.004355940957418935	0.00034262955576899355	0.017988883161980215	0.0047690419549491995	0.003704393219847081	0.002617135312653868	0.001158487832016881	0.00022434349185498285
BG_001	20	0.002708555384261557	0.0016544652826976792	0.0007770409772055409	0.0005875298566480924	0.044825194319412766	0.005679241059340009	0.0003115781360045164	0.056330672218762354	0.0012303909628143238	0.0002852182395018109
BG_001	21	0.002163463691411129	0.0030892692178386416	0.0016068552811540583	0.0004868953974072304	0.009019149020001404	0.010121499618128188	0.0003852524504916486	0.12111578233757007	0.0005675246357328403	0.00016316830600649962
BG_001	22	0.009090798236480109	0.015302871860235904	0.0024659358285435465	0.0009111890344973599	0.026350478680345114	0.0030666216201556693	0.0005397588206832673	0.1191408809751697	0.00066067449796027	0.0002774719412471843
BG_001	23	0.001798951313374713	0.0015948312982809072	0.03191162182362798	0.0004739999561158363	0.006850890382219578	0.011711362567515309	0.0009923011648975586	0.00543675651304398	0.0007868668386043807	0.00019438073582422945
BG_001	24	0.0018995605598822343	0.029475594123526117	0.010558497597420238	0.002275346582048646	0.0014059643370688062	0.0034871522730342904	0.0006936410132705758	0.5291361773867953	0.013326806596619641	0.0003343073176740031
BG_001	25	0.0028438279803641134	0.0013790537513648543	0.0021317487803730285	0.0005816076693288543	0.0006364727865253401	0.0009182465908392462	0.0003388980874741611	0.001505657618402077	0.0004848280507420751	0.00018432150501860185
BG_001	26	0.002345415215737479	0.017136823169513548	0.003129223732454662	0.0004407432290314525	0.0060687303970418625	0.006470531173102007	0.0006146122203434808	0.7545253843321589	0.002141053881861366	0.0002796082980228414
BG_001	27	0.0007326569492298836	0.007719426332778557	0.0006332052466039575	0.001285043829517294	0.0062979489734207705	0.002469756911427029	0.0007182402259740317	0.3559359236763355	0.004434253700053844	0.00041500033511769944
BG_001	28	0.002352660887445523	0.0009707778948361324	0.0006876665485182883	0.00027534196346641555	0.022721553128118625	0.002313181104339325	0.00033878863193728627	0.08639288906038525	0.0011817323584909145	0.00023653000913370227
BG_001	29	0.0038046720365884756	0.025879306931188447	0.002787124337220208	0.00035533021569882116	0.0006045773900053677	0.002047208319310036	0.000483664696451793	0.2806896933414118	0.0032696661518837418	0.0002060080892608212
BG_001	30	0.0035432682147277014	0.008233701372368625	0.0014743397754240512	0.00038190912074719327	0.0021011999907443847	0.003407379141301499	0.0001574361699538229	0.7659441609265607	0.0029827629642546773	0.00012827826924544298
BG_001	31	0.0014265852555324246	0.009640133487951268	0.002491823609032553	0.00048402583528377695	0.004579592111730876	0.004882717007396866	0.0005453142537056128	0.3777781647930221	0.0027029688143799108	0.00031090588850455486
BG_001	32	0.0050366121529176735	0.0018713057715940545	0.0029911047400520145	0.001440765858507727	0.28570067194223536	0.016136026158223668	0.002530490758016629	0.002240129960246787	0.0015734072979420868	0.0012392952164985219
BG_001	33	0.001663518213531378	0.03308445302587529	0.006813740502606452	0.0003755906451431056	0.0014165815837140327	0.24868445620553814	0.00019937128123743945	0.004914586942088586	0.000948418185846754	0.00016951997891769246
BG_001	34	0.001284135196396571	0.008398082935574425	0.0014360371280528177	0.0008739413255798519	0.009734909733934758	0.005519830780015466	0.00022707971511670247	0.003183448090992379	0.002105436823803511	0.00014305349959179805
BG_001	35	0.0028613162167053356	0.004274980964420901	0.0005883418409575084	0.0003917836422882496	0.014185153743717498	0.10865004257086874	0.0002562205609488086	0.014325893387482838	0.003759608867682956	0.000354824934868619
BG_001	36	0.09073883845416275	0.004627389909149421	0.0018618259787872868	0.0066254250807672	0.001567397829944865	0.05493085433021123	0.000618471501384405	0.02036075996449535	0.005243285347153756	0.0017367774059950964
BG_001	37	0.0038121646371285607	0.012087230964273697	0.004881641004180946	0.0014757867350590874	0.0016251282963123987	0.45671407889721377	0.00019655395322613998	0.0022301844033456144	0.0013325035943610208	0.0005520462051408183
BG_001	38	0.001520792438860093	0.0011844405179659713	0.09062096277405444	0.0007475566999379062	0.030872520692058047	0.17226255212762237	0.0004890342667920312	0.0012022571588236504	0.0006482085666287264	0.0002719879551329873
BG_001	39	0.004271312013524464	0.002018683577159265	0.00271903419913786	0.00037866099939582116	0.001541834105642216	0.03401246304194165	0.0006603547088773952	0.0021868283141053455	0.0018041864428791714	0.00021627827093449693
BG_001	40	0.002731724066761497	0.0021303044199888713	0.003022132604105517	0.00027516728297816726	0.0003941235962180079	0.0023852211181853693	0.0002457313247010951	0.0016583907796543923	0.0005795288155634872	0.00013116865515894175
BG_007	1	0.0008265675147132143	0.009203372181280613	0.0017195775998580746	0.0016924571029864482	0.000743205510671017	0.010421551906857469	0.0006873279419422618	0.0012788093313765838	0.0014970511413949278	0.00014132515751298782
