Text-ID	Sentence-ID	Achievement	Power: dominance	Power: resources	Face	Security: personal	Security: societal	Tradition	Conformity: rules	Conformity: interpersonal	Humility
BG_001	1	0.0023066956006611	0.00247753807343535	0.0020606157680352	0.0010921896124879	0.4563980400562286	0.0246975636109709	0.0005341313080862	0.00411483711407825	0.0025867242366075	0.00079790861733875
BG_001	2	0.0015934025868773	0.0040156852143506	0.00277592901450885	0.02396991383284325	0.00237606589992835	0.00628323216612135	0.0001969102643973	0.0176360780994097	0.0202315421774983	0.00066447670299865
BG_001	3	0.0030879872695853	0.0452187446256478	0.00367110921069975	0.0011492601964467	0.00740280980244275	0.01454702341773855	0.0005743780008439	0.10104814233879245	0.003591780240337	0.0002281519894798
BG_001	4	0.01001754946385815	0.00184476290208595	0.0031385904488464	0.00038987060543145	0.0989118069410324	0.01636407105252145	0.0001739029588255	0.02461039957900835	0.0006662741846715	0.00021076994016765
BG_001	5	0.00215828696188205	0.1364374111096064	0.00296739349141715	0.0008078690783198	0.0027367773582227	0.00473898653096205	0.00040928681846705	0.120974109818538	0.00178844942517265	0.00026447142590765
BG_001	6	0.0045598219148814	0.00047895549020415	0.0015750590052145	0.0006134963429455	0.00201603312355775	0.00114612975933895	0.00024645256053185	0.00159066042397165	0.0006152154625548	0.00020593364994655
BG_001	7	0.00038269389187915	0.01241173020874455	0.00109505635919045	0.00065848266240205	0.0278634787537157	0.0812850420673688	0.00046605511064015	0.01406595638642705	0.001009638091394	0.00028592430559605
BG_001	8	0.0012613533569189	0.00089354679221285	0.00228610941364115	0.0004342246102169	0.0009423682446746	0.00131061332649545	0.00046363081977075	0.00419243851987015	0.00080803939878625	0.0002859485369602
BG_001	9	0.00588548059264815	0.0010174644994549	0.00108612474286925	0.0010224075716299	0.00195962915313425	0.00092164481369155	0.0001689873994716	0.00823857976744565	0.00057044703862625	0.0002066518257682
BG_001	10	0.0020031845585132	0.00147930730599905	0.00218473700806495	0.0018583975421885	0.00720587559044355	0.00149359379429365	0.00054325076052915	0.2100076824426651	0.00143873000827925	0.0002590706038366
BG_001	11	0.001008012817086	0.00116224672334885	0.0005112353052633	0.0004791527462657	0.2621555080016454	0.06429651379585265	0.00050486874533815	0.01850538235157725	0.00268069274413085	0.00043746761123955
BG_001	12	0.0012978134521593	0.00100656356274455	0.0013420880034876	0.0003559694838865	0.00032411967792235	0.0005536062429503	0.0004003732174169	0.00063696821841095	0.00082885218823015	0.00038864551364285
BG_001	13	0.0007696783286519	0.0008520858245901	0.00113322448063015	0.0004266412191403	0.00271197575299685	0.00072848375809065	0.000947324015821	0.0028517687848458	0.00214937123625225	0.0002831577585311
BG_001	14	0.0012777202452222	0.0016162787408878	0.01428334213172395	0.00043412458520225	0.01267505095650745	0.01672234153375025	0.00020341564474315	0.0011198126788561	0.0007543539589581	0.0003320548081925
BG_001	15	0.00138073858882605	0.0030860085971653	0.00065892422571775	0.00077932977971305	0.00146443621876335	0.0015239129813077	0.0015734279877506	0.385346919298172	0.00102155781739075	0.00031654105017265
BG_001	16	0.0015693283639848	0.00132720424638435	0.00112261914182445	0.0002489349474975	0.0029793591238558	0.0049650541817148	0.00050590393948365	0.0363253640631834	0.00223574071424075	0.00026010697668725
BG_001	17	0.03520297026261685	0.00089979845991665	0.0028938690666109	0.0005090766062494	0.02677748352289195	0.00172128089858835	0.00181595321434235	0.00274501709888375	0.0039033605717122	0.00417291665993005
BG_001	18	0.02389327855780715	0.00302056618966155	0.00171605439390985	0.00260631825464465	0.0438930077167848	0.0060693657336135	0.00017492740880695	0.011794509870621	0.00180272009068475	0.00037586312585815
BG_001	19	0.0006385192003411	0.0006184662148977	0.00390188015686965	0.0003069140463291	0.0161137322429567	0.00427191974207135	0.00331824938378605	0.002344326620611	0.0010377277212683	0.00020095805424105
BG_001	20	0.002426217116105	0.0014820047654211	0.00069604266900565	0.00052628607954825	0.04015264163414635	0.0050872402110447	0.00027909940884755	0.05045879508058225	0.00110213571072865	0.00025548725291925
BG_001	21	0.00193794547036905	0.0027672455568487	0.0014393576032792	0.0004361416989316	0.0080789980711415	0.00906644027175685	0.00034509395482015	0.108490742277354	0.0005083661914492	0.00014615973486795
BG_001	22	0.00814317861416685	0.01370770922706765	0.0022088880844724	0.0008162072093303	0.02360371981437005	0.00274695873182885	0.00048349466912135	0.10672170350638525	0.0005918061651755	0.0002485484243758
BG_001	23	0.0016114296546826	0.00142858699352165	0.0285851725687583	0.0004245904710842	0.00613675747687615	0.0104905768142392	0.0008888642575281	0.00487003211552895	0.00070484428821745	0.00017411859880665
BG_001	24	0.00170155145072685	0.02640307500647995	0.00945788583097355	0.00203816575231025	0.0012594074166069	0.00312365350934365	0.00062133626973565	0.4739793241024018	0.0119376278792818	0.0002994593135857
BG_001	25	0.00254738897395625	0.00123530197500555	0.00190953650356575	0.00052098121765685	0.00057012722633465	0.0008225290900251	0.0003035715441607	0.00134870872716415	0.0004342898513035	0.0001651079364819
BG_001	26	0.0021009304715941	0.01535049049804605	0.00280303523565325	0.00039480040625975	0.0054361294023692	0.0057960466947406	0.0005505453931012	0.7801135182380676	0.00191787164658305	0.00025046208853985
BG_001	27	0.00065628520678725	0.0069147577354063	0.0005672002929107	0.0011510915937833	0.0056414543651044	0.00221231085985585	0.00064337127453955	0.3188333660364151	0.0039720296238859	0.0003717409369225
BG_001	28	0.0021074208586166	0.0008695845608599	0.000615984579781	0.00024664047426385	0.02035307139158245	0.0020720564255801	0.00030347349820655	0.07738734358766425	0.00105854925156255	0.00021187425591045
BG_001	29	0.0034080751938745	0.02318166273956495	0.002496596086227	0.00031829079671295	0.00054155658775315	0.00183380849193775	0.0004332477644008	0.25143075982729596	0.0029288380173966	0.00018453392355385
BG_001	30	0.00317391995728635	0.00737542503823835	0.00132065543827285	0.00034209913186105	0.0018821721023414	0.003052195883356	0.0001410251134075	0.7903420080741246	0.0026718414543817	0.0001149066156358
BG_001	31	0.0012778788222931	0.00863525147239365	0.00223207733749095	0.00043357125832695	0.0041022180424382	0.00437374537189795	0.00048847100697455	0.3383987843990326	0.00242121288708095	0.0002784972360435
BG_001	32	0.00451159857523935	0.00167624192545185	0.0026793136882285	0.0012905812473036	0.2559193968772888	0.0144540159963071	0.00226671384492265	0.00200662009107565	0.0014093962187568	0.00111011179008825
BG_001	33	0.00149011402390895	0.0296357485155264	0.0061034800795217	0.00033643929054955	0.00126891792751845	0.2227617303530375	0.00017858893261285	0.00440229320277765	0.00084955561518045	0.0001518493130182
BG_001	34	0.00115027767606075	0.00752267156106725	0.0012863454370138	0.00078284218034235	0.00872014829656105	0.00494444676830115	0.00020340905515085	0.00285160727798935	0.00188596729033935	0.0001281416843994
BG_001	35	0.00256305424651745	0.003829359387358	0.00052701342307645	0.0003509443389096	0.0127065014094114	0.0973244241128365	0.00022951227583685	0.01283257043299575	0.00336770938398935	0.00031783818606825
BG_001	36	0.08128027369578675	0.00414503342472015	0.0016677503008395	0.0059347945498302	0.0014040131742755	0.0492048934102058	0.00055400238488795	0.0182383659606178	0.00469672827360525	0.00155573671994105
BG_001	37	0.00341478677000845	0.0108272649037341	0.00437278153064345	0.00132195156766095	0.0014557258497613	0.5133458933948228	0.0001760652812663	0.0019977112533524	0.0011936041798132	0.0004945012236324
BG_001	38	0.0013622659025713	0.0010609751140388	0.0811746853093306	0.00066963181598105	0.02765438674638665	0.1543060019612312	0.00043805761379185	0.001076934558417	0.00058063967541475	0.0002436360858458
BG_001	39	0.00382607288581005	0.0018082571526368	0.00243560362529625	0.00033918959282645	0.0013811141980113	0.0304670232969025	0.0005915197107242	0.001958874578122	0.0016161190772739	0.0001937335473485
BG_001	40	0.00244697070835775	0.0019082427024841	0.00270710722543295	0.00024648400237005	0.00035304037737655	0.00213658702947815	0.000220116431592	0.00148552107081435	0.0005191190624221	0.0001174957093705
