Text-ID	Sentence-ID	Presence
EN_003	1	0.04456736330883542
EN_003	2	0.2775938014801502
EN_003	3	0.5725054459570988
EN_003	4	0.6549911431880711
EN_003	5	0.3683847802866595
EN_003	6	0.5797653917043998
EN_003	7	0.5788320255098751
EN_003	8	0.651675421586777
EN_003	9	0.831367787022879
EN_003	10	0.8214982072703141
EN_003	11	0.722987317488239
EN_003	12	0.8581749563162689
EN_003	13	0.5321774378684753
EN_003	14	0.4190871140457821
EN_003	15	0.763173421167708
EN_003	16	0.30742202031877996
EN_003	17	0.625786575453533
EN_003	18	0.7665063528067385
EN_003	19	0.7079871525826155
EN_003	20	0.5285356364846647
EN_003	21	0.7128557279866365
EN_003	22	0.41715617673442074
EN_003	23	0.23405660956774105
EN_003	24	0.44237544786019545
EN_003	25	0.897345766955353
EN_003	26	0.5324287182320924
EN_003	27	0.7256878688258458
EN_003	28	0.2991068874301356
EN_003	29	0.20927389126102566
EN_003	30	0.5917426448678402
EN_003	31	0.38299053411662454
EN_003	32	0.7068212189475154
EN_003	33	0.8128484052815034
EN_015	1	0.6454596423381538
EN_015	2	0.751706115500075
EN_015	3	0.7695852461570306
EN_015	4	0.5305779974978473
EN_015	5	0.8701799430413311
EN_015	6	0.7821180157841866
EN_015	7	0.841154211440201
EN_015	8	0.7520264749125837
EN_015	9	0.8268692496763648
EN_015	10	0.5691699942747392
EN_015	11	0.7612794886723144
EN_015	12	0.754767734752472
EN_015	13	0.8530889887738224
EN_015	14	0.46433847441949117
EN_015	15	0.7874485963751635
EN_015	16	0.6991425982295921
EN_015	17	0.8780920645262917
EN_015	18	0.8332568411524448
EN_015	19	0.7538711360744057
EN_015	20	0.7470826032812727
EN_015	21	0.6225184623317721
EN_015	22	0.7208419286875714
EN_015	23	0.20236555945510146
EN_015	24	0.5123430078890873
EN_023	1	0.3915356833025407
EN_023	2	0.3891006542928738
EN_023	3	0.2542260918617253
EN_023	4	0.5807579133272709
EN_023	5	0.26554884003561574
EN_023	6	0.7721409598837573
EN_023	7	0.23715240997412132
EN_023	8	0.6574367379960313
EN_023	9	0.38337584438043304
EN_023	10	0.5438906050706424
EN_023	11	0.7670183654768834
EN_023	12	0.7787606699573093
EN_023	13	0.5850220794482968
EN_023	14	0.14996326522029965
EN_023	15	0.5682296910391973
EN_023	16	0.7806869186813846
EN_035	1	0.41130530331965237
EN_035	2	0.4107614581081294
EN_035	3	0.48764548958341486
EN_035	4	0.45922389907444033
EN_035	5	0.6535554082207409
EN_035	6	0.32526072687618457
EN_035	7	0.3770767714589502
EN_035	8	0.3620888117394676
EN_035	9	0.5333724082536514
EN_035	10	0.23443048005148967
EN_035	11	0.3788484860667005
EN_035	12	0.17035220638569035
EN_035	13	0.24204905923756367
EN_035	14	0.2719630934906327
EN_035	15	0.39866216644898933
EN_035	16	0.30442219766969175
EN_035	17	0.3699401193117677
EN_035	18	0.18086963402110523
EN_035	19	0.6443628182168286
EN_035	20	0.5015201205506252
EN_035	21	0.46105204614253986
EN_035	22	0.6606638010280756
EN_035	23	0.5064651115222779
EN_036	1	0.3730660192623148
EN_036	2	0.5871652417166995
EN_036	3	0.40001522369297565
EN_036	4	0.175525377327928
EN_036	5	0.35320879362927693
EN_036	6	0.5021395743150686
EN_036	7	0.5381159660067404
EN_036	8	0.5593210917968117
EN_036	9	0.6272169888792757
EN_036	10	0.20874730968706634
EN_036	11	0.4142770631693019
EN_036	12	0.47233317104120676
EN_036	13	0.5262732648546219
EN_036	14	0.22919743942601004
EN_036	15	0.2870449283310877
EN_036	16	0.24581256246078667
EN_036	17	0.265070614663869
EN_036	18	0.32574649853402143
EN_036	19	0.5417377521855286
EN_036	20	0.5054814716087298
EN_036	21	0.3479710731358589
EN_036	22	0.6115054714392616
EN_036	23	0.35644671775675657
EN_036	24	0.3464941728002241
EN_036	25	0.5192039413736315
EN_036	26	0.5721645039644111
EN_036	27	0.4096868444238671
EN_036	28	0.357435203972087
EN_036	29	0.21390196533251118
EN_036	30	0.4985115660630587
EN_036	31	0.44392156718601977
EN_036	32	0.4375316466895196
EN_036	33	0.2428029621171413
EN_036	34	0.2950525448456203
EN_036	35	0.3833133537170354
EN_039	1	0.2693052465961027
EN_039	2	0.17678809706194248
EN_039	3	0.42350423655721736
EN_039	4	0.43458622308528283
EN_039	5	0.3724079252836101
EN_039	6	0.2044291672112565
EN_039	7	0.3524749447496677
EN_039	8	0.1678897519184889
EN_039	9	0.17938255858110325
EN_039	10	0.17683049504841497
EN_039	11	0.2495112428814509
EN_039	12	0.4870628021477233
EN_039	13	0.44914906908077135
EN_039	14	0.27239819939100807
EN_039	15	0.16628839043146243
EN_039	16	0.11612469649683416
EN_039	17	0.12791534666273913
EN_039	18	0.2620927245646762
EN_039	19	0.3850505990144422
EN_039	20	0.5757133204074544
EN_039	21	0.22531112993831456
EN_039	22	0.47139577720880266
EN_039	23	0.18192463306938755
EN_039	24	0.18572972421671427
EN_039	25	0.43167158909127334
EN_039	26	0.6644934211871633
EN_039	27	0.4103233513569262
EN_039	28	0.649950213945464
EN_039	29	0.3203648920166589
EN_039	30	0.7068501228022586
EN_039	31	0.6764020058825604
EN_039	32	0.25203980917069413
EN_039	33	0.3024279695889782
EN_039	34	0.4656316611496555
EN_039	35	0.4179857304473405
EN_039	36	0.45673658237000764
EN_056	1	0.7241142103986684
EN_056	2	0.47576994341407886
EN_056	3	0.8505727166339454
EN_056	4	0.6259420906696394
EN_056	5	0.5844564480423257
EN_056	6	0.3228070108887619
EN_056	7	0.6951466255099311
EN_056	8	0.5321116649693022
