Text-ID	Sentence-ID	Self-direction: thought	Self-direction: action	Stimulation	Hedonism	Achievement	Humility	Benevolence: caring	Benevolence: dependability	Universalism: concern	Universalism: nature	Universalism: tolerance
BG_001	1	0.0017150830244645476	0.003141042310744524	0.00180655880831182	0.006678518373519182	0.003546791383996606	0.0033454722724854946	0.008128518238663673	0.0037525943480432034	0.987374484539032	0.0031471995171159506	0.009851740673184395
BG_001	2	0.0034398117568343878	0.00208616373129189	0.005916479043662548	0.004539308603852987	0.004498251248151064	0.004898218438029289	0.008777842856943607	0.02546442113816738	0.9943010807037354	0.0010860804468393326	0.00769788259640336
BG_001	3	0.008128656074404716	0.9090848565101624	0.0014002416282892227	0.0035739613231271505	0.00312895979732275	0.0013267643516883254	0.046753864735364914	0.0004837338055949658	0.12896664440631866	0.0008781331707723439	0.07600904256105423
BG_001	4	0.002774725900962949	0.977575421333313	0.0015554004348814487	0.003939514048397541	0.008909526281058788	0.0010216652881354094	0.005065383389592171	0.002098463475704193	0.062440644949674606	0.0009846737375482917	0.0068869562819600105
BG_001	11	0.003899537492543459	0.024343052878975868	0.0018729468574747443	0.002689104061573744	0.0018491105875000358	0.0007114940672181547	0.14753271639347076	0.001826434163376689	0.9044081568717957	0.0009164336952380836	0.01700681261718273
BG_001	14	0.003019471885636449	0.003521912032738328	0.010808375664055347	0.005922879558056593	0.006478303112089634	0.0020676578860729933	0.003465158399194479	0.006185631267726421	0.9945217370986938	0.0021529949735850096	0.004199495073407888
BG_001	17	0.005180751904845238	0.012973249889910221	0.0019468460232019424	0.002660044701769948	0.6723365187644958	0.0012806154554709792	0.19628779590129852	0.0027435265947133303	0.03734699264168739	0.00021284919057507068	0.011155374348163605
BG_001	18	0.004168181214481592	0.02434120513498783	0.0026116971857845783	0.005800084210932255	0.016508856788277626	0.0022812376264482737	0.002984186401590705	0.002037551486864686	0.9919399619102478	0.0012197049800306559	0.006905734539031982
BG_001	23	0.002531263045966625	0.9937062859535217	0.004209291189908981	0.00394729059189558	0.0053777508437633514	0.0014611677033826709	0.005144989583641291	0.003185599809512496	0.009995321743190289	0.002335227094590664	0.012947739101946354
BG_001	24	0.003262499114498496	0.9435333609580994	0.0009390634950250387	0.003986410330981016	0.0037058303132653236	0.0028541230130940676	0.001859344425611198	0.002168300561606884	0.3376495838165283	0.002615639939904213	0.018882419914007187
