Text-ID	Sentence-ID	Self-direction: thought	Self-direction: action	Stimulation	Hedonism	Achievement	Humility	Benevolence: caring	Benevolence: dependability	Universalism: concern	Universalism: nature	Universalism: tolerance
BG_005	6	0.008125127293169498	0.0034457568544894457	0.006044143810868263	0.006253920961171389	0.011733547784388065	0.003090366255491972	0.022933674976229668	0.009153995662927628	0.004920882638543844	0.9935755133628845	0.005260258447378874
BG_005	12	0.014166664332151413	0.013541050255298615	0.09849058836698532	0.462260901927948	0.005310778971761465	0.0031097829341888428	0.5961679816246033	0.0008266821387223899	0.004707559011876583	0.12216153740882874	0.003056860528886318
BG_005	16	0.0016161228995770216	0.01233645435422659	0.1782945841550827	0.011848725378513336	0.021947018802165985	0.002344548236578703	0.010240494273602962	0.005109311081469059	0.0008093297365121543	0.9347304701805115	0.003093254053965211
BG_005	18	0.005137726664543152	0.004160074517130852	0.0038340662140399218	0.007368133869022131	0.00703388499096036	0.003099611261859536	0.020079415291547775	0.00692015141248703	0.00701567716896534	0.99149489402771	0.0059006488882005215
BG_005	20	0.0050895074382424355	0.014004271477460861	0.006279473192989826	0.012095986865460873	0.027013549581170082	0.0036531146615743637	0.0274167712777853	0.007565528154373169	0.000918123172596097	0.9906831979751587	0.007778467610478401
BG_005	21	0.0035241080913692713	0.014462491497397423	0.0011589161586016417	0.005840685684233904	0.004900003783404827	0.00407980615273118	0.06207071617245674	0.07247203588485718	0.008668962866067886	0.9792119264602661	0.002999239834025502
BG_005	24	0.00480731762945652	0.008085071109235287	0.15831461548805237	0.006025340873748064	0.4270394742488861	0.0018967203795909882	0.7285139560699463	0.0032507714349776506	0.000607996538747102	0.017397969961166382	0.0012286343844607472
BG_005	28	0.0015331243630498648	0.0023015125188976526	0.0022420035675168037	0.005418581888079643	0.002280167769640684	0.0016929220873862505	0.04204368591308594	0.005193071905523539	0.2435038983821869	0.8012721538543701	0.003622690448537469
BG_005	29	0.006092578638345003	0.005033192224800587	0.004720740951597691	0.006137365009635687	0.003306843340396881	0.00415771035477519	0.02302752248942852	0.011905964463949203	0.004892348777502775	0.9898560047149658	0.008229272440075874
BG_005	33	0.007867005653679371	0.012998881749808788	0.009959210641682148	0.005733978468924761	0.01667814888060093	0.0021735532209277153	0.008764460682868958	0.002239182125777006	0.002811077982187271	0.9515827298164368	0.0024749059230089188
BG_005	36	0.006196932401508093	0.006667222362011671	0.003887189319357276	0.004969808738678694	0.007476659491658211	0.0042195068672299385	0.014669511467218399	0.0072196414694190025	0.0029806403908878565	0.9862034320831299	0.004876743536442518
BG_005	39	0.005201266147196293	0.005469800904393196	0.003453651210293174	0.006080135237425566	0.014507492072880268	0.00386059726588428	0.011231801472604275	0.004219633527100086	0.003766136709600687	0.9881165027618408	0.005188789684325457
BG_005	40	0.003976611420512199	0.005047578364610672	0.003316882299259305	0.004148657899349928	0.005381136666983366	0.003875477472320199	0.011052118614315987	0.009169387631118298	0.010052330791950226	0.9844465851783752	0.004302616696804762
BG_005	42	0.019439369440078735	0.6356119513511658	0.010460899211466312	0.00344484974630177	0.003716395702213049	0.0007508776034228504	0.08687617629766464	0.008444045670330524	0.005020778626203537	0.8906346559524536	0.0026617024559527636
BG_005	43	0.004341763444244862	0.005954513791948557	0.00478508323431015	0.0059139723889529705	0.02004377916455269	0.003355182707309723	0.022127971053123474	0.006841487251222134	0.0031574787572026253	0.9945635199546814	0.00861259177327156
BG_005	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	14	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	15	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	19	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	22	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	23	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	26	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	27	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	30	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	31	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	32	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	34	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	35	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	37	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	38	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
