Text-ID	Sentence-ID	Self-direction: thought	Self-direction: action	Stimulation	Hedonism	Achievement	Humility	Benevolence: caring	Benevolence: dependability	Universalism: concern	Universalism: nature	Universalism: tolerance
BG_001	1	0.0017150830244645476	0.003141042310744524	0.00180655880831182	0.006678518373519182	0.003546791383996606	0.0033454722724854946	0.008128518238663673	0.0037525943480432034	0.987374484539032	0.0031471995171159506	0.009851740673184395
BG_001	2	0.0034398117568343878	0.00208616373129189	0.005916479043662548	0.004539308603852987	0.004498251248151064	0.004898218438029289	0.008777842856943607	0.02546442113816738	0.9943010807037354	0.0010860804468393326	0.00769788259640336
BG_001	3	0.008128656074404716	0.9090848565101624	0.0014002416282892227	0.0035739613231271505	0.00312895979732275	0.0013267643516883254	0.046753864735364914	0.0004837338055949658	0.12896664440631866	0.0008781331707723439	0.07600904256105423
BG_001	4	0.002774725900962949	0.977575421333313	0.0015554004348814487	0.003939514048397541	0.008909526281058788	0.0010216652881354094	0.005065383389592171	0.002098463475704193	0.062440644949674606	0.0009846737375482917	0.0068869562819600105
BG_001	14	0.003048950806260109	0.003518887795507908	0.01089264452457428	0.005904048215597868	0.006373374257236719	0.002068227855488658	0.003517045406624675	0.006183409597724676	0.9945476651191711	0.0021572434343397617	0.004157759714871645
BG_001	17	0.005166556686162949	0.012922936119139194	0.0019268108299002051	0.002672716276720166	0.6717678308486938	0.0012759093660861254	0.19513528048992157	0.002743168966844678	0.03720749169588089	0.00021372732589952648	0.011210703290998936
BG_001	18	0.004168181214481592	0.02434120513498783	0.0026116971857845783	0.005800084210932255	0.016508856788277626	0.0022812376264482737	0.002984186401590705	0.002037551486864686	0.9919399619102478	0.0012197049800306559	0.006905734539031982
BG_001	23	0.002531263045966625	0.9937062859535217	0.004209291189908981	0.00394729059189558	0.0053777508437633514	0.0014611677033826709	0.005144989583641291	0.003185599809512496	0.009995321743190289	0.002335227094590664	0.012947739101946354
BG_001	31	0.0018852108623832464	0.7170082330703735	0.0013347179628908634	0.0021404260769486427	0.0033002083655446768	0.0009405436576344073	0.008759607560932636	0.00109721755143255	0.2966579794883728	0.0016154005425050855	0.2516903281211853
BG_001	32	0.004780632443726063	0.02366536296904087	0.0032020588405430317	0.027809465304017067	0.014354284852743149	0.004451664164662361	0.9962247610092163	0.004073108080774546	0.02591860108077526	0.01394595019519329	0.004768881481140852
