Text-ID	Sentence-ID	Self-direction: thought	Self-direction: action	Stimulation	Hedonism	Achievement	Humility	Benevolence: caring	Benevolence: dependability	Universalism: concern	Universalism: nature	Universalism: tolerance
BG_005	4	0.0016231524059548974	0.007625322323292494	0.019738618284463882	0.002640961902216077	0.06606004387140274	0.0022782906889915466	0.007620871067047119	0.005539305508136749	0.0005192222306504846	0.957394003868103	0.002926485612988472
BG_005	6	0.007357689552009106	0.005852557253092527	0.0036754587199538946	0.0032202457077801228	0.011971359141170979	0.001990105491131544	0.016937224194407463	0.017627328634262085	0.005636475048959255	0.9945652484893799	0.0057937684468925
BG_005	9	0.003919806331396103	0.0019361492013558745	0.07554318755865097	0.22712509334087372	0.0015630339039489627	0.004343833774328232	0.0007729307399131358	0.01668716035783291	0.002530698198825121	0.20805558562278748	0.3303523063659668
BG_005	10	0.0032102784607559443	0.004032663535326719	0.002267062198370695	0.003089631674811244	0.04925881326198578	0.0020619749557226896	0.004742712248116732	0.004062372725456953	0.011407325975596905	0.9720491170883179	0.005275827832520008
BG_005	11	0.0026432399172335863	0.003856288269162178	0.002194212982431054	0.0035556196235120296	0.028140289708971977	0.00213349680416286	0.005181162618100643	0.004125458654016256	0.020616522058844566	0.9745845794677734	0.004484483040869236
BG_005	12	0.0037017865106463432	0.020704610273241997	0.009315617382526398	0.056045133620500565	0.00816047377884388	0.0027517054695636034	0.01774464175105095	0.004553517326712608	0.0015981817850843072	0.9895461201667786	0.006004347000271082
BG_005	14	0.00935428123921156	0.007466450333595276	0.0028510792180895805	0.004395968746393919	0.0032940313685685396	0.0032671745866537094	0.0029952714685350657	0.0065283942967653275	0.008878498338162899	0.9844619035720825	0.005513024516403675
BG_005	16	0.0014828649582341313	0.012499707750976086	0.0056370017118752	0.011175226420164108	0.004160633310675621	0.0037903354968875647	0.003132888814434409	0.0061669605784118176	0.003191022202372551	0.9857236742973328	0.007106578443199396
BG_005	18	0.0045739272609353065	0.004099378362298012	0.0014920514076948166	0.004180260468274355	0.011656888760626316	0.001994380261749029	0.006027645897120237	0.004151602741330862	0.012211617082357407	0.9747047424316406	0.008554592728614807
BG_005	19	0.005062526557594538	0.006847386248409748	0.004564638249576092	0.005930894520133734	0.015383957885205746	0.0030151887331157923	0.0018455743556842208	0.008031800389289856	0.014234711416065693	0.9858328104019165	0.003755481680855155
BG_005	20	0.002646380802616477	0.008517678827047348	0.006612169090658426	0.006060996558517218	0.004782252479344606	0.0023436718620359898	0.004023559391498566	0.007579654920846224	0.0032654854003340006	0.9743620157241821	0.0041835312731564045
BG_005	21	0.004382769111543894	0.008127395063638687	0.00532873161137104	0.005138080567121506	0.005200913641601801	0.0028587772976607084	0.006652648560702801	0.010538628324866295	0.004104635678231716	0.9940827488899231	0.007182068191468716
BG_005	24	0.0035416099708527327	0.00203726626932621	0.0163376834243536	0.0039323000237345695	0.8817307353019714	0.0015369253233075142	0.28353676199913025	0.004975032061338425	0.0006969336536712945	0.0031887826044112444	0.0012694805627688766
BG_005	28	0.0023424404207617044	0.0015907033812254667	0.001800565980374813	0.0028775734826922417	0.0023967705201357603	0.0015587267698720098	0.02115931175649166	0.005366163328289986	0.7908880114555359	0.20134949684143066	0.001273325877264142
BG_005	29	0.0034284451976418495	0.00629003020003438	0.0014966868329793215	0.0044548907317221165	0.008454403840005398	0.0024557632859796286	0.008008046075701714	0.007476596161723137	0.010510323569178581	0.9812992215156555	0.00589274475350976
BG_005	31	0.002357741817831993	0.9212380051612854	0.002623463748022914	0.0016003699274733663	0.03519444912672043	0.0010766356717795134	0.000554979604203254	0.0028434046544134617	0.005567728076130152	0.053660519421100616	0.009449978359043598
BG_005	32	0.010937219485640526	0.003468112088739872	0.0037470883689820766	0.005358315072953701	0.0027349265292286873	0.0020828647539019585	0.003839723067358136	0.007329165935516357	0.008916523307561874	0.9849262237548828	0.012811820954084396
BG_005	33	0.008507794700562954	0.11383119970560074	0.004762338474392891	0.0017610018840059638	0.008785746060311794	0.0008936989470385015	0.0006815230590291321	0.0014520667027682066	0.028289711102843285	0.7995503544807434	0.005778464954346418
BG_005	36	0.004454331938177347	0.006952013820409775	0.004280589986592531	0.004081152379512787	0.007115982472896576	0.003940651658922434	0.006235565524548292	0.005710283759981394	0.0037735954392701387	0.9865660071372986	0.004674843978136778
BG_005	37	0.0025872753467410803	0.1422944962978363	0.0009025833569467068	0.0010755873518064618	0.0017536116065457463	0.0012345045106485486	0.5713029503822327	0.18976308405399323	0.012054495513439178	0.009869007393717766	0.0031908401288092136
BG_005	39	0.0027027372270822525	0.008144826628267765	0.004868893418461084	0.007770753465592861	0.004009982571005821	0.004320095293223858	0.004506193567067385	0.006280508823692799	0.003811393165960908	0.987271249294281	0.005725095048546791
BG_005	40	0.0035947724245488644	0.006930324248969555	0.0024091615341603756	0.0032674134708940983	0.008443387225270271	0.0018312381580471992	0.004317835438996553	0.004557292442768812	0.011997104622423649	0.9638424515724182	0.0051066139712929726
BG_005	41	0.013464607298374176	0.974129855632782	0.0041999598033726215	0.0034972012508660555	0.001497491612099111	0.0013758490094915032	0.004670038353651762	0.07031673938035965	0.003074073465541005	0.07527800649404526	0.0027395044453442097
BG_005	42	0.016552424058318138	0.06463363766670227	0.0360167920589447	0.004604571033269167	0.005336534231901169	0.0015827572206035256	0.03725043311715126	0.011250605806708336	0.003198864171281457	0.9902960658073425	0.004561311565339565
BG_005	43	0.0031172260642051697	0.006699092220515013	0.010912513360381126	0.0039940495043993	0.008028446696698666	0.002645756583660841	0.005879736039787531	0.008530349470674992	0.0027503003366291523	0.9914873838424683	0.005953622050583363
BG_005	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	15	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	22	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	23	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	26	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	27	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	30	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	34	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	35	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	38	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	1	0.0022761088330298662	0.16384349763393402	0.15615984797477722	0.00418967567384243	0.8938052654266357	0.0021218310575932264	0.0017845178954303265	0.002424099948257208	0.00044487096602097154	0.0006966245709918439	0.0018900333670899272
BG_006	4	0.003503297222778201	0.0008685013744980097	0.019620930776000023	0.0014715299475938082	0.0029971329495310783	0.0004902518121525645	0.5301458239555359	0.062435947358608246	0.2775540351867676	0.011938453651964664	0.0006255672196857631
BG_006	6	0.007336166687309742	0.0011465324787423015	0.0014400959480553865	0.0027169357053935528	0.002689975081011653	0.00119510677177459	0.09920285642147064	0.4955548644065857	0.7282043695449829	0.0012723488034680486	0.0009899511933326721
