Text-ID	Sentence-ID	Self-direction: thought	Self-direction: action	Stimulation	Hedonism	Achievement	Humility	Benevolence: caring	Benevolence: dependability	Universalism: concern	Universalism: nature	Universalism: tolerance
BG_001	1	0.0014681799802929163	0.0054317195899784565	0.0022308325860649347	0.0069405739195644855	0.00458340672776103	0.0032261500600725412	0.008173471316695213	0.0036283887457102537	0.9842632412910461	0.0036895577795803547	0.011714652180671692
BG_001	2	0.0011034108465537429	0.003387998789548874	0.00261019472964108	0.002293819095939398	0.016158951446413994	0.004933464806526899	0.025103386491537094	0.03660130128264427	0.9659736752510071	0.0007933404413051903	0.018544482067227364
BG_001	3	0.006313016172498465	0.03807402774691582	0.002320672618225217	0.004130504559725523	0.01404427457600832	0.0011137271067127585	0.009254209697246552	0.00027964141918346286	0.9127495288848877	0.0009406865574419498	0.056166235357522964
BG_001	4	0.002779872389510274	0.5641198754310608	0.0028647249564528465	0.0016268889885395765	0.03152136877179146	0.00040077840094454587	0.00579498615115881	0.0028069480322301388	0.6145315170288086	0.0004538672510534525	0.00815481785684824
BG_001	14	0.0020237243734300137	0.004704633262008429	0.0022607087157666683	0.004730112850666046	0.006677146069705486	0.002123461104929447	0.013842600397765636	0.007120019756257534	0.9880501627922058	0.0019557133782655	0.005758190061897039
BG_001	17	0.015584233216941357	0.09419558197259903	0.0026826015673577785	0.007501335348933935	0.6593319177627563	0.004886135924607515	0.6006634831428528	0.0008340573403984308	0.07373374700546265	0.00035286336787976325	0.05850725993514061
BG_001	18	0.0018027587793767452	0.38037025928497314	0.00354662979952991	0.0013307805638760328	0.5207558274269104	0.0016784757608547807	0.0031794612295925617	0.007977323606610298	0.014244276098906994	0.0008547629113309085	0.0025316975079476833
BG_001	23	0.002304683206602931	0.9904546141624451	0.004331402946263552	0.0048606726340949535	0.01686828024685383	0.002394948387518525	0.030002813786268234	0.0017055292846634984	0.020239654928445816	0.0015501006273552775	0.05310149863362312
BG_001	31	0.002915950957685709	0.013561989180743694	0.0015132143162190914	0.0038276261184364557	0.005778588820248842	0.0012797407107427716	0.008285483345389366	0.0015112061519175768	0.9743788838386536	0.0019444377394393086	0.026153352111577988
BG_001	32	0.009795875288546085	0.08342941105365753	0.009813087992370129	0.012621085159480572	0.01707363873720169	0.006250603124499321	0.9971814155578613	0.0018589054234325886	0.013217334635555744	0.007028594613075256	0.008724365383386612
BG_001	36	0.0041144127026200294	0.003880701493471861	0.002024140441790223	0.002975953510031104	0.1976163536310196	0.006206031423062086	0.004374514799565077	0.9367353916168213	0.006343573331832886	0.0037654659245163202	0.003419652581214905
BG_001	37	0.00337145384401083	0.0035766521468758583	0.0025732070207595825	0.005989427678287029	0.006909702438861132	0.00250054057687521	0.0074303350411355495	0.006905426736921072	0.9875654578208923	0.0035435373429208994	0.004974113777279854
BG_001	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	15	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	19	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	20	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	21	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	22	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	26	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	27	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	28	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	29	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	30	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	34	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	35	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	38	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	39	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	40	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	3	0.0033306567929685116	0.006210762076079845	0.002574637997895479	0.006235054694116116	0.9936527013778687	0.003026067977771163	0.014360391534864902	0.0019346089102327824	0.00302368076518178	0.0031262319535017014	0.00321492669172585
BG_007	4	0.03603198379278183	0.0037607161793857813	0.00450467923656106	0.8309748768806458	0.01079967524856329	0.10597879439592361	0.006237796973437071	0.018008293583989143	0.003518967889249325	0.002645923988893628	0.0036649340763688087
BG_007	7	0.003986048977822065	0.008509770035743713	0.0015109184896573424	0.007738866377621889	0.9908067584037781	0.004518689587712288	0.004375347401946783	0.003020508447661996	0.0021026693284511566	0.0030256707686930895	0.004221601411700249
BG_007	11	0.002931811148300767	0.994810938835144	0.0045050340704619884	0.01089736633002758	0.009584964253008366	0.011310179717838764	0.006394980009645224	0.006435067858546972	0.003369860118255019	0.014511091634631157	0.005295583978295326
BG_007	15	0.00865977630019188	0.00559257622808218	0.002360379323363304	0.005614994093775749	0.9934624433517456	0.006226265337318182	0.004538147244602442	0.002113507827743888	0.0019015029538422823	0.0037793810479342937	0.0041315676644444466
BG_007	18	0.003626137739047408	0.003319907234981656	0.005523067433387041	0.009883233346045017	0.017521513625979424	0.04787210375070572	0.004749566316604614	0.9822417497634888	0.007436470594257116	0.004458275623619556	0.00773026654496789
BG_007	30	0.05611586570739746	0.4367230534553528	0.006086556240916252	0.0022500362247228622	0.006938766688108444	0.000527859665453434	0.01450408436357975	0.00018550110689830035	0.19770501554012299	0.002275970298796892	0.09047551453113556
BG_007	36	0.1220531165599823	0.015808863565325737	0.004586847964674234	0.0014961410779505968	0.1170722246170044	0.0016080078203231096	0.01217600703239441	0.6061273813247681	0.0009458349086344242	0.0018405923619866371	0.004376394208520651
BG_007	55	0.013581005856394768	0.008347196504473686	0.04935622215270996	0.0025465835351496935	0.009399131871759892	0.001142640016041696	0.9627446532249451	0.023551873862743378	0.014524763450026512	0.0011449046432971954	0.0024792300537228584
BG_007	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	14	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
