Text-ID	Sentence-ID	Self-direction: thought	Self-direction: action	Stimulation	Hedonism	Achievement	Humility	Benevolence: caring	Benevolence: dependability	Universalism: concern	Universalism: nature	Universalism: tolerance
BG_005	6	0.006951137445867062	0.005436141509562731	0.0031034902203828096	0.003335209097713232	0.0128194410353899	0.0021207984536886215	0.023132357746362686	0.016587911173701286	0.005418168380856514	0.9936208128929138	0.005696241278201342
BG_005	12	0.005395882297307253	0.9545663595199585	0.011857550591230392	0.17004157602787018	0.005974595434963703	0.0022239445243030787	0.015096624381840229	0.002486078068614006	0.0009033482638187706	0.08961506187915802	0.004615384619683027
BG_005	16	0.00058890221407637	0.003810078836977482	0.4668843448162079	0.005819007754325867	0.045111604034900665	0.00220579095184803	0.003753211349248886	0.005537264980375767	0.0015133930137380958	0.808417558670044	0.003081473521888256
BG_005	18	0.0037221454549580812	0.004786016419529915	0.0019430399406701326	0.005707931239157915	0.006863648071885109	0.0024885425809770823	0.0060601551085710526	0.004529915284365416	0.0075421640649437904	0.9742175936698914	0.0070802257396280766
BG_005	20	0.003972705453634262	0.04275980964303017	0.010931485332548618	0.017451075837016106	0.019270502030849457	0.0023328608367592096	0.006814317777752876	0.005262833554297686	0.0011995414970442653	0.9387037754058838	0.0030425596050918102
BG_005	21	0.003909545950591564	0.007685679942369461	0.003291364526376128	0.004362503997981548	0.005566199775785208	0.0027704634703695774	0.00460039870813489	0.00966760516166687	0.005820105317980051	0.9913555979728699	0.007710674777626991
BG_005	24	0.0035416099708527327	0.00203726626932621	0.0163376834243536	0.0039323000237345695	0.8817307353019714	0.0015369253233075142	0.28353676199913025	0.004975032061338425	0.0006969336536712945	0.0031887826044112444	0.0012694805627688766
BG_005	28	0.0023424404207617044	0.0015907033812254667	0.001800565980374813	0.0028775734826922417	0.0023967705201357603	0.0015587267698720098	0.02115931175649166	0.005366163328289986	0.7908880114555359	0.20134949684143066	0.001273325877264142
BG_005	29	0.0034284451976418495	0.00629003020003438	0.0014966868329793215	0.0044548907317221165	0.008454403840005398	0.0024557632859796286	0.008008046075701714	0.007476596161723137	0.010510323569178581	0.9812992215156555	0.00589274475350976
BG_005	33	0.015864437445998192	0.0060775685124099255	0.006583597045391798	0.0021051564253866673	0.027357477694749832	0.0018926220946013927	0.0017298604361712933	0.0019340980798006058	0.003930897451937199	0.9424334764480591	0.006442172918468714
BG_005	36	0.004454331938177347	0.006952013820409775	0.004280589986592531	0.004081152379512787	0.007115982472896576	0.003940651658922434	0.006235565524548292	0.005710283759981394	0.0037735954392701387	0.9865660071372986	0.004674843978136778
BG_005	39	0.0032786806114017963	0.007035623304545879	0.004620973952114582	0.004841479007154703	0.008562312461435795	0.0026334705762565136	0.00429151114076376	0.007106592413038015	0.004486073274165392	0.9876267313957214	0.004240542184561491
BG_005	40	0.0031740404665470123	0.004854475148022175	0.003467558417469263	0.0037506376393139362	0.006869988981634378	0.002274872502312064	0.004699732642620802	0.005134977865964174	0.010032407008111477	0.965869665145874	0.004416811745613813
BG_005	42	0.008949019014835358	0.09917233139276505	0.01730388216674328	0.004896961618214846	0.0031131862197071314	0.00143728859256953	0.021612374112010002	0.010319183580577374	0.005268498323857784	0.9903136491775513	0.004735604859888554
BG_005	43	0.0027080057188868523	0.005494824610650539	0.009474317543208599	0.003762252861633897	0.012387802824378014	0.002468232996761799	0.0040789032354950905	0.007715060841292143	0.002447418635711074	0.9882358908653259	0.0059714894741773605
BG_005	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	14	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	15	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	19	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	22	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	23	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	26	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	27	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	30	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	31	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	32	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	34	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	35	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	37	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	38	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	41	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	1	0.0022761088330298662	0.16384349763393402	0.15615984797477722	0.00418967567384243	0.8938052654266357	0.0021218310575932264	0.0017845178954303265	0.002424099948257208	0.00044487096602097154	0.0006966245709918439	0.0018900333670899272
BG_006	4	0.003503297222778201	0.0008685013744980097	0.019620930776000023	0.0014715299475938082	0.0029971329495310783	0.0004902518121525645	0.5301458239555359	0.062435947358608246	0.2775540351867676	0.011938453651964664	0.0006255672196857631
BG_006	6	0.007336166687309742	0.0011465324787423015	0.0014400959480553865	0.0027169357053935528	0.002689975081011653	0.00119510677177459	0.09920285642147064	0.4955548644065857	0.7282043695449829	0.0012723488034680486	0.0009899511933326721
BG_006	9	0.005869610700756311	0.003310823580250144	0.0028687594458460808	0.0028288522735238075	0.015318196266889572	0.0006996108568273485	0.5920116901397705	0.5014033317565918	0.0012054225662723184	0.0033576663117855787	0.001337548135779798
BG_006	10	0.0018594416324049234	0.002251447644084692	0.001082122791558504	0.0025194580666720867	0.9869957566261292	0.002125198720023036	0.06265100836753845	0.003179239109158516	0.11535777896642685	0.005475388839840889	0.0010719503043219447
BG_006	11	0.010805576108396053	0.07872355729341507	0.0048978980630636215	0.0016119183273985982	0.00431488873437047	0.0010974612087011337	0.9346904754638672	0.08453309535980225	0.002233389997854829	0.0013933350564911962	0.0024184598587453365
BG_006	14	0.0015893959207460284	0.0008603791357018054	0.0008686966612003744	0.0012950702803209424	0.5239538550376892	0.0018547297222539783	0.0156022310256958	0.019064096733927727	0.62510085105896	0.009253820404410362	0.0006971837719902396
BG_006	18	0.002069215290248394	0.03745605796575546	0.011473095044493675	0.002761777024716139	0.002328329486772418	0.0024333444889634848	0.03596508130431175	0.003939783200621605	0.9590083360671997	0.0008687537047080696	0.0012973407283425331
BG_006	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	15	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	19	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	20	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	21	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_014	4	0.009405158460140228	0.005952321458607912	0.005760385654866695	0.004539386369287968	0.09827996790409088	0.0034814185928553343	0.005785208661109209	0.03496507555246353	0.9939403533935547	0.002039385726675391	0.0021935992408543825
BG_014	7	0.015474439598619938	0.9689699411392212	0.0037424734327942133	0.2390868216753006	0.00518921809270978	0.002002387773245573	0.005605106707662344	0.0009068840881809592	0.0029324537608772516	0.004179077688604593	0.004416189156472683
BG_014	10	0.002800362417474389	0.004736463539302349	0.0064064920879900455	0.004682846833020449	0.9051111340522766	0.001803652266971767	0.0025377122219651937	0.007224602159112692	0.0009927218779921532	0.8954731225967407	0.0062786792404949665
BG_014	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_014	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_014	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_014	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_014	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_014	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_014	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_014	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_014	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_014	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	1	0.0652017816901207	0.4092889428138733	0.017489496618509293	0.0016434148419648409	0.003964395262300968	0.002381816739216447	0.0027379014063626528	0.10463210940361023	0.003803117200732231	0.0022146704141050577	0.9012117385864258
BG_020	2	0.09284182637929916	0.5667450428009033	0.01010303944349289	0.0013449256075546145	0.12024480104446411	0.001212914241477847	0.0007507845875807106	0.09749225527048111	0.014927973970770836	0.0006066015921533108	0.16672542691230774
BG_020	4	0.8997575640678406	0.06895741820335388	0.019691025838255882	0.002283379901200533	0.0066547757014632225	0.0011315708979964256	0.0030687511898577213	0.0038185659795999527	0.0032587163150310516	0.0010068450355902314	0.021579280495643616
BG_020	6	0.002877510618418455	0.007700436748564243	0.013998386450111866	0.003920671995729208	0.00589190935716033	0.022355038672685623	0.0380932055413723	0.27616873383522034	0.001026296173222363	0.006046241149306297	0.897955060005188
BG_020	9	0.005564906634390354	0.005999841261655092	0.0020080702379345894	0.0029114470817148685	0.9970244765281677	0.0023434623144567013	0.0036929126363247633	0.0028403981123119593	0.0021078004501760006	0.0028544568922370672	0.004574330989271402
BG_020	14	0.18946464359760284	0.0741024762392044	0.001989766489714384	0.0007634330540895462	0.006061757914721966	0.0010624100686982274	0.0030403633136302233	0.004701956640928984	0.6737500429153442	0.00034410046646371484	0.05658479034900665
BG_020	15	0.007958676666021347	0.991641640663147	0.0009582579950802028	0.0029125893488526344	0.004067531321197748	0.0018530356464907527	0.005672492552548647	0.010378098115324974	0.016151070594787598	0.0023609925992786884	0.004668183624744415
BG_020	18	0.016074085608124733	0.9914411306381226	0.0023121468257158995	0.0030207557138055563	0.0032724100165069103	0.002317644190043211	0.0020359675399959087	0.005604601930826902	0.0035543376579880714	0.005592350848019123	0.006148264743387699
BG_020	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	19	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	20	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	21	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	22	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	23	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	26	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	27	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	28	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	29	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	5	0.345269113779068	0.502769410610199	0.10971604287624359	0.0006977853481657803	0.0012770795729011297	0.0009170189732685685	0.0006427170592360198	0.0037967057432979345	0.0031806854531168938	0.003253638744354248	0.004578249529004097
BG_025	9	0.039824798703193665	0.881993293762207	0.015923112630844116	0.000959923432674259	0.3982143998146057	0.0009971832623705268	0.0006580410990864038	0.002134252106770873	0.0011075901566073298	0.0019502429058775306	0.0017712352564558387
BG_025	14	0.010716614313423634	0.006583307404071093	0.01460291538387537	0.003043657634407282	0.017320511862635612	0.0011034476337954402	0.013663935475051403	0.002320257481187582	0.9914445281028748	0.0012104206252843142	0.0010484473314136267
