Text-ID	Sentence-ID	Self-direction: thought	Self-direction: action	Stimulation	Hedonism	Achievement	Humility	Benevolence: caring	Benevolence: dependability	Universalism: concern	Universalism: nature	Universalism: tolerance
BG_001	1	0.0014681812608614564	0.005431714002043009	0.00223083165474236	0.006940566934645176	0.00458340672776103	0.003226151689887047	0.008173455484211445	0.0036283887457102537	0.9842632412910461	0.0036895577795803547	0.011714630760252476
BG_001	2	0.0011034096824005246	0.0033880036789923906	0.002610185882076621	0.002293819095939398	0.01615898124873638	0.00493346294388175	0.025103379040956497	0.036601465195417404	0.965973436832428	0.0007933397428132594	0.018544483929872513
BG_001	3	0.006313024554401636	0.03807399794459343	0.002320670522749424	0.004130504559725523	0.014044261537492275	0.0011137245455756783	0.009254200384020805	0.00027964141918346286	0.9127495288848877	0.0009406856843270361	0.056166235357522964
BG_001	4	0.0027798754163086414	0.5641208291053772	0.0028647275175899267	0.0016268889885395765	0.031521253287792206	0.0004007785755675286	0.005794963799417019	0.0028069536201655865	0.614531934261322	0.0004538672510534525	0.008154794573783875
BG_001	11	0.003998427651822567	0.087018683552742	0.0045035951770842075	0.007501661311835051	0.005208735354244709	0.0023901204112917185	0.4313315153121948	0.0027386657893657684	0.949887216091156	0.0008125848835334182	0.008146429434418678
BG_001	14	0.002023726236075163	0.004704630933701992	0.0022607052233070135	0.004730112850666046	0.0066771432757377625	0.0021234580781310797	0.013842600397765636	0.007120022550225258	0.9880501627922058	0.001955712679773569	0.005758193321526051
BG_001	17	0.015584181062877178	0.09419544041156769	0.002682607853785157	0.007501335348933935	0.6593328714370728	0.004886128939688206	0.6006632447242737	0.0008340573403984308	0.0737338438630104	0.00035286389174871147	0.05850715562701225
BG_001	18	0.0018027554033324122	0.38037312030792236	0.003546626539900899	0.0013307799817994237	0.5207523703575134	0.001678470172919333	0.0031794672831892967	0.00797730777412653	0.014244376681745052	0.0008547608740627766	0.00253169029019773
BG_001	23	0.002304681111127138	0.9904546141624451	0.004331409465521574	0.004860675428062677	0.016868265345692635	0.002394950482994318	0.030002793297171593	0.0017055317293852568	0.02023969404399395	0.001550103072077036	0.05310136079788208
BG_001	24	0.015101989731192589	0.03132421150803566	0.020610937848687172	0.001114108134061098	0.0036792780738323927	0.0009779324755072594	0.00550081068649888	0.007256482262164354	0.6507065296173096	0.0014318629400804639	0.003537318203598261
BG_001	26	0.0023274412378668785	0.016822809353470802	0.0013553977478295565	0.004581952001899481	0.012323424220085144	0.0016680817352607846	0.005569647531956434	0.0019066681852564216	0.9705734252929688	0.000951930065639317	0.05791251361370087
BG_001	29	0.004416381940245628	0.4370455741882324	0.006086446810513735	0.0016535950126126409	0.30663079023361206	0.0012317219516262412	0.002188305603340268	0.0025481379125267267	0.04955893009901047	0.0008010031888261437	0.02969195507466793
BG_001	30	0.1062912568449974	0.4532524645328522	0.0016154797049239278	0.003363007912412286	0.030494745820760727	0.002407857682555914	0.012682192958891392	0.00011900474055437371	0.32576173543930054	0.0005255091818980873	0.020122049376368523
BG_001	31	0.002915949560701847	0.01356196403503418	0.001513211289420724	0.0038276242557913065	0.005778591148555279	0.0012797395465895534	0.00828548800200224	0.0015112069668248296	0.9743788838386536	0.0019444384379312396	0.02615332417190075
BG_001	32	0.009795866906642914	0.08342957496643066	0.009813087992370129	0.012621061876416206	0.017073621973395348	0.006250596605241299	0.9971814155578613	0.0018589054234325886	0.013217359781265259	0.007028571795672178	0.008724353276193142
BG_001	36	0.004114403389394283	0.003880696138367057	0.0020241423044353724	0.0029759546741843224	0.19761641323566437	0.006206028163433075	0.004374510142952204	0.9367353916168213	0.0063435789197683334	0.0037654659245163202	0.0034196474589407444
BG_001	37	0.0033714494202286005	0.003576653776690364	0.002573209349066019	0.005989419296383858	0.006909715477377176	0.0025005366187542677	0.007430344820022583	0.006905414164066315	0.9875654578208923	0.003543542232364416	0.004974106792360544
BG_001	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	15	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	19	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	20	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	21	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	22	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	27	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	28	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	34	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	35	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	38	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	39	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	40	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	3	0.0033306567929685116	0.006210762076079845	0.002574637997895479	0.006235054694116116	0.9936527013778687	0.003026067977771163	0.014360391534864902	0.0019346089102327824	0.00302368076518178	0.0031262319535017014	0.00321492669172585
BG_007	4	0.03603198379278183	0.0037607161793857813	0.00450467923656106	0.8309748768806458	0.01079967524856329	0.10597879439592361	0.006237796973437071	0.018008293583989143	0.003518967889249325	0.002645923988893628	0.0036649340763688087
BG_007	7	0.003986048977822065	0.008509770035743713	0.0015109184896573424	0.007738866377621889	0.9908067584037781	0.004518689587712288	0.004375347401946783	0.003020508447661996	0.0021026693284511566	0.0030256707686930895	0.004221601411700249
BG_007	11	0.002931811148300767	0.994810938835144	0.0045050340704619884	0.01089736633002758	0.009584964253008366	0.011310179717838764	0.006394980009645224	0.006435067858546972	0.003369860118255019	0.014511091634631157	0.005295583978295326
BG_007	12	0.0757184848189354	0.9096239805221558	0.0006596721359528601	0.002369344001635909	0.018727870658040047	0.010737507604062557	0.00403529591858387	0.0672140121459961	0.0011727710952982306	0.004512751940637827	0.003174888202920556
BG_007	14	0.9854384660720825	0.00902600958943367	0.0009215538739226758	0.010713227093219757	0.015084439888596535	0.013077884912490845	0.009240024723112583	0.010831519961357117	0.02449725940823555	0.004295718856155872	0.014824488200247288
BG_007	15	0.00865977630019188	0.00559257622808218	0.002360379323363304	0.005614994093775749	0.9934624433517456	0.006226265337318182	0.004538147244602442	0.002113507827743888	0.0019015029538422823	0.0037793810479342937	0.0041315676644444466
BG_007	17	0.011873348616063595	0.005833610892295837	0.0013196654617786407	0.0037707709707319736	0.9918127059936523	0.004069913178682327	0.00400943448767066	0.006000034045428038	0.003973803948611021	0.001540236291475594	0.004623062442988157
BG_007	18	0.003626137739047408	0.003319907234981656	0.005523067433387041	0.009883233346045017	0.017521513625979424	0.04787210375070572	0.004749566316604614	0.9822417497634888	0.007436470594257116	0.004458275623619556	0.00773026654496789
BG_007	21	0.1792083978652954	0.1902071088552475	0.0007521530496887863	0.0013766768388450146	0.09125018864870071	0.016921289265155792	0.000818082073237747	0.12359224259853363	0.00298964767716825	0.0022036959417164326	0.002101931255310774
BG_007	24	0.06769298762083054	0.0035535304341465235	0.004902294371277094	0.0032254343386739492	0.0014934237115085125	0.10537631809711456	0.007914465852081776	0.6069585084915161	0.015709606930613518	0.005064380820840597	0.021323004737496376
BG_007	30	0.05611586570739746	0.4367230534553528	0.006086556240916252	0.0022500362247228622	0.006938766688108444	0.000527859665453434	0.01450408436357975	0.00018550110689830035	0.19770501554012299	0.002275970298796892	0.09047551453113556
