Text-ID	Sentence-ID	Self-direction: thought	Self-direction: action	Stimulation	Hedonism	Achievement	Humility	Benevolence: caring	Benevolence: dependability	Universalism: concern	Universalism: nature	Universalism: tolerance
BG_005	6	0.0081251272931694	0.0034457568544894	0.0060441438108682	0.0062539209611713	0.011733547784388	0.0030903662554919	0.0229336749762296	0.0091539956629276	0.0049208826385438	0.9935755133628844	0.0052602584473788
BG_005	12	0.0141666643321514	0.0135410502552986	0.0984905883669853	0.462260901927948	0.0053107789717614	0.0031097829341888	0.5961679816246033	0.0008266821387223	0.0047075590118765	0.1221615374088287	0.0030568605288863
BG_005	16	0.001616122899577	0.0123364543542265	0.1782945841550827	0.0118487253785133	0.0219470188021659	0.0023445482365787	0.0102404942736029	0.005109311081469	0.0008093297365121	0.9347304701805116	0.0030932540539652
BG_005	18	0.0051377266645431	0.0041600745171308	0.0038340662140399	0.0073681338690221	0.0070338849909603	0.0030996112618595	0.0200794152915477	0.006920151412487	0.0070156771689653	0.99149489402771	0.0059006488882005
BG_005	20	0.0050895074382424	0.0140042714774608	0.0062794731929898	0.0120959868654608	0.02701354958117	0.0036531146615743	0.0274167712777853	0.0075655281543731	0.000918123172596	0.9906831979751588	0.0077784676104784
BG_005	21	0.0035241080913692	0.0144624914973974	0.0011589161586016	0.0058406856842339	0.0049000037834048	0.0040798061527311	0.0620707161724567	0.0724720358848571	0.0086689628660678	0.979211926460266	0.0029992398340255
BG_005	24	0.0048073176294565	0.0080850711092352	0.1583146154880523	0.006025340873748	0.4270394742488861	0.0018967203795909	0.7285139560699463	0.0032507714349776	0.0006079965387471	0.0173979699611663	0.0012286343844607
BG_005	28	0.0015331243630498	0.0023015125188976	0.0022420035675168	0.0054185818880796	0.0022801677696406	0.0016929220873862	0.0420436859130859	0.0051930719055235	0.2435038983821869	0.8012721538543701	0.0036226904485374
BG_005	29	0.006092578638345	0.0050331922248005	0.0047207409515976	0.0061373650096356	0.0033068433403968	0.0041577103547751	0.0230275224894285	0.0119059644639492	0.0048923487775027	0.9898560047149658	0.0082292724400758
BG_005	33	0.0078670056536793	0.0129988817498087	0.0099592106416821	0.0057339784689247	0.0166781488806009	0.0021735532209277	0.0087644606828689	0.002239182125777	0.0028110779821872	0.9515827298164368	0.0024749059230089
BG_005	36	0.006196932401508	0.0066672223620116	0.0038871893193572	0.0049698087386786	0.0074766594916582	0.0042195068672299	0.0146695114672183	0.007219641469419	0.0029806403908878	0.98620343208313	0.0048767435364425
BG_005	39	0.0052012661471962	0.0054698009043931	0.0034536512102931	0.0060801352374255	0.0145074920728802	0.0038605972658842	0.0112318014726042	0.0042196335271	0.0037661367096006	0.9881165027618408	0.0051887896843254
BG_005	40	0.0039766114205121	0.0050475783646106	0.0033168822992593	0.0041486578993499	0.0053811366669833	0.0038754774723201	0.0110521186143159	0.0091693876311182	0.0100523307919502	0.9844465851783752	0.0043026166968047
