Text-ID	Sentence-ID	Self-direction: thought	Self-direction: action	Stimulation	Hedonism	Achievement	Humility	Benevolence: caring	Benevolence: dependability	Universalism: concern	Universalism: nature	Universalism: tolerance
BG_005	4	0.0016231524059548	0.0076253223232924	0.0197386182844638	0.002640961902216	0.0660600438714027	0.0022782906889915	0.0076208710670471	0.0055393055081367	0.0005192222306504	0.957394003868103	0.0029264856129884
BG_005	6	0.0073576895520091	0.0058525572530925	0.0036754587199538	0.0032202457077801	0.0119713591411709	0.0019901054911315	0.0169372241944074	0.017627328634262	0.0056364750489592	0.99456524848938	0.0057937684468925
BG_005	9	0.0039198063313961	0.0019361492013558	0.0755431875586509	0.2271250933408737	0.0015630339039489	0.0043438337743282	0.0007729307399131	0.0166871603578329	0.0025306981988251	0.2080555856227874	0.3303523063659668
BG_005	10	0.0032102784607559	0.0040326635353267	0.0022670621983706	0.0030896316748112	0.0492588132619857	0.0020619749557226	0.0047427122481167	0.0040623727254569	0.0114073259755969	0.972049117088318	0.00527582783252
BG_005	11	0.0026432399172335	0.0038562882691621	0.002194212982431	0.003555619623512	0.0281402897089719	0.0021334968041628	0.0051811626181006	0.0041254586540162	0.0206165220588445	0.9745845794677734	0.0044844830408692
BG_005	12	0.0037017865106463	0.0207046102732419	0.0093156173825263	0.0560451336205005	0.0081604737788438	0.0027517054695636	0.0177446417510509	0.0045535173267126	0.0015981817850843	0.9895461201667786	0.006004347000271
BG_005	14	0.0093542812392115	0.0074664503335952	0.0028510792180895	0.0043959687463939	0.0032940313685685	0.0032671745866537	0.002995271468535	0.0065283942967653	0.0088784983381628	0.9844619035720824	0.0055130245164036
BG_005	16	0.0014828649582341	0.012499707750976	0.0056370017118752	0.0111752264201641	0.0041606333106756	0.0037903354968875	0.0031328888144344	0.0061669605784118	0.0031910222023725	0.9857236742973328	0.0071065784431993
BG_005	18	0.0045739272609353	0.004099378362298	0.0014920514076948	0.0041802604682743	0.0116568887606263	0.001994380261749	0.0060276458971202	0.0041516027413308	0.0122116170823574	0.9747047424316406	0.0085545927286148
BG_005	19	0.0050625265575945	0.0068473862484097	0.004564638249576	0.0059308945201337	0.0153839578852057	0.0030151887331157	0.0018455743556842	0.0080318003892898	0.0142347114160656	0.9858328104019164	0.0037554816808551
BG_005	20	0.0026463808026164	0.0085176788270473	0.0066121690906584	0.0060609965585172	0.0047822524793446	0.0023436718620359	0.0040235593914985	0.0075796549208462	0.003265485400334	0.974362015724182	0.0041835312731564
BG_005	21	0.0043827691115438	0.0081273950636386	0.005328731611371	0.0051380805671215	0.0052009136416018	0.0028587772976607	0.0066526485607028	0.0105386283248662	0.0041046356782317	0.9940827488899232	0.0071820681914687
BG_005	24	0.0035416099708527	0.0020372662693262	0.0163376834243536	0.0039323000237345	0.8817307353019714	0.0015369253233075	0.2835367619991302	0.0049750320613384	0.0006969336536712	0.0031887826044112	0.0012694805627688
BG_005	28	0.0023424404207617	0.0015907033812254	0.0018005659803748	0.0028775734826922	0.0023967705201357	0.001558726769872	0.0211593117564916	0.0053661633282899	0.7908880114555359	0.2013494968414306	0.0012733258772641
BG_005	29	0.0034284451976418	0.0062900302000343	0.0014966868329793	0.0044548907317221	0.0084544038400053	0.0024557632859796	0.0080080460757017	0.0074765961617231	0.0105103235691785	0.9812992215156556	0.0058927447535097
