Text-ID	Sentence-ID	Self-direction: thought	Self-direction: action	Stimulation	Hedonism	Achievement	Humility	Benevolence: caring	Benevolence: dependability	Universalism: concern	Universalism: nature	Universalism: tolerance
BG_005	4	0.002348628593608737	0.0124156903475523	0.03724747896194458	0.0035161932464689016	0.017239505425095558	0.0017797591863200068	0.009837404824793339	0.004869313444942236	0.0009854682721197605	0.9573246240615845	0.004343188367784023
BG_005	6	0.008125127293169498	0.0034457568544894457	0.006044143810868263	0.006253920961171389	0.011733547784388065	0.003090366255491972	0.022933674976229668	0.009153995662927628	0.004920882638543844	0.9935755133628845	0.005260258447378874
BG_005	9	0.0036699327174574137	0.007603976875543594	0.00683685764670372	0.028828302398324013	0.005218788515776396	0.00608840212225914	0.005402944516390562	0.0061346665024757385	0.0035202272702008486	0.25387999415397644	0.9689937829971313
BG_005	10	0.004618176259100437	0.005001057405024767	0.0028480442706495523	0.010037831030786037	0.021105242893099785	0.0026190357748419046	0.072317935526371	0.004709029570221901	0.0023164604790508747	0.9827839136123657	0.006112219300121069
BG_005	11	0.002342454856261611	0.0023783533833920956	0.0024268701672554016	0.0032280627638101578	0.4691711366176605	0.0015840122941881418	0.018819205462932587	0.003059966256842017	0.0037032465916126966	0.8289066553115845	0.002161131938919425
BG_005	12	0.014166664332151413	0.013541050255298615	0.09849058836698532	0.462260901927948	0.005310778971761465	0.0031097829341888428	0.5961679816246033	0.0008266821387223899	0.004707559011876583	0.12216153740882874	0.003056860528886318
BG_005	14	0.004131214693188667	0.006550988182425499	0.0022065560333430767	0.0038386709056794643	0.0016045529628172517	0.0039215306751430035	0.025165854021906853	0.018280817195773125	0.08090369403362274	0.9368382692337036	0.0020186363253742456
BG_005	16	0.0016161228995770216	0.01233645435422659	0.1782945841550827	0.011848725378513336	0.021947018802165985	0.002344548236578703	0.010240494273602962	0.005109311081469059	0.0008093297365121543	0.9347304701805115	0.003093254053965211
BG_005	18	0.005137726664543152	0.004160074517130852	0.0038340662140399218	0.007368133869022131	0.00703388499096036	0.003099611261859536	0.020079415291547775	0.00692015141248703	0.00701567716896534	0.99149489402771	0.0059006488882005215
BG_005	19	0.001479473663493991	0.011985715478658676	0.004317259881645441	0.011181114241480827	0.03793898969888687	0.003604938741773367	0.0033255587331950665	0.007965393364429474	0.0071930657140910625	0.9586032629013062	0.005112353712320328
BG_005	20	0.0050895074382424355	0.014004271477460861	0.006279473192989826	0.012095986865460873	0.027013549581170082	0.0036531146615743637	0.0274167712777853	0.007565528154373169	0.000918123172596097	0.9906831979751587	0.007778467610478401
BG_005	21	0.0035241080913692713	0.014462491497397423	0.0011589161586016417	0.005840685684233904	0.004900003783404827	0.00407980615273118	0.06207071617245674	0.07247203588485718	0.008668962866067886	0.9792119264602661	0.002999239834025502
BG_005	24	0.00480731762945652	0.008085071109235287	0.15831461548805237	0.006025340873748064	0.4270394742488861	0.0018967203795909882	0.7285139560699463	0.0032507714349776506	0.000607996538747102	0.017397969961166382	0.0012286343844607472
BG_005	28	0.0015331243630498648	0.0023015125188976526	0.0022420035675168037	0.005418581888079643	0.002280167769640684	0.0016929220873862505	0.04204368591308594	0.005193071905523539	0.2435038983821869	0.8012721538543701	0.003622690448537469
BG_005	29	0.006092578638345003	0.005033192224800587	0.004720740951597691	0.006137365009635687	0.003306843340396881	0.00415771035477519	0.02302752248942852	0.011905964463949203	0.004892348777502775	0.9898560047149658	0.008229272440075874
BG_005	31	0.0009819715050980449	0.9796704053878784	0.006478695198893547	0.008745189756155014	0.01277207862585783	0.005201910622417927	0.011090935207903385	0.004193090833723545	0.0019391801906749606	0.07195533812046051	0.004731394816190004
BG_005	32	0.0072717186994850636	0.001951028243638575	0.0069719348102808	0.009014181792736053	0.004728770814836025	0.0033815985079854727	0.0035258550196886063	0.004426967352628708	0.14297588169574738	0.9715561270713806	0.004839857574552298
BG_005	33	0.007867000997066498	0.0129988519474864	0.009959177114069462	0.005733972415328026	0.01667811907827854	0.002173556247726083	0.008764428086578846	0.0022391851525753736	0.002811090089380741	0.9515827298164368	0.0024749115109443665
BG_005	36	0.0061969272792339325	0.006667219568043947	0.0038871935103088617	0.004969810601323843	0.007476655766367912	0.004219509195536375	0.014669511467218399	0.007219647988677025	0.002980638761073351	0.9862034320831299	0.004876747727394104
BG_005	37	0.007888304069638252	0.5048213601112366	0.0020377947948873043	0.0017082624835893512	0.010992550291121006	0.00045603260514326394	0.3914870321750641	0.08885550498962402	0.005799699574708939	0.0012613660655915737	0.0015622929204255342
BG_005	39	0.00520126149058342	0.005469792988151312	0.0034536500461399555	0.006080129183828831	0.014507485553622246	0.0038605898153036833	0.011231801472604275	0.004219633527100086	0.003766136709600687	0.9881165027618408	0.0051887924782931805
BG_005	40	0.003976615145802498	0.005047581158578396	0.003316882299259305	0.004148657899349928	0.0053811282850801945	0.003875477472320199	0.011052118614315987	0.009169402532279491	0.010052312165498734	0.9844465851783752	0.00430262042209506
BG_005	41	0.022832585498690605	0.9894483089447021	0.015605269931256771	0.003444322617724538	0.005838956218212843	0.0021023352164775133	0.010909909382462502	0.007512290962040424	0.005563610699027777	0.0015400624834001064	0.0060166711919009686
BG_005	42	0.019439397379755974	0.6356114745140076	0.010460893623530865	0.0034448516089469194	0.0037163994275033474	0.0007508783601224422	0.0868760496377945	0.00844405684620142	0.0050207809545099735	0.8906348347663879	0.002661703620105982
BG_005	43	0.004341757390648127	0.005954522639513016	0.00478508323431015	0.005913964007049799	0.020043769851326942	0.0033551782835274935	0.02212795801460743	0.0068414960987865925	0.003157485043630004	0.9945635199546814	0.008612588047981262
BG_005	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	15	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	22	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	23	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	26	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	27	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	30	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	34	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	35	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	38	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	1	0.0008096089586615562	0.05815298482775688	0.1629531979560852	0.0026293520350009203	0.8920606970787048	0.0012996558798477054	0.00834497157484293	0.002335830358788371	0.0016022485215216875	0.0011307353852316737	0.005042559467256069
BG_006	4	0.017255475744605064	0.004909291863441467	0.0147624546661973	0.0025850648526102304	0.006800245493650436	0.0007418359164148569	0.9546306729316711	0.047916535288095474	0.02467072382569313	0.0035157508682459593	0.0022324316669255495
BG_006	6	0.0037194692995399237	0.006382445804774761	0.002627770649269223	0.0016569368308410048	0.009300957433879375	0.0013204279821366072	0.8571123480796814	0.08088499307632446	0.06289438903331757	0.0012721627717837691	0.0014782203361392021
