Text-ID	Sentence-ID	Openness to Change
EN_003	1	0.044567363176635504
EN_003	2	0.27759379877914814
EN_003	3	0.5725054506983565
EN_003	4	0.6549911448465716
EN_003	5	0.36838478142217435
EN_003	6	0.5797653949314331
EN_003	7	0.578832031876087
EN_003	8	0.6516754258543573
EN_003	9	0.8313677885157718
EN_003	10	0.821498206431765
EN_003	11	0.7229873159792447
EN_003	12	0.8581749584998799
EN_003	13	0.5321774355223469
EN_003	14	0.4190871145642445
EN_003	15	0.7631734197478022
EN_003	16	0.307422019549045
EN_003	17	0.6257865760430683
EN_003	18	0.7665063451153794
EN_003	19	0.7079871503449182
EN_003	20	0.5285356405269866
EN_003	21	0.7128557353378713
EN_003	22	0.417156185562403
EN_003	23	0.23405661044390544
EN_003	24	0.4423754467870049
EN_003	25	0.8973457693562867
EN_003	26	0.5324287436640194
EN_003	27	0.7256878654822986
EN_003	28	0.2991068858179529
EN_003	29	0.20927388989347828
EN_003	30	0.5917425226980727
EN_003	31	0.38299053626987656
EN_003	32	0.7068212243584578
EN_003	33	0.8128484081530752
EN_015	1	0.645459652537874
EN_015	2	0.751706119030771
EN_015	3	0.7695852496605977
EN_015	4	0.5305779954235331
EN_015	5	0.8701799461731361
EN_015	6	0.7821180218031712
EN_015	7	0.8411542148320221
EN_015	8	0.7520264748210155
EN_015	9	0.8268692497599858
EN_015	10	0.5691699937346767
EN_015	11	0.761279490669129
EN_015	12	0.7547677355688364
EN_015	13	0.8530889838153527
EN_015	14	0.46433846553619357
EN_015	15	0.7874485914736467
EN_015	16	0.6991426022763277
EN_015	17	0.8780920648311888
EN_015	18	0.8332568400164445
EN_015	19	0.7538711353287163
EN_015	20	0.7470825986217403
EN_015	21	0.6225184679784965
EN_015	22	0.7208419357139613
EN_015	23	0.20236556312689705
EN_015	24	0.5123430133887019
EN_023	1	0.39153568516293813
EN_023	2	0.3891006466350517
EN_023	3	0.25422609423520265
EN_023	4	0.5807579168580536
EN_023	5	0.26554890092828937
EN_023	6	0.7721409578644239
EN_023	7	0.23715240646602
EN_023	8	0.6574367401914647
EN_023	9	0.38337583867226344
EN_023	10	0.5438906057655407
EN_023	11	0.7670183631234819
EN_023	12	0.7787606658778428
EN_023	13	0.5850220746394321
EN_023	14	0.14996321239753235
EN_023	15	0.568229689061777
EN_023	16	0.780686919289344
EN_035	1	0.4113052992945848
EN_035	2	0.41076146297179494
EN_035	3	0.48764546678727305
EN_035	4	0.4592238948728661
EN_035	5	0.6535553414885616
EN_035	6	0.3252607272142171
EN_035	7	0.3770767763634851
EN_035	8	0.36208881734970916
EN_035	9	0.5333724079059988
EN_035	10	0.23443047833931593
EN_035	11	0.3788484847835319
EN_035	12	0.17035220882891589
EN_035	13	0.24204905907311552
EN_035	14	0.2719630956825486
EN_035	15	0.39866216720647024
EN_035	16	0.3044222031640339
EN_035	17	0.36994009239164316
EN_035	18	0.18086963039846116
EN_035	19	0.6443629078386436
EN_035	20	0.5015201208864025
EN_035	21	0.46105204374114367
EN_035	22	0.6606638026531523
EN_035	23	0.5064651031478723
EN_036	1	0.3730660166192299
EN_036	2	0.587165239376043
EN_036	3	0.40001528402129544
EN_036	4	0.17552537160875645
EN_036	5	0.35320878541950296
EN_036	6	0.5021395692141024
EN_036	7	0.5381159558076396
EN_036	8	0.5593210803679602
EN_036	9	0.6272169786526804
EN_036	10	0.2087473097692053
EN_036	11	0.41427704961187245
EN_036	12	0.47233314737612275
EN_036	13	0.5262732574165666
EN_036	14	0.22919742739223076
