Text-ID	Sentence-ID	Social Focus	Personal Focus
BG_005	1	0.74609375	0.0053863525390625
BG_005	2	0.998046875	0.00021827220916748047
BG_005	3	0.80419921875	7.903575897216797e-05
BG_005	4	0.003185272216796875	0.0038700103759765625
BG_005	5	0.0004172325134277344	0.00036263465881347656
BG_005	6	0.060211181640625	0.96044921875
BG_005	7	0.0009112358093261719	0.0002694129943847656
BG_005	8	0.0182952880859375	0.004364013671875
BG_005	9	0.99755859375	8.028745651245117e-05
BG_005	10	0.0011157989501953125	0.00015473365783691406
BG_005	11	8.547306060791016e-05	0.0002779960632324219
BG_005	12	7.843971252441406e-05	0.04913330078125
BG_005	13	0.6591796875	0.0252685546875
BG_005	14	0.52685546875	0.03179931640625
BG_005	15	0.00595855712890625	0.02276611328125
BG_005	16	0.0013561248779296875	0.00016736984252929688
BG_005	17	0.0010900497436523438	0.11614990234375
BG_005	18	0.95947265625	0.343505859375
BG_005	19	0.00690460205078125	0.0035648345947265625
BG_005	20	0.1427001953125	0.31640625
BG_005	21	0.68505859375	0.1417236328125
BG_005	22	0.000263214111328125	0.0190887451171875
BG_005	23	0.433837890625	0.1766357421875
BG_005	24	2.956390380859375e-05	0.1087646484375
BG_005	25	0.0012998580932617188	0.06768798828125
BG_005	26	5.8770179748535156e-05	0.0207977294921875
BG_005	27	0.13720703125	0.359619140625
BG_005	28	0.4609375	0.2210693359375
BG_005	29	0.9951171875	0.0030879974365234375
BG_005	30	0.04132080078125	0.0634765625
BG_005	31	0.3330078125	0.40966796875
BG_005	32	0.99951171875	0.060089111328125
BG_005	33	0.0003554821014404297	0.00018525123596191406
BG_005	34	0.91943359375	0.00524139404296875
BG_005	35	0.007175445556640625	0.47705078125
BG_005	36	0.044769287109375	0.87060546875
BG_005	37	0.15966796875	0.270263671875
BG_005	38	0.9052734375	0.001201629638671875
BG_005	39	0.998046875	0.0369873046875
BG_005	40	0.046722412109375	0.4404296875
BG_005	41	0.11163330078125	0.36572265625
BG_005	42	0.5341796875	0.57421875
BG_005	43	0.0823974609375	0.0022792816162109375
BG_006	1	0.09979248046875	0.298095703125
BG_006	2	0.2109375	0.443359375
BG_006	3	0.36669921875	0.387451171875
BG_006	4	0.830078125	0.0177154541015625
BG_006	5	0.88525390625	0.012725830078125
BG_006	6	0.336669921875	0.44970703125
BG_006	7	0.740234375	0.281982421875
BG_006	8	0.427978515625	0.7978515625
BG_006	9	0.59033203125	0.048309326171875
BG_006	10	0.81787109375	0.884765625
BG_006	11	0.669921875	0.1593017578125
BG_006	12	0.0018968582153320312	0.03643798828125
BG_006	13	0.103759765625	0.025665283203125
BG_006	14	0.96484375	0.65966796875
BG_006	15	0.6337890625	0.966796875
BG_006	16	0.0048675537109375	0.91259765625
BG_006	17	0.309814453125	0.283203125
BG_006	18	0.024139404296875	4.4345855712890625e-05
BG_006	19	0.0007238388061523438	0.42578125
BG_006	20	0.054595947265625	0.18505859375
BG_006	21	0.06610107421875	0.0022869110107421875
BG_014	1	0.0253753662109375	0.004055023193359375
BG_014	2	0.005405426025390625	0.060089111328125
BG_014	3	0.98486328125	0.0144500732421875
BG_014	4	0.275634765625	0.048583984375
BG_014	5	0.0631103515625	0.116943359375
BG_014	6	0.1094970703125	0.061981201171875
BG_014	7	0.004680633544921875	0.4736328125
BG_014	8	0.00981903076171875	0.0173797607421875
BG_014	9	0.0965576171875	0.7060546875
BG_014	10	1.0	0.001995086669921875
BG_014	11	0.475830078125	0.022247314453125
BG_014	12	0.96044921875	0.0118255615234375
BG_014	13	0.2142333984375	0.03424072265625
BG_020	1	0.41748046875	0.0173797607421875
BG_020	2	0.0012445449829101562	0.97265625
BG_020	3	0.91015625	0.061431884765625
BG_020	4	0.00905609130859375	0.642578125
