Text-ID	Sentence-ID	Social Focus	Personal Focus
BG_001	1	0.9326846599578857	0.1139022558927536
BG_001	2	0.922307014465332	0.06597273051738739
BG_001	3	0.7856906056404114	0.22284440696239471
BG_001	4	0.08088064938783646	0.4930240511894226
BG_001	5	0.10389483720064163	0.6754866242408752
BG_001	6	0.19280603528022766	0.06616616994142532
BG_001	7	0.03890218585729599	0.06524976342916489
BG_001	8	0.08286730945110321	0.02127883769571781
BG_001	9	0.022598478943109512	0.17088830471038818
BG_001	10	0.11711499840021133	0.05174565315246582
BG_001	11	0.8973997235298157	0.09433184564113617
BG_001	12	0.022721482440829277	0.017664963379502296
BG_001	13	0.02617710828781128	0.08245459198951721
BG_001	14	0.9201775193214417	0.06658561527729034
BG_001	15	0.8585350513458252	0.01759839430451393
BG_001	16	0.31348317861557007	0.06156141683459282
BG_001	17	0.3599650263786316	0.10013696551322937
BG_001	18	0.08373687416315079	0.6177449226379395
BG_001	19	0.20786325633525848	0.047517724335193634
BG_001	20	0.048709094524383545	0.1580192744731903
BG_001	21	0.6459271311759949	0.038246218115091324
BG_001	22	0.06477489322423935	0.4513382613658905
BG_001	23	0.015962805598974228	0.8868300318717957
BG_001	24	0.8392940163612366	0.22895006835460663
BG_001	25	0.006381765939295292	0.03632693737745285
BG_001	26	0.861387312412262	0.06989714503288269
BG_001	27	0.8055692315101624	0.028358332812786102
BG_001	28	0.013896130956709385	0.07414312660694122
BG_001	29	0.5056982040405273	0.23612183332443237
BG_001	30	0.45933881402015686	0.2364511638879776
BG_001	31	0.9159384965896606	0.04110162705183029
BG_001	32	0.8976157903671265	0.1057438924908638
BG_001	33	0.6276942491531372	0.053028736263513565
BG_001	34	0.16354835033416748	0.17933645844459534
BG_001	35	0.2685466408729553	0.055902644991874695
BG_001	36	0.24912427365779877	0.5786150097846985
BG_001	37	0.9508846998214722	0.020280757918953896
BG_001	38	0.24613137543201447	0.17157284915447235
BG_001	39	0.1758519560098648	0.13894179463386536
BG_001	40	0.010393556207418442	0.04117703437805176
BG_007	1	0.24951183795928955	0.09042061120271683
BG_007	2	0.004622182808816433	0.35538870096206665
BG_007	3	0.03460989147424698	0.9805459380149841
BG_007	4	0.011763117276132107	0.4901103973388672
BG_007	5	0.00644931523129344	0.4027995467185974
BG_007	6	0.14842692017555237	0.09061847627162933
BG_007	7	0.018161475658416748	0.09355795383453369
BG_007	8	0.02117207460105419	0.11039908230304718
BG_007	9	0.02101675048470497	0.13819856941699982
BG_007	10	0.18217328190803528	0.07766558229923248
BG_007	11	0.03155085816979408	0.7354816198348999
BG_007	12	0.035686787217855453	0.6249184012413025
BG_007	13	0.014153776690363884	0.0264915619045496
BG_007	14	0.022593297064304352	0.2941933572292328
BG_007	15	0.024776214733719826	0.8011527061462402
BG_007	16	0.01473259273916483	0.039490457624197006
BG_007	17	0.0064245956018567085	0.927951455116272
BG_007	18	0.8248242735862732	0.059753965586423874
BG_007	19	0.16687636077404022	0.11201654374599457
BG_007	20	0.5046406984329224	0.12199055403470993
BG_007	21	0.028203429654240608	0.5525913238525391
BG_007	22	0.02942654862999916	0.05355183035135269
BG_007	23	0.0043375538662076	0.32604333758354187
BG_007	24	0.639944314956665	0.027972804382443428
BG_007	25	0.010505390353500843	0.09096463769674301
BG_007	26	0.3950813412666321	0.010785163380205631
BG_007	27	0.24124661087989807	0.037706077098846436
BG_007	28	0.24885743856430054	0.01845799759030342
BG_007	29	0.2825854420661926	0.017378531396389008
BG_007	30	0.45598697662353516	0.3075760006904602
BG_007	31	0.3122731149196625	0.21005791425704956
BG_007	32	0.0017758783651515841	0.029067358002066612
BG_007	33	0.019954342395067215	0.4361211955547333
BG_007	34	0.01153522077947855	0.6162051558494568
BG_007	35	0.0218172837048769	0.22546088695526123
BG_007	36	0.08080527931451797	0.6930980086326599
BG_007	37	0.24845241010189056	0.6320473551750183
BG_007	38	0.024485211819410324	0.13801108300685883
BG_007	39	0.07200660556554794	0.07435517758131027
BG_007	40	0.07163771986961365	0.2368752658367157
BG_007	41	0.06070078909397125	0.3190913200378418
BG_007	42	0.034360192716121674	0.2724457383155823
BG_007	43	0.010448852553963661	0.007721663918346167
BG_007	44	0.0042050802148878574	0.040245603770017624
BG_007	45	0.009245548397302628	0.02940618246793747
BG_007	46	0.20852147042751312	0.2785686254501343
BG_007	47	0.028567496687173843	0.050786715000867844
BG_007	48	0.026942433789372444	0.09566142410039902
BG_007	49	0.48299238085746765	0.010985288769006729
BG_007	50	0.12240773439407349	0.12990589439868927
BG_007	51	0.9339746236801147	0.012575731612741947
BG_007	52	0.009489831514656544	0.003375530941411853
BG_007	53	0.04605158045887947	0.17394761741161346
BG_007	54	0.13807189464569092	0.03822379931807518
BG_007	55	0.7640644907951355	0.29693976044654846
BG_007	56	0.006909260526299477	0.23126360774040222
BG_007	57	0.3466372489929199	0.20024073123931885
BG_022	1	0.08080540597438812	0.0034556230530142784
BG_022	2	0.034941013902425766	0.16263927519321442
BG_022	3	0.008408209308981895	0.005561134312301874
BG_022	4	0.9520653486251831	0.2435673028230667
BG_022	5	0.5777736902236938	0.03288043290376663
BG_022	6	0.9889450669288635	0.021251536905765533
BG_022	7	0.43692851066589355	0.7682356834411621
BG_022	8	0.9636954069137573	0.013088622130453587
BG_022	9	0.9481821060180664	0.05128694698214531
BG_022	10	0.9416362643241882	0.0586174875497818
BG_022	11	0.6982399225234985	0.29725292325019836
BG_022	12	0.530417263507843	0.08813773840665817
BG_022	13	0.683196485042572	0.09736902266740799
BG_022	14	0.7877146601676941	0.7436734437942505
BG_022	15	0.5393843650817871	0.07076096534729004
BG_022	16	0.9059001207351685	0.5190351009368896
BG_022	17	0.015082896687090397	0.9786748886108398
BG_022	18	0.026011165231466293	0.7637036442756653
BG_022	19	0.7000301480293274	0.5999825596809387
BG_022	20	0.0014691645046696067	0.8504940271377563
BG_022	21	0.05729677900671959	0.65511155128479
BG_022	22	0.5279030203819275	0.4605708420276642
BG_022	23	0.11856963485479355	0.5302086472511292
BG_022	24	0.6735104918479919	0.383688360452652
BG_022	25	0.36860549449920654	0.3178037703037262
BG_022	26	0.3863793611526489	0.6765130758285522
BG_022	27	0.8517484068870544	0.15796531736850739
BG_022	28	0.5500887632369995	0.15211249887943268
BG_022	29	0.6329802870750427	0.6037218570709229
BG_026	1	0.08440767973661423	0.21256816387176514
BG_026	2	0.17125368118286133	0.033006638288497925
BG_026	3	0.32790079712867737	0.040807586163282394
BG_026	4	0.8665221929550171	0.2555863559246063
BG_026	5	0.345245897769928	0.6010857820510864
BG_026	6	0.08838357776403427	0.8788028955459595
BG_026	7	0.15026551485061646	0.9217631816864014
BG_026	8	0.5027344226837158	0.04560467228293419
BG_026	9	0.0037202362436801195	0.011032529175281525
BG_026	10	0.8378163576126099	0.14924485981464386
BG_026	11	0.07688500732183456	0.006129877176135778
BG_026	12	0.25439003109931946	0.032331135123968124
BG_026	13	0.6619285941123962	0.2799742519855499
BG_026	14	0.05205686762928963	0.12941806018352509
BG_026	15	0.2171574980020523	0.37879908084869385
BG_026	16	0.6437779068946838	0.0608554482460022
BG_026	17	0.3956570327281952	0.7768344283103943
BG_026	18	0.9858174920082092	0.12393519282341003
BG_026	19	0.9314835071563721	0.12365513294935226
BG_026	20	0.5465347170829773	0.10085655003786087
BG_026	21	0.9187870025634766	0.13871844112873077
BG_026	22	0.9873132109642029	0.023551929742097855
BG_026	23	0.3563499450683594	0.7846957445144653
BG_026	24	0.15284857153892517	0.7855324149131775
BG_026	25	0.4758601784706116	0.1689155250787735
BG_026	26	0.9547145366668701	0.08155137300491333
BG_026	27	0.9261034727096558	0.13113440573215485
BG_027	1	0.9704599380493164	0.0667359009385109
BG_027	2	0.6429713368415833	0.16697442531585693
BG_027	3	0.3468213975429535	0.018346212804317474
BG_027	4	0.9316902160644531	0.1570167988538742
BG_027	5	0.9284745454788208	0.47325417399406433
BG_027	6	0.63287353515625	0.1956137716770172
BG_027	7	0.9911290407180786	0.05597396194934845
BG_027	8	0.8048083782196045	0.7508997917175293
BG_027	9	0.9303284883499146	0.4192197024822235
BG_027	10	0.02561434730887413	0.3905848264694214
BG_027	11	0.9671423435211182	0.027708424255251884
BG_027	12	0.2510741055011749	0.55995774269104
BG_027	13	0.09109074622392654	0.25378021597862244
BG_027	14	0.3037661612033844	0.3153473138809204
BG_027	15	0.15720516443252563	0.06092659756541252
BG_027	16	0.12922285497188568	0.12059137225151062
BG_027	17	0.025275710970163345	0.9629738926887512
BG_028	1	0.19666843116283417	0.1020272746682167
BG_028	2	0.30811959505081177	0.22561675310134888
BG_028	3	0.11194559186697006	0.6977248191833496
BG_028	4	0.09361360967159271	0.9642297625541687
BG_028	5	0.10185867547988892	0.8927572965621948
BG_028	6	0.0038232142105698586	0.025981426239013672
BG_028	7	0.1136990636587143	0.49412238597869873
BG_028	8	0.003460600506514311	0.060589250177145004
BG_028	9	0.02357381023466587	0.0864652693271637
BG_028	10	0.2067706137895584	0.8890032768249512
BG_028	11	0.17673201858997345	0.8289670944213867
BG_028	12	0.44004446268081665	0.8711456060409546
BG_028	13	0.2045752853155136	0.9000840783119202
BG_028	14	0.40933024883270264	0.4090230464935303
BG_028	15	0.8639225959777832	0.4991467297077179
BG_028	16	0.36183997988700867	0.5151994824409485
BG_028	17	0.00673360051587224	0.1604166030883789
BG_028	18	0.8300012946128845	0.3606931269168854
BG_028	19	0.43714919686317444	0.1721613109111786
BG_028	20	0.298209547996521	0.7841576933860779
BG_028	21	0.02130729891359806	0.9749992489814758
BG_028	22	0.9537075757980347	0.07927705347537994
BG_028	23	0.9248418807983398	0.034388452768325806
BG_028	24	0.9426738023757935	0.12733790278434753
BG_028	25	0.9594391584396362	0.048436377197504044
BG_030	1	0.20625488460063934	0.07188563048839569
BG_030	2	0.13740412890911102	0.344605952501297
BG_030	3	0.3622168004512787	0.6182306408882141
BG_030	4	0.02258278615772724	0.875092625617981
BG_030	5	0.23478759825229645	0.6154805421829224
BG_030	6	0.8165335655212402	0.2370728701353073
BG_030	7	0.31457364559173584	0.6426745057106018
BG_030	8	0.2831907272338867	0.5672515034675598
BG_030	9	0.07498355209827423	0.247141033411026
BG_030	10	0.6007424592971802	0.25040510296821594
BG_030	11	0.02607160061597824	0.9440138339996338
BG_030	12	0.7498430609703064	0.15633222460746765
BG_030	13	0.47403684258461	0.2181493490934372
BG_030	14	0.10476836562156677	0.7849861979484558
BG_030	15	0.8622174859046936	0.44017237424850464
BG_030	16	0.043438613414764404	0.9083234667778015
BG_030	17	0.025011366233229637	0.17857302725315094
BG_030	18	0.9138478636741638	0.09688089042901993
BG_030	19	0.021890917792916298	0.8076512217521667
BG_030	20	0.9028125405311584	0.03080916404724121
BG_030	21	0.9374898076057434	0.21549764275550842
BG_030	22	0.8632255792617798	0.09469679743051529
BG_030	23	0.26367998123168945	0.5680134892463684
BG_030	24	0.367492139339447	0.27445322275161743
