Text-ID	Sentence-ID	Social Focus	Personal Focus
BG_005	1	0.22629468142986298	0.027132412418723106
BG_005	2	0.9835945963859558	0.011883794330060482
BG_005	3	0.9902058243751526	0.016593225300312042
BG_005	4	0.03179416432976723	0.8875349164009094
BG_005	5	0.05912026762962341	0.01875734142959118
BG_005	6	0.9814635515213013	0.04173477739095688
BG_005	7	0.004471392836421728	0.0052256230264902115
BG_005	8	0.01301827747374773	0.027295567095279694
BG_005	9	0.11881650984287262	0.011968945153057575
BG_005	10	0.04685181751847267	0.011002155020833015
BG_005	11	0.006725476123392582	0.04191562160849571
BG_005	12	0.37887802720069885	0.7141284346580505
BG_005	13	0.9698750972747803	0.031289733946323395
BG_005	14	0.4890780448913574	0.06926354020833969
BG_005	15	0.4066675007343292	0.03293239697813988
BG_005	16	0.04219783842563629	0.17862507700920105
BG_005	17	0.00773999048396945	0.011565043590962887
BG_005	18	0.12615817785263062	0.10971788316965103
BG_005	19	0.4345327615737915	0.025964658707380295
BG_005	20	0.218528613448143	0.0390557125210762
BG_005	21	0.9838654398918152	0.05278610810637474
BG_005	22	0.44869327545166016	0.022709514945745468
BG_005	23	0.0037354787345975637	0.005620900075882673
BG_005	24	0.013870488852262497	0.6439713835716248
BG_005	25	0.8415239453315735	0.17488478124141693
BG_005	26	0.37077003717422485	0.33366554975509644
BG_005	27	0.00653398223221302	0.017476364970207214
BG_005	28	0.9758613109588623	0.05236608535051346
BG_005	29	0.9710928797721863	0.010575582273304462
BG_005	30	0.9766187071800232	0.05761581286787987
BG_005	31	0.16247902810573578	0.45682117342948914
BG_005	32	0.9790328741073608	0.02412429265677929
BG_005	33	0.004889503587037325	0.04470444843173027
BG_005	34	0.11936822533607483	0.579399824142456
BG_005	35	0.05740581452846527	0.3816094398498535
BG_005	36	0.724365234375	0.09787236899137497
BG_005	37	0.21466164290905	0.7359227538108826
BG_005	38	0.9357184171676636	0.0048212516121566296
BG_005	39	0.9547266960144043	0.2270803451538086
BG_005	40	0.9441688656806946	0.038267720490694046
BG_005	41	0.044042203575372696	0.868533194065094
BG_005	42	0.8061447739601135	0.373626708984375
BG_005	43	0.9898297190666199	0.07094039767980576
