Text-ID	Sentence-ID	Social Focus	Personal Focus
BG_005	1	0.2683772146701813	0.03483256697654724
BG_005	2	0.976982831954956	0.01311225350946188
BG_005	3	0.9891752600669861	0.015330781228840351
BG_005	4	0.03254798427224159	0.8628804683685303
BG_005	5	0.027566127479076385	0.03436940163373947
BG_005	6	0.9692150950431824	0.06836389750242233
BG_005	7	0.006853773258626461	0.0058884331956505775
BG_005	8	0.01977676898241043	0.005712070502340794
BG_005	9	0.12451984733343124	0.0035432609729468822
BG_005	10	0.023844987154006958	0.013078444637358189
BG_005	11	0.007869957014918327	0.026211567223072052
BG_005	12	0.15655219554901123	0.873409628868103
BG_005	13	0.9597376585006714	0.03705645725131035
BG_005	14	0.46367061138153076	0.10373906791210175
BG_005	15	0.0811355859041214	0.009431147016584873
BG_005	16	0.02884466014802456	0.20008456707000732
BG_005	17	0.015795715153217316	0.008387676440179348
BG_005	18	0.04486089572310448	0.08801023662090302
BG_005	19	0.1906542032957077	0.08121254295110703
BG_005	20	0.11143317073583603	0.08673635125160217
BG_005	21	0.9778433442115784	0.07372403889894485
BG_005	22	0.04702957719564438	0.014967910014092922
BG_005	23	0.009320979006588459	0.008897853083908558
BG_005	24	0.0427396334707737	0.6723323464393616
BG_005	25	0.7640324831008911	0.3148011863231659
BG_005	26	0.20528969168663025	0.38101598620414734
BG_005	27	0.003177420236170292	0.03988845273852348
BG_005	28	0.9784277677536011	0.047608181834220886
BG_005	29	0.9182978868484497	0.010153810493648052
BG_005	30	0.9540892243385315	0.1610323190689087
BG_005	31	0.2608455717563629	0.5318081378936768
BG_005	32	0.9502097964286804	0.039479345083236694
BG_005	33	0.012647485360503197	0.06042943894863129
BG_005	34	0.15631531178951263	0.6652878522872925
BG_005	35	0.037799056619405746	0.5230590105056763
BG_005	36	0.3910181522369385	0.41484323143959045
BG_005	37	0.06225605681538582	0.9170548319816589
BG_005	38	0.9225745797157288	0.014531610533595085
BG_005	39	0.38544750213623047	0.8404950499534607
BG_005	40	0.8849325776100159	0.03859475627541542
BG_005	41	0.12757238745689392	0.7410352826118469
BG_005	42	0.5553001761436462	0.7685899138450623
BG_005	43	0.9852910041809082	0.061813198029994965
BG_006	1	0.018444789573550224	0.9763809442520142
BG_006	2	0.023780768737196922	0.04978752136230469
BG_006	3	0.08952182531356812	0.1647501289844513
BG_006	4	0.33004480600357056	0.06743713468313217
BG_006	5	0.013667430728673935	0.04534916579723358
BG_006	6	0.981806755065918	0.08715308457612991
BG_006	7	0.013568791560828686	0.9611606001853943
BG_006	8	0.3681439757347107	0.15773335099220276
BG_006	9	0.709465503692627	0.6451849341392517
BG_006	10	0.5223095417022705	0.8875933885574341
BG_006	11	0.4670031666755676	0.19590254127979279
