Text-ID	Sentence-ID	Social Focus	Personal Focus
BG_001	1	0.33217859268188477	0.29213327169418335
BG_001	2	0.38930845260620117	0.30382248759269714
BG_001	3	0.3010566830635071	0.29109880328178406
BG_001	4	0.318501740694046	0.2891381084918976
BG_001	5	0.1573754996061325	0.23501445353031158
BG_001	6	0.21153171360492706	0.23357747495174408
BG_001	7	0.17800366878509521	0.26787739992141724
BG_001	8	0.14554418623447418	0.20069392025470734
BG_001	9	0.11505241692066193	0.1883869469165802
BG_001	10	0.19692416489124298	0.21313776075839996
BG_001	11	0.3254229724407196	0.3295011520385742
BG_001	12	0.13348506391048431	0.19620420038700104
BG_001	13	0.24530647695064545	0.31751975417137146
BG_001	14	0.26067206263542175	0.29106682538986206
BG_001	15	0.16560479998588562	0.2033291608095169
BG_001	16	0.24282681941986084	0.2585406005382538
BG_001	17	0.3112589716911316	0.384691447019577
BG_001	18	0.3221495449542999	0.31190595030784607
BG_001	19	0.13350032269954681	0.14818686246871948
BG_001	20	0.25127413868904114	0.2500588893890381
BG_001	21	0.2316109538078308	0.23450295627117157
BG_001	22	0.16006484627723694	0.20730137825012207
BG_001	23	0.24680213630199432	0.2883721590042114
BG_001	24	0.28875118494033813	0.2704009413719177
BG_001	25	0.24347811937332153	0.255368709564209
BG_001	26	0.27532392740249634	0.2611653506755829
BG_001	27	0.19302153587341309	0.23933720588684082
BG_001	28	0.2031431496143341	0.2289951741695404
BG_001	29	0.27211374044418335	0.2818165719509125
BG_001	30	0.18690843880176544	0.2433118224143982
BG_001	31	0.2916660010814667	0.26166680455207825
BG_001	32	0.2875138819217682	0.2583163380622864
BG_001	33	0.11335495859384537	0.14880253374576569
BG_001	34	0.1280578225851059	0.16940344870090485
BG_001	35	0.2484346330165863	0.23869580030441284
BG_001	36	0.12224189937114716	0.21191009879112244
BG_001	37	0.31158193945884705	0.26200172305107117
BG_001	38	0.18708768486976624	0.20649123191833496
BG_001	39	0.2460566610097885	0.23784659802913666
BG_001	40	0.1643034964799881	0.24463766813278198
BG_007	1	0.09863923490047455	0.08779741078615189
BG_007	2	0.22016586363315582	0.23130883276462555
BG_007	3	0.2259903997182846	0.3010138273239136
BG_007	4	0.2241823673248291	0.2728138566017151
BG_007	5	0.25204503536224365	0.24163810908794403
BG_007	6	0.26644545793533325	0.27076002955436707
BG_007	7	0.1645534485578537	0.17118342220783234
BG_007	8	0.1953011006116867	0.2374921441078186
BG_007	9	0.2703765630722046	0.27875521779060364
BG_007	10	0.2886154353618622	0.276031494140625
BG_007	11	0.17060686647891998	0.23978544771671295
BG_007	12	0.28926917910575867	0.32384341955184937
BG_007	13	0.10609962046146393	0.2216343879699707
BG_007	14	0.2997012138366699	0.27018094062805176
BG_007	15	0.2737494707107544	0.2742496132850647
BG_007	16	0.11918585002422333	0.17887620627880096
BG_007	17	0.22658930718898773	0.28899264335632324
BG_007	18	0.38373422622680664	0.3350866138935089
BG_007	19	0.2816496789455414	0.27741584181785583
BG_007	20	0.22076743841171265	0.28863731026649475
BG_007	21	0.22546562552452087	0.2877137064933777
BG_007	22	0.2412213683128357	0.31590089201927185
BG_007	23	0.28787916898727417	0.3133762776851654
BG_007	24	0.2892790138721466	0.30698293447494507
BG_007	25	0.25183552503585815	0.26155126094818115
BG_007	26	0.23856782913208008	0.21582762897014618
BG_007	27	0.32310324907302856	0.36733919382095337
BG_007	28	0.20835094153881073	0.2806577980518341
BG_007	29	0.24401576817035675	0.25319644808769226
BG_007	30	0.20349042117595673	0.29037201404571533
BG_007	31	0.22027288377285004	0.24220238626003265
BG_007	32	0.17936347424983978	0.2283039391040802
BG_007	33	0.2611372768878937	0.37258943915367126
BG_007	34	0.24670442938804626	0.2443608194589615
BG_007	35	0.3103809952735901	0.2991713881492615
BG_007	36	0.3201383054256439	0.33945345878601074
BG_007	37	0.2724270522594452	0.3060740828514099
