Text-ID	Sentence-ID	Social Focus	Personal Focus
BG_001	1	0.004886627197265625	0.0253753662109375
BG_001	2	0.0004012584686279297	0.03839111328125
BG_001	3	0.0162811279296875	0.37255859375
BG_001	4	7.927417755126953e-06	0.93603515625
BG_001	5	0.998046875	0.007785797119140625
BG_001	6	0.001201629638671875	0.00036978721618652344
BG_001	7	7.784366607666016e-05	0.0005745887756347656
BG_001	8	0.00841522216796875	0.0006413459777832031
BG_001	9	0.00046181678771972656	0.0023326873779296875
BG_001	10	0.01337432861328125	0.0070953369140625
BG_001	11	0.94091796875	0.00847625732421875
BG_001	12	0.0010986328125	0.0026531219482421875
BG_001	13	0.0008072853088378906	0.0004897117614746094
BG_001	14	0.0009288787841796875	0.3154296875
BG_001	15	0.0066680908203125	9.387731552124023e-05
BG_001	16	0.0018310546875	0.01116180419921875
BG_001	17	0.011871337890625	0.00731658935546875
BG_001	18	0.0003006458282470703	0.0196075439453125
BG_001	19	0.0001055598258972168	0.0004992485046386719
BG_001	20	5.519390106201172e-05	0.0162200927734375
BG_001	21	0.95849609375	0.0016489028930664062
BG_001	22	0.00030541419982910156	0.00018668174743652344
BG_001	23	0.0004839897155761719	0.6650390625
BG_001	24	0.671875	0.2587890625
BG_001	25	0.00028014183044433594	0.00128936767578125
BG_001	26	0.038818359375	0.01029205322265625
BG_001	27	0.424560546875	0.00011324882507324219
BG_001	28	0.0001214742660522461	0.000614166259765625
BG_001	29	0.1766357421875	0.001438140869140625
BG_001	30	0.00731658935546875	0.001995086669921875
BG_001	31	0.0082550048828125	0.75341796875
BG_001	32	0.92578125	0.4453125
BG_001	33	0.677734375	0.03240966796875
BG_001	34	0.05499267578125	0.0265045166015625
BG_001	35	0.006771087646484375	0.026702880859375
BG_001	36	0.99951171875	0.0012598037719726562
BG_001	37	0.99755859375	0.0003597736358642578
BG_001	38	0.59716796875	0.16845703125
BG_001	39	0.008880615234375	0.0328369140625
BG_001	40	0.1363525390625	0.63623046875
BG_007	1	0.1334228515625	0.105224609375
BG_007	2	0.00183868408203125	0.006439208984375
BG_007	3	0.002758026123046875	0.99951171875
BG_007	4	0.7021484375	0.36474609375
BG_007	5	0.005260467529296875	0.0041656494140625
BG_007	6	0.00937652587890625	0.00010889768600463867
BG_007	7	0.380126953125	0.0035247802734375
BG_007	8	0.00021827220916748047	0.71337890625
BG_007	9	0.76513671875	0.00933837890625
BG_007	10	0.08740234375	0.047332763671875
BG_007	11	0.002452850341796875	0.1015625
BG_007	12	0.07696533203125	0.164794921875
BG_007	13	0.0013151168823242188	0.00012433528900146484
BG_007	14	0.1744384765625	0.013427734375
BG_007	15	0.1422119140625	0.1094970703125
BG_007	16	0.69189453125	0.043365478515625
BG_007	17	0.962890625	0.56640625
BG_007	18	0.0009660720825195312	0.9755859375
BG_007	19	0.002269744873046875	0.00020992755889892578
BG_007	20	0.53271484375	0.007843017578125
BG_007	21	0.0592041015625	0.1181640625
BG_007	22	0.491455078125	0.0006566047668457031
BG_007	23	0.0002065896987915039	0.2100830078125
BG_007	24	0.86865234375	0.0023593902587890625
BG_007	25	5.519390106201172e-05	0.1259765625
BG_007	26	0.480224609375	0.0021572113037109375
BG_007	27	0.015777587890625	0.0026416778564453125
BG_007	28	0.333984375	4.684925079345703e-05
BG_007	29	0.003185272216796875	0.00012934207916259766
BG_007	30	0.81982421875	0.0009965896606445312
BG_007	31	0.487548828125	0.0229339599609375
BG_007	32	0.0002148151397705078	0.0027256011962890625
BG_007	33	5.02467155456543e-05	0.02056884765625
BG_007	34	0.0001214742660522461	0.378173828125
BG_007	35	0.6494140625	0.0232391357421875
BG_007	36	0.026702880859375	0.5888671875
BG_007	37	0.0010204315185546875	0.00878143310546875
BG_007	38	0.003795623779296875	0.87841796875
BG_007	39	0.01090240478515625	0.0011472702026367188
BG_007	40	0.81640625	0.331787109375
BG_007	41	0.8134765625	0.477294921875
BG_007	42	0.77587890625	0.0013456344604492188
BG_007	43	0.00511932373046875	5.7816505432128906e-05
BG_007	44	0.0162811279296875	0.00042891502380371094
BG_007	45	7.31348991394043e-05	0.0531005859375
BG_007	46	1.4841556549072266e-05	0.142822265625
BG_007	47	0.865234375	0.02630615234375
BG_007	48	0.0001971721649169922	0.0489501953125
BG_007	49	0.2117919921875	0.0021076202392578125
BG_007	50	0.13134765625	0.212890625
BG_007	51	0.595703125	4.398822784423828e-05
BG_007	52	0.0003077983856201172	0.00013554096221923828
BG_007	53	0.0078125	0.0013513565063476562
BG_007	54	0.436767578125	6.157159805297852e-05
BG_007	55	0.0190887451171875	0.88525390625
BG_007	56	0.0005860328674316406	0.021575927734375
BG_007	57	0.9169921875	0.171630859375
BG_022	1	0.0322265625	0.00010722875595092773
BG_022	2	0.97265625	4.3332576751708984e-05
BG_022	3	0.08990478515625	0.304931640625
BG_022	4	0.01177978515625	0.0095977783203125
BG_022	5	0.0010442733764648438	0.28857421875
BG_022	6	0.998046875	0.0018100738525390625
BG_022	7	2.956390380859375e-05	0.023284912109375
BG_022	8	0.94091796875	0.0021076202392578125
BG_022	9	0.96484375	0.0006093978881835938
BG_022	10	0.90087890625	0.0022869110107421875
BG_022	11	0.1719970703125	0.00029587745666503906
BG_022	12	0.00809478759765625	0.00020992755889892578
BG_022	13	0.92724609375	0.0009584426879882812
BG_022	14	0.94140625	0.9990234375
BG_022	15	0.0005955696105957031	0.00399017333984375
