Text-ID	Sentence-ID	Social Focus	Personal Focus
BG_001	1	0.9595518112182617	0.05307721719145775
BG_001	2	0.7107527256011963	0.19859576225280762
BG_001	3	0.64857417345047	0.3364057242870331
BG_001	4	0.08305991441011429	0.6267473101615906
BG_001	5	0.031926073133945465	0.585135281085968
BG_001	6	0.019884787499904633	0.10642173141241074
BG_001	7	0.0336538627743721	0.04669279232621193
BG_001	8	0.08479011058807373	0.0289535503834486
BG_001	9	0.03309451416134834	0.0722009539604187
BG_001	10	0.10832677781581879	0.12974663078784943
BG_001	11	0.7387360334396362	0.14060203731060028
BG_001	12	0.008011280559003353	0.05628547444939613
BG_001	13	0.04027577489614487	0.26229679584503174
BG_001	14	0.7596545815467834	0.23107771575450897
BG_001	15	0.8633289337158203	0.013479018583893776
BG_001	16	0.3164025843143463	0.044872429221868515
BG_001	17	0.3403073251247406	0.16206884384155273
BG_001	18	0.036117810755968094	0.41364994645118713
BG_001	19	0.10996410250663757	0.028305549174547195
BG_001	20	0.06634518504142761	0.15381984412670135
BG_001	21	0.5941295027732849	0.056476201862096786
BG_001	22	0.06332921236753464	0.6291073560714722
BG_001	23	0.049755632877349854	0.8504734039306641
BG_001	24	0.8202188611030579	0.405934602022171
BG_001	25	0.004071326460689306	0.027193913236260414
BG_001	26	0.8252542018890381	0.04958200827240944
BG_001	27	0.5554570555686951	0.03468896076083183
BG_001	28	0.005634094588458538	0.0776483342051506
BG_001	29	0.4928094148635864	0.2385367900133133
BG_001	30	0.43332424759864807	0.13096149265766144
BG_001	31	0.8838017582893372	0.053529221564531326
BG_001	32	0.9546602368354797	0.1279129683971405
BG_001	33	0.19924387335777283	0.040428582578897476
BG_001	34	0.1658802181482315	0.018673870712518692
BG_001	35	0.2639600336551666	0.047002069652080536
BG_001	36	0.26192155480384827	0.4218742251396179
BG_001	37	0.9032541513442993	0.02512924186885357
BG_001	38	0.25422248244285583	0.10841616243124008
BG_001	39	0.15788713097572327	0.14665667712688446
BG_001	40	0.00814603641629219	0.22327971458435059
BG_007	1	0.25699615478515625	0.0706375390291214
BG_007	2	0.008658340200781822	0.5501935482025146
BG_007	3	0.03849990293383598	0.97471684217453
BG_007	4	0.017335133627057076	0.3892643451690674
BG_007	5	0.0093458890914917	0.34363046288490295
BG_007	6	0.06429977715015411	0.05163077265024185
BG_007	7	0.004241802729666233	0.12305879592895508
BG_007	8	0.00867309421300888	0.22653795778751373
BG_007	9	0.011922529898583889	0.12623368203639984
BG_007	10	0.2334853708744049	0.07318352907896042
BG_007	11	0.029078859835863113	0.8620723485946655
BG_007	12	0.009775301441550255	0.5609167814254761
BG_007	13	0.004064194392412901	0.005718283820897341
BG_007	14	0.012046745046973228	0.20550820231437683
BG_007	15	0.0507449172437191	0.8183075189590454
BG_007	16	0.012168306857347488	0.060318440198898315
BG_007	17	0.012857737019658089	0.9310732483863831
BG_007	18	0.6431970596313477	0.12733827531337738
BG_007	19	0.04481654614210129	0.238122820854187
BG_007	20	0.3562036156654358	0.20614838600158691
BG_007	21	0.012902636080980301	0.5419327616691589
BG_007	22	0.013518457300961018	0.03557996079325676
BG_007	23	0.002489265752956271	0.41855061054229736
BG_007	24	0.6625170707702637	0.046160608530044556
BG_007	25	0.0035678669810295105	0.16240139305591583
BG_007	26	0.1257474273443222	0.011724969372153282
BG_007	27	0.20945841073989868	0.05899478867650032
BG_007	28	0.21802441775798798	0.05279085040092468
BG_007	29	0.048262327909469604	0.01616498827934265
BG_007	30	0.5338011980056763	0.3366631269454956
BG_007	31	0.279164582490921	0.3120649456977844
BG_007	32	0.00246452703140676	0.031147778034210205
BG_007	33	0.01885143853724003	0.5433486700057983
BG_007	34	0.0058717369101941586	0.6967257857322693
BG_007	35	0.009752106852829456	0.07472072541713715
BG_007	36	0.07460127025842667	0.6543427109718323
BG_007	37	0.2610623240470886	0.6491667628288269
BG_007	38	0.009838377125561237	0.044607777148485184
BG_007	39	0.03137229010462761	0.21289876103401184
BG_007	40	0.02939818613231182	0.13453632593154907
BG_007	41	0.047851406037807465	0.4144028127193451
BG_007	42	0.04336053505539894	0.2003934234380722
BG_007	43	0.011399279348552227	0.017630914226174355
BG_007	44	0.006819528993219137	0.021151702851057053
BG_007	45	0.004357877187430859	0.027428239583969116
BG_007	46	0.04377537593245506	0.8088349103927612
BG_007	47	0.01784129999577999	0.038313981145620346
BG_007	48	0.02772798389196396	0.05929744988679886
BG_007	49	0.6940463781356812	0.011139432899653912
BG_007	50	0.1528247445821762	0.07100030779838562
BG_007	51	0.8319989442825317	0.007721214555203915
BG_007	52	0.023392319679260254	0.004671871662139893
BG_007	53	0.03226757422089577	0.16060413420200348
BG_007	54	0.04764695093035698	0.03030688315629959
BG_007	55	0.8880881667137146	0.12063871324062347
BG_007	56	0.004248397890478373	0.34461790323257446
BG_007	57	0.1565636694431305	0.18203186988830566
BG_022	1	0.051102615892887115	0.0048704324290156364
BG_022	2	0.15633521974086761	0.12023784965276718
BG_022	3	0.01998351700603962	0.00876515731215477
BG_022	4	0.958240270614624	0.1912843883037567
BG_022	5	0.44794151186943054	0.09261702001094818
BG_022	6	0.9692094922065735	0.04520803689956665
BG_022	7	0.5047327280044556	0.3922935724258423
BG_022	8	0.9600895643234253	0.01780444011092186
BG_022	9	0.9017599821090698	0.0627133920788765
BG_022	10	0.9334424138069153	0.05442822724580765
BG_022	11	0.39590883255004883	0.24206341803073883
BG_022	12	0.6988731026649475	0.04311453923583031
BG_022	13	0.7733278274536133	0.09331896901130676
BG_022	14	0.681668221950531	0.710336446762085
BG_022	15	0.24876156449317932	0.0631553903222084
BG_022	16	0.20826181769371033	0.9335539937019348
BG_022	17	0.0038258880376815796	0.9643242955207825
