Text-ID	Sentence-ID	Social Focus	Personal Focus
BG_001	1	0.9741358160972595	0.04190543666481972
BG_001	2	0.887315034866333	0.11662343144416809
BG_001	3	0.7649455666542053	0.21676015853881836
BG_001	4	0.0676942989230156	0.4347325563430786
BG_001	5	0.0765523836016655	0.471742182970047
BG_001	6	0.017786730080842972	0.07256889343261719
BG_001	7	0.01457979716360569	0.017662547528743744
BG_001	8	0.08042491972446442	0.060915619134902954
BG_001	9	0.012120780535042286	0.04880942776799202
BG_001	10	0.09999023377895355	0.05751649662852287
BG_001	11	0.7825517654418945	0.060325395315885544
BG_001	12	0.008510530926287174	0.03386101499199867
BG_001	13	0.049366291612386703	0.12212027609348297
BG_001	14	0.9443966746330261	0.0286786500364542
BG_001	15	0.831156313419342	0.02422136254608631
BG_001	16	0.23898133635520935	0.10802305489778519
BG_001	17	0.49069783091545105	0.18487147986888885
BG_001	18	0.20388729870319366	0.3461869955062866
BG_001	19	0.1555453985929489	0.03613593056797981
BG_001	20	0.06176935136318207	0.1281595081090927
BG_001	21	0.525434672832489	0.049625463783741
BG_001	22	0.16652798652648926	0.45746082067489624
BG_001	23	0.05303417891263962	0.7990126609802246
BG_001	24	0.7945685982704163	0.2693910002708435
BG_001	25	0.004133597016334534	0.022969895973801613
BG_001	26	0.7912330031394958	0.09339303523302078
BG_001	27	0.7533411979675293	0.031604330986738205
BG_001	28	0.0054376572370529175	0.0477915033698082
BG_001	29	0.359086811542511	0.2003166675567627
BG_001	30	0.3389836847782135	0.21943554282188416
BG_001	31	0.8065407872200012	0.05658163130283356
BG_001	32	0.8679201602935791	0.3602754771709442
BG_001	33	0.41848328709602356	0.03330564498901367
BG_001	34	0.2882125675678253	0.029433686286211014
BG_001	35	0.08074330538511276	0.046323128044605255
BG_001	36	0.17387895286083221	0.5684167742729187
BG_001	37	0.9177214503288269	0.02018849179148674
BG_001	38	0.14825601875782013	0.13586454093456268
BG_001	39	0.1813560575246811	0.23058483004570007
BG_001	40	0.016873382031917572	0.09691331535577774
BG_007	1	0.40697982907295227	0.045041296631097794
BG_007	2	0.01364961639046669	0.39483675360679626
BG_007	3	0.0266669113188982	0.9865217804908752
BG_007	4	0.032588060945272446	0.2954373359680176
BG_007	5	0.010550608858466148	0.6929452419281006
BG_007	6	0.23717673122882843	0.11115783452987671
BG_007	7	0.007410652935504913	0.49217909574508667
BG_007	8	0.03458558768033981	0.21896712481975555
BG_007	9	0.009861703962087631	0.08311183750629425
BG_007	10	0.10429980605840683	0.12416639178991318
