Text-ID	Sentence-ID	Social Focus	Personal Focus
BG_005	1	0.20011495053768158	0.03211734816431999
BG_005	2	0.963901162147522	0.015605403110384941
BG_005	3	0.9807085394859314	0.022530781105160713
BG_005	4	0.09176677465438843	0.532090961933136
BG_005	5	0.07264973223209381	0.05264684185385704
BG_005	6	0.9685670137405396	0.050348538905382156
BG_005	7	0.007579112891107798	0.013008447363972664
BG_005	8	0.007847003638744354	0.011289926245808601
BG_005	9	0.2868897020816803	0.021858103573322296
BG_005	10	0.06302545219659805	0.03304838761687279
BG_005	11	0.02446499839425087	0.14117112755775452
BG_005	12	0.2822864055633545	0.9232581257820129
BG_005	13	0.9453943371772766	0.05377699062228203
BG_005	14	0.4354012608528137	0.17401987314224243
BG_005	15	0.08553241938352585	0.03699011355638504
BG_005	16	0.02129833586513996	0.13451986014842987
BG_005	17	0.007611147593706846	0.053705524653196335
BG_005	18	0.3643827438354492	0.20346859097480774
BG_005	19	0.4338241517543793	0.11466924846172333
BG_005	20	0.12093491852283478	0.12556590139865875
BG_005	21	0.9475062489509583	0.10915577411651611
BG_005	22	0.16899538040161133	0.034470558166503906
BG_005	23	0.00817293394356966	0.0220879465341568
BG_005	24	0.06713927537202835	0.3253095746040344
BG_005	25	0.8659861087799072	0.09844545274972916
BG_005	26	0.3402221202850342	0.469433456659317
BG_005	27	0.0063106706365942955	0.05372844636440277
BG_005	28	0.9555655717849731	0.0712190791964531
BG_005	29	0.87416672706604	0.04981040209531784
BG_005	30	0.9197948575019836	0.1462421715259552
BG_005	31	0.17124441266059875	0.4702155590057373
BG_005	32	0.9476717114448547	0.03156404197216034
BG_005	33	0.03780033066868782	0.32602694630622864
BG_005	34	0.1596689224243164	0.5115047097206116
BG_005	35	0.16193076968193054	0.4748002886772156
BG_005	36	0.6371368765830994	0.13417725265026093
BG_005	37	0.3963424861431122	0.7085070013999939
BG_005	38	0.9369911551475525	0.012052052654325962
BG_005	39	0.8260436058044434	0.20952850580215454
BG_005	40	0.9034291505813599	0.03582887724041939
BG_005	41	0.11756179481744766	0.91532963514328
BG_005	42	0.6137669086456299	0.41274091601371765
BG_005	43	0.982371985912323	0.07387258112430573
BG_006	1	0.034572534263134	0.8996015191078186
BG_006	2	0.030948301777243614	0.10214219987392426
BG_006	3	0.10179530084133148	0.22152990102767944
BG_006	4	0.5880857706069946	0.07995247095823288
BG_006	5	0.012938937172293663	0.029381440952420235
BG_006	6	0.9718586802482605	0.08237506449222565
BG_006	7	0.047433529049158096	0.9611598253250122
BG_006	8	0.15541809797286987	0.23358479142189026
BG_006	9	0.8049172759056091	0.4581623375415802
BG_006	10	0.7133365273475647	0.5638338327407837
BG_006	11	0.35822391510009766	0.23690840601921082
BG_006	12	0.02735176496207714	0.03726841136813164
BG_006	13	0.8319360017776489	0.06982157379388809
BG_006	14	0.868852972984314	0.41959086060523987
BG_006	15	0.8962757587432861	0.13617530465126038
BG_006	16	0.9114112257957458	0.13501977920532227
BG_006	17	0.1454969346523285	0.27650630474090576
BG_006	18	0.5279462337493896	0.37231847643852234
BG_006	19	0.018842965364456177	0.11646881699562073
BG_006	20	0.4697023630142212	0.4760001599788666
BG_006	21	0.20713849365711212	0.15653400123119354
BG_014	1	0.0641111359000206	0.3507443964481354
BG_014	2	0.005983468610793352	0.056045327335596085
BG_014	3	0.3579419255256653	0.6761801838874817
BG_014	4	0.9871046543121338	0.13621006906032562
BG_014	5	0.9538828730583191	0.2645060420036316
BG_014	6	0.02605789713561535	0.41393691301345825
BG_014	7	0.18295060098171234	0.9166200757026672
BG_014	8	0.43725839257240295	0.09053222090005875
BG_014	9	0.10820701718330383	0.7962241172790527
BG_014	10	0.7889682650566101	0.0923270657658577
BG_014	11	0.11735574156045914	0.6536624431610107
BG_014	12	0.6430652141571045	0.1795254647731781
BG_014	13	0.18101949989795685	0.23276986181735992
BG_020	1	0.6805413961410522	0.08282674849033356
BG_020	2	0.2387293130159378	0.8231287002563477
BG_020	3	0.010109194554388523	0.03531103581190109
BG_020	4	0.062395427376031876	0.8928467035293579
BG_020	5	0.08067334443330765	0.5888798236846924
BG_020	6	0.7868140935897827	0.15520139038562775
BG_020	7	0.026100648567080498	0.0633651539683342
BG_020	8	0.03687317296862602	0.6181410551071167
BG_020	9	0.12499892711639404	0.979504406452179
BG_020	10	0.09816926717758179	0.2503306567668915
BG_020	11	0.026882313191890717	0.5904290080070496
BG_020	12	0.007262041792273521	0.022258996963500977
BG_020	13	0.0021701285149902105	0.16556990146636963
BG_020	14	0.18381480872631073	0.5902710556983948
BG_020	15	0.0520484559237957	0.4636372923851013
BG_020	16	0.024406729266047478	0.10404558479785919
BG_020	17	0.01634678989648819	0.7064949870109558
BG_020	18	0.027688315138220787	0.5476585626602173
BG_020	19	0.017695656046271324	0.2294994294643402
BG_020	20	0.013573412783443928	0.39520326256752014
BG_020	21	0.09726505726575851	0.1065768301486969
BG_020	22	0.028111055493354797	0.07128715515136719
BG_020	23	0.09193510562181473	0.4667729437351227
BG_020	24	0.6710299253463745	0.0868881493806839
BG_020	25	0.15527448058128357	0.35666340589523315
BG_020	26	0.22012291848659515	0.1838616579771042
BG_020	27	0.03137226775288582	0.290890634059906
BG_020	28	0.43654268980026245	0.2653115689754486
BG_020	29	0.0301361121237278	0.037175022065639496
BG_025	1	0.06774264574050903	0.6598082184791565
BG_025	2	0.014314649626612663	0.14294716715812683
BG_025	3	0.01220831647515297	0.036544837057590485
BG_025	4	0.12026336044073105	0.10673979669809341
BG_025	5	0.1337333619594574	0.5554776787757874
BG_025	6	0.025926223024725914	0.07468576729297638
BG_025	7	0.08622357994318008	0.5709366798400879
BG_025	8	0.06842237710952759	0.3717648684978485
BG_025	9	0.08168338984251022	0.642659068107605
BG_025	10	0.11051952838897705	0.6007102727890015
BG_025	11	0.01730312779545784	0.08193912357091904
BG_025	12	0.09434220939874649	0.10254840552806854
BG_025	13	0.04151751101016998	0.9450215697288513
BG_025	14	0.5308972001075745	0.2390325963497162
BG_025	15	0.7222145199775696	0.12001734972000122
BG_025	16	0.27925217151641846	0.07314997166395187
BG_025	17	0.006177173927426338	0.09097878634929657
BG_025	18	0.26206833124160767	0.17331422865390778
BG_025	19	0.10281570255756378	0.9298900365829468
BG_025	20	0.09232742339372635	0.6149251461029053
BG_025	21	0.015362175181508064	0.15238918364048004
BG_025	22	0.19320917129516602	0.8559727072715759
BG_025	23	0.6314361691474915	0.08387317508459091
BG_025	24	0.12740211188793182	0.6517000794410706
BG_025	25	0.0627073273062706	0.17513789236545563
BG_025	26	0.9390071034431458	0.19337724149227142
BG_025	27	0.13696539402008057	0.6165465712547302
BG_025	28	0.6149610877037048	0.1085575670003891
BG_025	29	0.7729384899139404	0.04969174042344093
BG_025	30	0.8520289063453674	0.13107699155807495
BG_025	31	0.07731431722640991	0.804742693901062
BG_029	1	0.8842675089836121	0.053247079253196716
BG_029	2	0.3568509519100189	0.9108126163482666
BG_029	3	0.04483111947774887	0.05973266437649727
BG_029	4	0.1883459985256195	0.33125758171081543
BG_029	5	0.30481305718421936	0.7722622752189636
BG_029	6	0.846919596195221	0.08212754875421524
BG_029	7	0.12149714678525925	0.0477026104927063
BG_029	8	0.0641101598739624	0.01733650639653206
BG_029	9	0.07397116720676422	0.39025384187698364
BG_029	10	0.14619028568267822	0.4740462005138397
BG_029	11	0.17792826890945435	0.2824825942516327
BG_029	12	0.7865443825721741	0.5927943587303162
BG_029	13	0.9057789444923401	0.25807762145996094
BG_029	14	0.9585223197937012	0.132433220744133
BG_029	15	0.9336314797401428	0.014476899988949299
BG_029	16	0.8423711061477661	0.024344967678189278
BG_029	17	0.927695095539093	0.023950261995196342
BG_029	18	0.7684009075164795	0.39337438344955444
BG_029	19	0.8896847367286682	0.15834945440292358
BG_029	20	0.7879295945167542	0.7120945453643799
BG_029	21	0.5484009385108948	0.2967592775821686
BG_034	1	0.21596352756023407	0.546996533870697
BG_034	2	0.92125004529953	0.15227475762367249
BG_034	3	0.007006408646702766	0.028862740844488144
BG_034	4	0.30041199922561646	0.4874531626701355
BG_034	5	0.6793226599693298	0.34363120794296265
BG_034	6	0.2330068200826645	0.165069580078125
BG_034	7	0.15212079882621765	0.18386580049991608
BG_034	8	0.04178484529256821	0.4564738869667053
BG_034	9	0.04274255037307739	0.08150890469551086
BG_034	10	0.22582238912582397	0.8285964727401733
BG_034	11	0.8778116106987	0.2529802620410919
BG_034	12	0.13312269747257233	0.15387485921382904
BG_034	13	0.13983869552612305	0.19338203966617584
BG_034	14	0.5737263560295105	0.1987820863723755
BG_034	15	0.1675216555595398	0.4668692648410797
BG_034	16	0.06172148138284683	0.10212673991918564
BG_034	17	0.028162337839603424	0.07439310103654861
BG_034	18	0.06964106857776642	0.3938817083835602
BG_034	19	0.34868890047073364	0.6771911382675171
BG_034	20	0.028909608721733093	0.059719134122133255
BG_034	21	0.7446212768554688	0.11343420296907425
BG_034	22	0.9006015658378601	0.033200472593307495
BG_034	23	0.10216468572616577	0.362036794424057
BG_041	1	0.031035134568810463	0.04642956703901291
BG_041	2	0.02883666194975376	0.2150585651397705
BG_041	3	0.7645594477653503	0.1366221159696579
BG_041	4	0.0029297613073140383	0.028016600757837296
BG_041	5	0.0492597296833992	0.125090092420578
BG_041	6	0.8050869703292847	0.2538275122642517
BG_041	7	0.05585698410868645	0.0763506144285202
BG_041	8	0.38960468769073486	0.1782849282026291
BG_041	9	0.006788394879549742	0.010937018319964409
BG_041	10	0.028599459677934647	0.08547235280275345
BG_041	11	0.018132181838154793	0.10171747207641602
BG_041	12	0.131524458527565	0.240671306848526
BG_041	13	0.888491690158844	0.05238243192434311
BG_041	14	0.31418052315711975	0.09800819307565689
BG_041	15	0.29035085439682007	0.17598965764045715
BG_041	16	0.04263528808951378	0.09654068946838379
BG_041	17	0.5417523980140686	0.2093403935432434
BG_041	18	0.14837291836738586	0.6207271814346313
BG_041	19	0.050740618258714676	0.6227123737335205
BG_041	20	0.05756763741374016	0.5211763381958008
BG_041	21	0.9761626720428467	0.02317129261791706
BG_041	22	0.11504138261079788	0.39793723821640015
BG_041	23	0.16245397925376892	0.35932523012161255
BG_041	24	0.9795381426811218	0.01292918436229229
BG_041	25	0.004500821232795715	0.8852443099021912
BG_041	26	0.06909806281328201	0.10484714806079865
BG_041	27	0.504132866859436	0.27452293038368225
BG_041	28	0.8091750144958496	0.1505894511938095
BG_041	29	0.04407057538628578	0.3329477608203888
BG_041	30	0.0386999174952507	0.8458917737007141
BG_041	31	0.8873184323310852	0.08134057372808456
BG_041	32	0.904063880443573	0.06866208463907242
BG_041	33	0.8936915397644043	0.035080548375844955
BG_041	34	0.9612120389938354	0.09458710253238678
BG_042	1	0.04837377741932869	0.013710997998714447
BG_042	2	0.6601561307907104	0.35304024815559387
BG_042	3	0.5885324478149414	0.29814428091049194
BG_042	4	0.5896425247192383	0.011384988203644753
BG_042	5	0.0035362911876291037	0.018311114981770515
BG_042	6	0.9220126867294312	0.04191325977444649
BG_042	7	0.6267515420913696	0.0861598327755928
BG_042	8	0.8425589799880981	0.2130398154258728
BG_042	9	0.5349343419075012	0.17550994455814362
BG_042	10	0.6192121505737305	0.451600044965744
BG_042	11	0.7863047122955322	0.4530448317527771
BG_042	12	0.8774593472480774	0.051392365247011185
BG_042	13	0.2688179910182953	0.22897867858409882
BG_042	14	0.492458313703537	0.30909308791160583
BG_042	15	0.7780494093894958	0.050741977989673615
BG_042	16	0.498541921377182	0.05674729868769646
BG_042	17	0.7986400127410889	0.01187900174409151
BG_042	18	0.9355077147483826	0.01330973394215107
BG_042	19	0.6938294768333435	0.020252997055649757
BG_042	20	0.9365439414978027	0.04476016387343407
BG_042	21	0.22093065083026886	0.043675560504198074
BG_042	22	0.1501048058271408	0.04826060310006142
BG_042	23	0.8009902238845825	0.44702544808387756
BG_042	24	0.27404820919036865	0.8899254202842712
BG_042	25	0.007972965948283672	0.016930295154452324
BG_042	26	0.3944554626941681	0.026057692244648933
BG_042	27	0.07996103912591934	0.6619560122489929
BG_042	28	0.5659191608428955	0.060768935829401016
BG_042	29	0.20073825120925903	0.2901919484138489
BG_042	30	0.2233060747385025	0.2048187255859375
BG_048	1	0.24416889250278473	0.18093626201152802
BG_048	2	0.18353110551834106	0.21865634620189667
BG_048	3	0.10808996856212616	0.21921852231025696
BG_048	4	0.9649835824966431	0.03552281856536865
BG_048	5	0.0325404554605484	0.07807955145835876
BG_048	6	0.9820143580436707	0.019569719210267067
BG_048	7	0.8566409945487976	0.12919706106185913
BG_048	8	0.9365203976631165	0.372972697019577
BG_048	9	0.9293199777603149	0.14854703843593597
BG_048	10	0.951691210269928	0.08488690108060837
BG_048	11	0.42992547154426575	0.3517139256000519
BG_048	12	0.972187340259552	0.02642667666077614
BG_048	13	0.029367445036768913	0.04479481652379036
BG_048	14	0.8103539943695068	0.37144044041633606
BG_048	15	0.8525547981262207	0.04723914712667465
BG_048	16	0.034917984157800674	0.09679791331291199
