Text-ID	Sentence-ID	Social Focus	Personal Focus
BG_005	1	0.13574758172035217	0.017977790907025337
BG_005	2	0.9863290190696716	0.009556172415614128
BG_005	3	0.9925803542137146	0.011894471012055874
BG_005	4	0.0536501407623291	0.7248558402061462
BG_005	5	0.13134944438934326	0.030455997213721275
BG_005	6	0.9811906218528748	0.035699885338544846
BG_005	7	0.006527138873934746	0.0023216167464852333
BG_005	8	0.010721088387072086	0.012135154567658901
BG_005	9	0.27370840311050415	0.005364163313060999
BG_005	10	0.1887330412864685	0.030869262292981148
BG_005	11	0.02048865519464016	0.032480161637067795
BG_005	12	0.46089521050453186	0.8075950145721436
BG_005	13	0.9664732813835144	0.0328686386346817
BG_005	14	0.47895216941833496	0.15925486385822296
BG_005	15	0.3903736472129822	0.017683615908026695
BG_005	16	0.04350237920880318	0.20808912813663483
BG_005	17	0.003909408580511808	0.011529725976288319
BG_005	18	0.06493786722421646	0.23958371579647064
BG_005	19	0.46675562858581543	0.020051052793860435
BG_005	20	0.05045628175139427	0.021000832319259644
BG_005	21	0.977752149105072	0.09450581669807434
BG_005	22	0.48023948073387146	0.021616442129015923
BG_005	23	0.008260074071586132	0.0062845307402312756
BG_005	24	0.09714600443840027	0.6471475958824158
BG_005	25	0.860622763633728	0.05218168720602989
BG_005	26	0.4086095094680786	0.289177268743515
BG_005	27	0.005881319288164377	0.02052527293562889
BG_005	28	0.9662578105926514	0.05288160219788551
BG_005	29	0.9601513147354126	0.008619299158453941
BG_005	30	0.9758398532867432	0.06076335906982422
BG_005	31	0.413627952337265	0.4315311312675476
BG_005	32	0.9838933944702148	0.014165999367833138
BG_005	33	0.022294379770755768	0.011882270686328411
BG_005	34	0.23541754484176636	0.763761043548584
BG_005	35	0.045734092593193054	0.4492943584918976
BG_005	36	0.6321147680282593	0.04394829645752907
BG_005	37	0.22665327787399292	0.8785394430160522
BG_005	38	0.935112714767456	0.005010623950511217
BG_005	39	0.9272096753120422	0.23558391630649567
BG_005	40	0.958844780921936	0.012364670634269714
BG_005	41	0.11956462264060974	0.929927408695221
BG_005	42	0.8166742920875549	0.247992604970932
BG_005	43	0.9885576963424683	0.04836451634764671
BG_006	1	0.03382822871208191	0.907712996006012
BG_006	2	0.023930905386805534	0.05018090084195137
BG_006	3	0.08491463214159012	0.14626815915107727
BG_006	4	0.5250096321105957	0.07829628884792328
BG_006	5	0.007744550704956055	0.06162717193365097
BG_006	6	0.9876307845115662	0.04735170677304268
BG_006	7	0.01606236957013607	0.9715415239334106
BG_006	8	0.40015578269958496	0.12635713815689087
BG_006	9	0.5018602609634399	0.6582837104797363
BG_006	10	0.4549632966518402	0.9171841740608215
BG_006	11	0.3948621153831482	0.37114059925079346
BG_006	12	0.028555095195770264	0.031605470925569534
BG_006	13	0.8135099411010742	0.03561791405081749
BG_006	14	0.7329489588737488	0.8442071676254272
BG_006	15	0.8110644221305847	0.45680031180381775
BG_006	16	0.9100984930992126	0.1589466631412506
BG_006	17	0.2033146321773529	0.3604435920715332
BG_006	18	0.5492270588874817	0.44695553183555603
BG_006	19	0.03985709324479103	0.08782569319009781
BG_006	20	0.5672063827514648	0.4235965609550476
BG_006	21	0.13714368641376495	0.519980788230896
BG_014	1	0.08554428070783615	0.15768006443977356
BG_014	2	0.010215219110250473	0.19690996408462524
BG_014	3	0.5243471264839172	0.42910876870155334
BG_014	4	0.9875887036323547	0.125268816947937
BG_014	5	0.9726176261901855	0.15962909162044525
BG_014	6	0.0219180379062891	0.4843870997428894
BG_014	7	0.1837705373764038	0.896791934967041
BG_014	8	0.45969024300575256	0.08754492551088333
BG_014	9	0.05926463007926941	0.8426792621612549
BG_014	10	0.7690670490264893	0.27959874272346497
BG_014	11	0.06389562040567398	0.8734355568885803
BG_014	12	0.8250974416732788	0.12134850025177002
BG_014	13	0.32816970348358154	0.4220292568206787
BG_020	1	0.8448100090026855	0.03769903630018234
BG_020	2	0.28772130608558655	0.7871096134185791
BG_020	3	0.005715006962418556	0.027256658300757408
BG_020	4	0.01257526408880949	0.9542887210845947
