Text-ID	Sentence-ID	Social Focus	Personal Focus
BG_005	1	0.14546670019626617	0.0333879180252552
BG_005	2	0.9745417833328247	0.012734740972518921
BG_005	3	0.9848210215568542	0.011845655739307404
BG_005	4	0.027212653309106827	0.7535547018051147
BG_005	5	0.009275310672819614	0.012489351443946362
BG_005	6	0.9768242239952087	0.03833011910319328
BG_005	7	0.008790132589638233	0.007336736656725407
BG_005	8	0.011930447071790695	0.009037844836711884
BG_005	9	0.16532549262046814	0.006078657694160938
BG_005	10	0.028726913034915924	0.008674653246998787
BG_005	11	0.020276177674531937	0.017731864005327225
BG_005	12	0.3189409077167511	0.832920253276825
BG_005	13	0.9476734399795532	0.02439451590180397
BG_005	14	0.4666220247745514	0.07291959226131439
BG_005	15	0.1527649164199829	0.009852372109889984
BG_005	16	0.08132480084896088	0.16855137050151825
BG_005	17	0.008248762227594852	0.004394599702209234
BG_005	18	0.22001154720783234	0.17473213374614716
BG_005	19	0.16598059237003326	0.015145152807235718
BG_005	20	0.070301853120327	0.012949299067258835
BG_005	21	0.9799147248268127	0.02786160260438919
BG_005	22	0.42457231879234314	0.01211682427674532
BG_005	23	0.006553098559379578	0.011206780560314655
BG_005	24	0.10226186364889145	0.4336336851119995
BG_005	25	0.7871569395065308	0.08653120696544647
BG_005	26	0.22762073576450348	0.20851382613182068
BG_005	27	0.002766419667750597	0.029513873159885406
BG_005	28	0.9291316270828247	0.03335444629192352
BG_005	29	0.9373636841773987	0.010671433061361313
BG_005	30	0.9429682493209839	0.08674666285514832
BG_005	31	0.13732518255710602	0.6876433491706848
BG_005	32	0.9629054665565491	0.018209826201200485
BG_005	33	0.02115963026881218	0.10236600786447525
BG_005	34	0.334152489900589	0.7486315369606018
BG_005	35	0.03425762802362442	0.2003730833530426
BG_005	36	0.48505595326423645	0.11748167872428894
BG_005	37	0.1416884809732437	0.8442498445510864
BG_005	38	0.9537920951843262	0.006300652865320444
BG_005	39	0.8927406668663025	0.2668885886669159
