Text-ID	Sentence-ID	Social Focus	Personal Focus
BG_005	1	0.2468515783548355	0.023382309824228287
BG_005	2	0.9850358963012695	0.011514268815517426
BG_005	3	0.990885853767395	0.024525294080376625
BG_005	4	0.08172710239887238	0.8949781656265259
BG_005	5	0.04711541160941124	0.019190648570656776
BG_005	6	0.9813411235809326	0.050611551851034164
BG_005	7	0.006344188936054707	0.005245968233793974
BG_005	8	0.0038695235271006823	0.004412144422531128
BG_005	9	0.044423867017030716	0.003903425531461835
BG_005	10	0.041627801954746246	0.028235118836164474
BG_005	11	0.008374989964067936	0.043621644377708435
BG_005	12	0.728996992111206	0.544844925403595
BG_005	13	0.9773828387260437	0.03213788568973541
BG_005	14	0.7059680819511414	0.050481248646974564
BG_005	15	0.024426886811852455	0.017349598929286003
BG_005	16	0.06608502566814423	0.49547430872917175
BG_005	17	0.006846565753221512	0.024633081629872322
BG_005	18	0.23792558908462524	0.09831290692090988
BG_005	19	0.10213378071784973	0.0367387980222702
BG_005	20	0.16737686097621918	0.04020169749855995
BG_005	21	0.966510534286499	0.12330823391675949
BG_005	22	0.12341354042291641	0.013936733826994896
BG_005	23	0.004246322438120842	0.009118960238993168
BG_005	24	0.02173684723675251	0.6918668150901794
BG_005	25	0.6647278070449829	0.14192688465118408
BG_005	26	0.2806614339351654	0.2810633182525635
BG_005	27	0.001249463064596057	0.010746289044618607
BG_005	28	0.9697203040122986	0.08866633474826813
BG_005	29	0.9161720871925354	0.011494314298033714
BG_005	30	0.9416626691818237	0.08211667090654373
BG_005	31	0.15241289138793945	0.6857801079750061
BG_005	32	0.9783300757408142	0.025709543377161026
BG_005	33	0.030556578189134598	0.05851470306515694
BG_005	34	0.06585056334733963	0.7289184927940369
BG_005	35	0.07479400932788849	0.32327112555503845
BG_005	36	0.7010355591773987	0.18570424616336823
BG_005	37	0.2255232036113739	0.8783932328224182
BG_005	38	0.92631596326828	0.0087508549913764
BG_005	39	0.7553845643997192	0.5749861001968384
BG_005	40	0.9488042593002319	0.03880791738629341
BG_005	41	0.09233453124761581	0.8445265889167786
BG_005	42	0.6464723944664001	0.5390876531600952
BG_005	43	0.9881012439727783	0.07545734196901321
BG_006	1	0.01945737935602665	0.9384946823120117
BG_006	2	0.08815720677375793	0.10245928168296814
BG_006	3	0.08435803651809692	0.10611575096845627
BG_006	4	0.3482939302921295	0.08204596489667892
BG_006	5	0.009825136512517929	0.08291814476251602
BG_006	6	0.9859311580657959	0.050713516771793365
BG_006	7	0.023491665720939636	0.9638975858688354
BG_006	8	0.5761961936950684	0.1326800435781479
BG_006	9	0.6230676770210266	0.6284980773925781
BG_006	10	0.2639501392841339	0.9174985885620117
BG_006	11	0.4857178032398224	0.2942270338535309
BG_006	12	0.05624544247984886	0.027820387855172157
BG_006	13	0.7096452116966248	0.0194366704672575
BG_006	14	0.7018331289291382	0.8612610697746277
BG_006	15	0.9440261721611023	0.11365955322980881
BG_006	16	0.8944740295410156	0.07807451486587524
BG_006	17	0.1495727151632309	0.3062274158000946
BG_006	18	0.4069684147834778	0.3971218764781952
BG_006	19	0.22419171035289764	0.0403510145843029
BG_006	20	0.4512418806552887	0.4244433343410492
BG_006	21	0.2147359997034073	0.26496240496635437
BG_014	1	0.06775679439306259	0.25476786494255066
BG_014	2	0.0028853046242147684	0.016045603901147842
BG_014	3	0.4287775754928589	0.4921524226665497
BG_014	4	0.9776512980461121	0.2183624804019928
BG_014	5	0.9676796793937683	0.2938818633556366
BG_014	6	0.06811165064573288	0.5487850308418274
BG_014	7	0.1717468798160553	0.9383531808853149
BG_014	8	0.26118603348731995	0.09923767298460007
BG_014	9	0.08226589858531952	0.8726820349693298
BG_014	10	0.8095690011978149	0.20176637172698975
BG_014	11	0.08236098289489746	0.8759986758232117
BG_014	12	0.8806937336921692	0.19695588946342468
BG_014	13	0.0851183608174324	0.35698366165161133
BG_020	1	0.863966703414917	0.03837355971336365
BG_020	2	0.28084322810173035	0.8552684187889099
BG_020	3	0.0020116993691772223	0.012394706718623638
BG_020	4	0.041733890771865845	0.8975880146026611
BG_020	5	0.09487231075763702	0.5133968591690063
BG_020	6	0.6976362466812134	0.3621303141117096
BG_020	7	0.015705514699220657	0.07006685435771942
BG_020	8	0.002985595492646098	0.19937361776828766
BG_020	9	0.11767430603504181	0.9562556147575378
BG_020	10	0.20132650434970856	0.47663670778274536
BG_020	11	0.012349150143563747	0.36795058846473694
BG_020	12	0.008554928004741669	0.01739162765443325
BG_020	13	0.0016077475156635046	0.011602085083723068
BG_020	14	0.37112775444984436	0.35357266664505005
BG_020	15	0.06728827953338623	0.5379871129989624
BG_020	16	0.009673843160271645	0.02042200043797493
BG_020	17	0.005645328667014837	0.7778683304786682
BG_020	18	0.02237997204065323	0.8477518558502197
BG_020	19	0.008650288917124271	0.05300212278962135
BG_020	20	0.010767254047095776	0.23304536938667297
BG_020	21	0.27388477325439453	0.1872762143611908
BG_020	22	0.104517862200737	0.10609804838895798
BG_020	23	0.16861964762210846	0.5200154185295105
BG_020	24	0.9058486819267273	0.07412433624267578
BG_020	25	0.10027837008237839	0.24817562103271484
BG_020	26	0.19430270791053772	0.34668973088264465
BG_020	27	0.02844923920929432	0.5672297477722168
BG_020	28	0.24426889419555664	0.47156068682670593
BG_020	29	0.008687122724950314	0.006644819397479296
BG_025	1	0.05501637980341911	0.4831092059612274
BG_025	2	0.034253668040037155	0.1750655323266983
BG_025	3	0.009846717119216919	0.028012972325086594
BG_025	4	0.1987755298614502	0.20152531564235687
