Text-ID	Sentence-ID	Social Focus	Personal Focus
BG_001	1	0.9115422368049622	0.09813176840543747
BG_001	2	0.20655471086502075	0.42444297671318054
BG_001	3	0.3463292419910431	0.13415256142616272
BG_001	4	0.009057288058102131	0.6188849806785583
BG_001	5	0.07360772788524628	0.8620020151138306
BG_001	6	0.002901330590248108	0.06310898065567017
BG_001	7	0.06867823749780655	0.6990031003952026
BG_001	8	0.0359257310628891	0.02085229381918907
BG_001	9	0.004064501263201237	0.05159260332584381
BG_001	10	0.046177081763744354	0.021927617490291595
BG_001	11	0.8704690933227539	0.04457350820302963
BG_001	12	0.0008074778597801924	0.006812185049057007
BG_001	13	0.2546456456184387	0.0081656314432621
BG_001	14	0.8631108403205872	0.02060176059603691
BG_001	15	0.771025538444519	0.012054642662405968
BG_001	16	0.710629403591156	0.007792066317051649
BG_001	17	0.8738171458244324	0.11215928196907043
BG_001	18	0.12133669853210449	0.5702213644981384
BG_001	19	0.6259081959724426	0.010380160994827747
BG_001	20	0.17517924308776855	0.45194387435913086
BG_001	21	0.7105849981307983	0.18336302042007446
BG_001	22	0.0028211299795657396	0.07167167961597443
BG_001	23	0.07761910557746887	0.8220394253730774
BG_001	24	0.2458791583776474	0.3097943961620331
BG_001	25	0.0025910004042088985	0.03465139493346214
BG_001	26	0.8486486077308655	0.04153256118297577
BG_001	27	0.6695939302444458	0.010637355037033558
BG_001	28	0.00263385521247983	0.0059719448909163475
BG_001	29	0.23415027558803558	0.04227259382605553
BG_001	30	0.5096946358680725	0.12552180886268616
BG_001	31	0.7885857820510864	0.06144716590642929
BG_001	32	0.22514666616916656	0.34012842178344727
BG_001	33	0.23301637172698975	0.08031503111124039
BG_001	34	0.718031108379364	0.011196952313184738
BG_001	35	0.819167971611023	0.05959058925509453
BG_001	36	0.2140403538942337	0.2552749514579773
BG_001	37	0.8989120721817017	0.006617874838411808
BG_001	38	0.10162556916475296	0.07266215234994888
BG_001	39	0.05923211947083473	0.04731813818216324
BG_001	40	0.0023537736851722	0.009659642353653908
BG_007	1	0.1798631250858307	0.019641244783997536
BG_007	2	0.011855321936309338	0.2221740484237671
BG_007	3	0.026822689920663834	0.9136608242988586
BG_007	4	0.03772707283496857	0.2723897397518158
BG_007	5	0.0033044819720089436	0.09880422055721283
BG_007	6	0.10504131019115448	0.23286806046962738
BG_007	7	0.0030787780415266752	0.7540069818496704
BG_007	8	0.00963322538882494	0.4825403094291687
BG_007	9	0.001215870724990964	0.027732372283935547
BG_007	10	0.02846367098391056	0.1220087930560112
BG_007	11	0.007626510225236416	0.9683645367622375
BG_007	12	0.0025313147343695164	0.8978109955787659
BG_007	13	0.001293236156925559	0.002928196219727397
BG_007	14	0.0031963943038135767	0.17021305859088898
BG_007	15	0.008202331140637398	0.603986918926239
BG_007	16	0.009523645974695683	0.03634640574455261
BG_007	17	0.0069244420155882835	0.9776014089584351
BG_007	18	0.6731947064399719	0.05626963451504707
BG_007	19	0.6904764175415039	0.042830776423215866
BG_007	20	0.5091890692710876	0.048903465270996094
BG_007	21	0.11796572804450989	0.2502208650112152
BG_007	22	0.0038392110727727413	0.39726582169532776
BG_007	23	0.003650807309895754	0.8118304014205933
BG_007	24	0.7737461924552917	0.035525184124708176
BG_007	25	0.0034567099064588547	0.12049993872642517
BG_007	26	0.6987009644508362	0.0031824654433876276
BG_007	27	0.42061442136764526	0.06371823698282242
BG_007	28	0.9454711079597473	0.01260360423475504
BG_007	29	0.012380531057715416	0.0014841364463791251
BG_007	30	0.7312048673629761	0.06782899051904678
BG_007	31	0.04475860297679901	0.03692900389432907
BG_007	32	0.004696468356996775	0.009530169889330864
BG_007	33	0.03916449099779129	0.09033191949129105
BG_007	34	0.0438721626996994	0.09088742733001709
BG_007	35	0.0026765051297843456	0.02504359744489193
BG_007	36	0.021685581654310226	0.2264627069234848
BG_007	37	0.029978178441524506	0.5173172354698181
BG_007	38	0.008731551468372345	0.18073499202728271
BG_007	39	0.007961900904774666	0.33076608180999756
BG_007	40	0.05062692612409592	0.08395921438932419
BG_007	41	0.0626058354973793	0.4792110025882721
BG_007	42	0.005612622015178204	0.09669025987386703
BG_007	43	0.01664218306541443	0.036579590290784836
BG_007	44	0.0018865958554670215	0.090178482234478
BG_007	45	0.0007322949822992086	0.004421462304890156
BG_007	46	0.2913811206817627	0.7780101299285889
BG_007	47	0.012828536331653595	0.0055685704573988914
BG_007	48	0.027293574064970016	0.009418566711246967
BG_007	49	0.6126548051834106	0.003097051754593849
BG_007	50	0.08926331251859665	0.02336878888309002
BG_007	51	0.9101231694221497	0.004154081456363201
BG_007	52	0.11815566569566727	0.002329717855900526
BG_007	53	0.028016341850161552	0.21608559787273407
BG_007	54	0.02816765569150448	0.00481062475591898
BG_007	55	0.7164101004600525	0.146370992064476
BG_007	56	0.007767805829644203	0.023960791528224945
BG_007	57	0.15932627022266388	0.1399610936641693
BG_022	1	0.050530266016721725	0.003223420586436987
BG_022	2	0.8439580798149109	0.010210216045379639
BG_022	3	0.005722200032323599	0.0008558733388781548
BG_022	4	0.9734897613525391	0.04259858280420303
BG_022	5	0.11351244896650314	0.00721885496750474
BG_022	6	0.9020773768424988	0.06877749413251877
BG_022	7	0.21623073518276215	0.3286471962928772
BG_022	8	0.9032183885574341	0.02715817280113697
BG_022	9	0.6385655403137207	0.035405341535806656
BG_022	10	0.9779510498046875	0.0369224026799202
BG_022	11	0.9231843948364258	0.024827251210808754
BG_022	12	0.7011361122131348	0.032834723591804504
BG_022	13	0.8508812785148621	0.05622231587767601
BG_022	14	0.5246127843856812	0.4981154501438141
BG_022	15	0.8673173189163208	0.039216335862874985
BG_022	16	0.7520420551300049	0.6933409571647644
BG_022	17	0.3405281901359558	0.8837523460388184
BG_022	18	0.21713876724243164	0.9681470394134521
BG_022	19	0.49974846839904785	0.25078245997428894
BG_022	20	0.002380572957918048	0.9384955167770386
BG_022	21	0.9011251330375671	0.05552978813648224
BG_022	22	0.6344166994094849	0.43728941679000854
BG_022	23	0.019607342779636383	0.3446071147918701
BG_022	24	0.6806184649467468	0.5491489171981812
BG_022	25	0.39738988876342773	0.07964450865983963
BG_022	26	0.6439439654350281	0.3606832027435303
BG_022	27	0.5804619789123535	0.09562094509601593
BG_022	28	0.6703279614448547	0.11424531787633896
BG_022	29	0.7196800708770752	0.38279038667678833
BG_026	1	0.018711170181632042	0.06727038323879242
BG_026	2	0.7821720838546753	0.013820194639265537
BG_026	3	0.08658277988433838	0.024305395781993866
BG_026	4	0.48519453406333923	0.6518743634223938
BG_026	5	0.06794366240501404	0.37295201420783997
BG_026	6	0.026435375213623047	0.8939303159713745
BG_026	7	0.006058010738343	0.910653829574585
BG_026	8	0.9536017775535583	0.0658484697341919
BG_026	9	0.0021072307135909796	0.027949988842010498
BG_026	10	0.4725850522518158	0.684085488319397
BG_026	11	0.0031813974492251873	0.008902270346879959
BG_026	12	0.09294167160987854	0.009740275330841541
BG_026	13	0.037283241748809814	0.6122347712516785
BG_026	14	0.25449278950691223	0.034625086933374405
BG_026	15	0.08744040876626968	0.41715964674949646
BG_026	16	0.27667516469955444	0.07905612885951996
BG_026	17	0.29583221673965454	0.28107547760009766
BG_026	18	0.8789542317390442	0.14154191315174103
BG_026	19	0.6620565056800842	0.06333571672439575
BG_026	20	0.8639184236526489	0.04040739685297012
BG_026	21	0.9193915724754333	0.15787597000598907
BG_026	22	0.9268935322761536	0.02009868621826172
BG_026	23	0.4226309061050415	0.4517401158809662
BG_026	24	0.07294806838035583	0.09570782631635666
BG_026	25	0.49198177456855774	0.849117636680603
BG_026	26	0.9697311520576477	0.014892092905938625
BG_026	27	0.8497961759567261	0.09792454540729523
BG_027	1	0.9637000560760498	0.08543330430984497
BG_027	2	0.4534442126750946	0.02880454808473587
BG_027	3	0.2218950241804123	0.016625000163912773
BG_027	4	0.9355183839797974	0.15204383432865143
BG_027	5	0.8010978698730469	0.6368273496627808
