Text-ID	Sentence-ID	Social Focus	Personal Focus
BG_001	1	0.9675347805023193	0.05690688267350197
BG_001	2	0.8781962394714355	0.15575551986694336
BG_001	3	0.6867444515228271	0.30577772855758667
BG_001	4	0.023822704330086708	0.4654150903224945
BG_001	5	0.07273490726947784	0.6375502347946167
BG_001	6	0.017215123400092125	0.0754670649766922
BG_001	7	0.022216306999325752	0.033790647983551025
BG_001	8	0.052124928683042526	0.03784434497356415
BG_001	9	0.008945048786699772	0.08130406588315964
BG_001	10	0.20365828275680542	0.06082247942686081
BG_001	11	0.8380652070045471	0.07286825776100159
BG_001	12	0.010061531327664852	0.022155914455652237
BG_001	13	0.027948036789894104	0.058556947857141495
BG_001	14	0.9241872429847717	0.04054420813918114
BG_001	15	0.7754013538360596	0.014306322671473026
BG_001	16	0.2947416603565216	0.04394523799419403
BG_001	17	0.44918572902679443	0.0777292549610138
BG_001	18	0.04105701670050621	0.44122496247291565
BG_001	19	0.08704135566949844	0.03154050186276436
BG_001	20	0.11419165134429932	0.1856481432914734
BG_001	21	0.7030954360961914	0.027443455532193184
BG_001	22	0.08120080083608627	0.697611927986145
BG_001	23	0.04679796099662781	0.8094773888587952
BG_001	24	0.8186069130897522	0.28801229596138
BG_001	25	0.007365435361862183	0.04054867848753929
BG_001	26	0.8783862590789795	0.05046331137418747
BG_001	27	0.5732863545417786	0.03952205181121826
BG_001	28	0.013706827536225319	0.05926410108804703
BG_001	29	0.3202159106731415	0.09331391006708145
BG_001	30	0.3511500954627991	0.2352476418018341
BG_001	31	0.8578474521636963	0.026704195886850357
BG_001	32	0.9154945611953735	0.19605907797813416
BG_001	33	0.5160719156265259	0.05748296156525612
BG_001	34	0.20714013278484344	0.10574132204055786
BG_001	35	0.047878604382276535	0.038124002516269684
BG_001	36	0.35900723934173584	0.4796924293041229
BG_001	37	0.8702616691589355	0.03125150874257088
BG_001	38	0.22116690874099731	0.26412734389305115
BG_001	39	0.16043150424957275	0.09820723533630371
BG_001	40	0.013052638620138168	0.14912430942058563
BG_007	1	0.19929513335227966	0.022710612043738365
BG_007	2	0.007590027526021004	0.2543099820613861
BG_007	3	0.013146902434527874	0.9883831143379211
BG_007	4	0.0131063312292099	0.2771492004394531
BG_007	5	0.004094722215086222	0.3047115206718445
BG_007	6	0.12164704501628876	0.028955433517694473
BG_007	7	0.006479542702436447	0.3216056525707245
BG_007	8	0.010000273585319519	0.21379993855953217
BG_007	9	0.005300556775182486	0.03385278955101967
BG_007	10	0.05643664300441742	0.027098560705780983
BG_007	11	0.017417578026652336	0.7798352241516113
BG_007	12	0.009946598671376705	0.3176652193069458
BG_007	13	0.01908395253121853	0.014700091443955898
BG_007	14	0.009283490478992462	0.16603322327136993
BG_007	15	0.045388318598270416	0.5499364137649536
BG_007	16	0.008139420300722122	0.020486481487751007
BG_007	17	0.014254342764616013	0.9446664452552795
BG_007	18	0.8220685124397278	0.10357096046209335
BG_007	19	0.08951359987258911	0.16420511901378632
BG_007	20	0.42275235056877136	0.052101172506809235
BG_007	21	0.03182721510529518	0.16969053447246552
BG_007	22	0.02206822670996189	0.09663521498441696
BG_007	23	0.003777413396164775	0.22518602013587952
BG_007	24	0.5487427711486816	0.03576858714222908
BG_007	25	0.008989773690700531	0.07147237658500671
BG_007	26	0.12607638537883759	0.008991600945591927
BG_007	27	0.39304056763648987	0.018670033663511276
BG_007	28	0.4198240339756012	0.014657137915492058
BG_007	29	0.1518217921257019	0.025220733135938644
BG_007	30	0.2918882369995117	0.22726298868656158
BG_007	31	0.4261643886566162	0.2779847979545593
BG_007	32	0.0035710094962269068	0.012775854207575321
BG_007	33	0.04488483816385269	0.299207866191864
BG_007	34	0.005080359522253275	0.748625636100769
BG_007	35	0.0033062256406992674	0.04887111857533455
BG_007	36	0.1335197240114212	0.41211098432540894
BG_007	37	0.10063782334327698	0.431243896484375
BG_007	38	0.036944203078746796	0.07350867986679077
BG_007	39	0.04122684895992279	0.19049745798110962
BG_007	40	0.059737809002399445	0.2209874540567398
BG_007	41	0.03618541359901428	0.10103312879800797
BG_007	42	0.029111092910170555	0.15902218222618103
BG_007	43	0.01393815502524376	0.013359772972762585
BG_007	44	0.003380754729732871	0.006906677037477493
BG_007	45	0.005540553480386734	0.0114634083583951
BG_007	46	0.2605951428413391	0.33348822593688965
BG_007	47	0.028200173750519753	0.03955179080367088
BG_007	48	0.024782879278063774	0.15176649391651154
BG_007	49	0.6448677182197571	0.012481393292546272
BG_007	50	0.11356494575738907	0.054862409830093384
BG_007	51	0.8981145620346069	0.01269431971013546
BG_007	52	0.014887421391904354	0.007411863189190626
BG_007	53	0.030845241621136665	0.09854193776845932
BG_007	54	0.04661279544234276	0.010748067870736122
BG_007	55	0.6765438914299011	0.35167473554611206
BG_007	56	0.00466288672760129	0.19726881384849548
BG_007	57	0.29698479175567627	0.19644290208816528
