Text-ID	Sentence-ID	Social Focus	Personal Focus
BG_001	1	0.9701684713363647	0.06952041387557983
BG_001	2	0.753653347492218	0.22526541352272034
BG_001	3	0.5949711799621582	0.3890514671802521
BG_001	4	0.06432049721479416	0.5064212679862976
BG_001	5	0.04094431549310684	0.4986512064933777
BG_001	6	0.03200596570968628	0.09371010214090347
BG_001	7	0.01855486072599888	0.08436291664838791
BG_001	8	0.04176230728626251	0.055959008634090424
BG_001	9	0.022349810227751732	0.148080974817276
BG_001	10	0.06399562954902649	0.13545629382133484
BG_001	11	0.783254861831665	0.15224021673202515
BG_001	12	0.011316276155412197	0.027442747727036476
BG_001	13	0.052133843302726746	0.09585043787956238
BG_001	14	0.8568321466445923	0.06760452687740326
BG_001	15	0.7658830881118774	0.03698066249489784
BG_001	16	0.2015586793422699	0.04467553645372391
BG_001	17	0.29136067628860474	0.04967602342367172
BG_001	18	0.0314706414937973	0.2907352149486542
BG_001	19	0.21844714879989624	0.07084695249795914
BG_001	20	0.06539294123649597	0.12166102975606918
BG_001	21	0.6035314798355103	0.0864066481590271
BG_001	22	0.13225317001342773	0.4209134876728058
BG_001	23	0.11354408413171768	0.780479907989502
BG_001	24	0.5966345071792603	0.4230758845806122
BG_001	25	0.016892123967409134	0.047378480434417725
BG_001	26	0.8414380550384521	0.05251339450478554
BG_001	27	0.7257218956947327	0.026491273194551468
BG_001	28	0.00859734509140253	0.07957912981510162
BG_001	29	0.46283599734306335	0.19266930222511292
BG_001	30	0.3567342162132263	0.3378297686576843
BG_001	31	0.8782889246940613	0.05461486801505089
BG_001	32	0.7823708057403564	0.4450583755970001
BG_001	33	0.45789289474487305	0.05938805267214775
BG_001	34	0.09242317080497742	0.07736296951770782
BG_001	35	0.1737271100282669	0.06727877259254456
BG_001	36	0.173380509018898	0.3973245322704315
BG_001	37	0.9003259539604187	0.03255350515246391
BG_001	38	0.19510109722614288	0.31022459268569946
BG_001	39	0.10723413527011871	0.09082120656967163
BG_001	40	0.010031748563051224	0.13387839496135712
BG_007	1	0.1783904731273651	0.049181483685970306
BG_007	2	0.017852358520030975	0.3619597852230072
BG_007	3	0.03760148957371712	0.9699617028236389
BG_007	4	0.02700413018465042	0.36401522159576416
BG_007	5	0.015616555698215961	0.23249875009059906
BG_007	6	0.06447383016347885	0.15746265649795532
BG_007	7	0.01742466352880001	0.04098614677786827
BG_007	8	0.03302127867937088	0.3134461045265198
BG_007	9	0.04170648753643036	0.07740294188261032
BG_007	10	0.11536034941673279	0.1422351598739624
BG_007	11	0.03882267698645592	0.5526636838912964
BG_007	12	0.048710864037275314	0.4309225082397461
BG_007	13	0.011932902969419956	0.026746904477477074
BG_007	14	0.02677036076784134	0.41097965836524963
BG_007	15	0.029265539720654488	0.7194127440452576
BG_007	16	0.024322114884853363	0.046847108751535416
BG_007	17	0.08277813345193863	0.8412514925003052
BG_007	18	0.6329910755157471	0.3540365397930145
BG_007	19	0.11576051265001297	0.24198442697525024
BG_007	20	0.4881342053413391	0.06975608319044113
BG_007	21	0.04655621200799942	0.5718141198158264
