Text-ID	Sentence-ID	Social Focus	Personal Focus
BG_001	1	0.9721729159355164	0.04896070808172226
BG_001	2	0.8880333304405212	0.08647981286048889
BG_001	3	0.6521216034889221	0.4430707097053528
BG_001	4	0.040466826409101486	0.4483339488506317
BG_001	5	0.02201736718416214	0.6276490688323975
BG_001	6	0.024195143952965736	0.024400973692536354
BG_001	7	0.019357921555638313	0.025126904249191284
BG_001	8	0.1148643046617508	0.03813988342881203
BG_001	9	0.019690118730068207	0.05524305999279022
BG_001	10	0.04335619509220123	0.05855327844619751
BG_001	11	0.7577337622642517	0.09730543941259384
BG_001	12	0.014529542066156864	0.028869938105344772
BG_001	13	0.026796681806445122	0.14709363877773285
BG_001	14	0.8842323422431946	0.05847291275858879
BG_001	15	0.8511214852333069	0.020523665472865105
BG_001	16	0.40847986936569214	0.06745889782905579
BG_001	17	0.6795796155929565	0.05245840176939964
BG_001	18	0.08673402667045593	0.27271294593811035
BG_001	19	0.08154553174972534	0.01872611790895462
BG_001	20	0.03169969469308853	0.12036783993244171
BG_001	21	0.46385329961776733	0.035287559032440186
BG_001	22	0.059264928102493286	0.3701900839805603
BG_001	23	0.057952310889959335	0.8871956467628479
BG_001	24	0.7972249388694763	0.15437687933444977
BG_001	25	0.002553213620558381	0.03370680660009384
BG_001	26	0.7661563754081726	0.10330501943826675
BG_001	27	0.6970982551574707	0.04041421785950661
BG_001	28	0.005501340143382549	0.07498302310705185
BG_001	29	0.4491231441497803	0.1957617551088333
BG_001	30	0.4960828423500061	0.2561487555503845
BG_001	31	0.8446720838546753	0.0808173269033432
BG_001	32	0.8717520236968994	0.32129767537117004
BG_001	33	0.4117189347743988	0.01892261765897274
BG_001	34	0.047924887388944626	0.034375716000795364
BG_001	35	0.1499122679233551	0.033143460750579834
BG_001	36	0.6860739588737488	0.1922115981578827
BG_001	37	0.9546864032745361	0.030167799443006516
BG_001	38	0.13065199553966522	0.25181350111961365
BG_001	39	0.14056998491287231	0.09276000410318375
BG_001	40	0.0053030517883598804	0.0777062401175499
BG_007	1	0.19482950866222382	0.09458267688751221
BG_007	2	0.01579236425459385	0.708076000213623
BG_007	3	0.009974529966711998	0.9850292801856995
BG_007	4	0.0200039092451334	0.374674528837204
BG_007	5	0.013031248934566975	0.2902206778526306
BG_007	6	0.028020009398460388	0.05582428351044655
BG_007	7	0.0045061418786644936	0.20211108028888702
BG_007	8	0.018511829897761345	0.2031257152557373
BG_007	9	0.01836118847131729	0.12547127902507782
BG_007	10	0.1218811422586441	0.2475602626800537
BG_007	11	0.017671452835202217	0.7753057479858398
BG_007	12	0.0362037792801857	0.23259207606315613
BG_007	13	0.0104552386328578	0.015470238402485847
BG_007	14	0.048449981957674026	0.4307602643966675
BG_007	15	0.11652069538831711	0.770665168762207
BG_007	16	0.012609426863491535	0.016123253852128983
BG_007	17	0.03385114297270775	0.9147083163261414
BG_007	18	0.5957368612289429	0.2167445719242096
BG_007	19	0.24971666932106018	0.09241709113121033
BG_007	20	0.2688126862049103	0.12169884890317917
BG_007	21	0.03220004215836525	0.43596163392066956
BG_007	22	0.023923495784401894	0.11864524334669113
BG_007	23	0.0033494792878627777	0.5656416416168213
BG_007	24	0.24992266297340393	0.14387625455856323
BG_007	25	0.007540122605860233	0.06433150172233582
BG_007	26	0.258038192987442	0.011792725883424282
BG_007	27	0.15139822661876678	0.029250819236040115
BG_007	28	0.3276103436946869	0.0543070062994957
BG_007	29	0.1387891322374344	0.03234211355447769
BG_007	30	0.4314725399017334	0.41979554295539856
BG_007	31	0.33850064873695374	0.3835947513580322
BG_007	32	0.0024820903781801462	0.022109704092144966
BG_007	33	0.027226174250245094	0.4798613488674164
BG_007	34	0.006180767435580492	0.8499037027359009
BG_007	35	0.01856120303273201	0.08372677862644196
BG_007	36	0.1874779462814331	0.5002062916755676
BG_007	37	0.1886145919561386	0.5724563598632812
BG_007	38	0.01306743174791336	0.12474164366722107
BG_007	39	0.07495683431625366	0.3683399558067322
BG_007	40	0.11025464534759521	0.27359500527381897
BG_007	41	0.08576203882694244	0.38090407848358154
BG_007	42	0.06419075280427933	0.2188025265932083
BG_007	43	0.01106823980808258	0.005332387518137693
BG_007	44	0.003978950437158346	0.0381794348359108
BG_007	45	0.007435220759361982	0.02175980620086193
BG_007	46	0.1345987170934677	0.13072028756141663
BG_007	47	0.016755832359194756	0.04710788279771805
BG_007	48	0.009131981991231441	0.06513386219739914
BG_007	49	0.6631686091423035	0.009715924970805645
BG_007	50	0.15852095186710358	0.06403401494026184
BG_007	51	0.9395018219947815	0.00904588121920824
BG_007	52	0.011978162452578545	0.00531659135594964
BG_007	53	0.02339346334338188	0.16021393239498138
BG_007	54	0.061869535595178604	0.02601424977183342
BG_007	55	0.6458521485328674	0.41833779215812683
BG_007	56	0.007122349459677935	0.21341568231582642
