Text-ID	Sentence-ID	Social Focus	Personal Focus
BG_005	1	0.03588452935218811	0.011968499049544334
BG_005	2	0.9716923236846924	0.020645782351493835
BG_005	3	0.9063960909843445	0.022138798609375954
BG_005	4	0.01621154695749283	0.32174450159072876
BG_005	5	0.0031441659666597843	0.01576639898121357
BG_005	6	0.9849823117256165	0.027236096560955048
BG_005	7	0.008586840704083443	0.003456332255154848
BG_005	8	0.1316612958908081	0.0035220226272940636
BG_005	9	0.02437634766101837	0.0075414786115288734
BG_005	10	0.03259064629673958	0.01709388941526413
BG_005	11	0.002316804137080908	0.0037228651344776154
BG_005	12	0.504078209400177	0.7823066115379333
BG_005	13	0.9095531702041626	0.016645250841975212
BG_005	14	0.20603524148464203	0.09254001826047897
BG_005	15	0.3798615038394928	0.009754860773682594
BG_005	16	0.5632132291793823	0.29188111424446106
BG_005	17	0.013868245296180248	0.16021540760993958
BG_005	18	0.8343186974525452	0.02232982963323593
BG_005	19	0.4259200096130371	0.009624221362173557
BG_005	20	0.8311401605606079	0.0182605292648077
BG_005	21	0.9443435072898865	0.07386163622140884
BG_005	22	0.489410400390625	0.023187752813100815
BG_005	23	0.3714345693588257	0.003112447913736105
BG_005	24	0.0050321174785494804	0.3367835283279419
BG_005	25	0.9002217054367065	0.06435752660036087
BG_005	26	0.057914555072784424	0.06252788752317429
BG_005	27	0.0007987710414454341	0.0010025067022070289
BG_005	28	0.9080052375793457	0.027304835617542267
BG_005	29	0.8310878276824951	0.006995761301368475
BG_005	30	0.8854917883872986	0.04934855177998543
BG_005	31	0.3929848074913025	0.6272243857383728
BG_005	32	0.9825944304466248	0.014221850782632828
BG_005	33	0.7295441031455994	0.01786000281572342
BG_005	34	0.40419211983680725	0.3261999189853668
BG_005	35	0.45585981011390686	0.05822302773594856
BG_005	36	0.9123427867889404	0.0262587983161211
BG_005	37	0.151759073138237	0.8001718521118164
BG_005	38	0.9724388122558594	0.005305119790136814
BG_005	39	0.7016611099243164	0.5588746070861816
BG_005	40	0.9444206953048706	0.013771846890449524
BG_005	41	0.0857318714261055	0.8561439514160156
BG_005	42	0.8423981070518494	0.5725117921829224
BG_005	43	0.9843173027038574	0.07395219057798386
BG_006	1	0.010531067848205566	0.867950975894928
BG_006	2	0.004403987433761358	0.01712053082883358
BG_006	3	0.011892973445355892	0.5834157466888428
BG_006	4	0.08272890746593475	0.009880069643259048
BG_006	5	0.0005254305433481932	0.006760433316230774
BG_006	6	0.9822708964347839	0.015579046681523323
BG_006	7	0.004591361153870821	0.9653244018554688
BG_006	8	0.8104314208030701	0.15181389451026917
BG_006	9	0.06606454402208328	0.8163573145866394
BG_006	10	0.897221565246582	0.42613473534584045
BG_006	11	0.7848272323608398	0.22493942081928253
BG_006	12	0.18975737690925598	0.09545990079641342
BG_006	13	0.9109826683998108	0.06336700916290283
BG_006	14	0.700308084487915	0.7861377000808716
BG_006	15	0.4921817481517792	0.35265928506851196
BG_006	16	0.4940548241138458	0.08543940633535385
BG_006	17	0.2765745222568512	0.03594139218330383
BG_006	18	0.977408766746521	0.027352191507816315
BG_006	19	0.02354832924902439	0.09483396261930466
BG_006	20	0.8218165636062622	0.06834365427494049
BG_006	21	0.027624918147921562	0.26494577527046204
BG_014	1	0.02911617048084736	0.14489980041980743
BG_014	2	0.0011338935000821948	0.00851376075297594
BG_014	3	0.5144060254096985	0.5709614157676697
BG_014	4	0.9691115021705627	0.1502470076084137
BG_014	5	0.9131173491477966	0.13532020151615143
BG_014	6	0.19771356880664825	0.541362464427948
BG_014	7	0.38528695702552795	0.8945082426071167
BG_014	8	0.052729710936546326	0.033181771636009216
BG_014	9	0.16788192093372345	0.8979779481887817
BG_014	10	0.4285241961479187	0.3816393315792084
BG_014	11	0.01993369869887829	0.9344987273216248
BG_014	12	0.8202381134033203	0.0445326566696167
BG_014	13	0.608342707157135	0.33296018838882446
BG_020	1	0.6479083895683289	0.22228336334228516
