Text-ID	Sentence-ID	Social Focus	Personal Focus
BG_005	1	0.1595676690340042	0.14768558740615845
BG_005	2	0.23300570249557495	0.23198302090168
BG_005	3	0.29141151905059814	0.28232818841934204
BG_005	4	0.18756398558616638	0.27092108130455017
BG_005	5	0.26434311270713806	0.26994872093200684
BG_005	6	0.45123380422592163	0.4201432168483734
BG_005	7	0.17928989231586456	0.21536830067634583
BG_005	8	0.09262656420469284	0.134383887052536
BG_005	9	0.1893916130065918	0.20009727776050568
BG_005	10	0.24647705256938934	0.2682238221168518
BG_005	11	0.19897335767745972	0.2439720183610916
BG_005	12	0.3377436101436615	0.30106794834136963
BG_005	13	0.32133519649505615	0.307223916053772
BG_005	14	0.1773228794336319	0.2275545746088028
BG_005	15	0.23796364665031433	0.2560596764087677
BG_005	16	0.18610957264900208	0.3073709309101105
BG_005	17	0.3107335865497589	0.30884647369384766
BG_005	18	0.3165471851825714	0.3071069121360779
BG_005	19	0.36530810594558716	0.3179463744163513
BG_005	20	0.17648693919181824	0.21142546832561493
BG_005	21	0.44274798035621643	0.36971545219421387
BG_005	22	0.27672111988067627	0.29421544075012207
BG_005	23	0.00037636494380421937	0.0008439822122454643
BG_005	24	0.24389170110225677	0.2388763427734375
BG_005	25	0.15815888345241547	0.21015127003192902
BG_005	26	0.24155741930007935	0.2748703360557556
BG_005	27	0.0016480883350595832	0.0033862395212054253
BG_005	28	0.2710970938205719	0.26565831899642944
BG_005	29	0.2374989092350006	0.26420503854751587
BG_005	30	0.3219619691371918	0.27690380811691284
BG_005	31	0.2703075706958771	0.2594343423843384
BG_005	32	0.2917023003101349	0.29000136256217957
BG_005	33	0.2345983386039734	0.269156277179718
BG_005	34	0.1181299239397049	0.1504606157541275
BG_005	35	0.19027665257453918	0.23969711363315582
BG_005	36	0.25419071316719055	0.2632337510585785
BG_005	37	0.30976593494415283	0.3396467864513397
BG_005	38	0.21507032215595245	0.22264540195465088
BG_005	39	0.31589892506599426	0.26491788029670715
BG_005	40	0.2199038714170456	0.22300899028778076
BG_005	41	0.4105863571166992	0.4131314158439636
BG_005	42	0.3551976680755615	0.32531359791755676
BG_005	43	0.4423333704471588	0.3858407139778137
BG_006	1	0.24247503280639648	0.30744943022727966
BG_006	2	0.3099428713321686	0.33813291788101196
BG_006	3	0.27723148465156555	0.25426751375198364
BG_006	4	0.3417523503303528	0.3486860692501068
BG_006	5	0.2480797916650772	0.28325700759887695
BG_006	6	0.4074358642101288	0.3663593530654907
BG_006	7	0.2528003454208374	0.2828179895877838
BG_006	8	0.27147912979125977	0.2979307174682617
BG_006	9	0.35058581829071045	0.3125956654548645
BG_006	10	0.21514101326465607	0.2901727259159088
BG_006	11	0.38906916975975037	0.3516066372394562
BG_006	12	0.3112211525440216	0.26835495233535767
BG_006	13	0.3725655972957611	0.39201465249061584
BG_006	14	0.2457391321659088	0.29800572991371155
BG_006	15	0.24532343447208405	0.2734086811542511
BG_006	16	0.20255887508392334	0.2763282060623169
BG_006	17	0.2610904276371002	0.28643250465393066
BG_006	18	0.23927702009677887	0.2842423617839813
BG_006	19	0.2604621350765228	0.2803363502025604
BG_006	20	0.30805253982543945	0.3144516944885254
BG_006	21	0.24099478125572205	0.24330295622348785
BG_014	1	0.24498002231121063	0.24729037284851074
BG_014	2	0.2693958878517151	0.2555394172668457
BG_014	3	0.30999141931533813	0.2728704810142517
BG_014	4	0.7169122695922852	0.5443921089172363
BG_014	5	0.32188013195991516	0.3111153244972229
BG_014	6	0.3273636996746063	0.27501970529556274
BG_014	7	0.40944525599479675	0.3658185601234436
BG_014	8	0.3740359842777252	0.3096421957015991
BG_014	9	0.395361989736557	0.30485957860946655
BG_014	10	0.36277899146080017	0.3172672390937805
BG_014	11	0.246621772646904	0.2968534529209137
BG_014	12	0.17432299256324768	0.22833329439163208
BG_014	13	0.2832010090351105	0.2692670524120331
BG_020	1	0.3557993173599243	0.3688375949859619
BG_020	2	0.464144766330719	0.3970493674278259
BG_020	3	0.21620981395244598	0.3200664520263672
BG_020	4	0.26974666118621826	0.26984703540802
BG_020	5	0.28808242082595825	0.2531947195529938
BG_020	6	0.40642666816711426	0.3850059509277344
BG_020	7	0.20026353001594543	0.2156354933977127
BG_020	8	0.2738543152809143	0.24316957592964172
BG_020	9	0.3690909147262573	0.36774900555610657
BG_020	10	0.1260015219449997	0.19880737364292145
BG_020	11	0.24066832661628723	0.2698553800582886
BG_020	12	0.055846042931079865	0.11156078428030014
BG_020	13	0.19363030791282654	0.21578004956245422
BG_020	14	0.30970364809036255	0.2847609519958496
BG_020	15	0.27614879608154297	0.2687472105026245
BG_020	16	0.2638109028339386	0.2946551740169525
BG_020	17	0.2616981863975525	0.2860783040523529
BG_020	18	0.19260671734809875	0.24239224195480347
BG_020	19	0.24245792627334595	0.28918227553367615
BG_020	20	0.21739286184310913	0.24495095014572144
BG_020	21	0.16116468608379364	0.209843248128891
BG_020	22	0.11261878162622452	0.2248336225748062
BG_020	23	0.2065175175666809	0.24151302874088287
BG_020	24	0.0932227224111557	0.13334260880947113
BG_020	25	0.22592376172542572	0.2670654356479645
BG_020	26	0.27812865376472473	0.28447985649108887
BG_020	27	0.2909192442893982	0.28783735632896423
BG_020	28	0.23340754210948944	0.2719140648841858
BG_020	29	0.09351573139429092	0.2020055055618286
BG_025	1	0.09845098853111267	0.17542365193367004
BG_025	2	0.2585275173187256	0.26587405800819397
BG_025	3	0.15775156021118164	0.20102755725383759
BG_025	4	0.2323422133922577	0.2661079466342926
BG_025	5	0.32458433508872986	0.40367236733436584
BG_025	6	0.3099428713321686	0.3381327986717224
BG_025	7	0.2436225861310959	0.25992220640182495
BG_025	8	0.23494447767734528	0.2045861780643463
BG_025	9	0.44015875458717346	0.44488513469696045
BG_025	10	0.3404942452907562	0.338411808013916
BG_025	11	0.20959565043449402	0.21582698822021484
BG_025	12	0.16423164308071136	0.1846211552619934
BG_025	13	0.39297106862068176	0.3624279499053955
BG_025	14	0.29429176449775696	0.31649067997932434
BG_025	15	0.28111714124679565	0.29245126247406006
BG_025	16	0.29384419322013855	0.31957104802131653
BG_025	17	0.17956070601940155	0.22176168859004974
BG_025	18	0.21973274648189545	0.3250633478164673
BG_025	19	0.23780937492847443	0.32337498664855957
BG_025	20	0.21814118325710297	0.2518374025821686
BG_025	21	0.22684067487716675	0.29413101077079773
BG_025	22	0.4780694842338562	0.38954415917396545
BG_025	23	0.1795531064271927	0.3174329400062561
BG_025	24	0.3120136857032776	0.4073760211467743
BG_025	25	0.15641292929649353	0.3143594563007355
BG_025	26	0.4363366663455963	0.4045847952365875
BG_025	27	0.31009969115257263	0.35118699073791504
BG_025	28	0.2882406711578369	0.2777605950832367
BG_025	29	0.26105996966362	0.2702261507511139
BG_025	30	0.5268238186836243	0.4524955153465271
BG_025	31	0.217425137758255	0.25187617540359497
BG_029	1	0.34777867794036865	0.29564452171325684
BG_029	2	0.44666698575019836	0.3507651090621948
BG_029	3	0.22853541374206543	0.27643850445747375
BG_029	4	0.39299672842025757	0.3158164918422699
BG_029	5	0.32976582646369934	0.3071926236152649
BG_029	6	0.44697144627571106	0.3704887926578522
BG_029	7	0.32407960295677185	0.2596089541912079
BG_029	8	0.15707194805145264	0.19759900867938995
BG_029	9	0.35368049144744873	0.2846611738204956
BG_029	10	0.32208743691444397	0.275737464427948
BG_029	11	0.3082202970981598	0.2757226228713989
BG_029	12	0.36210110783576965	0.3370317220687866
BG_029	13	0.4630042314529419	0.39550021290779114
BG_029	14	0.3890373110771179	0.33675214648246765
BG_029	15	0.27786439657211304	0.29124510288238525
BG_029	16	0.44674330949783325	0.3936119079589844
BG_029	17	0.3003087043762207	0.29512736201286316
BG_029	18	0.4734806716442108	0.35463905334472656
BG_029	19	0.4766111969947815	0.3997286260128021
BG_029	20	0.5536313056945801	0.40875497460365295
BG_029	21	0.33544373512268066	0.2944505214691162
BG_034	1	0.16403156518936157	0.17803917825222015
BG_034	2	0.3522706627845764	0.38451582193374634
BG_034	3	0.3486407995223999	0.37286004424095154
BG_034	4	0.2959597408771515	0.2751055359840393
BG_034	5	0.3580832779407501	0.3140256106853485
BG_034	6	0.34451720118522644	0.3356192409992218
BG_034	7	0.11694011092185974	0.1896052360534668
BG_034	8	0.40364086627960205	0.3808610141277313
BG_034	9	0.07559346407651901	0.15459010004997253
BG_034	10	0.4353882074356079	0.3671324551105499
BG_034	11	0.478031188249588	0.41969412565231323
BG_034	12	0.3151709735393524	0.25634869933128357
