Text-ID	Sentence-ID	Security: societal	Tradition	Conformity: rules	Conformity: interpersonal	Humility	Benevolence: caring	Benevolence: dependability	Universalism: concern	Universalism: nature	Universalism: tolerance
BG_005	1	0.010821853802379754	0.00045862059530425324	0.0023814453924702298	0.0011477381127606792	0.00010130567272240605	0.0010706666851987648	0.0004870600600832476	0.001282139562131135	0.00023102878105849803	0.0003421601131135652
BG_005	2	0.004859188742553776	0.00039108135334584026	0.9705639928301448	0.0026992514553342254	0.0002757980761800568	0.0007400528051448267	0.0006748041063801807	0.00435890754476025	0.008252281214603946	0.0010838401886182094
BG_005	3	0.014980915678433897	0.0005414685016326071	0.9767361471828742	0.00391599292071733	0.00038978353003970065	0.0016979971792323537	0.001095129817869976	0.005481166597710833	0.008460011343645029	0.0012587895226286096
BG_005	4	0.00239799522776382	0.0008821928302735933	0.00044605604765703865	0.0005297345567311476	0.001245262822776106	0.0015075484664547262	0.0009843745767330412	0.0005323859487040555	0.47558892583090173	0.0004785737333429814
BG_005	5	0.47015329826154467	0.00015211639085005118	0.000996866208155755	0.0006557175496246156	8.025922267337756e-05	0.002903650582747703	0.0010365040265866282	0.0014804270088267083	0.00037263653025926946	0.00015806523767026502
BG_005	6	0.2287227261630228	0.0026898448662070655	0.03962554031448788	0.005040712317626326	0.0013549059924472127	0.010615068143828713	0.007756967327740683	0.010393866883061587	0.9810823635096801	0.0007408873070423868
BG_005	7	0.0016805026649380213	0.0007255900377872402	0.0031294855371755744	0.00046686034760571666	0.00016071319442780975	0.0008164684245592484	0.0004446428970310632	0.0009178849051300971	0.00039225604060291584	0.00022433233703311078
BG_005	8	0.0016767579361940837	0.0010438086809582583	0.0012346493314743046	0.0004664934832901572	0.0002214615030883753	0.0012234182729044523	0.0006027754706556841	0.0008668131471273923	0.017798017674014524	0.00035408169687806606
BG_005	9	0.0025448810315302655	0.012279349920100957	0.0014441819946225838	0.0027797814931293757	0.002278788439487001	0.0009821182293094368	0.0008710178715327057	0.0031115086540116784	0.48954174801581585	0.0544396940645782
BG_005	10	0.011646537010072984	0.0009973972955722354	0.0014253974866024158	0.0005463685678319619	0.0003095871355779787	0.0009804436269994605	0.0010538383003362	0.0004983583321073137	0.12990282249619747	0.00030722996015379963
BG_005	11	0.0022298945350197265	0.00042724308833909185	0.0020058150642385465	0.000361935933573527	0.000216017906590923	0.000661119647261377	0.0005746331858850857	0.0009435161569683855	0.005394945925042985	0.0002928112328821726
BG_005	12	0.8482540621864074	0.0018427586750351898	0.009831236203979922	0.0031445561134960266	0.0009710056778489885	0.01621106096825891	0.0012230266896343695	0.0009624203084818646	0.012362131040422171	0.0004405196377926838
BG_005	13	0.021919644950511297	0.0005139605483978801	0.9837436364754779	0.014834056689155457	0.0005750706936574399	0.0033391438072258137	0.006039366505835991	0.0049276439203000426	0.0008554677412384109	0.0010672873716203485
BG_005	14	0.05347097827311387	0.0013228580398768088	0.008714928549500333	0.006243870952051215	0.000385998214669878	0.002446881167118773	0.0039064341187109025	0.03306827286498143	0.05047689272264749	0.0008119910983553166
BG_005	15	0.00821786167069435	0.0012814434905493997	0.20766840984619378	0.0025641912995162	0.00031131981856940844	0.0013600900503472518	0.001945981609716169	0.00115561510840925	0.06616394171290153	0.00030612888763233257
BG_005	16	0.0007200088293789561	0.0010010150099663254	0.0005319520168918104	0.0003717643608868687	0.0007607403703257815	0.0013502165221492527	0.0009958261771691517	0.0003965514932672657	0.5323013019712742	0.0003324861922981108
BG_005	17	0.000610262936865452	0.0006670903955340287	0.0018631610808549671	0.0006431250615310512	0.00024624669110559835	0.0009450376602282008	0.0011195807109575958	0.0004254863119254556	0.00865996389498381	0.00022086563658115464
BG_005	18	0.007584314343949606	0.001024202817646037	0.0019461621383611435	0.0013288225432511584	0.000818001604423457	0.0017274118177156377	0.0011275342509183843	0.0012855360569989345	0.7879422838204686	0.000909523559759474
BG_005	19	0.03214162220779671	0.814296521480143	0.006976884578766778	0.0016774094490193381	0.0011489752594259631	0.002363660422640646	0.0024097431637395295	0.004032200489741101	0.07685930035732592	0.0005960137471136387
BG_005	20	0.0016829243718463995	0.0034154288154792036	0.004437604105446401	0.0013461055858987666	0.0009775449933532283	0.003004120757933603	0.003125323870249042	0.001123655866755864	0.46689067500023784	0.0008585541597052125
BG_005	21	0.21065684925799077	0.0022908084820481935	0.7688232492568834	0.012395829720816664	0.0013634612528557655	0.0033949655662098596	0.008461059735914494	0.005491032828031086	0.9669123302933511	0.002154070043704706
BG_005	22	0.02346343000733417	0.00013814992348941632	0.010695311854602247	0.0026702296720368403	0.0001353493316182599	0.005028322522875062	0.00124465772445353	0.011690683290582	0.07941876830354024	0.00026077583787427374
BG_005	23	0.0006233524729884267	0.0012001745947576594	0.002243734964121621	0.0009042854506489677	0.0004279643375991713	0.004050472540784209	0.0009844296444335837	0.0010272237897875768	0.1457766567062904	0.0007049479826933587
BG_005	24	0.008495535577738352	0.0012348097179766468	0.0013171759539465989	0.0005390109725699135	0.00047375346422425706	0.06523517458775903	0.006313405235706975	0.0009513175883053917	0.15520558875538198	0.0002459019367533386
BG_005	25	0.024045502065988666	0.0008480547029563548	0.43949187900074943	0.003151434113082082	0.0005394669335475208	0.004720227558301008	0.002995584367751866	0.0009606272511901997	0.00456198521416915	0.0003389001041984166
BG_005	26	0.5180423750990117	0.0005394929244179143	0.003156956166978286	0.0009508203943183994	0.00017911749865450404	0.006347849759209618	0.00044857275208294166	0.000797612334783676	0.002299197559354358	0.00031278722370387706
BG_005	27	0.0010350984240513575	0.00038748785487404503	0.01058620548554331	0.00029522376401245763	0.00023143326593391114	0.000617604979828688	0.0004556172371120057	0.00046072202051153626	0.00045009185746859825	0.0002497850267438563
BG_005	28	0.7490957875375859	0.00032579930327982865	0.23672795528230478	0.007152610969951166	0.00037939074220003235	0.03874841547458107	0.005381225205897174	0.13883489343535965	0.01414266075340786	0.0003995593396543739
BG_005	29	0.02080201558781417	0.0013274988124789269	0.05276118551346438	0.004881485385527765	0.0006163260241429459	0.002068856978595141	0.0023001541234704097	0.003529253606559796	0.9386155220103284	0.0013318651744513776
BG_005	30	0.004217845238944057	0.002495949803630976	0.9737905041944115	0.0016595403242334443	0.00040603827043281433	0.002353414869484923	0.0021620649313558752	0.004536364742338903	0.6144196822453107	0.0011280593853517263
BG_005	31	0.00161462337740627	0.4636509755120718	0.13047702619155027	0.0008914141054330257	0.00022728390114425018	0.0008215805253844181	0.0010507829499776012	0.0007384422156484743	0.05369411818383421	0.0008315143027761994
BG_005	32	0.9259313186928038	0.0006399562291731416	0.008661027091519627	0.002406531117519639	0.0009067236976760654	0.0013086402831270986	0.002139680088316243	0.016562896076018557	0.6075708559882157	0.0011411264648622118
BG_005	33	0.0007990110668882741	0.0014457962851854979	0.00449663497064811	0.000517357105818852	0.00047272788303556377	0.000750931772388833	0.0004987658560276029	0.0005263592882621181	0.5274710283378958	0.0006303694554438327
BG_005	34	0.47016410635597	0.0005361081270056375	0.019773363952602426	0.0010550822548788764	0.0003581057310425837	0.0011654288982648952	0.0019284937677672659	0.00033082830212829333	0.31794327364181535	0.00038773471340881107
BG_005	35	0.004698697067386459	0.4632296002719287	0.00857428668484805	0.0008467712564694415	0.0002512094147984051	0.0007864055051679936	0.0015997833618956764	0.00032288434845119624	0.14891981254470202	0.00024336280959800442
BG_005	36	0.037098634706545904	0.001100767574405481	0.005674336126130062	0.004105842164963716	0.001151199391932001	0.0026142611214542153	0.004292536640905288	0.0031365322011424244	0.9732190098049045	0.0009802766515560983
BG_005	37	0.005775997023053003	0.00027359021794143236	0.004906388580228582	0.015593919562658069	0.0007213686898589058	0.0032612094785962227	0.0462327906369315	0.008737727620082215	0.00025848997574782877	0.0010656869470251787
BG_005	38	0.0020439938179666836	0.0016666267303575438	0.8822673196456201	0.0030771120462893065	0.0006448990609362213	0.0014633580233596624	0.002099223698212398	0.0034222654256727816	0.22847653530068207	0.0014571249685088096
BG_005	39	0.01344035119592238	0.004338640879466976	0.09936776861236646	0.003746818731004165	0.0008023878157839283	0.0025405272844608714	0.003275516655199676	0.004752709911832989	0.977007151163253	0.0014620826358148827
BG_005	40	0.040396137990871966	0.0013483715769466134	0.04728687708596305	0.004217889276423598	0.0010750433893065119	0.0033594164776299426	0.004477177869361499	0.0056306881030131	0.9711417538864426	0.0011702899729459312
BG_005	41	0.010665568123533621	0.000577903615127158	0.4759944339522167	0.020112644208466708	0.00030260375463695105	0.0048076289858900115	0.018405603707611514	0.002097448187104017	0.005164007710647595	0.001003048845096747
BG_005	42	0.006817331535787306	0.0045341534436721875	0.004781781946231578	0.002871925123396003	0.000763782980674925	0.030798039039519484	0.0160369596267944	0.00804031114368453	0.8929012766988234	0.0010395415284213227
BG_005	43	0.038201042948129676	0.002230953874105837	0.8637588206988904	0.014636153423596844	0.0021964326811844165	0.0038581707091808674	0.009431346030675058	0.00564054586779506	0.9534859273018502	0.002350801353497664
BG_006	1	0.005881030832273018	0.0004236985299568969	0.0031113086921607438	0.003302155493745226	0.000470078083563858	0.0015026723372944853	0.0037133583784466086	0.0008922768396920455	0.00020369786912572066	0.00022214342721282152
BG_006	2	0.0031033884096714546	0.0006712379775563906	0.0013652543622751459	0.0009638590121055957	0.0001842422612976097	0.0007679468995179805	0.0008885132094447059	0.0010600430081446517	0.0008441810728399472	0.0003914984114221592
BG_006	3	0.0033749858117683674	0.00023685660039500712	0.011362756989549186	0.002293493913408118	9.056536385281836e-05	0.0005340910978451871	0.0010679586512687695	0.001936418491536375	0.0005049409240267612	0.00027446974774480526
BG_006	4	0.49854860335275303	0.00041303224372215143	0.0016194844051723191	0.0009244615023642015	0.00016063691857320852	0.544042696212782	0.007705679177236483	0.01617949627072891	0.0006352688856852524	0.00032682677149114436
BG_006	5	0.001471906215252299	0.0003468511055403006	0.4634440697721548	0.0014510576588877607	0.00016585254240094994	0.0012741840204667286	0.0006917196904564989	0.0008536341181718289	0.00016300882528495018	0.0002785146382014634
BG_006	6	0.009178827199370314	0.0006467498757176973	0.0019435004563806005	0.0021398077386239724	0.0007113129701423036	0.6850372150032142	0.0851470779489812	0.30902250265318926	0.00044425616163690587	0.0018986123153195411
BG_006	7	0.4684055579759365	0.0008449487574537269	0.006172435758896031	0.0020123057237490956	0.0003339585912660866	0.0027629845725455544	0.0018153902989255437	0.0013691006566265522	0.000943192152046471	0.0005230042974677917
