Text-ID	Sentence-ID	Self-direction: thought	Self-direction: action	Stimulation	Hedonism	Achievement	Power: dominance	Power: resources	Face	Security: personal	Security: societal	Tradition	Conformity: rules	Conformity: interpersonal	Humility	Benevolence: caring	Benevolence: dependability	Universalism: concern	Universalism: nature	Universalism: tolerance
BG_005	2	0.0024810112081468105	0.0059366351924836636	0.007408931385725737	0.003139016916975379	0.009486672468483448	0.00569627620279789	0.006175389047712088	0.002389661269262433	0.005872142966836691	0.011746028438210487	0.002656038850545883	0.9869678616523743	0.00478195957839489	0.0017584053566679358	0.00722115533426404	0.0026076175272464752	0.010148703120648861	0.023119371384382248	0.003532539587467909
BG_005	3	0.002199245383962989	0.0037582118529826403	0.005800081882625818	0.0021979515440762043	0.013303880579769611	0.0058721574023365974	0.004298124462366104	0.0026123542338609695	0.005071127321571112	0.023345202207565308	0.002580290427431464	0.9844236969947815	0.008228459395468235	0.001930653234012425	0.007479642517864704	0.0038915846962481737	0.00833516288548708	0.03477264568209648	0.002974896691739559
BG_005	4	0.0016342556336894631	0.004491172265261412	0.10018201172351837	0.002120759105309844	0.2190691977739334	0.0034378229174762964	0.10506383329629898	0.0016732391668483615	0.0032810219563543797	0.0032134847715497017	0.0012757070362567902	0.0032033647876232862	0.0022177398204803467	0.0016337003326043487	0.003066274104639888	0.0013339465949684381	0.002117483178153634	0.05791260302066803	0.0014958638930693269
BG_005	6	0.002599978120997548	0.003962772432714701	0.004958844278007746	0.002998251933604479	0.00428921589627862	0.002696900861337781	0.006002314854413271	0.0022654696367681026	0.01151261292397976	0.2662292718887329	0.0053883763030171394	0.005933307111263275	0.005172442644834518	0.0015022504376247525	0.007799956481903791	0.006401458289474249	0.01011547539383173	0.9226230978965759	0.001644906704314053
BG_005	12	0.01809815876185894	0.4936288297176361	0.3242625296115875	0.015628179535269737	0.01012038066983223	0.0009287480497732759	0.06253719329833984	0.029320210218429565	0.0327068492770195	0.031450219452381134	0.0027040306013077497	0.025786736980080605	0.005106344819068909	0.0028765490278601646	0.005693262908607721	0.0015717564383521676	0.003663687501102686	0.03197094798088074	0.0013670048210769892
BG_005	13	0.0029581713024526834	0.002749199513345957	0.00829277466982603	0.0022207670845091343	0.010181126184761524	0.006416847463697195	0.00294775259681046	0.008041718043386936	0.006927305366843939	0.018511120229959488	0.0018575080903246999	0.986832857131958	0.017592590302228928	0.0016807815991342068	0.010650550946593285	0.008098578080534935	0.009547646157443523	0.003712247358635068	0.0036850508768111467
BG_005	14	0.0063296835869550705	0.004156275186687708	0.0047898199409246445	0.006796431262046099	0.002682384569197893	0.009263058193027973	0.005933068692684174	0.006881007459014654	0.0047644092701375484	0.06389549374580383	0.005109451245516539	0.021994994953274727	0.013860408216714859	0.0013922163052484393	0.004870039410889149	0.005766763351857662	0.0034976734314113855	0.9223528504371643	0.005422777961939573
BG_005	16	0.002451099921017885	0.008611454628407955	0.3332347273826599	0.00631963275372982	0.13994891941547394	0.0031683575361967087	0.0048363907262682915	0.00375385326333344	0.004698452539741993	0.0029152107890695333	0.0017874344484880567	0.007299649529159069	0.002331751398742199	0.0025225686840713024	0.006289350334554911	0.004855423700064421	0.003857490373775363	0.6240747570991516	0.0019506809767335653
BG_005	18	0.005597316659986973	0.002237778389826417	0.014824640937149525	0.004565834067761898	0.018596438691020012	0.003966776188462973	0.0024191087577492	0.004412010312080383	0.004730445332825184	0.08441852033138275	0.002504365984350443	0.01807568222284317	0.006569708697497845	0.002736966824159026	0.007153825368732214	0.006536446511745453	0.008766751736402512	0.9605397582054138	0.00222905445843935
BG_005	19	0.010724027641117573	0.002932462142780423	0.005504200235009193	0.0025607901625335217	0.026091134175658226	0.009070204570889473	0.007773640099912882	0.003935168031603098	0.0035677042324095964	0.07636435329914093	0.21767060458660126	0.011889086104929447	0.004263650625944138	0.003786766901612282	0.001921445713378489	0.0030083877500146627	0.011509662494063377	0.6728062629699707	0.0028707298915833235
