Text-ID	Sentence-ID	Self-direction: thought	Self-direction: action	Stimulation	Hedonism	Achievement	Power: dominance	Power: resources	Face	Security: personal	Security: societal	Tradition	Conformity: rules	Conformity: interpersonal	Humility	Benevolence: caring	Benevolence: dependability	Universalism: concern	Universalism: nature	Universalism: tolerance
BG_005	2	0.004055797588080168	0.005189212970435619	0.003478951519355178	0.001933084917254746	0.02079511247575283	0.005931906867772341	0.006469957064837217	0.007150641176849604	0.0020354853477329016	0.014620978385210037	0.003069906961172819	0.9824075102806091	0.002072217408567667	0.0016720799030736089	0.0032863705419003963	0.0019105769461020827	0.011670690961182117	0.011831860058009624	0.007417312823235989
BG_005	3	0.003186078043654561	0.007082552649080753	0.004080069251358509	0.0026785985101014376	0.020161222666502	0.008266791701316833	0.005105485208332539	0.005754675716161728	0.0016967697301879525	0.02404075674712658	0.004080301616340876	0.9909871220588684	0.002692669164389372	0.0014847528655081987	0.005697991233319044	0.0027672809083014727	0.011939561925828457	0.02109435573220253	0.0036762342788279057
BG_005	4	0.002842358313500881	0.011876286938786507	0.06955880671739578	0.0015611664857715368	0.16011716425418854	0.006983875762671232	0.2707314193248749	0.0027792633045464754	0.0010314804967492819	0.004113996867090464	0.002904849126935005	0.004295072518289089	0.001804419793188572	0.0016075440216809511	0.003327000420540571	0.002258713124319911	0.0010493420995771885	0.3456576466560364	0.0008420667145401239
BG_005	5	0.006129525136202574	0.0715450793504715	0.0071321879513561726	0.0013108665589243174	0.00467168353497982	0.009868340566754341	0.31468436121940613	0.016124647110700607	0.0010546381818130612	0.19573597609996796	0.001008998486213386	0.04060979187488556	0.004310159012675285	0.0003122625348623842	0.060313887894153595	0.009381708689033985	0.020522035658359528	0.06315210461616516	0.0003329002356622368
BG_005	6	0.0019427717197686434	0.0063964249566197395	0.003518541343510151	0.0025552776642143726	0.010032529942691326	0.004362114705145359	0.008694768883287907	0.005951641593128443	0.0033266940154135227	0.390191912651062	0.007390385959297419	0.02092241495847702	0.004656206350773573	0.0020777161698788404	0.019599759951233864	0.009769412688910961	0.009526466019451618	0.9683522582054138	0.0013951733708381653
BG_005	8	0.0012595808366313577	0.011546247638761997	0.0029082170221954584	0.0020201450679451227	0.0120001919567585	0.014110367745161057	0.003336539026349783	0.0017419669311493635	0.03131800889968872	0.47201812267303467	0.012097260914742947	0.06146526336669922	0.0010871600825339556	0.0006609600386582315	0.03360716998577118	0.004355141427367926	0.026686087250709534	0.0016600475646555424	0.0007712843944318593
BG_005	9	0.008520562201738358	0.007274538744240999	0.012126845307648182	0.0067024752497673035	0.004883129615336657	0.005087547469884157	0.005632919259369373	0.002555020386353135	0.00178703130222857	0.012196775525808334	0.02603546902537346	0.007178156170994043	0.0038521764799952507	0.002640320220962167	0.0041322349570691586	0.0020127668976783752	0.05505761504173279	0.3549325466156006	0.4446108341217041
BG_005	10	0.0027651030104607344	0.003889784449711442	0.003829142777249217	0.0024091547820717096	0.0609506219625473	0.009505041874945164	0.02834651805460453	0.007239100988954306	0.0008827279089018703	0.09148134291172028	0.00302892760373652	0.03375345841050148	0.0020031530875712633	0.0014942517736926675	0.004653932526707649	0.004224926233291626	0.001347871613688767	0.8104680180549622	0.0009168149554170668
BG_005	12	0.01687266305088997	0.35674479603767395	0.022071799263358116	0.011637386865913868	0.00962793081998825	0.0037765149027109146	0.02540126070380211	0.012155750766396523	0.06348488479852676	0.5728435516357422	0.0024122647009789944	0.017017202451825142	0.017201915383338928	0.0009450917132198811	0.020543167367577553	0.001293982146307826	0.002138285432010889	0.05442473292350769	0.002592599019408226
BG_005	13	0.006430506706237793	0.003140533110126853	0.00819955114275217	0.0032756421715021133	0.00894069205969572	0.0046399058774113655	0.003938464447855949	0.018206242471933365	0.004723248537629843	0.0123531399294734	0.003571783658117056	0.9909694790840149	0.01271093264222145	0.0029115164652466774	0.008244986645877361	0.007301702629774809	0.007216207217425108	0.005130132660269737	0.003798058954998851
BG_005	14	0.01225248258560896	0.0287151038646698	0.001972729107365012	0.0029126505833119154	0.0033055220264941454	0.028189515694975853	0.003424034919589758	0.015759484842419624	0.0009082313627004623	0.06871744990348816	0.00667835446074605	0.03186693787574768	0.003992903511971235	0.0012406033929437399	0.013937683776021004	0.009670696221292019	0.031421080231666565	0.8824815154075623	0.00291611161082983
BG_005	15	0.0048450990580022335	0.028382621705532074	0.00250991340726614	0.001670328201726079	0.01351894624531269	0.02584860287606716	0.0034703887067735195	0.005116560496389866	0.0025346868205815554	0.0034329742193222046	0.009248064830899239	0.4426731765270233	0.005299026146531105	0.0021616234444081783	0.009465032257139683	0.016730554401874542	0.009303826838731766	0.8825134634971619	0.001388654811307788
BG_005	16	0.0014233210822567344	0.010897680185735226	0.29118746519088745	0.003465360961854458	0.4676626920700073	0.0037027010694146156	0.008746103383600712	0.0036491339560598135	0.001387156080454588	0.012755957432091236	0.0023402224760502577	0.0022797381971031427	0.0011903051054105163	0.002311867196112871	0.00574555154889822	0.007337389513850212	0.0014147767797112465	0.10375454276800156	0.0008477558731101453
BG_005	17	0.003809866961091757	0.00888578500598669	0.004583504982292652	0.002854500198736787	0.007153560407459736	0.1495368778705597	0.9385925531387329	0.010454919189214706	0.0018612223211675882	0.003389718709513545	0.003438891377300024	0.02398928441107273	0.0037767011672258377	0.0009671816951595247	0.00360052939504385	0.006410511676222086	0.005658647045493126	0.02218974195420742	0.002349423011764884
