Text-ID	Sentence-ID	Self-direction: thought	Self-direction: action	Stimulation	Hedonism	Achievement	Power: dominance	Power: resources	Face	Security: personal	Security: societal	Tradition	Conformity: rules	Conformity: interpersonal	Humility	Benevolence: caring	Benevolence: dependability	Universalism: concern	Universalism: nature	Universalism: tolerance
BG_005	2	0.0036272837314754725	0.007605059538036585	0.0036980933509767056	0.003738162573426962	0.009592920541763306	0.003460685955360532	0.008410893380641937	0.004032799508422613	0.003939100541174412	0.004471547901630402	0.001196634373627603	0.9888866543769836	0.001782091218046844	0.0008969012415036559	0.0049943942576646805	0.0027145890053361654	0.010636928491294384	0.0649072453379631	0.003375908127054572
BG_005	3	0.002341983374208212	0.005018984898924828	0.004091025795787573	0.0024716672487556934	0.008562738075852394	0.002923786174505949	0.00556844100356102	0.0022185230627655983	0.0036047298926860094	0.009781081229448318	0.0011905704159289598	0.9853595495223999	0.0013311112998053432	0.000685608945786953	0.004137803800404072	0.0018675837200134993	0.0120675228536129	0.005934699904173613	0.002736882073804736
BG_005	4	0.0006272908649407327	0.009940852411091328	0.08999724686145782	0.0023133556824177504	0.6141466498374939	0.000985991326160729	0.016776183620095253	0.0009644337114877999	0.0027053875382989645	0.004219675436615944	0.0013774675317108631	0.0021827651653438807	0.0019286730093881488	0.0008310850244015455	0.0027791429311037064	0.0017846232512965798	0.001409437507390976	0.07870500534772873	0.0017598724225535989
BG_005	6	0.0024722174275666475	0.003214714117348194	0.0031451017130166292	0.0034945369698107243	0.002690607216209173	0.0072332085110247135	0.01446858886629343	0.0038837294559925795	0.01599135436117649	0.2015320062637329	0.0019336794503033161	0.01052913162857294	0.0034542125649750233	0.0015320655656978488	0.005613623186945915	0.009144032374024391	0.02031397819519043	0.9796552658081055	0.0010869995458051562
BG_005	12	0.08636566251516342	0.2993624210357666	0.020311325788497925	0.08275490999221802	0.0018822441343218088	0.0023169023916125298	0.021369196474552155	0.006883568596094847	0.028490714728832245	0.049279749393463135	0.0007059761555865407	0.005490836687386036	0.0071092573925852776	0.004809275269508362	0.031205520033836365	0.0006404650048352778	0.026793288066983223	0.05665252357721329	0.0030442827846854925
BG_005	13	0.006695752032101154	0.003907290752977133	0.00426316075026989	0.004076420329511166	0.012521427124738693	0.005396959837526083	0.0026765575166791677	0.006183763965964317	0.004843142814934254	0.008411386981606483	0.0017389918211847544	0.9966112971305847	0.01088994275778532	0.001550746732391417	0.015046218410134315	0.00793633796274662	0.008951636962592602	0.013726669363677502	0.005518339108675718
BG_005	14	0.0034480842296034098	0.06402315944433212	0.0011880333768203855	0.0018444572342559695	0.001811377122066915	0.001967191230505705	0.002823910675942898	0.004211048595607281	0.010115489363670349	0.13945889472961426	0.0010692322393879294	0.05570443347096443	0.003834497882053256	0.0006394031806848943	0.006723208352923393	0.0165583323687315	0.014992239885032177	0.725407600402832	0.00043000641744583845
BG_005	16	0.0008115831878967583	0.005966866854578257	0.05852934345602989	0.0024920913856476545	0.33673810958862305	0.0012564599746838212	0.04331979155540466	0.0014208508655428886	0.006831394508481026	0.003173085395246744	0.0015992700355127454	0.00640812236815691	0.0011684168130159378	0.0007533363532274961	0.0036684179212898016	0.0028424193151295185	0.0010688717011362314	0.38412001729011536	0.0014985456364229321
BG_005	18	0.0011265057837590575	0.0036294886376708746	0.002503617899492383	0.0032101215329021215	0.007294486276805401	0.006344180088490248	0.00351864006370306	0.008206470869481564	0.015135455876588821	0.14615486562252045	0.0011672326363623142	0.007498023100197315	0.006636722944676876	0.001853986526839435	0.0030553406104445457	0.006828933954238892	0.007901424542069435	0.9613943696022034	0.0020799816120415926
BG_005	19	0.00260601076297462	0.003032166277989745	0.006174546666443348	0.0017356027383357286	0.028190555050969124	0.008985649794340134	0.010462128557264805	0.0026318642776459455	0.0017337623285129666	0.020640889182686806	0.8599703907966614	0.008282667025923729	0.00295310840010643	0.0026356421876698732	0.003322350326925516	0.00568374851718545	0.09204467386007309	0.170431986451149	0.0030306836124509573
