Text-ID	Sentence-ID	Self-direction: thought	Self-direction: action	Stimulation	Hedonism	Achievement	Power: dominance	Power: resources	Face	Security: personal	Security: societal	Tradition	Conformity: rules	Conformity: interpersonal	Humility	Benevolence: caring	Benevolence: dependability	Universalism: concern	Universalism: nature	Universalism: tolerance
BG_005	2	0.002218279056251049	0.0065557812340557575	0.008615156635642052	0.005305406171828508	0.012597867287695408	0.0042557320557534695	0.007081120740622282	0.005517779383808374	0.00409888569265604	0.027745908126235008	0.003549337387084961	0.9919419288635254	0.0037167316768318415	0.0012238923227414489	0.005599650088697672	0.003890488762408495	0.00820162147283554	0.05776888504624367	0.0036874639336019754
BG_005	3	0.0020111517515033484	0.0033425223082304	0.009364264085888863	0.004111157264560461	0.017803946509957314	0.003566485596820712	0.00565599137917161	0.004668939393013716	0.0034693055786192417	0.037905074656009674	0.0029221978038549423	0.9911426305770874	0.002575257560238242	0.0010409598471596837	0.008156074211001396	0.0043598562479019165	0.014129148796200752	0.039917800575494766	0.0023048215080052614
BG_005	6	0.0033545291516929865	0.007818670012056828	0.004405584651976824	0.0021190785337239504	0.00783279724419117	0.0024430856574326754	0.008147450163960457	0.0016344314208254218	0.007344414945691824	0.15008515119552612	0.005148237105458975	0.012734951451420784	0.003954052925109863	0.0016622893745079637	0.008328182622790337	0.0074546257965266705	0.004782363772392273	0.9680225849151611	0.0015411884523928165
BG_005	12	0.018525710329413414	0.5252532958984375	0.11726558953523636	0.05001060292124748	0.007679281290620565	0.0013653334463015199	0.014014994725584984	0.00967416726052761	0.07656209170818329	0.2692355215549469	0.005336402449756861	0.004591461271047592	0.0033062980510294437	0.0029529035091400146	0.03826645389199257	0.004795738495886326	0.002130321692675352	0.010507904924452305	0.0023288798984140158
BG_005	13	0.005008005071431398	0.0028736740350723267	0.011107049882411957	0.0018051329534500837	0.010064209811389446	0.00522250821813941	0.006948860827833414	0.005369577556848526	0.005259816534817219	0.012987056747078896	0.003866894170641899	0.991975724697113	0.005871778354048729	0.001995854778215289	0.010151227936148643	0.0069128964096307755	0.008191450498998165	0.0059112198650836945	0.004247764591127634
BG_005	16	0.0013063772348687053	0.0047145928256213665	0.057947199791669846	0.007546338252723217	0.886009156703949	0.0017122844001278281	0.004415071569383144	0.003446881892159581	0.0037794795352965593	0.0018083421746268868	0.0033762480597943068	0.004007595591247082	0.0034514989238232374	0.004448290914297104	0.005273946560919285	0.005382537841796875	0.0019561368972063065	0.034013256430625916	0.002144633326679468
BG_005	20	0.0031662711407989264	0.007978014647960663	0.004636772908270359	0.001567167229950428	0.05457310378551483	0.011816360987722874	0.01674260012805462	0.0032127241138368845	0.002983598969876766	0.0025883486960083246	0.005541559308767319	0.011635290458798409	0.003467569826170802	0.0024779520463198423	0.0024134537670761347	0.015941495075821877	0.0016070030396804214	0.8908399939537048	0.0009191305143758655
BG_005	21	0.002963913604617119	0.008803091011941433	0.0021928614005446434	0.001689726603217423	0.003304483601823449	0.009907878004014492	0.0023549417965114117	0.002118584467098117	0.002259766450151801	0.13965409994125366	0.0016363777685910463	0.39046528935432434	0.005556718446314335	0.0009686771663837135	0.004308024886995554	0.00603146618232131	0.005728250369429588	0.8129067420959473	0.0021182710770517588
BG_005	24	0.006978617515414953	0.025778766721487045	0.03866250067949295	0.0005944955046288669	0.6823831796646118	0.0064675575122237206	0.12182974815368652	0.0022839067969471216	0.0016331489896401763	0.005957797635346651	0.002230938756838441	0.0030026338063180447	0.0017221621237695217	0.0007370579987764359	0.022766899317502975	0.02193891629576683	0.0010720361024141312	0.0022801028098911047	0.0005841004312969744
BG_005	25	0.0011605003383010626	0.01768668182194233	0.006042041350156069	0.003583549754694104	0.018280569463968277	0.004605790600180626	0.026398364454507828	0.013050341978669167	0.027385417371988297	0.006644362583756447	0.0021790587343275547	0.8565517663955688	0.006119178608059883	0.002096711890771985	0.007470356300473213	0.011413082480430603	0.0035457047633826733	0.0027225941885262728	0.0004370210226625204
BG_005	26	0.0027119414880871773	0.00772365927696228	0.003626925637945533	0.00176717946305871	0.0024594527203589678	0.002703295089304447	0.857857346534729	0.0027633272111415863	0.009056608192622662	0.13680672645568848	0.003017032751813531	0.006233781576156616	0.004504390526562929	0.0008222495671361685	0.024262795224785805	0.002243778435513377	0.003486411413177848	0.00792935024946928	0.0012180733028799295
BG_005	28	0.0006261136149987578	0.005114779807627201	0.0016443798085674644	0.0016486068489030004	0.0024102034512907267	0.01264334749430418	0.022624226287007332	0.0034176167100667953	0.004153481684625149	0.4819789230823517	0.0012437085388228297	0.10807640850543976	0.002676124684512615	0.0010119080543518066	0.03522292152047157	0.004068262875080109	0.08939865231513977	0.17744752764701843	0.0012204691302031279
BG_005	29	0.0015671908622607589	0.005775909870862961	0.0027966350317001343	0.0043097129091620445	0.004220232367515564	0.00591590441763401	0.0034194556064903736	0.0029624751769006252	0.003063869895413518	0.057170845568180084	0.002819986315444112	0.02716357447206974	0.0061023118905723095	0.0020145464222878218	0.004364389460533857	0.004633674863725901	0.007554474286735058	0.9564553499221802	0.003727228846400976
BG_005	30	0.003849566215649247	0.006632605567574501	0.008644014596939087	0.004197684582322836	0.017187226563692093	0.008206110447645187	0.012884557247161865	0.0033941627480089664	0.0034410376101732254	0.008341503329575062	0.008340639993548393	0.9944555163383484	0.002702155150473118	0.0015835975063964725	0.004699839279055595	0.005742149893194437	0.004707661923021078	0.08398004621267319	0.004558186046779156
BG_005	31	0.004102377220988274	0.09901905059814453	0.010477209463715553	0.002028471790254116	0.018617093563079834	0.051352694630622864	0.3129643499851227	0.0016359821893274784	0.0028936145827174187	0.0023472981993108988	0.003323326585814357	0.01163343247026205	0.0026427723933011293	0.00123205641284585	0.0014952330384403467	0.003924529068171978	0.0011054802453145385	0.2073710709810257	0.0014501141849905252
BG_005	32	0.003811754984781146	0.002948725363239646	0.003204455366358161	0.002370305825024843	0.0016123279929161072	0.0019640771206468344	0.0019483392825350165	0.001431763987056911	0.0023848507553339005	0.927366316318512	0.0016580068040639162	0.009659445844590664	0.0037443405017256737	0.002123285550624132	0.002054080832749605	0.0026781451888382435	0.037585195153951645	0.06060727313160896	0.0037637436762452126
BG_005	34	0.004526908043771982	0.0728110745549202	0.013533319346606731	0.0010895940940827131	0.007759490050375462	0.007123779505491257	0.02208901382982731	0.0007433461141772568	0.0018186805536970496	0.0033148464281111956	0.0015369347529485822	0.005719859153032303	0.002796915825456381	0.000669484434183687	0.003959993831813335	0.007119582034647465	0.0010468614054843783	0.7243104577064514	0.0006431392394006252
BG_005	36	0.008213013410568237	0.007303555496037006	0.005635726731270552	0.002024336950853467	0.014578652568161488	0.00832234788686037	0.005767758470028639	0.001512108719907701	0.005292339716106653	0.010156514123082161	0.003436627332121134	0.02399485744535923	0.0082344189286232	0.0025251097977161407	0.0038766798097640276	0.010424371808767319	0.005712005775421858	0.9785751104354858	0.003049091435968876
BG_005	37	0.004017368890345097	0.12564095854759216	0.005678636021912098	0.0010031831916421652	0.005420471541583538	0.7396217584609985	0.0029358952306210995	0.003838049480691552	0.0018249299610033631	0.002785178367048502	0.0013706785393878818	0.018601860851049423	0.015813322737812996	0.0005238306475803256	0.0035723401233553886	0.0601784884929657	0.007081019692122936	0.0008160631987266243	0.002242383547127247
BG_005	38	0.003835056908428669	0.0034937283489853144	0.006516714580357075	0.003273287322372198	0.009005500935018063	0.006979360710829496	0.0032524617854505777	0.0026567475870251656	0.005160604603588581	0.005665573291480541	0.005996543448418379	0.9754410982131958	0.0036513865925371647	0.0022946924436837435	0.004396278876811266	0.006470275577157736	0.007972385734319687	0.2537033259868622	0.004210382699966431
BG_005	39	0.003640524111688137	0.01674189232289791	0.005405712407082319	0.0023766399826854467	0.01533519383519888	0.016498392447829247	0.012140820734202862	0.009540437720716	0.0035015628673136234	0.0092413779348135	0.008408420719206333	0.03379753977060318	0.007343021221458912	0.0034236556384712458	0.001985148061066866	0.010990217328071594	0.018512554466724396	0.9884598255157471	0.0021979138255119324
BG_005	40	0.005603897385299206	0.006566329393535852	0.0028471804689615965	0.002425763290375471	0.01709972880780697	0.004734517075121403	0.00236292602494359	0.004270431585609913	0.00396787840873003	0.040834926068782806	0.002967332722619176	0.03430449962615967	0.004490274470299482	0.0029988805763423443	0.0051126619800925255	0.0077650174498558044	0.008487321436405182	0.9627498388290405	0.0025317806284874678
BG_005	41	0.005116004962474108	0.6955875754356384	0.008082631975412369	0.0007495382451452315	0.001678406959399581	0.3796391189098358	0.004457594361156225	0.0014298033202067018	0.0020896310452371836	0.004492737352848053	0.002629874972626567	0.05258782580494881	0.01665002852678299	0.0004847064847126603	0.0038425002712756395	0.012424481101334095	0.004818994086235762	0.0010051927529275417	0.005276123061776161
BG_005	42	0.018226424232125282	0.3786352872848511	0.011902740225195885	0.0019118150230497122	0.005645448807626963	0.00506568094715476	0.011420018039643764	0.0017182269366458058	0.006098064593970776	0.009527100250124931	0.006196583155542612	0.008724377490580082	0.0023044210392981768	0.0016026999801397324	0.01804700493812561	0.024920867756009102	0.009627053514122963	0.8952218294143677	0.0011136544635519385
BG_005	43	0.0017043516272678971	0.006443762686103582	0.00736107537522912	0.003513262141495943	0.031472500413656235	0.012026666663587093	0.004800337832421064	0.005000006407499313	0.0025120286736637354	0.028242329135537148	0.004061111249029636	0.7693502306938171	0.011412091553211212	0.001985698938369751	0.006866138428449631	0.013189551420509815	0.007268394343554974	0.9610739350318909	0.0030531599186360836
