Text-ID	Sentence-ID	Self-direction: thought	Self-direction: action	Stimulation	Hedonism	Achievement	Power: dominance	Power: resources	Face	Security: personal	Security: societal	Tradition	Conformity: rules	Conformity: interpersonal	Humility	Benevolence: caring	Benevolence: dependability	Universalism: concern	Universalism: nature	Universalism: tolerance
BG_005	2	0.0023366441018879414	0.004822012968361378	0.0050911856815218925	0.0033496511168777943	0.009905548766255379	0.0032425341196358204	0.004519361536949873	0.0037833452224731445	0.0028723543509840965	0.010627137497067451	0.0014754118165001273	0.9914759993553162	0.001822104793973267	0.0013510010903701186	0.0035933854524046183	0.0020483024418354034	0.005222253501415253	0.008611802011728287	0.0036079734563827515
BG_005	3	0.001632030471228063	0.002425167942419648	0.008050338365137577	0.0019220811082050204	0.019436925649642944	0.0019868407398462296	0.004601761698722839	0.004055714700371027	0.002263620961457491	0.048776086419820786	0.0009037110721692443	0.9906586408615112	0.002760363044217229	0.0013748849742114544	0.00709410710260272	0.0045612528920173645	0.022662749513983727	0.015967225655913353	0.0013318234123289585
BG_005	4	0.006277846172451973	0.03059869073331356	0.10576947778463364	0.0008330902201123536	0.026109205558896065	0.0014601661823689938	0.4846664071083069	0.0013655201764777303	0.001930863712914288	0.007756123319268227	0.0013992857420817018	0.0009455587132833898	0.0016937676118686795	0.0005671045510098338	0.0026032631285488605	0.0016037236200645566	0.001069670426659286	0.017531784251332283	0.0013310473877936602
BG_005	6	0.004186635371297598	0.003943074494600296	0.006586133036762476	0.0032076796051114798	0.013055379502475262	0.003415254410356283	0.019082805141806602	0.004834330175071955	0.006822613533586264	0.10679298639297485	0.00428338348865509	0.007627144921571016	0.006486887112259865	0.0018484127940610051	0.03886845335364342	0.01555541343986988	0.022444546222686768	0.9901033639907837	0.0012324742274358869
BG_005	12	0.03453223407268524	0.3315892517566681	0.02274729125201702	0.03613058477640152	0.005576037336140871	0.0010935334721580148	0.024922426789999008	0.004335244186222553	0.029206205159425735	0.3405132293701172	0.001590624451637268	0.010773991234600544	0.0021095131523907185	0.0018505307380110025	0.06456092745065689	0.002206536242738366	0.0009985731448978186	0.05341232568025589	0.0018941189628094435
BG_005	13	0.0016885061049833894	0.0053549157455563545	0.003409436671063304	0.002541834954172373	0.009381916373968124	0.0033063655719161034	0.005060564260929823	0.010839339345693588	0.0029095266945660114	0.011387113481760025	0.001191976829431951	0.9877753257751465	0.014059568755328655	0.001788077293895185	0.010940092615783215	0.005192860029637814	0.003268188564106822	0.0009866993641480803	0.0022881068289279938
BG_005	14	0.03190990164875984	0.012509322725236416	0.0012002249713987112	0.0013027491513639688	0.0034480385947972536	0.009669965133070946	0.019238747656345367	0.04330168291926384	0.0008650828967802227	0.005156987812370062	0.010523667559027672	0.017072461545467377	0.004767489619553089	0.001967849675565958	0.005039206240326166	0.024939777329564095	0.015130502171814442	0.8357426524162292	0.0011009413283318281
BG_005	16	0.00220743496902287	0.004953367169946432	0.12842708826065063	0.005531081929802895	0.49067407846450806	0.0012688537826761603	0.016712475568056107	0.0038649239577353	0.0016696705715730786	0.007392901927232742	0.0006688881549052894	0.0016640732064843178	0.0022038177121430635	0.001657853601500392	0.02380191907286644	0.004063119646161795	0.0010460509220138192	0.48208484053611755	0.001324532087892294
BG_005	18	0.0028895260766148567	0.004893449135124683	0.0019507070537656546	0.0035353638231754303	0.008804269134998322	0.007878122851252556	0.005131982732564211	0.007408265024423599	0.004143009893596172	0.06590858101844788	0.0010580624220892787	0.010616714134812355	0.003286784514784813	0.0013452357379719615	0.003814165946096182	0.0031723722349852324	0.010104537941515446	0.9736827611923218	0.0023678208235651255
BG_005	19	0.00482324929907918	0.0017565764719620347	0.002798536093905568	0.0017581634456291795	0.06899303197860718	0.004448605235666037	0.03903317451477051	0.001796550932340324	0.003575308248400688	0.006654668599367142	0.5038189888000488	0.005067587364464998	0.002104769693687558	0.004049431066960096	0.0021930376533418894	0.0068289171904325485	0.008406742475926876	0.4426523745059967	0.0016633848426863551
BG_005	20	0.005607882048934698	0.004073364660143852	0.001888507278636098	0.0011429867008700967	0.013649123720824718	0.0065436093136668205	0.15354326367378235	0.003097662702202797	0.002025488531216979	0.007371705956757069	0.004181011114269495	0.014528429135680199	0.0041791112162172794	0.001202226267196238	0.0038192227948457003	0.006795078981667757	0.0014988469192758203	0.9299160242080688	0.001610115054063499
BG_005	21	0.004551613237708807	0.008347051218152046	0.0026290295645594597	0.0025626083370298147	0.009167053736746311	0.010373436845839024	0.012633183971047401	0.005672040395438671	0.0025810415390878916	0.07669011503458023	0.001382842194288969	0.7089899778366089	0.007932029664516449	0.0023287127260118723	0.013156420551240444	0.015045858919620514	0.0014397030463442206	0.8845112323760986	0.0023658929858356714
BG_005	24	0.016473544761538506	0.05067016929388046	0.012097290717065334	0.0030919238924980164	0.06724805384874344	0.0014980585547164083	0.48618045449256897	0.003385983407497406	0.002827312797307968	0.009991982020437717	0.0011149861384183168	0.00525357061997056	0.0017153698718175292	0.002119828946888447	0.6481960415840149	0.014042367227375507	0.0014386894181370735	0.0021515460684895515	0.0021395008079707623
BG_005	25	0.0013258549151942134	0.016348475590348244	0.0026268598157912493	0.0040901475585997105	0.011812113225460052	0.003237372264266014	0.25041699409484863	0.0012020046124234796	0.03832349553704262	0.012848667800426483	0.002572601428255439	0.3922767639160156	0.004622724372893572	0.0014013595646247268	0.014555748552083969	0.06555785238742828	0.0004857948806602508	0.00217837025411427	0.0006082376348786056
BG_005	26	0.004261994734406471	0.003054979257285595	0.0013423439813777804	0.0013149154838174582	0.0028648979496210814	0.001802270533517003	0.93621426820755	0.0014225473860278726	0.00396726792678237	0.07011830806732178	0.002152972389012575	0.007215237244963646	0.00569950183853507	0.0005852433969266713	0.007053281180560589	0.001758976955898106	0.0018184201326221228	0.004837641492486	0.001375095103867352
BG_005	28	0.0017642765305936337	0.012889937497675419	0.0007613606285303831	0.0019359583966434002	0.0010700867278501391	0.10363153368234634	0.03685174509882927	0.003516888478770852	0.0021275419276207685	0.3505913317203522	0.0005461465334519744	0.8265938758850098	0.0026348046958446503	0.001168173155747354	0.02099456638097763	0.009641220793128014	0.05128392204642296	0.010851380415260792	0.0008244208293035626
BG_005	29	0.002795232692733407	0.004292448982596397	0.0032218273263424635	0.002026392612606287	0.005726039409637451	0.0111493906006217	0.007126896176487207	0.004127334337681532	0.003195862751454115	0.013546401634812355	0.0014130439376458526	0.013580374419689178	0.0038181974086910486	0.0012582133058458567	0.0036785874981433153	0.006290710065513849	0.007286987267434597	0.9773083329200745	0.002089692745357752
BG_005	30	0.004159910604357719	0.005190904717892408	0.0025459029711782932	0.0036851416807621717	0.010059702210128307	0.015198737382888794	0.18700431287288666	0.0020024420227855444	0.0013985863188281655	0.0027046066243201494	0.002289488911628723	0.9493456482887268	0.0014833395835012197	0.0013561582891270518	0.0023500423412770033	0.002380706835538149	0.0029574204236268997	0.09173639863729477	0.0027083868626505136
BG_005	31	0.005616093520075083	0.09407505393028259	0.0017553913639858365	0.0015659596538171172	0.013596083968877792	0.014290522783994675	0.7913823127746582	0.0006487434729933739	0.0021467816550284624	0.0018606252269819379	0.002172807464376092	0.014806490391492844	0.002583887428045273	0.0006161594646982849	0.0007647320162504911	0.001240613404661417	0.001948051736690104	0.018839964643120766	0.0019463439239189029
BG_005	32	0.003211627947166562	0.003543117782101035	0.004035493358969688	0.0030747163109481335	0.002944095991551876	0.002632902003824711	0.001980219967663288	0.0010296179680153728	0.004343619104474783	0.9411036968231201	0.0008115317323245108	0.00478289183229208	0.0019298172555863857	0.0006993554998189211	0.0021907463669776917	0.0017187470803037286	0.016588525846600533	0.13587555289268494	0.004505018703639507
BG_005	34	0.006947626825422049	0.2145053595304489	0.002800281159579754	0.0018580191535875201	0.008332054130733013	0.006144905462861061	0.2514992356300354	0.0008358345949091017	0.001389127690345049	0.006415108684450388	0.0014288837555795908	0.03662237152457237	0.0010609981836751103	0.0004318113496992737	0.003763641696423292	0.0030758478678762913	0.000599695835262537	0.27785369753837585	0.0011036294745281339
BG_005	35	0.012213257141411304	0.018595194444060326	0.02439296431839466	0.0018133466364815831	0.028821120038628578	0.00592428632080555	0.016058655455708504	0.0012752338079735637	0.0025967168621718884	0.01125612948089838	0.002975059673190117	0.006478894967585802	0.0018600834300741553	0.0019549448043107986	0.0028718917164951563	0.007361099123954773	0.0013909910339862108	0.9401475191116333	0.0007547903223894536
BG_005	36	0.005444330628961325	0.004290128126740456	0.002314523793756962	0.002840211382135749	0.006082858890295029	0.009324532933533192	0.024535028263926506	0.0019929229747503996	0.004584684502333403	0.009234434925019741	0.001075310749001801	0.007319967728108168	0.004965177271515131	0.0011869203299283981	0.00768166221678257	0.006367890164256096	0.01890893653035164	0.9795915484428406	0.0017308539245277643
BG_005	37	0.008370314724743366	0.09693124890327454	0.006632715463638306	0.001340813236311078	0.001831071567721665	0.8940048217773438	0.009524459950625896	0.018190769478678703	0.00305359810590744	0.004604118876159191	0.0006810344639234245	0.005485516507178545	0.007391089573502541	0.0011707452358677983	0.04735291004180908	0.0805053636431694	0.0029265480116009712	0.0009269393631257117	0.0007590953027829528
BG_005	38	0.002598204417154193	0.0027314135804772377	0.002557404339313507	0.001310665742494166	0.005476899910718203	0.005018903408199549	0.0028909470420330763	0.0019274931401014328	0.0023188067134469748	0.00637097330763936	0.0030988615471869707	0.8096309900283813	0.0034341360442340374	0.0007906680111773312	0.0032415774185210466	0.0037269473541527987	0.003965478390455246	0.4698171615600586	0.002271342556923628
BG_005	39	0.004546152427792549	0.008025693707168102	0.00217673322185874	0.0018240191275253892	0.01400506217032671	0.012289888225495815	0.017735326662659645	0.004316958133131266	0.004562790039926767	0.013157863169908524	0.003045277204364538	0.02442934550344944	0.004329460207372904	0.002128849271684885	0.002143386984243989	0.005541191436350346	0.004966899752616882	0.9835354089736938	0.001664166571572423
BG_005	40	0.003156425664201379	0.00509567279368639	0.0028686709702014923	0.0021640416234731674	0.014830611646175385	0.005226592067629099	0.004340501967817545	0.0031006564386188984	0.003370842197909951	0.018226848915219307	0.0011441484093666077	0.008654432371258736	0.002246866701170802	0.0013732131337746978	0.004675569478422403	0.0062420726753771305	0.016358155757188797	0.9756801128387451	0.0030524050816893578
BG_005	41	0.010656431317329407	0.7235604524612427	0.011914685368537903	0.0008267443045042455	0.0014788495609536767	0.5110042095184326	0.006115024443715811	0.003865893231704831	0.0013000736944377422	0.0018093885155394673	0.0017867039423435926	0.013635982759296894	0.013514991849660873	0.00020972984202671796	0.003045923076570034	0.010951455682516098	0.008325682021677494	0.0022817521821707487	0.0011495726648718119
BG_005	42	0.04257906600832939	0.16339723765850067	0.009151924401521683	0.005208263173699379	0.004202611278742552	0.005756552796810865	0.011006711050868034	0.0020739715546369553	0.0028740307316184044	0.003195938654243946	0.003298391355201602	0.00473254919052124	0.0014961838023737073	0.0010623523266986012	0.14073482155799866	0.026256244629621506	0.04324939474463463	0.8268396854400635	0.0008726901724003255
BG_005	43	0.004329484887421131	0.007523762062191963	0.00937697198241949	0.0034910005051642656	0.02687065862119198	0.00652707414701581	0.008457235060632229	0.008035327307879925	0.001363940304145217	0.03077886998653412	0.002437880262732506	0.9737082123756409	0.014862924814224243	0.0030660699121654034	0.014779025688767433	0.030505243688821793	0.006544275674968958	0.8596232533454895	0.0032230957876890898
BG_005	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	15	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	22	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	23	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
